005142,-24.819349137111228,83.396473138263161
005164,-19.055699612012777,82.277018272450945
005166,-14.803009664377846,81.101209635428319
005031,-11.574823817040178,79.890382382763448
005033,-9.060299205265311,78.657512246336182
005345,-7.057428454646884,77.410890512628811
005340,-5.431453711865401,76.156080932305088
005342,-4.089953414358432,74.896992215359788
005364,-2.967844886461484,73.636487996602028
005366,-2.018174878374863,72.376746994389819
005231,-1.206322955707803,71.119483275849717
005233,-0.506259060685121,69.866085342715763
000545,0.101932592091906,68.617706517879782
000540,0.633729729011451,67.375325218186688
000542,1.101330972218685,66.139786089733008
000564,1.514472832703788,64.911828679238937
000566,1.881015940978289,63.692107808150439
000431,2.765976847193763,62.210486659534013
000433,3.568880034241552,60.730414102822280
010432,-163.750048060519475,54.144409158494824
010044,-162.247599189207762,55.364392893868946
010046,-160.595478027988690,56.555338255472847
010611,-160.040758387299405,58.033026050662301
010613,-159.386113368567635,59.490656094087029
010635,-158.544951161320000,60.947273906352457
010630,-157.629020130664770,62.401791102138290
010632,-156.621934192364876,63.855011779105915
010366,-155.501963812396468,65.307846964894708
010362,-154.939979489016167,66.515132793290931
016111,-154.302745980678793,67.729928180189830
016113,-153.576828768794456,68.951137917910060
016135,-152.745442731369621,70.177479584538915
016130,-151.787372783264260,71.407430095340615
016132,-150.675466006843635,72.639149689776247
013666,-149.374494322232152,73.870371788518582
013662,-147.838081102006896,75.098240203171571
016311,-146.004223117466040,76.319063464986428
016313,-143.788699962096956,77.527936024894927
016335,-141.075345819258274,78.718141740733046
016330,-137.701871064266868,79.880197101160178
016332,-133.440190148444259,81.000300057783846
013266,-127.972955218327385,82.057834931432765
013262,-120.879068550326579,83.021565593045068
005511,-111.673719398518202,83.844764528927811
005513,-100.010621520348394,84.462288136511134
005535,-86.145340268101862,84.798843247038377
005530,-71.354659751396866,84.798843247267413
005532,-57.489378496889820,84.462288137157259
005144,-45.826280615495847,83.844764529898754
005146,-36.620931460646894,83.021565594247704
005011,-29.527044790217580,82.057834932797164
005013,-24.059809858280271,81.000300059263012
005035,-19.798128941117994,79.880197102724409
005030,-16.424654185136045,78.718141742363315
005032,-13.711300041555385,77.527936026579113
005344,-11.495776885621634,76.319063466716983
005346,-9.661918900643863,75.098240204943622
005211,-8.125505680074895,73.870371790328889
005213,-6.824533995189065,72.639149691623146
005235,-5.712627218546224,71.407430097223212
005230,-4.754557270258475,70.177479586456215
005232,-3.923171232682375,68.951137919862134
000544,-3.197254020670856,67.729928182176096
000546,-2.560020512226025,66.515132795311985
000411,-1.998036188753756,65.307846966950450
000413,-0.878065802300864,63.855011778657520
000435,0.129020136032359,62.401791101636334
000430,1.044951166727433,60.947273905792308
010436,-162.641992176504488,53.067066899474646
010421,-161.169196358517553,54.281153817241318
010423,-159.560056297440241,55.468329120834831
010615,-158.394221083678815,56.787491760173758
010610,-157.710050516627689,58.247415440469076
010612,-156.922911871457615,59.686295240835605
010634,-155.975423450663698,61.118235696841879
010636,-154.944816218052438,62.545649039224429
010621,-153.814249607034185,63.968865441005136
010623,-152.561815681688955,65.388202902704236
016115,-151.158333379869333,66.803937694425201
016110,-150.352303399444736,67.992249279645932
016112,-149.433116874504123,69.186205497207212
016134,-148.379702354179102,70.383958124191409
016136,-147.165635401386027,71.583281384461657
016121,-145.757440893901048,72.781454928211090
016123,-144.112271920191716,73.975097489654090
016315,-142.174730067395956,75.159927088227803
016310,-139.872533053592377,76.330410931507060
016312,-137.110727274119455,77.479249352804047
016334,-133.764331463757316,78.596612523801014
016336,-129.670075601562075,79.669021652135541
016321,-124.620208320838060,80.677764559851198
016323,-118.367062045655317,81.596847091145690
005515,-110.658328869307283,82.390931776450046
005510,-101.335688139219698,83.014877548049441
005512,-90.513427983290853,83.418298612441021
005534,-78.750000007290893,83.558508175217185
005536,-66.986572030695584,83.418298612773384
005521,-56.164311873249098,83.014877548677134
005523,-46.841671141271462,82.390931777317306
005015,-39.132937963100048,81.596847092197635
005010,-32.879791686360392,80.677764561043588
005012,-27.829924404383664,79.669021653436289
005034,-23.735668541202124,78.596612525187126
005036,-20.389272730070196,77.479249354260347
005021,-17.627466949993519,76.330410933023046
005023,-15.325269935712784,75.159927089796554
005215,-13.387728082535997,73.975097491270915
005210,-11.742559108518858,72.781454929872950
005212,-10.334364600782605,71.583281386166604
005234,-9.120297647782079,70.383958125938179
005236,-8.066883127284065,69.186205498994951
005221,-7.147696602197457,67.992249281473860
005223,-6.341666621649053,66.803937696293374
000415,-4.938184313020770,65.388202902419039
000410,-3.685750387632787,63.968865440670996
000412,-2.555183776565610,62.545649038836572
000434,-1.524576543902913,61.118235696396106
010403,-161.583300705986659,51.974669342571524
010425,-160.138873495762198,53.182857528359030
010420,-158.570253082918498,54.366195337141022
010422,-156.851178253900144,55.515248256671761
010614,-156.151352293552549,56.979498828270977
010616,-155.339708781708708,58.418719869937142
010601,-154.422190025827945,59.835895467410992
010603,-153.367573680444053,61.241579000615260
010625,-152.221844071393690,62.640233465145563
010620,-150.967875540805267,64.031733326810070
010622,-149.583815746565591,65.415836335153770
016114,-148.041193037957612,66.792125669001805
016116,-146.301981759503320,68.159904344214539
016101,-145.197839312802330,69.320248835197731
016103,-143.932537659218639,70.482717541234663
016125,-142.475490185655531,71.644250597609059
016120,-140.788542176631410,72.801096031598377
016122,-138.823823067902282,73.948592736785031
016314,-136.521040158022885,75.080869015648744
016316,-133.804222897252600,76.190423607318678
016301,-130.578183997121727,77.267548157407504
016303,-126.725594966169140,78.299550111986733
016325,-122.106947104525901,79.269763123006328
016320,-116.568262916139105,80.156434349893658
016322,-109.965206607802074,80.931838058522757
005514,-102.214466142638344,81.562464330296336
005516,-93.374590940329668,82.011727464321396
005501,-83.725745839252596,82.246498837000431
005503,-73.774254171739017,82.246498837128200
005525,-64.125409070061579,82.011727464694218
005520,-55.285533866741723,81.562464330886755
005522,-47.534793400402975,80.931838059296055
005014,-40.931737090919462,80.156434350816170
005016,-35.393052901513464,79.269763124049689
005001,-30.774405039008499,78.299550113129044
005003,-26.921816007346926,77.267548158632778
005025,-23.695777106638083,76.190423608615305
005020,-20.978959845397693,75.080869017008709
005022,-18.676176935134631,73.948592738202549
005214,-16.711457826090534,72.801096033069527
005216,-15.024509816805983,71.644250599131212
005201,-13.567462343025886,70.482717542806014
005203,-12.302160689259726,69.320248836817058
005225,-11.198018242403956,68.159904345880875
005220,-9.458806956849186,66.792125668871137
005222,-7.916184248182795,65.415836334979645
000414,-6.532124453878769,64.031733326587272
000416,-5.278155923224401,62.640233464869617
000401,-4.132426314109161,61.241579000282123
010400,-160.570686883676728,50.868147986762693
010402,-159.153321730970305,52.070386144188817
010424,-157.622839664475435,53.249751093182873
010426,-155.955878036083021,54.397771709731963
010651,-154.695427666183150,55.688088504674774
010653,-153.871759237740577,57.129715856780265
010605,-152.935584767813538,58.545410686154497
010600,-151.890904299767641,59.938049478675104
010602,-150.729447189042077,61.315827988963548
010624,-149.469436166058642,62.684002814510201
010626,-148.093662586274689,64.042013545920710
016151,-146.580594470105382,65.389093879303161
016153,-144.902808069775716,66.724194161339796
016105,-143.024623907239231,68.045855315133096
016100,-140.898400444571138,69.351990068774199
016102,-139.441163441255725,70.472535701495872
016124,-137.765711018917074,71.589441506719780
016126,-135.831317918627718,72.697835928893170
016351,-133.588222553066259,73.791707855644020
016353,-130.975874197885162,74.863576494673168
016305,-127.921386526664250,75.904063295194462
016300,-124.338931613929006,76.901356491319746
016302,-120.131551258120041,77.840588249743391
016324,-115.198012031423048,78.703216422183914
016326,-109.448611659186639,79.466647192950873
005551,-102.833923217526561,80.104562826473867
005553,-95.386176522400163,80.588641150365532
005505,-87.260842562681361,80.892257256290947
005500,-78.750000004275776,80.995877543655126
005502,-70.239157445697032,80.892257256484967
005524,-62.113823485501271,80.588641150742561
005526,-54.666076789704071,80.104562827015215
005051,-48.051388347295429,79.466647193634770
005053,-42.301987974324696,78.703216422989726
005005,-37.368448746958293,77.840588250653454
005000,-33.161068390564644,76.901356492319934
005002,-29.578613477331150,75.904063296274089
005024,-26.524125805690609,74.863576495824262
005026,-23.911777450158088,73.791707856860938
005251,-21.668682084302070,72.697835930171692
005253,-19.734288983765069,71.589441508057092
005205,-18.058836561217078,70.472535702889786
005200,-16.601599557723784,69.351990070223351
005202,-14.475376087731531,68.045855315145204
005224,-12.597191925112908,66.724194161315197
005226,-10.919405524696764,65.389093879236000
000451,-9.406337408441013,64.042013545806057
000453,-8.030563828573777,62.684002814343486
000405,-6.770552805511279,61.315827988740935
010404,-159.601087605635655,49.748384525715224
010406,-158.209472031915027,50.944580698307995
010461,-156.714834902733571,52.119781296353544
010463,-155.096412302038118,53.266424476401696
010655,-153.328243053890333,54.373610414199959
010650,-152.504738803800848,55.820379284021101
010652,-151.560899763913795,57.236663212896865
010604,-150.504111135979116,58.626159304527938
010606,-149.336593456669306,59.991589405285495
010661,-148.069719167418128,61.339784508314317
010663,-146.697594827716244,62.675738103973728
016155,-145.203155217105831,63.998479264561226
016150,-143.565471223434486,65.306757958320247
016152,-141.758505894048540,66.598956277058647
016104,-139.749300789413411,67.872954292445058
016106,-137.495222390717657,69.125914902825045
016161,-134.939570945606533,70.353912195923840
016163,-133.081655329319517,71.419912514757016
016355,-130.943679611144319,72.473739763775328
016350,-128.477020445659292,73.508053544218455
016352,-125.624988393600134,74.513866817094339
016304,-122.323139241398337,75.480172724476276
016306,-118.501380664176480,76.393543507173476
016361,-114.089318323108785,77.237776540177691
016363,-109.026726984901046,77.993744289938931
005555,-103.280770182371910,78.639717621781585
005550,-96.869437434530354,79.152526243881908
005552,-89.885520940174459,79.509863580196992
005504,-82.508688821846576,79.693652690223146
005506,-74.991311184780045,79.693652690297597
005561,-67.614479066263485,79.509863580417218
005563,-60.630562571567431,79.152526244239496
005055,-54.219229823292132,78.639717622264826
005050,-48.473273020292964,77.993744290535176
005052,-43.410681681622904,77.237776540875032
005004,-38.998619340126496,76.393543507961795
005006,-35.176860762521244,75.480172725347387
005061,-31.875011609983986,74.513866818041961
005063,-29.022979557634560,73.508053545237757
005255,-26.556320391900783,72.473739764863097
005250,-24.418344673511537,71.419912515910454
005252,-22.560429057040807,70.353912197141170
005204,-20.004777604497900,69.125914902964013
005206,-17.750699205688957,67.872954292555818
005261,-15.741494100936308,66.598956277134647
005263,-13.934528771436199,65.306757958355632
000455,-12.296844777656458,63.998479264550959
000450,-10.802405166944881,62.675738103913311
000452,-9.430280827149426,61.339784508199806
010441,-158.671651689439159,48.616215930080614
010443,-157.304479852345139,49.806245856785772
010465,-155.843486691624662,50.977045679356372
010460,-154.270239051988568,52.121907463511491
010462,-152.561654982790031,53.231154427412307
010654,-151.225163184626609,54.491117314259533
010656,-150.284209505801385,55.910652292568578
010641,-149.224737949972763,57.299051616757211
010643,-148.052207223348944,58.659863070222002
010665,-146.767246399461982,59.995611609384284
010660,-145.397523582123910,61.312555224033453
010662,-143.916770642078745,62.614572279835045
016154,-142.308305110761552,63.900309889544310
016156,-140.552084854421253,65.168079117414692
016141,-138.623777312002886,66.415762392234370
016143,-136.493456274231846,67.640681918673494
016165,-134.123696993731897,68.839402596054370
016160,-131.466632371464812,70.007414956778931
016162,-128.459074436020074,71.138575039274244
016354,-126.172175803294920,72.132888426753183
016356,-123.546749567096199,73.103485560789366
016341,-120.532775690130151,74.040033930194284
016343,-117.077271431424606,74.930189975994594
016365,-113.128316327128672,75.759387633033597
016360,-108.642196083894888,76.510791013301144
016362,-103.594420509763296,77.165579221414603
005554,-97.994233700183685,77.703777799571711
005556,-91.899774036481816,78.105819775381335
005541,-85.427769118758420,78.354825036274548
005543,-78.750000002581274,78.439207608688747
005565,-72.072230886353026,78.354825036384781
005560,-65.600225968485830,78.105819775599088
005562,-59.505766304569129,77.703777799892194
005054,-53.905579494733132,77.165579221832090
005056,-48.857803920328458,76.510791013809694
005041,-44.371683676825370,75.759387633627895
005043,-40.422728572276093,74.930189976670178
005065,-36.967224313339642,74.040033930947644
005060,-33.953250436167451,73.103485561618044
005062,-31.327824199786040,72.132888427655161
005254,-29.040925566899883,71.138575040248099
005256,-26.033367624085407,70.007414957023698
005241,-23.376303001667356,68.839402596281829
005243,-21.006543721011671,67.640681918876069
005265,-18.876222683090457,66.415762392405242
005260,-16.947915140531283,65.168079117547848
005262,-15.191694884060926,63.900309889634499
000454,-13.583229352624906,62.614572279877613
000456,-12.102476412471002,61.312555224024258
010445,-157.779727479018845,47.472439044707727
010440,-156.435709792182649,48.656154124156970
010442,-155.006254170531975,49.822282398854526
010464,-153.475018126428580,50.964913479502762
010466,-151.821517216436291,52.075513765703306
014331,-150.019921741044044,53.141557935837312
014333,-149.092661481245415,54.567761207058176
010645,-148.039394564163871,55.957620602988129
010640,-146.869659992240315,57.315805899885937
010642,-145.587163115059639,58.645667077843434
010664,-144.191147919932860,59.949495764826416
010666,-142.722257430885037,61.233571357682500
016531,-141.137614447864649,62.500009998735493
016533,-139.421158175989433,63.747109938481536
016145,-137.554001694219153,64.972792594785091
016140,-135.513791763298030,66.174512548401964
016142,-133.273859352262662,67.349136875373418
016164,-130.802037022970438,68.492776233173885
016166,-128.058894894980341,69.600532184578611
016031,-124.994856772868914,70.666080682429183
016033,-121.544938946763835,71.680890010471941
016345,-118.832750946207554,72.585323155026757
016340,-115.737566078865214,73.451745639447822
016342,-112.218448454530517,74.266678648372661
016364,-108.240817658650343,75.014706373137315
016366,-103.783979558483253,75.678719799615166
016231,-98.850908298705335,76.240550505500480
016233,-93.478749167910166,76.682119867545168
005545,-87.746704431111979,76.987122262305405
005540,-81.776705727400284,77.143042298225723
005542,-75.723294276557411,77.143042298264390
005564,-69.753295572805925,76.987122262421323
005566,-64.021250835933273,76.682119867737740
005431,-58.649091705038678,76.240550505769235
005433,-53.716020445146114,75.678719799959651
005045,-49.259182344857791,75.014706373557232
005040,-45.281551548857557,74.266678648868194
005042,-41.762433924407077,73.451745640019155
005064,-38.667249056956599,72.585323155674459
005066,-35.955061056300174,71.680890011196340
005631,-32.505143223104035,70.666080682753019
005633,-29.441105100801547,69.600532184898924
005245,-26.697962972613080,68.492776233481777
005240,-24.226140643128524,67.349136875660946
005242,-21.986208231913402,66.174512548661795
005264,-19.945998300826894,64.972792595010958
005266,-18.078841818906554,63.747109938667812
004131,-16.362385546894448,62.500009998877324
004133,-14.777742563750161,61.233571357775460
014132,-156.922850236246859,46.317814723652077
010444,-155.600720602194457,47.495049573053819
010446,-154.200790877597598,48.656211166448834
014311,-152.708593625847783,49.796129598591932
014313,-151.105986721825673,50.907334137739205
014335,-149.370020088436746,51.978837873928470
014330,-147.974034916432998,53.207682616762426
014332,-146.935941848738707,54.602221064743162
010644,-145.776231095219003,55.960201442661450
010646,-144.502372386423929,57.286085116529712
016511,-143.116506569049506,58.582980899270268
016513,-141.616709429925152,59.852917198143288
016535,-140.053370452545238,61.102599899423829
016530,-138.370717272940908,62.331936662626823
016532,-136.553535427270390,63.538914447339224
016144,-134.584328782594724,64.721118189990847
016146,-132.442937425109022,65.875648431044766
016011,-130.106072852743296,66.999017419855207
016013,-127.546719098519290,68.087013985130298
016035,-124.733278771142281,69.134517442847866
016030,-121.628166428265388,70.135214720566125
016032,-118.185089588188859,71.081100993190802
016344,-114.342981229747124,71.961414278868617
016346,-111.249153995185864,72.758819801349489
016211,-107.750659066459960,73.501905028352752
016213,-103.827397293961994,74.174354539537859
016235,-99.476708240396604,74.758679456316827
016230,-94.721413038495513,75.237141957068204
016232,-89.616675166395908,75.593129089515884
005544,-84.252651393823072,75.812869673670036
005546,-78.750000001486555,75.887192005047098
005411,-73.247348609153221,75.812869673716804
005413,-67.883324836588784,75.593129089611196
005435,-62.778586964501372,75.237141957215329
005430,-58.023291762613901,74.758679456520156
005432,-53.672602709060996,74.174354539802380
005044,-49.749340936572771,73.501905028683609
005046,-46.250846007852786,72.758819801751727
005611,-43.157018773292769,71.961414279346599
005613,-39.314910408279431,71.081100993561563
005635,-35.871833567977944,70.135214720949904
005630,-32.766721224859616,69.134517443234856
005632,-29.953280897245385,68.087013985510978
005244,-27.393927142798617,66.999017420220824
005246,-25.057062570227437,65.875648431387631
004111,-22.915671212554486,64.721118190304168
004113,-20.946464567709285,63.538914447617088
004135,-19.129282721885193,62.331936662863946
004130,-17.446629542142556,61.102599899615491
014136,-156.098729637923583,45.153071530807814
014121,-154.797250757045958,46.323651133007623
014123,-153.424928944883931,47.479535951464769
014315,-151.968977763147535,48.616239128454431
014310,-150.413365693016488,49.727272241389983
014312,-148.737763851639613,50.803074943429706
014334,-146.916168504326663,51.829265675332891
014336,-145.903075730429890,53.232608761259463
014321,-144.760571446711793,54.593371881936413
014323,-143.500948660732831,55.917535695311109
016515,-142.129786103030540,57.209298105319093
016510,-140.647858618095853,58.471489400380399
016512,-139.052293147976343,59.705851845124705
016534,-137.400151890607759,60.919745698530200
016536,-135.626353909529996,62.110616258214243
016521,-133.716728590534785,63.276180771135920
016523,-131.655359415771159,64.413743828745552
016015,-129.424420035772130,65.520126204812797
016010,-127.004018123746647,66.591581065779778
016012,-124.372040244256979,67.623694119821678
016034,-121.503954526087924,68.611259912534493
016036,-118.372424904618157,69.548113488604230
016021,-114.946308607002408,70.426856952495086
016023,-111.187812561553301,71.238291790363277
016215,-107.044144163392886,71.969904197815310
016210,-103.649504731399830,72.646458980554556
016212,-99.853091183240508,73.251059996825759
016234,-95.665607479111202,73.765104172972528
016236,-91.124716224045443,74.170414022893979
016221,-86.299202584934235,74.450903192251360
016223,-81.287951442758455,74.594427792150654
005415,-76.212048559388435,74.594427792158314
005410,-71.200797417262379,74.450903192276428
005412,-66.375283778243144,74.170414022942495
005434,-61.834392523300068,73.765104173053672
005436,-57.646908819309871,73.251059996950360
005421,-53.850495271293724,72.646458980733954
005423,-50.455855839437760,71.969904198060263
005615,-46.312187435452174,71.238291790745109
005610,-42.553691389758143,70.426856952908679
005612,-39.127575091865467,69.548113489039395
005634,-35.996045470117963,68.611259912980159
005636,-33.127959751683093,67.623694120267658
005621,-30.495981871946228,66.591581066216776
005623,-28.075579959693872,65.520126205232600
004115,-25.844640579488569,64.413743829140913
004110,-23.783271404537807,63.276180771500528
004112,-21.873646085373927,62.110616258542301
004134,-20.099848104143923,60.919745698816676
014103,-155.305237601657609,43.978909036551407
014125,-154.023204739384823,45.142655474187961
014120,-152.676664378092170,46.292947293281621
014122,-151.254336087596187,47.425923215866547
014314,-149.742088130326493,48.535996613038435
014316,-148.121972892399612,49.614921638121594
014301,-146.370919649341232,50.650254491461197
014303,-144.929823559653016,51.847811561239048
014325,-143.812313780703818,53.215132478026405
014320,-142.572400787159211,54.540304598809314
014322,-141.219967246009872,55.829003305080306
016514,-139.758891576294843,57.085113794741879
016516,-138.188784664564935,58.311157133175620
016501,-136.506038838228960,59.508573610770839
016503,-134.771526213541932,60.685444418718326
016525,-132.914245418696254,61.836678326754566
016520,-130.921229556380950,62.959767643070599
016522,-128.778273967388174,64.051794498857390
016014,-126.469946319111855,65.109373023881290
016016,-123.979661964199835,66.128586726051097
016001,-121.289840635798754,67.104922058398031
016003,-118.382142331265698,68.033198325331824
016025,-115.237722684903886,68.907489375722491
016020,-111.837287997710817,69.721015097715323
016022,-108.160282352024410,70.465920029302424
016214,-104.181172806734963,71.132630963511858
016216,-99.855893282558952,71.707503134968420
016201,-96.263082386658439,72.254146507564812
016203,-92.288435114799753,72.709290949911463
016225,-87.983210757688454,73.052337342450812
016220,-83.432328728916531,73.265966386004322
016222,-78.750000000714721,73.338545446043042
005414,-74.067671272567011,73.265966385984370
005416,-69.516789243949532,73.052337342419179
005401,-65.211564887070523,72.709290949882998
005403,-61.236917615492828,72.254146507558431
005425,-57.644106719892427,71.707503135004188
005420,-53.318827190811284,71.132630963867285
005422,-49.339717645276195,70.465920029709565
005614,-45.662711999292064,69.721015098164315
005616,-42.262277311790072,68.907489376201298
005601,-39.117857665126294,68.033198325828792
005603,-36.210159360307593,67.104922058902332
005625,-33.520338031641188,66.128586726552967
005620,-31.030053676485494,65.109373024372019
005622,-28.721726027986758,64.051794499329333
004114,-26.578770438792201,62.959767643516884
004116,-24.585754576294150,61.836678327169082
004101,-22.728473781282798,60.685444419095639
014100,-154.540396591518459,42.796000741671229
014102,-153.276640117607712,43.952739521023311
014124,-151.954143422910050,45.097124258720193
014126,-150.562974002430224,46.225862121965335
014351,-149.090707749737533,47.334188169401379
014353,-147.521555433767048,48.415059106359024
014305,-145.835145058106065,49.457814257742527
014300,-144.004855696734637,50.445891098714192
014302,-142.921633170295280,51.824686632397935
014324,-141.707310068216032,53.154260766587370
014326,-140.377472599297818,54.442342301155890
016551,-138.939787124079743,55.694233928252537
016553,-137.396630086174724,56.913465802375889
016505,-135.746648286038038,58.102226142685275
016500,-133.985701954349082,59.261644372210100
016502,-132.175868775913870,60.400446924559553
