0053516,9.169288856141694,79.679990749282695
0053536,9.397815885613822,78.364778026036333
0053056,9.578779682583569,77.052528568655759
0053006,9.725390169225454,75.743622487836703
0053026,9.846378460405736,74.438420007169739
0053246,9.947746230426706,73.137266642650673
0053266,10.033754657018410,71.840495947218017
0005516,10.107512483707424,70.548430983961197
0005536,10.171340770616908,69.261385103043949
0005056,10.227007370366824,67.979662323969578
0005006,10.275882359108184,66.703557489550334
0005026,10.319043854977208,65.433356287342988
0005246,10.357351764953082,64.169335195742619
0005266,10.391500254535661,62.911761389955210
0000516,10.422055773245560,61.660892630121857
0000536,10.449485071223737,60.416977145961418
0000056,10.474176151216376,59.180253527327700
0100004,-167.946149558888607,58.032805551367922
0100036,-167.577536854889615,59.450845963598844
0100366,-167.539765969060994,60.687219436106297
0100326,-167.497774980879456,61.930891059059682
0103456,-167.450959490453499,63.181614363568869
0103416,-167.398591158252088,64.439132558096929
0103046,-167.339784364844377,65.703178552873538
0103006,-167.273451499158597,66.973474959540468
0103036,-167.198242078587668,68.249734042889727
0103366,-167.112458444217879,69.531657589479607
0103326,-167.013936798226808,70.818936638447227
0136456,-166.899875743787362,72.111250987637931
0136416,-166.766583164502862,73.408268333046038
0136046,-166.609092178474242,74.709642801853064
0136006,-166.420559751186488,76.015012458799475
0136036,-166.191289624903618,77.323995016096305
0136366,-165.907074184967257,78.636180262200440
0136326,-165.546229245883467,79.951116164673678
0132456,-165.073939739022535,81.268281919531461
0132416,-164.430570873396505,82.587031638208487
0132046,-163.504831057781104,83.906464140353435
0132006,-162.062707635400528,85.225076217491591
0132036,-159.515978269078573,86.539625285302222
0132366,-153.868596224768822,87.839875513579074
0132326,-132.607906643504521,89.059843718020872
0051514,-32.987946053650241,89.205210409804621
0051534,-5.042118934334979,88.022676078534445
0051054,1.484833075860922,86.726685754184572
0051004,4.288617714968021,85.413234570565351
0051024,5.838491507038563,84.094935351486910
0051244,6.819221271755823,82.775506202990940
0051264,7.494355628594674,81.456595116887783
0053514,7.986627548998287,80.139159519441122
0053534,8.360850358695036,78.823871073024193
0053054,8.654457880498230,77.511263974140007
0053004,8.890573534673527,76.201797990301159
0053024,9.084248947615377,74.895888250495744
0053244,9.245701779825810,73.593920463960913
0053264,9.382111229641191,72.296259155015463
0005514,9.498668791934485,71.003252307105171
0005534,9.599221278096238,69.715234054556561
0005054,9.686679436609262,68.432526264724771
0005004,9.763286132894242,67.155439467452140
0005024,9.830797341815797,65.884273390937807
0005244,9.890607317760699,64.619317256727697
0005264,9.943837044071151,63.360849926860389
0000514,9.991397942494320,62.109139961488175
0000534,10.034038555469930,60.864445624436897
0000054,10.072379283507980,59.627014861240816
0100063,-167.329300836149457,58.930935562483846
0100613,-167.153559303497076,60.248752280310754
0100633,-167.099811951818680,61.487948544676776
0103441,-167.039942750479270,62.734437255890960
0103401,-166.973045397475403,63.987958322002100
0103431,-166.898021636332004,65.248240417308281
0103061,-166.813527810731387,66.515000845974384
0103021,-166.717902517547913,67.787945315559895
0103251,-166.609067074206024,69.066767566918543
0103211,-166.484386091819118,70.351148778114350
0136441,-166.340468174015939,71.640756612722384
0136401,-166.172874451667610,72.935243702950700
0136431,-165.975681116969952,74.234245218158989
0136061,-165.740802941757238,75.537374915015960
0136021,-165.456910338593019,76.844218582141139
0136251,-165.107623752638204,78.154322824892972
0136211,-164.668353398542308,79.467175080239883
0132441,-164.100432121497960,80.782166053672796
0132401,-163.339395365111443,82.098514037133000
0132431,-162.269273319259469,83.415097802163302
0132061,-160.658747557558229,84.730038923906605
0132021,-157.972567250480296,86.039456932697064
0132251,-152.648221531414606,87.332607578810908
0132211,-137.825286667469385,88.561408285884369
0051553,-71.431364984750061,89.254763427326637
0051503,-16.190045647428402,88.395564334406842
0051523,-3.795615880247662,87.149782672177025
0051043,0.960525110084500,85.853002194712076
0051063,3.436672511861561,84.542401356224005
0051613,4.947901365254676,83.227058451089320
0051633,5.963517517020917,81.910418379539166
0053553,6.691492654955303,80.594206298015081
0053503,7.237875111701439,79.279478215839816
0053523,7.662340812048812,77.966984059867826
0053043,8.001017997702867,76.657315908958651
0053063,8.277049447056163,75.350976126891169
0053613,8.505941328261994,74.048411556263531
0053633,8.698470885396654,72.750031866442313
0005553,8.862360245655905,71.456219917431923
0005503,9.003286597758297,70.167337847578821
0005523,9.125516564909166,68.883730754809264
0005043,9.232318302406812,67.605728968173253
0005063,9.326237141664436,66.333649466751126
0005613,9.409284722361745,65.067796770066224
0005633,9.483071707765120,63.808463495319096
0000553,9.548902782568049,62.555930702752569
0000503,9.607845870967880,61.310468106490234
0000523,9.660783382205018,60.072334201270571
0000043,9.898456573941864,58.712426509418208
0100061,-167.179081871192381,58.331947316752824
0100611,-166.774973965201752,59.811692342968797
0100631,-166.710474699583671,61.046183110449100
0103445,-166.638687684155514,62.288209304841075
0103405,-166.558554712042763,63.537507470733622
0103435,-166.468797695347405,64.793801910213773
0103065,-166.367858689934650,66.056804398523767
0103025,-166.253819170099177,67.326213765728070
0103255,-166.124289670311299,68.601715272638742
0103215,-165.976256285572902,69.882979671576322
0136445,-165.805862999987397,71.169661781356325
0136405,-165.608096231415772,72.461398303603374
0136435,-165.376316255736469,73.757804430868845
0136065,-165.101541287568836,75.058468480705429
0136025,-164.771317456841075,76.362943199201055
0136255,-164.367866003792358,77.670731220197908
0136215,-163.864905420079168,78.981259767403770
0132445,-163.221897240778191,80.293834368545788
0132405,-162.372909706484563,81.607548564117153
0132435,-161.203182621158476,82.921092589600164
0132065,-159.494147328856826,84.232301151390828
0132025,-156.774015868626009,85.536911091497373
0132255,-151.817115997927885,86.824311833929073
0132215,-140.349490212659248,88.056963831075791
0051551,-101.100589833220937,89.001119436197243
0051501,-32.965051570543615,88.675091704451930
0051521,-10.831245841739547,87.540862594081830
0051041,-3.137906472590768,86.275937927015306
0051061,0.613787461335029,84.979040115965745
0051611,2.814056164637938,83.670840634082808
0051631,4.254369673929641,82.358276690011778
0053551,5.267806086916396,81.044459988603720
0053501,6.018077158460067,79.731103593300134
0053521,6.594823106452449,78.419310090214879
0053041,7.051180288894238,77.109879533247366
0053061,7.420620925994952,75.803446518774606
0053611,7.725268595712224,74.500547391891502
0053631,7.980327066717625,73.201655726453822
0005551,8.196586944276151,71.907202169147510
0005501,8.381917080953626,70.617586054838284
0005521,8.542189835918695,69.333182453570529
0005041,8.681875859328031,68.054346567457273
0005061,8.804438305347134,66.781416533750232
0005611,8.912601148833138,65.514715240895754
0005631,9.008536123961584,64.254551519139213
0000551,9.093995683736004,63.001220928066154
0000501,9.170409323917221,61.755006281702975
0000521,9.238954527757398,60.516178002272284
0000041,9.429857923375943,59.199311207986717
0100042,-167.154604792928637,57.777974245297123
0100062,-166.599110796883394,59.248307914298408
0100612,-166.329149258032118,60.605768382091995
0100632,-166.246506661983972,61.843102309523807
0103443,-166.154342375539244,63.087950529661214
0103403,-166.051227140482183,64.340032976469971
0103433,-165.935424932018776,65.599055844741187
0103063,-165.804806355074930,66.864710975317109
0103023,-165.656730975223724,68.136674974292418
0103253,-165.487884770042427,69.414607931828044
0103213,-165.294051398191357,70.698151532999844
0136443,-165.069783602442897,71.986926232059446
0136403,-164.807919965265228,73.280526955138257
0136433,-164.498855037305958,74.578516432258297
0136063,-164.129402674619968,75.880414591012510
0136023,-163.680961727084735,77.185681160331256
0136253,-163.126429354695489,78.493686033451212
0136213,-162.424740897956269,79.803656339774150
0132443,-161.510607347259111,81.114576179674046
0132403,-160.273719536664288,82.424981933311159
0132433,-158.512373194727957,83.732501839440701
0132063,-155.816183796795372,85.032676881025850
0132023,-151.213962807775744,86.315340007536847
0132253,-141.832081807023684,87.550072966308704
0132213,-116.389396665636468,88.600108194871709
0051552,-55.555904180076375,88.794072707840485
0051502,-20.319205107402301,87.881877407490634
0051522,-8.251625809390516,86.675457063016310
0051042,-2.735390156331080,85.401655576036134
0051062,0.364280053573612,84.105014527056198
0051612,2.336441431883709,82.798993351025047
0051632,3.696657991504093,81.489111055711945
0053552,4.688962706848526,80.178161069404254
0053502,5.443242317407322,78.867801390831573
0053522,6.034820798057447,77.559147933043363
0053042,6.510327948760782,76.253029720536134
0053062,6.900150966012340,74.950110797901999
0053612,7.224929399400184,73.650953338190988
0053632,7.499168208837176,72.356052436890721
0005552,7.733356411794025,71.065856282784381
0005502,7.935265251582951,69.780778333178077
0005522,8.110773799501356,68.501204906420924
0005042,8.264411058391008,67.227500043045580
0005062,8.399721917744833,65.960008685262054
0005612,8.519520266226296,64.699058793186140
0005632,8.626067849782324,63.444962774385147
0000552,8.721203092521982,62.198018462805919
0000502,8.806435477001919,60.958509798882851
0000522,8.948981608117329,59.684144921339573
0100040,-167.406829487542097,57.275921364166713
0100060,-166.491758520928641,58.644535663449801
0100610,-165.955247801283406,60.166880434065391
0100630,-165.862744200663599,61.399289995166512
0103440,-165.759671379081283,62.639459328754874
0103400,-165.644473941829091,63.887104125266688
0103430,-165.515269168791036,65.141925091001596
0103060,-165.369756548042631,66.403607138791173
0103020,-165.205095589306040,67.671818256414724
0103250,-165.017738153220705,68.946207896421143
0103210,-164.803194265978476,70.226404647961758
0136440,-164.555698509519232,71.512012815404916
0136400,-164.267724091255133,72.802607299802602
0136430,-163.929256967907349,74.097725781304632
0136060,-163.526679798745363,75.396856481917936
0136020,-163.040997842275601,76.699418433579694
0136250,-162.444906792103183,78.004728495422285
0136210,-161.697718004474353,79.311943741858585
0132440,-160.736075104187705,80.619955217283291
0132400,-159.455780079178709,81.927178249220148
0132430,-157.673065795737017,83.231101253699748
0132060,-155.032594221138481,84.527198746160877
0132020,-150.755359253133008,85.805880220684386
0132250,-142.805483190261384,87.041877545985372
0132210,-124.556367815638012,88.144732372059536
0051550,-78.750000048964864,88.707020033075537
0051500,-32.943632231969055,88.144732373644374
0051520,-14.694516828512189,87.041877547974835
0051040,-6.744640756245882,85.805880222792098
0051060,-2.467405784402688,84.527198748318852
0051610,0.173065792087727,83.231101255886216
0051630,1.955780076589816,81.927178251426881
0053550,3.236075102249773,80.619955219506906
0053500,4.197718002963835,79.311943744097874
0053520,4.944906790887917,78.004728497677164
0053040,5.540997841272855,76.699418435850674
0053060,6.026679797900478,75.396856484205273
0053610,6.429256967182931,74.097725783609434
0053630,6.767724090624671,72.802607302125466
0005550,7.055698508963650,71.512012817747092
0005500,7.303194265483482,70.226404650323857
0005520,7.517738152775389,68.946207898804076
0005040,7.705095588901987,67.671818258819386
0005060,7.869756547673409,66.403607141218316
0005610,8.015269168451239,65.141925093451988
0005630,8.144473941514660,63.887104127741054
0000550,8.259671378788672,62.639459331253860
0000500,8.362744200389969,61.399289997690730
0000520,8.455247801026569,60.166880436615330
0100065,-166.292031621296786,58.054677522881519
0100615,-165.855386105162580,59.560976522747140
0100635,-165.486774302418297,60.956948464413479
0103444,-165.373841091926124,62.192207513358035
0103404,-165.247747191496870,63.435187013037172
0103434,-165.106490379997041,64.685582394932823
0103064,-164.947633176961745,65.943071848994876
0103024,-164.768178345978896,67.207314953015199
0103254,-164.564399150078771,68.477950753942451
0103214,-164.331603971791679,69.754595035484229
0136444,-164.063803713137901,71.036836359620125
0136404,-163.753231782490673,72.324230225524673
0136434,-163.389634590306457,73.616290270342006
0136064,-162.959193921646573,74.912474691176783
0136024,-162.442838224120209,76.212164688778500
0136254,-161.813498508655584,77.514629061277574
0136214,-161.031455149560799,78.818963613139161
0132444,-160.036036766304164,80.123982147169500
0132404,-158.729874557052426,81.428007866137619
0132434,-156.946694168783750,82.728442070470351
0132064,-154.378894406398359,84.020779407100079
0132024,-150.393868669879510,85.296046302415178
0132254,-143.492154128749860,86.532858864405355
0132214,-129.447412736330762,87.666432265559791
0051555,-96.580113083513197,88.447925823906218
0051505,-48.682891263810973,88.292630242292887
0051525,-22.823358409235606,87.361169364454597
0051045,-11.579402012734427,86.185718772812805
0051065,-5.761850782609051,84.934288261701639
0051615,-2.279780641040713,83.652760730839006
0051635,0.018953582709226,82.357466661821221
0053555,1.642675926739824,81.055657909081205
0053505,2.846970079237011,79.751135371955741
0053525,3.773503640768684,78.446168070926518
0053045,4.506852687971758,77.142261915739255
0053065,5.100526305082845,75.840507023355016
0053615,5.589988762108915,74.541749781631196
0053635,5.999655029428457,73.246684492660989
0005555,6.346873185096541,71.955905099600528
0005505,6.644303460527166,70.669935794722235
0005525,6.901398416236924,69.389249848542946
0005045,7.125356410746880,68.114281572886782
0005065,7.321754495751637,66.845434130103868
0005615,7.494979665062137,65.583084749255860
0005635,7.648529553513361,64.327588280398331
0000555,7.785226435355167,63.079279660200186
0000505,7.907372324679184,61.838475651704151
0000525,8.016863245672441,60.605476093495312
0000045,8.511601208293571,59.126935295117995
0100046,-166.375267964495606,57.518163027732427
0100066,-165.757892599885224,58.957429278940999
0100616,-165.187014378154458,60.474455293967551
0100636,-164.996184174827647,61.746371028844685
0103442,-164.860297198293807,62.984454993417174
0103402,-164.708238880384840,64.230198995236293
0103432,-164.537464086368146,65.483274826806365
0103062,-164.344855644556816,66.743334004717852
0103022,-164.126554872990283,68.010005567374762
0103252,-163.877728205631939,69.282892978340143
0103212,-163.592239997010381,70.561569694857909
0136442,-163.262184473733043,71.845572707723193
0136402,-162.877200875832415,73.134392929356082
0136432,-162.423445312515440,74.427460554953612
0136062,-161.882001311878213,75.724122153743266
0136022,-161.226338027739047,77.023603649576202
0136252,-160.418081860850776,78.324948164167893
0136212,-159.399647100527744,79.626906722606549
0132442,-158.080657194770424,80.927734941212350
0132402,-156.311177786564713,82.224787536997681
0132432,-153.824388668628927,83.513635496572022
0132062,-150.100520184080324,84.785915026563856
0132022,-144.001226262989604,86.023259202641484
0132252,-132.659896589340576,87.176696898314390
0132212,-108.519697491835387,88.085162481164488
0051556,-65.860931148609907,88.295077623503545
0051506,-32.923790369389934,87.614103248513430
0051526,-17.431917525431903,86.532983640091459
0051046,-9.616284646303356,85.322220382372606
0051066,-5.074604645167542,84.061654235160049
0051616,-2.144620886327188,82.778515041211861
0051636,-0.110604841844762,81.484279490627358
0053556,1.378117564430000,80.184670010583091
0053506,2.511654095852781,78.882942415069422
0053526,3.401433972806004,77.581159086030638
0053046,4.116892819369127,76.280748192240949
0053066,4.703471166880928,74.982774428498232
0053616,5.192119557969481,73.688080540018376
0053636,5.604630490966713,72.397365999777605
0005556,5.956783323088709,71.111232998819830
0005506,6.260279355133867,69.830214466927202
0005526,6.523976276831725,68.554791745362792
0005046,6.754700573311988,67.285406062626848
0005066,6.957796893459246,66.022466173676122
0005616,7.137508514817425,64.766353556042830
0005636,7.297246460574538,63.517426012754491
0000556,7.439783476127855,62.276020215536768
0000506,7.567396228447242,61.042453531746361
0000526,8.019002158348096,59.607165986127740
0100044,-166.635196363708587,57.016720659722971
0100064,-165.603739216853455,58.363396638258997
0100614,-165.097903073109478,59.868825555259406
0100634,-164.626063724107070,61.302128581545347
0103446,-164.481411895076803,62.535083637681851
0103406,-164.319711736554808,63.775947703817394
0103436,-164.138335601823712,65.024386601606224
0103066,-163.934077636608635,66.280044250462169
0103026,-163.702986360633929,67.542540208827845
0103256,-163.440135668397772,68.811466255276756
0103216,-163.139306178516250,70.086381549274108
0136446,-162.792533271843297,71.366805653992785
0136406,-162.389452145086921,72.652208272855830
0136436,-161.916325442367537,73.941993807755665
0136066,-161.354559281689745,75.235477516183110
0136026,-160.678365741412506,76.531847565131386
0136256,-159.850943562997173,77.830102440341662
0136216,-158.817964647870895,79.128943200956741
0132446,-157.495888522167348,80.426578195762204
0132406,-155.749688107661598,81.720346121486969
0132436,-153.347168315025471,83.005929413120796
0132066,-149.856614131934634,84.275543594547770
0132026,-144.392436626933090,85.513218101812754
0132256,-134.917146354108638,86.680471975878376
0132216,-116.432548331910510,87.666394524818941
0051554,-81.698741277824439,88.151216511863808
0051504,-44.948847733963490,87.777651152856109
0051524,-24.496388648954074,86.836744791781030
0051044,-14.143325350535155,85.685689080913576
0051064,-8.273187703980069,84.454854371879449
0051614,-4.570926597246586,83.188530331920560
0051634,-2.046133547071857,81.904633537383916
0053554,-0.223538020429791,80.611716513633283
0053504,1.149246697220333,79.314443698384622
0053524,2.217520093966847,78.015650490887282
0053044,3.070459422867183,76.717223573201210
0053064,3.765682400639366,75.420517457408025
0053614,4.342009983615608,74.126568114735377
0053634,4.826523688342918,72.836209877561430
0005554,5.238676070961571,71.550142891240853
0005504,5.592792139992540,70.268973777375408
0005524,5.899649619466216,68.993241063065256
0005044,6.167510019852411,67.723431583802537
0005064,6.402810546451228,66.459991347920905
0005614,6.610640004587627,65.203332899864947
0005634,6.795073355275610,63.953840413202037
0000554,6.959411519344695,62.711873279573361
0000504,7.106356285183655,61.477768683186973
0000524,7.513389268026304,60.085175633823198
0100433,-165.420112081692110,57.771281198786355
0100653,-165.010742540272616,59.265549812298524
0100603,-164.404291798423941,60.777037930864836
0100623,-164.110413529951046,62.087251228598689
0103461,-163.940148571896771,63.323003464452960
0103421,-163.749387133065682,64.566579148580516
0103651,-163.534861172906346,65.817615162355580
0103611,-163.292559201553416,67.075722218006803
0103241,-163.017503371238320,68.340481159360337
0103201,-162.703441546281709,69.611437778264431
0103231,-162.342414105417134,70.888095416968824
0136461,-161.924131984622221,72.169904201584686
0136421,-161.435063032117171,73.456245027624050
0136651,-160.857054629235762,74.746405143180226
0136611,-160.165194865919347,76.039539841742439
0136241,-159.324376381085074,77.334610317745501
0136201,-158.283553611756275,78.630278781734788
0136231,-156.965690822041267,79.924722867312340
0132461,-155.249179320870496,81.215287920269319
0132421,-152.931179696519820,82.497788469594170
0132651,-149.649532865893320,83.764978638422619
0132611,-144.701198625386439,85.002825702786680
0132241,-136.584046530989099,86.180195182173378
0132201,-121.869053884405005,87.216628952649089
0132231,-94.449477801906752,87.890530756093938
0051543,-58.206310169824413,87.831233485062228
0051563,-32.905637987618420,87.083174749400115
0051413,-19.464168433036427,86.017838666204568
0051433,-11.946435458034676,84.828665291571824
0051653,-7.301574654398865,83.585307690355037
0051603,-4.189618715735179,82.315294027196956
0051623,-1.974734961756998,81.031294375623730
0053543,-0.325123701104040,79.739965666614879
0053563,0.947037673375695,78.445208857739502
0053413,1.955326217230508,77.149528299075641
0053433,2.772193982442961,75.854660946592332
0053653,3.445926035051875,74.561892994754103
0053603,4.009890822610256,73.272230385454634
0053623,4.487862506129205,71.986495874473349
0005543,4.897224795513928,70.705386894511193
0005563,5.250975498574838,69.429511406386922
0005413,5.559023220617677,68.159410850183974
0005433,5.829050863598230,66.895575254924211
0005653,6.067105474453209,65.638453430099815
0005603,6.278010335009311,64.388459988654986
0005623,6.465658687178201,63.145980281235190
0000543,6.633226879456934,61.911373926519914
0000563,6.994158615232288,60.560907853753172
0000413,7.593383935476184,59.049846653504375
0100431,-165.608029294795728,57.253500451870828
0100651,-164.898278375730371,58.667861931948593
0100601,-164.326445008842256,60.171735714558132
0100621,-163.746655615019563,61.641139230167070
0103465,-163.568827721806286,62.871543881598541
0103425,-163.369806260452435,64.110026488024261
0103655,-163.146283428039823,65.356217531044763
0103615,-162.894215125295148,66.609719594965199
0103245,-162.608605344947165,67.870103427496673
0103205,-162.283210400701165,69.136902471604046
0103235,-161.910126094398407,70.409605136448832
0136465,-161.479200244449714,71.687643661066687
0136425,-160.977178399348929,72.970377727998326
0136655,-160.386430858031190,74.257069775707379
0136615,-159.683002507071706,75.546846785609205
0136245,-158.833529108022134,76.838639250037488
0136205,-157.790179999903984,78.131080044679265
0136235,-156.482005497307313,79.422329410314518
0132465,-154.799382780712477,80.709755879602085
0132425,-152.564389078977513,81.989316900857403
0132655,-149.470445818023421,83.254261224641581
0132615,-144.949818402930106,84.492146643611804
0132245,-137.862089077271918,85.677199870387284
0132205,-125.768528020390320,86.748573982419359
0132235,-104.041391148453698,87.549825552219289
0051541,-71.405658121070516,87.766666870884947
0051561,-42.618296996605352,87.256559373344231
0051411,-25.690561097432678,86.310033654504480
0051431,-16.172185211432602,85.178447038713188
0051651,-10.383843594444940,83.966135830114453
0051601,-6.570374944378490,82.714544113103528
0051621,-3.894460962894344,81.442244577271580
0053541,-1.924297407043293,80.158686139470291
0053561,-0.419031321839308,78.869228071429205
0053411,0.764951939938791,77.577201814612295
0053431,1.718129457654213,76.284846397115516
0053651,2.500146548956844,74.993770616997395
0053601,3.151834908273616,73.705197991156453
0053621,3.702047884426371,72.420104305160478
0005541,4.171731947771983,71.139298662812450
0005561,4.576450044382558,69.863473214408700
0005411,4.928000056320236,68.593234732161690
0005431,5.235484352208148,67.329125256981342
0005651,5.506035370298493,66.071635947261314
0005601,5.745319392211895,64.821216578369658
0005621,5.957893597411677,63.578282191292566
0000541,6.147463839299889,62.343217833473084
0000561,6.460672384581849,61.034301681495293
0000411,7.089214890287458,59.525454933903333
0100412,-165.875300944897418,56.752695878754793
0100432,-164.731265255769188,58.076195005632350
0100652,-164.250104126155776,59.568782162307002
0100602,-163.606858619125831,61.074501010728000
0100622,-163.205062704966338,62.421749722372802
0103463,-162.998824254942207,63.654905251040546
0103423,-162.767476128834630,64.896024107889815
0103653,-162.506964449001117,66.144701536132402
0103613,-162.212302584882650,67.400499094060507
0103243,-161.877288418056594,68.662938957338667
0103203,-161.494112678154124,69.931495938756484
0103233,-161.052806326114847,71.205586099467041
0136463,-160.540444694191166,72.484550162465993
0136423,-159.939974638353334,73.767628804567039
0136653,-159.228440635708267,75.053924896239394
0136613,-158.374221410196981,76.342344071090324
0136243,-157.332577337816105,77.631497932429284
0136203,-156.038191856053288,78.919539946901864
0136233,-154.392103924114082,80.203873666048537
0132463,-152.237594911848220,81.480603681436293
0132423,-149.312979868871878,82.743429827186944
0132653,-145.153031010829949,83.981231921776271
0132613,-138.870853025398475,85.172277513272277
0132243,-128.675935244279003,86.268999064935571
0132203,-111.148035393808058,87.157558284548188
0132233,-83.287056857145515,87.593207475276273
0051542,-53.295021871975521,87.342332642674521
0051562,-32.889297848865127,86.551916934226156
0051412,-21.029193006091251,85.498452531046794
0051432,-13.869893857736605,84.327691050474570
0051652,-9.221395004439717,83.100316293217304
0051602,-6.004117780639529,81.843195277582169
0051622,-3.662682856108754,80.569646484933088
0053542,-1.890742943633811,79.287010337017549
0053562,-0.507909691381402,77.999719517288668
0053412,0.598120919287625,76.710669094605251
0053432,1.500599401971539,75.421882157348193
0053652,2.249202802692589,74.134857180401099
0053602,2.878746825243539,72.850760453154052
0053622,3.414323872370742,71.570538138607589
0005542,3.874458389855874,70.294984337010661
