01636,-108.642196083894888,76.510791013301144
00556,-65.600225968485830,78.105819775599073
00506,-33.953250436167458,73.103485561618044
00526,-16.947915140531524,65.168079117547848
01044,-156.435709792182593,48.656154124156856
01064,-146.869659992240315,57.315805899885937
01614,-135.513791763298030,66.174512548401964
01634,-115.737566078865228,73.451745639447793
00554,-81.776705727400284,77.143042298225723
00504,-45.281551548857557,74.266678648868194
00524,-24.226140643128531,67.349136875660946
01433,-147.974034916432998,53.207682616762426
01653,-138.370717272940908,62.331936662626823
01603,-121.628166428265445,70.135214720566125
01623,-94.721413038495527,75.237141957068204
00543,-58.023291762613759,74.758679456520127
00563,-32.766721224859772,69.134517443234841
00413,-17.446629542142798,61.102599899615491
01431,-150.413365693016488,49.727272241389983
01651,-140.647858618095853,58.471489400380399
01601,-127.004018123746647,66.591581065779778
01621,-103.649504731399958,72.646458980554542
00541,-71.200797417262379,74.450903192276428
00561,-42.553691389758171,70.426856952908693
00411,-23.783271404538024,63.276180771500513
01412,-152.676664378092170,46.292947293281621
01432,-142.572400787159211,54.540304598809300
01652,-130.921229556380950,62.959767643070599
01602,-111.837287997710817,69.721015097715309
01622,-83.432328728916531,73.265966386004322
00542,-53.318827190811284,71.132630963867285
00562,-31.030053676485512,65.109373024372033
01410,-154.540396591518459,42.796000741671229
01430,-144.004855696734637,50.445891098714199
01650,-133.985701954349082,59.261644372210100
01600,-118.309392782240792,66.533246367956664
01620,-92.967107694506311,71.186616173285358
00540,-64.532892307438061,71.186616173143733
00560,-39.190607214021085,66.533246368512579
01435,-146.935499853775497,47.204196776979430
01655,-136.666875273988609,55.513112396261711
01605,-123.217624728928669,63.170589595975457
01625,-102.505307967779189,68.787884339836509
00545,-74.704838849162599,70.696524462074734
00565,-48.144001069718783,67.478800211745920
00415,-29.878281493882689,61.135150561517229
01416,-149.243936949160968,43.799226575744115
01436,-138.861368465364365,51.649187862643068
01656,-127.113317192038167,59.682798087997028
01606,-109.730662776657354,66.000809836115650
01626,-84.689843168965311,69.327721313992669
00546,-57.619694316457952,67.890854453740289
00566,-36.950795265094598,62.655342874049119
01414,-151.184458586720154,40.335986561869134
01434,-140.902574574058605,47.797187259290943
01654,-130.427726964175434,56.116980203254592
01604,-115.464839010770930,62.955759908232785
01624,-93.878718442543203,67.392658840213045
00544,-67.248149645140032,67.744450256125305
00564,-44.676523669091971,63.769692847632790
01403,-143.775717627479025,44.568996487153292
01423,-133.261468657378259,52.465231293062267
01643,-120.116819670414770,59.721857938751505
01663,-101.525591304645815,65.024286764707767
02313,-76.803928470601761,67.102552785887440
02333,-52.917046417177829,64.432675349540403
00453,-35.236486613758750,58.778094990089933
01401,-146.088739135647131,41.191862736697161
01421,-135.622912227959318,48.669291850262923
01641,-124.017912229685678,56.354947788132712
01661,-107.868109533728088,62.327141221075621
02311,-85.995061977785610,65.640793449323226
02331,-61.463528957087910,64.617764350044368
00451,-42.040793659736771,60.023158140022929
01452,-148.071792023123322,37.765200649017721
01402,-138.097414978438763,45.058137443577095
01422,-127.403378347076213,52.905061734919691
01642,-113.147928643661558,59.380446979629738
01662,-93.857494833331231,63.663862774508907
02312,-70.101614266990708,64.342083905489432
02332,-49.305387282182103,60.878283584318375
01450,-149.849400021307417,34.322917853071488
01400,-140.876893899154510,41.833647200778223
01420,-130.306777380621554,49.349422412864719
01640,-117.586424978012388,56.240678069490180
01660,-100.596090120950279,61.318396610819953
02310,-78.749999998818353,63.847565459799092
02330,-56.903909876036472,61.318396611578144
01405,-143.164045608044205,38.485260860018165
01425,-132.765309652493016,45.619259628104210
01645,-121.448656515596397,52.989057995973241
01665,-106.349033082599021,58.675978516773128
02315,-86.783833207056944,62.022863762240874
02335,-64.682053826717805,61.343235222250030
00455,-46.400990494394755,57.248428451368895
01456,-145.163883269810157,35.099406420182397
01406,-135.527537232024827,42.232905686540569
01426,-124.786759383965446,49.638551481497821
01646,-111.270775017496874,55.796878947905675
01666,-93.757744294506068,59.986343758910373
02316,-72.504692648714169,61.015016695680721
02336,-53.208843594259257,57.890036899408919
01454,-146.982830056981697,31.701305193899056
01404,-138.184507208048785,39.007634166954290
01424,-127.707098037342107,46.179105757559640
01644,-115.525518593475610,52.743563226577713
01664,-99.833621410250700,57.642107323127526
02314,-80.287047320213645,60.303035529491410
02334,-60.231206267951848,58.157852455236046
01443,-140.424326019847626,35.693443490127571
01463,-130.214195680195559,42.510659150066282
02113,-119.228782561889474,49.579209100348081
02133,-105.123918726858733,55.031665955236143
02353,-87.399226899792126,58.417935626265781
02303,-67.354759309588758,58.074126392880515
02323,-50.142362908126643,54.360957797451256
01441,-142.423090159580227,32.354856374990632
01461,-133.131215290869221,39.320750999111759
02111,-122.487203869139520,46.320657631741192
02131,-109.730759833941462,52.198209142733624
02351,-93.675505466645546,56.329468499126847
02301,-74.488132783008837,57.735852397253261
02321,-56.517718108147264,54.828538912831789
06322,-144.267659576960369,29.006208612163224
01442,-135.643890917723979,36.101551688703260
01462,-125.388615308386989,42.959861630681857
02112,-113.743959760943966,49.211913088787782
02132,-99.224267134262277,53.976795999834678
02352,-81.518371306486216,56.752231978693850
02302,-63.028593373760984,54.964642221627145
06320,-146.008428342579748,25.649260177175975
01440,-137.824380540864979,32.833624435333306
01460,-127.902786985104129,39.343206792725930
02110,-117.284813933819819,46.120137990309260
02130,-104.132091358490229,51.383739485732214
02350,-87.908397473367557,54.809290660671195
02300,-69.591602523846234,54.809290661358844
01445,-139.812222708856581,29.551142123180771
01465,-130.836341681484527,36.321142122919490
02115,-120.443497750611996,42.942249901223676
02135,-108.404401488100589,48.573637517130514
02355,-93.622994791083485,52.676439438522557
02305,-76.142586312766824,54.481940885422929
02325,-59.344735825513091,51.710287943736837
06326,-141.672970755759167,26.257385607367642
01446,-133.195686358102193,33.135768623394767
01466,-123.294952641856625,39.682690091817705
02116,-112.193645902086701,45.635606048700367
02136,-98.739279645785899,50.310270558854313
02356,-82.533747559695712,53.183344671675485
02306,-65.404869749088220,51.746298281756573
06324,-143.445316688620409,22.950376030802879
01444,-135.317474116231722,29.932994950702152
01464,-125.998881811382319,36.345573667575486
02114,-115.582204750322802,42.594696500360939
02134,-103.253957909762235,47.697361814762587
02354,-88.344490771735181,51.189113586420795
02304,-71.486685168452425,51.544929859924167
06213,-137.293760285640786,26.715900081981179
06233,-128.537396711585160,33.263401279931948
02153,-118.640813602579271,39.468563580603330
02103,-107.261475571674666,44.911099462723612
02123,-93.598604287360203,49.016810901226179
02343,-77.544249578247573,51.238110980007519
02363,-61.781628469950462,48.546177984940243
06211,-139.167895846002949,23.480712779188408
06231,-130.769125550377424,30.163791464150549
02151,-121.443265749446425,36.260301475942505
02101,-110.870703442106006,41.996724277505265
02121,-98.315901121797168,46.612074744919461
02341,-83.391037489544189,49.592688360682196
02361,-67.445790846602378,48.506358100617852
06362,-140.967564691248469,20.224306587636278
06212,-132.853080612972605,27.042454641860743
06232,-123.808035766647208,33.144774907397164
02152,-114.163413224936065,38.967231416051170
02102,-102.510555826635127,43.980530515055172
02122,-88.727900161565046,47.551951747101043
02342,-73.112999391347984,48.276528626584422
06360,-142.713663053401120,16.944224330404509
06210,-134.828973813111133,23.892890668421892
06230,-126.049535864731155,30.385344985155335
02150,-117.334879024178562,35.804041039802598
02100,-106.326688600667907,41.196508162299040
02120,-93.598676187255748,45.342970157973625
02340,-78.749999997994820,47.994025188447758
06215,-136.721246145679487,20.713165088770630
06235,-128.275095510191420,27.338599557265308
02155,-119.411905324528718,32.673088534950409
02105,-109.862783513391221,38.272109756927350
02125,-97.948321685663217,42.870565092633768
02345,-84.129462865585637,45.977306211687917
02365,-69.217646368261555,45.245810594853687
06366,-138.549188522026299,17.502412221363745
06216,-130.375385883024734,24.265116649041126
06236,-121.728435556991826,29.675496167062903
02156,-112.951407394596529,35.212741006622430
02106,-101.950544447469568,40.225238777335825
02126,-89.072355981174681,43.893061806314527
02346,-74.525869556821647,44.999510397621130
06364,-140.329467117998803,14.259859823192460
06214,-132.377514159151843,21.156065188868030
06234,-123.967161642941903,26.778514816493519
02154,-115.152122200915159,32.145345654144613
02104,-105.716881966728593,37.422543408874027
02124,-93.573248717332987,41.602590200415158
02344,-79.794354586998807,44.372576950121058
06253,-134.301388441066081,18.010563152460502
06203,-126.088765092947199,23.933051492003646
06223,-117.492591219202438,29.137928264492523
02143,-108.649046006798528,34.468636804084078
02163,-97.736158324180224,39.104580565712780
02013,-84.776659727791667,42.334016951800429
02033,-70.771576476388432,41.964011796615139
06251,-136.164130769090121,14.828539954796534
06201,-128.102906455607439,21.108738531537782
06221,-119.792317053301446,26.187386426150617
02141,-110.966651376682620,31.481646124038274
02161,-101.707473806228549,36.438805572697582
02011,-89.378246072063376,40.194031064584259
02031,-75.767265503550661,41.709414998237222
06032,-137.981235858952687,11.609744059947529
06252,-130.026739489523379,18.287795850668527
06202,-122.000394399682833,23.275572552771013
06222,-113.353942202722692,28.519804382080423
02142,-104.420307031286086,33.577361783921830
02162,-93.674769159169870,37.850558566584247
02012,-80.705195781524637,40.727966042780949
06030,-139.767194123531823,8.353551715642261
06250,-131.876937817432179,15.459448330647849
06200,-124.109885437470780,20.385699924106586
06220,-115.701478730749713,25.583411989914847
02140,-106.845411167572848,30.678962203610212
02160,-97.821160597210707,35.333464039485726
02010,-85.352736543813620,38.659239581428501
06255,-133.786644543791795,12.265641181335909
06205,-126.128523878210075,17.504812093476332
06225,-117.968480721969456,22.665548984783744
02145,-109.290722447342318,27.783913804210574
02165,-100.267537832259933,32.544121146466360
02015,-89.756374802183601,36.475634589008436
02035,-76.869337145508112,38.401900851476192
06036,-135.647022446768887,9.042108040817320
06256,-128.068504726143289,14.623267529669612
06206,-120.144649112037214,19.758111065674910
06226,-111.686656560150695,24.892497271584240
02146,-102.788017029862147,29.739987712388814
02166,-93.607558052921519,34.053822152163967
02016,-81.510531299353545,37.052775761838610
06034,-137.474329013608809,5.783732927437899
06254,-129.942907527606650,11.733832236193141
06204,-122.232994944745556,16.853652301920818
06224,-114.003742590460618,22.002061838524654
02144,-105.293309741591386,26.922927013106179
02164,-96.192970671291448,31.374299251128388
02014,-85.970276469016653,34.989852775083151
06023,-131.764520568640791,8.830924409292853
06243,-124.242133617582311,13.945782925310457
06263,-116.233155464380857,19.108989714908642
02513,-107.737765163864537,24.093049883497596
02533,-98.795493205796603,28.668680641805167
02053,-89.506430564336867,32.639986840104541
02003,-77.857035261169216,35.072686591154998
06021,-133.545564092153853,5.910068820375685
06241,-126.182834500099858,11.029099397791862
06261,-118.376509568315456,16.209490777503479
02511,-110.100896548971875,21.249615936923973
02531,-101.357455337563067,25.936691820247621
02051,-92.197201031456103,30.073346887897099
02001,-82.305316178729228,33.401495441740302
06002,-135.297758013068119,2.967519199943001
06022,-128.066513249333411,8.098991792618834
06242,-120.440560247695586,13.299900128157121
06262,-112.376454671061040,18.391408201170812
02512,-103.848242722657545,23.178533099314663
02532,-94.868192286297003,27.469413163246632
02052,-85.508693080908145,31.098666902652575
02000,-78.750000001340183,31.717474406859683
02030,-72.147263462217779,38.659239582905144
02360,-63.901323819340739,45.342970160177124
02320,-53.367908648592106,51.383739488772349
00450,-39.913575029013963,56.240678073503268
00410,-23.514298051383683,59.261644377230034
00040,-5.609095703247212,59.938049484466752
02034,-73.330965117606851,35.359559377077503
02364,-65.784693987365372,42.083133818749971
02324,-56.201415847019625,48.316846272288778
00454,-43.981908648772951,53.560249639525956
00414,-28.910278240172964,57.190203629820388
00044,-11.912836888604879,58.645667083427128
00004,4.826632078494997,57.777251713652326
02006,-74.716578165902362,31.996326691194444
02032,-67.406342755338883,38.806216540174027
02362,-58.686128891579855,45.179512233492567
02322,-47.572505052976886,50.748741205672296
00452,-33.742737645026963,54.915019639533490
00412,-17.741108427798757,57.085113800100231
00042,-1.348647707974747,56.979498834210013
02004,-77.176832242860954,28.561061492545072
02036,-68.759150336041174,35.534503862191379
02366,-60.848859691733139,41.986915919328730
02326,-50.745086825797841,47.822815607311533
00456,-38.069664355554217,52.461401462136216
00416,-23.092446706493881,55.285778812127113
00046,-7.215790496359578,55.910652298364631
02063,-70.681516806759049,32.128371918852345
02613,-62.694747916335309,38.758911454012804
02633,-53.539009762729791,44.797395651657403
00441,-41.944283439787739,49.848519160107230
00401,-27.986216202372294,53.272740665741352
00431,-12.739428555931630,54.593371887562959
00061,3.669196362063355,54.281153824451295
02061,-73.128995506027366,28.550415446412675
02611,-64.205163396145721,35.524554190625778
02631,-55.971179164491097,41.689214580431951
00445,-45.408073819803455,47.091064524995737
00405,-32.452054522904966,51.065653143621340
00435,-17.906165637454077,53.049229546998966
00065,-2.403587695822728,53.266424483488073
02042,-75.720567846823741,25.394642014640048
02062,-66.651056426234888,32.115471453883877
02612,-58.032092593781741,38.521869434308130
02632,-48.484810339109032,44.201901779824276
00443,-36.520649734362941,48.678484479718051
00403,-22.719425216792867,51.296687731779144
00433,-8.129979910630277,51.978837880789520
02040,-78.750000000962117,22.930713564738266
02060,-69.221113428361193,28.646633406505831
02610,-59.678839405317603,35.333464043676457
02630,-51.173311403686853,41.196508166073649
00440,-40.215186070197674,46.120137994697203
00400,-27.193222622633474,49.349422417927798
00430,-13.495144305442272,50.445891105259371
02065,-71.575371047544067,25.089459226219709
02615,-62.630511093448391,31.960149144593029
02635,-53.436275302735879,38.100903184898669
00444,-43.541414622335779,43.396537667768797
00404,-31.345317294314967,47.214885187144901
00434,-18.093964891397615,48.933374573988225
00064,-2.493745827257314,49.822282406087176
02046,-74.359396030612416,22.216543977941669
02066,-65.272194672880403,28.580026698555560
02616,-55.627676807392184,34.935016265241394
02636,-46.472554921126893,40.516033935318021
00442,-35.188733053631722,44.893110261847674
00402,-22.429989342920361,47.244138786398118
00432,-7.757911868467011,48.535996620065617
02044,-77.332527911444657,19.724752437054381
02064,-67.771666917387563,25.178761182453698
02614,-58.623660984026529,31.665728010101454
02634,-48.922295414213004,37.502839912918134
00446,-38.717923526517602,42.376497760823426
00406,-26.519300475425556,45.382947213922030
00436,-12.710268641468803,47.035602049697758
02433,-70.128554008957323,21.629754810305467
02653,-61.331885042406803,28.379062757817056
02603,-51.604447096312647,34.397089567435778
02623,-41.879425151240632,39.654167088666526
00461,-30.379995773589350,43.343949090799569
00421,-17.353112093962725,45.346072010865818
00651,-2.702749240727262,46.323651140373464
02431,-73.074267769622310,19.023977891052553
02651,-63.905594000566730,25.080303618065599
02601,-54.632102857308965,31.236617962190802
02621,-44.500189033558826,36.735044701026837
00465,-34.020044646212781,41.103435349263037
00425,-21.699261870142621,43.489980496417246
00655,-7.606675509337505,45.016736203370371
02412,-75.989756928466278,16.498796991857020
02432,-66.416171386023663,21.722860701835746
02652,-57.402712509105690,28.048028081343769
02602,-47.603310568150391,33.725025644495631
02622,-37.390982238548311,38.609492742323908
00463,-25.769728573352218,41.486131672861106
00423,-12.245558060639130,43.513113502448974
02410,-78.750000000648711,13.872726898343450
02430,-68.765420134458779,18.166408144204368
02650,-60.019356845609650,24.827400887950535
02600,-50.654588832465180,30.678962207522584
02620,-40.165120977236789,35.804041044940888
00460,-29.597213016858760,39.343206797855061
00420,-16.623106100727203,41.833647207399586
02435,-71.847755665781023,15.813104625160323
02655,-62.629798535107909,21.605569578629602
02605,-53.485808766409768,27.592683962751863
02625,-43.609273413676391,32.927725438220747
00464,-32.978285508792894,37.291244414561703
00424,-20.751360910777699,39.997064277969088
00654,-7.575498674128548,41.460899820352147
02416,-74.703653719801039,13.250441871559941
02436,-65.135851338356545,18.277583684202003
02656,-56.173248946323781,24.463074614956700
02606,-46.686486392486842,30.002117658660222
02626,-36.262970308094204,34.755517007059225
00462,-24.650491154507773,38.019000705267864
00422,-11.968170046572279,39.941849896122378
02414,-77.422575854586512,10.606255955503441
02434,-67.660233743836088,15.002238497378595
02654,-58.820894347751853,21.322828882610853
02604,-49.580753533706478,27.021080708438571
02624,-39.594607627660871,32.026046192716336
00466,-28.356312474584886,35.910379455841039
00426,-16.145142410646077,38.256065452892010
02403,-70.662870944977669,12.579125478195007
02423,-61.414314053014806,18.143622432484282
02643,-52.339941699349581,23.984529348964337
02663,-42.719855159454092,29.222118311193771
03313,-32.006685519008244,33.705370362503643
03333,-20.123308587190014,36.419155074855141
00641,-7.602684465437147,37.891915194231572
02401,-73.456463773542069,9.977111891259677
02421,-63.915009116258986,14.841070639018453
02641,-55.020523787821404,20.909936720315798
02661,-45.685744615834949,26.345098111145564
03311,-35.523879624939660,31.087132027918745
03331,-23.933543652249391,34.446434443809608
00645,-11.795817472159738,36.356422343548658
02452,-76.133008180356498,7.315895737067237
02402,-66.586054060033590,11.816971701596428
02422,-57.667862187626078,17.828063124514717
02642,-48.519757580353222,23.400894946239113
02662,-38.745867232113731,28.370056838739316
03312,-27.641200385404492,32.366108454182083
03332,-15.813008964617202,34.664729518175164
02450,-78.750000000380879,4.643729614898896
02400,-69.501614839712886,9.316560909449521
02420,-60.244954747424067,14.691560239242657
02640,-51.246078868504711,20.394522585329145
02660,-41.798521268859403,25.583411994081239
03310,-31.450464135417128,30.385344990138648
03330,-19.675619458801588,32.833624441908192
02405,-72.229463730533453,6.676786527703588
02425,-62.740066430837743,11.410755835635953
02645,-53.933329100613115,17.377601186015678
02665,-44.712603864828850,22.724986059778839
03315,-34.765502472131693,27.513232000358478
03335,-23.421838053178451,30.887323169243732
00644,-11.677888202687434,32.774685625978798
02456,-74.862907852608814,4.002274128706369
02406,-65.525248703102079,8.600202719567005
02426,-56.548241868895168,14.336838811964796
02646,-47.512443305039731,19.798856421120743
02666,-37.919056264645320,24.767305870414120
03316,-27.127714416191623,28.889546403144202
03336,-15.562612829310266,31.083156296995824
02454,-77.456487596210280,1.330091804496215
02404,-68.342897385561116,6.020144072490281
02424,-59.109427277447203,11.245321288709807
02644,-50.229049600435587,16.826488828567474
02664,-40.918894533169173,21.975513401170002
03314,-30.828855998047143,26.810126431134599
03334,-19.328908196656354,29.269224312868584
02443,-71.001337426024179,3.349437497745294
02463,-61.598396106771020,7.982309121184503
03113,-52.870543376797180,13.841481603140451
03133,-43.794163235416313,19.120420196998431
03353,-34.056443994963892,23.952214472137449
03303,-23.017756536889888,27.369530451676560
03323,-11.583044248847692,29.204786808954328
02441,-73.591874014041139,0.668562698101088
02461,-64.453370315805358,5.338398271082252
03111,-55.452828794154726,10.839398613911317
03131,-46.562306573806090,16.199986051111800
03351,-37.141553873763719,21.180879123013597
03301,-26.703753861155516,25.479428425819318
03321,-15.354963549222873,27.520397678413943
07322,-76.164072591290918,-1.998717891055138
02442,-67.159152285714669,2.687486548227771
02462,-57.996837865307434,7.797855070422461
03112,-49.230801074196116,13.248856356540619
03132,-40.092600053011161,18.376874740396129
03352,-30.245717599861340,23.240641894374857
03302,-19.037357089092257,25.733583019118058
07320,-78.750000000145334,-4.643729620096205
02440,-69.745877543700274,-0.000000001915906
02460,-60.473993970995934,4.542683330953071
03110,-51.829444448457600,10.287838333976206
03130,-42.933900635366591,15.516910514244845
03350,-33.390114561621985,20.385699928547524
03300,-22.671026186309298,23.892890674827793
02445,-72.295887951877404,-2.677072331241878
02465,-63.329235693823684,2.018236719331934
03115,-54.378315940165614,7.317906518792526
03135,-45.634019505444421,12.588436651831195
03355,-36.411261694491998,17.593233297891437
03305,-26.324231302564751,22.115395541389123
03325,-15.165844966441876,23.978068211511534
07326,-74.850804756844312,-5.333553959340206
02446,-65.910382506400751,-0.673198142426060
02466,-56.898920767627637,4.331115279708916
03116,-48.256716499444146,9.646445119084220
03136,-39.317137967702173,14.774147888572914
03356,-29.688847377054930,19.661899380259602
03306,-18.773675965451094,22.225356867913561
07324,-77.437737622965855,-7.966148965638159
02444,-68.428596376308150,-3.355352331397031
02464,-59.491068908431430,1.336226062639573
03114,-50.821356804767284,6.694081777120707
03134,-42.078139565043401,11.880631406350449
03354,-32.758318134238699,16.805755761089202
03304,-22.354118562494907,20.449386087344482
07213,-70.945196208509969,-6.017075916555803
07233,-62.068706747145313,-1.346804059083538
03153,-53.346894212446216,3.733163375796928
03103,-44.734632398163178,8.948885700960249
03123,-35.721568107594351,13.994225339189875
03343,-25.967869288879943,18.779837457770736
03363,-14.979752383310824,20.454013608994220
07211,-73.490494064459853,-8.657886183653067
07231,-64.533465560288221,-4.020615591380485
03151,-55.864398425607575,0.757059616464716
03101,-47.333846699125132,5.997347507033171
03121,-38.557660743890025,11.139901176932796
03341,-29.150997997865730,16.067940527260987
03361,-18.520920538012739,18.739580834695257
07362,-76.085891424114124,-11.277069149850542
07212,-67.001822874483310,-6.675775438439522
07232,-58.179392463625128,-2.093608394845493
03152,-49.909353754126904,3.021764750655580
03102,-41.256339508854921,8.216191293970512
03122,-32.153760717437812,13.207100210845811
03342,-22.050885995209889,17.029548779093481
07360,-78.749999999932555,-13.872726903532010
07210,-69.501614839019169,-9.316560913208125
07230,-60.473993970315142,-4.542683333053420
03150,-52.597565459583450,-0.000000001055426
03100,-43.904749299045264,5.262933654854712
03120,-35.065520958585793,10.376762185828676
03340,-25.623062181720549,15.459448336763488
07215,-72.050956399727824,-11.942901953248130
07235,-62.924937318513528,-7.214177563173533
03155,-54.562911744857743,-2.981657233306480
03105,-46.557425454157126,2.273583371566522
03125,-37.812682184723890,7.462038911749921
03345,-28.626260395569119,12.454321497978569
03365,-18.268016428260889,15.270012946625389
07366,-74.666309672174989,-14.552821328088834
07216,-65.398610302970539,-9.866974304954812
07236,-56.850948607258864,-5.758029281899959
03156,-49.061908109417487,-0.761403763262329
03106,-40.519534781179580,4.509626872544078
03126,-31.570005348611726,9.585238898920915
03346,-21.751119225006949,13.624374026670578
07364,-77.364412098498931,-17.143164806849455
07214,-67.915602521795151,-12.509018681678635
07234,-59.193225268865582,-8.380896378304838
03154,-51.006332202067348,-3.759184215646363
03104,-43.260000280203862,1.514455370200943
03124,-34.394078689619867,6.695723906883627
03344,-25.161676525086445,11.793936423334035
07253,-70.492205293085718,-15.139609793906471
07203,-61.548674197906273,-10.906681056475248
07223,-53.206522318089142,-6.639695189353240
03143,-45.532902203888121,-1.517375931195528
03163,-37.164454860805733,3.748251373839335
03013,-28.109367057266979,8.816891214888823
03033,-18.007249162466980,11.810135768164946
07251,-73.144834057942518,-17.756088661843950
07201,-63.920546666778598,-13.368623263052630
07221,-55.507779901831292,-9.407577692151774
03141,-47.459552494973167,-4.517260484953906
03161,-39.994305039480757,0.754868716819076
03011,-30.991237449433207,5.923870974018159
03031,-21.447800830966663,10.225754834668709
07032,-75.891034711793225,-20.354710391071592
07252,-66.321329111360129,-15.785179612238780
07202,-57.858228497695507,-12.084880503077079
07222,-49.590041243048695,-7.442332401365148
03142,-41.993307039252144,-2.266377942508150
03162,-33.827436923363983,2.985582612646508
03012,-24.699598419767931,8.116187721063428
07030,-78.749999999735380,-22.930713569906093
07250,-68.765420133055727,-18.166408147744932
07200,-60.244954745401351,-14.691560240955114
07220,-51.829444446690438,-10.287838335211406
03140,-43.904749297395405,-5.262933655747693
03160,-36.744025187432868,-0.000000000693220
03010,-27.595369992765914,5.151445356281572
07255,-71.480341406142941,-20.828932592847629
07205,-62.670571850363444,-17.242362543166198
07225,-54.135960702365423,-13.061299465863531
03145,-45.980674461787508,-8.209737277839254
03165,-38.435542969702972,-3.006490544811979
03015,-30.497998814991394,2.226251894948534
03035,-21.135635648510718,6.826443026431066
07036,-74.293601145728900,-23.464304928329177
07256,-65.144415594717046,-19.747338161405860
07206,-56.494337487533436,-15.772692440435335
07226,-48.159517256665957,-11.100455001361100
03146,-40.332679369425243,-5.996240321322605
03166,-33.127335054250011,-0.746492246846536
03016,-24.230775633821004,4.417208986652605
07034,-77.228854388413566,-26.071659055541037
07254,-67.679177740277524,-22.212853764621546
07204,-58.903021034666011,-18.431060883248357
07224,-50.410505675772363,-13.936673177880330
03144,-42.363431240647962,-8.953185403947867
03164,-34.853677216153621,-3.735577210145771
03014,-27.166929568029136,1.473722275463415
07023,-70.289663832987685,-24.642414619935646
07243,-61.367974279208610,-21.043533526717724
07263,-52.720828774288591,-16.722841802939683
03513,-44.486282305477296,-11.871300899910803
03533,-36.736528702641856,-6.715677814639366
03053,-29.494464910386942,-1.481556112420432
03003,-20.810210747271483,3.419878438380820
07021,-72.992427365119795,-27.037214501796562
07241,-63.899719863916467,-23.615181681752681
07261,-55.088445539737172,-19.463918966982828
03511,-46.679229303075445,-14.749719751593052
03531,-38.727794371696241,-9.675551384532312
03051,-31.242141590283349,-4.451362113475844
03001,-23.825959228940714,0.730813765917310
07002,-75.805784614632358,-29.396453507304361
07022,-66.511976853417153,-26.149120564957443
07242,-57.518130869201137,-22.164309429818907
07262,-48.932851020246879,-17.589984710170388
03512,-40.798746031075666,-12.609907796065663
03532,-33.110292989259037,-7.419193424766305
03052,-25.834772818682247,-2.202817482435916
03000,-20.467474410392839,-0.000000003248256
03030,-17.732805876387328,8.353551721025839
03360,-14.786336946550463,16.944224335892812
03320,-11.491571657369031,25.649260182742658
00640,-7.650599978569242,34.322917858686637
00650,-2.959603408147849,42.796000747300823
00060,3.070686884503858,50.868147992363681
03034,-17.416506126362602,4.935658689169368
03364,-14.585075527714942,13.417178014719930
