z7_hex,z7_string,parent_chain_strings,children_strings
3a89333cae5fffff,035211146362562,03521114636256;0352111463625;035211146362;03521114636;0352111463;035211146;03521114;0352111;035211;03521;0352;035;03,0352111463625620;0352111463625621;0352111463625622;0352111463625623;0352111463625624;0352111463625625;0352111463625626
5668c9a93fffffff,053150623244,05315062324;0531506232;053150623;05315062;0531506;053150;05315;0531;053;05,0531506232440;0531506232441;0531506232442;0531506232443;0531506232444;0531506232445;0531506232446
506d7461bfffffff,050155350606,05015535060;0501553506;050155350;05015535;0501553;050155;05015;0501;050;05,0501553506060;0501553506061;0501553506062;0501553506063;0501553506064;0501553506065;0501553506066
418ed47fffffffff,040616650,04061665;0406166;040616;04061;0406;040;04,0406166500;0406166501;0406166502;0406166503;0406166504;0406166505;0406166506
4cd970d5169fffff,046331341524264,04633134152426;0463313415242;046331341524;04633134152;0463313415;046331341;04633134;0463313;046331;04633;0463;046;04,0463313415242640;0463313415242641;0463313415242642;0463313415242643;0463313415242644;0463313415242645;0463313415242646
a76411c0b326ffff,10354404340263115,1035440434026311;103544043402631;10354404340263;1035440434026;103544043402;10354404340;1035440434;103544043;10354404;1035440;103544;10354;1035;103;10,103544043402631150;103544043402631151;103544043402631152;103544043402631153;103544043402631154;103544043402631155;103544043402631156
5777ffffffffffff,05356,0535;053;05,053560;053561;053562;053563;053564;053565;053566
3a9ac9c327ffffff,0352326234144,035232623414;03523262341;0352326234;035232623;03523262;0352326;035232;03523;0352;035;03,03523262341440;03523262341441;03523262341442;03523262341443;03523262341444;03523262341445;03523262341446
3a61271c01137fff,03514111616001046,0351411161600104;035141116160010;03514111616001;0351411161600;035141116160;03514111616;0351411161;035141116;03514111;0351411;035141;03514;0351;035;03,035141116160010460;035141116160010461;035141116160010462;035141116160010463;035141116160010464;035141116160010465;035141116160010466
7c0b391aea786fff,076013162153523606,07601316215352360;0760131621535236;076013162153523;07601316215352;0760131621535;076013162153;07601316215;0760131621;076013162;07601316;0760131;076013;07601;0760;076;07,0760131621535236060;0760131621535236061;0760131621535236062;0760131621535236063;0760131621535236064;0760131621535236065;0760131621535236066
825e9b55ffffffff,08113646652,0811364665;081136466;08113646;0811364;081136;08113;0811;081;08,081136466520;081136466521;081136466522;081136466523;081136466524;081136466525;081136466526
2ae2528b37ffffff,0253422450546,025342245054;02534224505;0253422450;025342245;02534224;0253422;025342;02534;0253;025;02,02534224505460;02534224505461;02534224505462;02534224505463;02534224505464;02534224505465;02534224505466
834164bb70bfffff,081501311355605,08150131135560;0815013113556;081501311355;08150131135;0815013113;081501311;08150131;0815013;081501;08150;0815;081;08,0815013113556050;0815013113556051;0815013113556052;0815013113556053;0815013113556054;0815013113556055;0815013113556056
1c0a05b4e434ffff,01601201332344151,0160120133234415;016012013323441;01601201332344;0160120133234;016012013323;01601201332;0160120133;016012013;01601201;0160120;016012;01601;0160;016;01,016012013323441510;016012013323441511;016012013323441512;016012013323441513;016012013323441514;016012013323441515;016012013323441516
0cb0da0fffffffff,0062606640,006260664;00626066;0062606;006260;00626;0062;006;00,00626066400;00626066401;00626066402;00626066403;00626066404;00626066405;00626066406
01b142aadc577fff,00066120525334256,0006612052533425;000661205253342;00066120525334;0006612052533;000661205253;00066120525;0006612052;000661205;00066120;0006612;000661;00066;0006;000;00,000661205253342560;000661205253342561;000661205253342562;000661205253342563;000661205253342564;000661205253342565;000661205253342566
26f6627fffffffff,023366304,02336630;0233663;023366;02336;0233;023;02,0233663040;0233663041;0233663042;0233663043;0233663044;0233663045;0233663046
36d916463fffffff,033331054430,03333105443;0333310544;033331054;03333105;0333310;033331;03333;0333;033;03,0333310544300;0333310544301;0333310544302;0333310544303;0333310544304;0333310544305;0333310544306
18e5667fffffffff,014345314,01434531;0143453;014345;01434;0143;014;01,0143453140;0143453141;0143453142;0143453143;0143453144;0143453145;0143453146
8644ad6aafffffff,0831045326525,083104532652;08310453265;0831045326;083104532;08310453;0831045;083104;08310;0831;083;08,08310453265250;08310453265251;08310453265252;08310453265253;08310453265254;08310453265255;08310453265256
0af6a11a5591afff,005366502151254432,00536650215125443;0053665021512544;005366502151254;00536650215125;0053665021512;005366502151;00536650215;0053665021;005366502;00536650;0053665;005366;00536;0053;005;00,0053665021512544320;0053665021512544321;0053665021512544322;0053665021512544323;0053665021512544324;0053665021512544325;0053665021512544326
60f6dfffffffffff,0603666,060366;06036;0603;060;06,06036660;06036661;06036662;06036663;06036664;06036665;06036666
6887ffffffffffff,06420,0642;064;06,064200;064201;064202;064203;064204;064205;064206
2154c0b3bfffffff,020524601316,02052460131;0205246013;020524601;02052460;0205246;020524;02052;0205;020;02,0205246013160;0205246013161;0205246013162;0205246013163;0205246013164;0205246013165;0205246013166
522fffffffffffff,05105,0510;051;05,051050;051051;051052;051053;051054;051055;051056
a962c48a05afffff,1045426110500553,104542611050055;10454261105005;1045426110500;104542611050;10454261105;1045426110;104542611;10454261;1045426;104542;10454;1045;104;10,10454261105005530;10454261105005531;10454261105005532;10454261105005533;10454261105005534;10454261105005535;10454261105005536
536d62dc9147ffff,0515553055622121,051555305562212;05155530556221;0515553055622;051555305562;05155530556;0515553055;051555305;05155530;0515553;051555;05155;0515;051;05,05155530556221210;05155530556221211;05155530556221212;05155530556221213;05155530556221214;05155530556221215;05155530556221216
9758052fffffffff,0935300122,093530012;09353001;0935300;093530;09353;0935;093;09,09353001220;09353001221;09353001222;09353001223;09353001224;09353001225;09353001226
90ffffffffffffff,0903,090;09,09030;09031;09032;09033;09034;09035;09036
adffffffffffffff,106,10,1060;1061;1062;1063;1064;1065;1066
a55029e983360fff,102520123646031540,10252012364603154;1025201236460315;102520123646031;10252012364603;1025201236460;102520123646;10252012364;1025201236;102520123;10252012;1025201;102520;10252;1025;102;10,1025201236460315400;1025201236460315401;1025201236460315402;1025201236460315403;1025201236460315404;1025201236460315405;1025201236460315406
163fffffffffffff,0130,013;01,01300;01301;01302;01303;01304;01305;01306
2d427033ffffffff,02650234031,0265023403;026502340;02650234;0265023;026502;02650;0265;026;02,026502340310;026502340311;026502340312;026502340313;026502340314;026502340315;026502340316
a25d14557fffffff,101135050525,10113505052;1011350505;101135050;10113505;1011350;101135;10113;1011;101;10,1011350505250;1011350505251;1011350505252;1011350505253;1011350505254;1011350505255;1011350505256
90bfffffffffffff,0902,090;09,09020;09021;09022;09023;09024;09025;09026
807fffffffffffff,0801,080;08,08010;08011;08012;08013;08014;08015;08016
b8cad58099c148ff,11431265300231602443,1143126530023160244;114312653002316024;11431265300231602;1143126530023160;114312653002316;11431265300231;1143126530023;114312653002;11431265300;1143126530;114312653;11431265;1143126;114312;11431;1143;114;11,114312653002316024430;114312653002316024431;114312653002316024432;114312653002316024433;114312653002316024434;114312653002316024435;114312653002316024436
26b46b681fffffff,0232643266403,023264326640;02326432664;0232643266;023264326;02326432;0232643;023264;02326;0232;023;02,02326432664030;02326432664031;02326432664032;02326432664033;02326432664034;02326432664035;02326432664036
5aebd9e66b092fff,055353663631530222,05535366363153022;0553536636315302;055353663631530;05535366363153;0553536636315;055353663631;05535366363;0553536636;055353663;05535366;0553536;055353;05535;0553;055;05,0553536636315302220;0553536636315302221;0553536636315302222;0553536636315302223;0553536636315302224;0553536636315302225;0553536636315302226
22144664c105ffff,02102421462301013,0210242146230101;021024214623010;02102421462301;0210242146230;021024214623;02102421462;0210242146;021024214;02102421;0210242;021024;02102;0210;021;02,021024214623010130;021024214623010131;021024214623010132;021024214623010133;021024214623010134;021024214623010135;021024214623010136
12ab9a0852c27fff,01125346404122604,0112534640412260;011253464041226;01125346404122;0112534640412;011253464041;01125346404;0112534640;011253464;01125346;0112534;011253;01125;0112;011;01,011253464041226040;011253464041226041;011253464041226042;011253464041226043;011253464041226044;011253464041226045;011253464041226046
6841ffffffffffff,064101,06410;0641;064;06,0641010;0641011;0641012;0641013;0641014;0641015;0641016
86d542891abfffff,083325205044325,08332520504432;0833252050443;083325205044;08332520504;0833252050;083325205;08332520;0833252;083325;08332;0833;083;08,0833252050443250;0833252050443251;0833252050443252;0833252050443253;0833252050443254;0833252050443255;0833252050443256
82d1c3ffffffffff,08132160,0813216;081321;08132;0813;081;08,081321600;081321601;081321602;081321603;081321604;081321605;081321606
76adbfffffffffff,0732555,073255;07325;0732;073;07,07325550;07325551;07325552;07325553;07325554;07325555;07325556
71a46b009d03ffff,0706443260023500,070644326002350;07064432600235;0706443260023;070644326002;07064432600;0706443260;070644326;07064432;0706443;070644;07064;0706;070;07,07064432600235000;07064432600235001;07064432600235002;07064432600235003;07064432600235004;07064432600235005;07064432600235006
111c4aafffffffff,0104342252,010434225;01043422;0104342;010434;01043;0104;010;01,01043422520;01043422521;01043422522;01043422523;01043422524;01043422525;01043422526
959e6e54cfffffff,0926363345231,092636334523;09263633452;0926363345;092636334;09263633;0926363;092636;09263;0926;092;09,09263633452310;09263633452311;09263633452312;09263633452313;09263633452314;09263633452315;09263633452316
11349aa848c2ffff,01046446524110605,0104644652411060;010464465241106;01046446524110;0104644652411;010464465241;01046446524;0104644652;010464465;01046446;0104644;010464;01046;0104;010;01,010464465241106050;010464465241106051;010464465241106052;010464465241106053;010464465241106054;010464465241106055;010464465241106056
6c1b4ce25d6331ff,0660332316113530630,066033231611353063;06603323161135306;0660332316113530;066033231611353;06603323161135;0660332316113;066033231611;06603323161;0660332316;066033231;06603323;0660332;066033;06603;0660;066;06,06603323161135306300;06603323161135306301;06603323161135306302;06603323161135306303;06603323161135306304;06603323161135306305;06603323161135306306
b6859428ffffffff,113205450243,11320545024;1132054502;113205450;11320545;1132054;113205;11320;1132;113;11,1132054502430;1132054502431;1132054502432;1132054502433;1132054502434;1132054502435;1132054502436
75900e7fffffffff,072620034,07262003;0726200;072620;07262;0726;072;07,0726200340;0726200341;0726200342;0726200343;0726200344;0726200345;0726200346
9122d74d943a41ff,0904426564662416440,090442656466241644;09044265646624164;0904426564662416;090442656466241;09044265646624;0904426564662;090442656466;09044265646;0904426564;090442656;09044265;0904426;090442;09044;0904;090;09,09044265646624164400;09044265646624164401;09044265646624164402;09044265646624164403;09044265646624164404;09044265646624164405;09044265646624164406
6426525115877fff,06204624450425416,0620462445042541;062046244504254;06204624450425;0620462445042;062046244504;06204624450;0620462445;062046244;06204624;0620462;062046;06204;0620;062;06,062046244504254160;062046244504254161;062046244504254162;062046244504254163;062046244504254164;062046244504254165;062046244504254166
2ba81aa0efffffff,0256500652035,025650065203;02565006520;0256500652;025650065;02565006;0256500;025650;02565;0256;025;02,02565006520350;02565006520351;02565006520352;02565006520353;02565006520354;02565006520355;02565006520356
4b31c0454dffffff,04546160042515,0454616004251;045461600425;04546160042;0454616004;045461600;04546160;0454616;045461;04546;0454;045;04,045461600425150;045461600425151;045461600425152;045461600425153;045461600425154;045461600425155;045461600425156
5748180b0323ffff,0535100600540310,053510060054031;05351006005403;0535100600540;053510060054;05351006005;0535100600;053510060;05351006;0535100;053510;05351;0535;053;05,05351006005403100;05351006005403101;05351006005403102;05351006005403103;05351006005403104;05351006005403105;05351006005403106
b84ac438c1ffffff,11411261034301,1141126103430;114112610343;11411261034;1141126103;114112610;11411261;1141126;114112;11411;1141;114;11,114112610343010;114112610343011;114112610343012;114112610343013;114112610343014;114112610343015;114112610343016
3dffffffffffffff,036,03,0360;0361;0362;0363;0364;0365;0366
2affffffffffffff,0253,025;02,02530;02531;02532;02533;02534;02535;02536
766c642fffffffff,0731543102,073154310;07315431;0731543;073154;07315;0731;073;07,07315431020;07315431021;07315431022;07315431023;07315431024;07315431025;07315431026
5dffffffffffffff,056,05,0560;0561;0562;0563;0564;0565;0566
9047ffffffffffff,09010,0901;090;09,090100;090101;090102;090103;090104;090105;090106
16285fffffffffff,0130502,013050;01305;0130;013;01,01305020;01305021;01305022;01305023;01305024;01305025;01305026
69b7ffffffffffff,06466,0646;064;06,064660;064661;064662;064663;064664;064665;064666
2b1169831bffffff,02542132301433,0254213230143;025421323014;02542132301;0254213230;025421323;02542132;0254213;025421;02542;0254;025;02,025421323014330;025421323014331;025421323014332;025421323014333;025421323014334;025421323014335;025421323014336
86a3c51717ffffff,0832436121342,083243612134;08324361213;0832436121;083243612;08324361;0832436;083243;08324;0832;083;08,08324361213420;08324361213421;08324361213422;08324361213423;08324361213424;08324361213425;08324361213426
656fffffffffffff,06255,0625;062;06,062550;062551;062552;062553;062554;062555;062556
09100187ffffffff,00442000303,0044200030;004420003;00442000;0044200;004420;00442;0044;004;00,004420003030;004420003031;004420003032;004420003033;004420003034;004420003035;004420003036
971171d221bfffff,093421343510415,09342134351041;0934213435104;093421343510;09342134351;0934213435;093421343;09342134;0934213;093421;09342;0934;093;09,0934213435104150;0934213435104151;0934213435104152;0934213435104153;0934213435104154;0934213435104155;0934213435104156
b512aa3aafffffff,1124225243525,112422524352;11242252435;1124225243;112422524;11242252;1124225;112422;11242;1124;112;11,11242252435250;11242252435251;11242252435252;11242252435253;11242252435254;11242252435255;11242252435256
0cbfffffffffffff,0062,006;00,00620;00621;00622;00623;00624;00625;00626
4ce5a7ffffffffff,04634551,0463455;046345;04634;0463;046;04,046345510;046345511;046345512;046345513;046345514;046345515;046345516
b4c7ffffffffffff,11230,1123;112;11,112300;112301;112302;112303;112304;112305;112306
125a2fffffffffff,01113213,0111321;011132;01113;0111;011;01,011132130;011132131;011132132;011132133;011132134;011132135;011132136
b614014696ffffff,11302400243226,1130240024322;113024002432;11302400243;1130240024;113024002;11302400;1130240;113024;11302;1130;113;11,113024002432260;113024002432261;113024002432262;113024002432263;113024002432264;113024002432265;113024002432266
a75423ffffffffff,10352410,1035241;103524;10352;1035;103;10,103524100;103524101;103524102;103524103;103524104;103524105;103524106
9c21d04b9123ffff,0960416404562110,096041640456211;09604164045621;0960416404562;096041640456;09604164045;0960416404;096041640;09604164;0960416;096041;09604;0960;096;09,09604164045621100;09604164045621101;09604164045621102;09604164045621103;09604164045621104;09604164045621105;09604164045621106
139fffffffffffff,01163,0116;011;01,011630;011631;011632;011633;011634;011635;011636
10ccc62010daefff,010314614200206656,01031461420020665;0103146142002066;010314614200206;01031461420020;0103146142002;010314614200;01031461420;0103146142;010314614;01031461;0103146;010314;01031;0103;010;01,0103146142002066560;0103146142002066561;0103146142002066562;0103146142002066563;0103146142002066564;0103146142002066565;0103146142002066566
bd1471abb206ffff,11642434325662015,1164243432566201;116424343256620;11642434325662;1164243432566;116424343256;11642434325;1164243432;116424343;11642434;1164243;116424;11642;1164;116;11,116424343256620150;116424343256620151;116424343256620152;116424343256620153;116424343256620154;116424343256620155;116424343256620156
a49964bc17ffffff,1022313113602,102231311360;10223131136;1022313113;102231311;10223131;1022313;102231;10223;1022;102;10,10223131136020;10223131136021;10223131136022;10223131136023;10223131136024;10223131136025;10223131136026
bcded1b41da7ffff,1163366433203551,116336643320355;11633664332035;1163366433203;116336643320;11633664332;1163366433;116336643;11633664;1163366;116336;11633;1163;116;11,11633664332035510;11633664332035511;11633664332035512;11633664332035513;11633664332035514;11633664332035515;11633664332035516
2ad32f6bffffffff,02532313665,0253231366;025323136;02532313;0253231;025323;02532;0253;025;02,025323136650;025323136651;025323136652;025323136653;025323136654;025323136655;025323136656
999dcae8540b49ff,0946356256412402644,094635625641240264;09463562564124026;0946356256412402;094635625641240;09463562564124;0946356256412;094635625641;09463562564;0946356256;094635625;09463562;0946356;094635;09463;0946;094;09,09463562564124026440;09463562564124026441;09463562564124026442;09463562564124026443;09463562564124026444;09463562564124026445;09463562564124026446
4dffffffffffffff,046,04,0460;0461;0462;0463;0464;0465;0466
6c49bbffffffffff,06611156,0661115;066111;06611;0661;066;06,066111560;066111561;066111562;066111563;066111564;066111565;066111566
5c7507ffffffffff,05616501,0561650;056165;05616;0561;056;05,056165010;056165011;056165012;056165013;056165014;056165015;056165016
377fffffffffffff,0335,033;03,03350;03351;03352;03353;03354;03355;03356
42cb630c2e4a05ff,0413133060605622402,041313306060562240;04131330606056224;0413133060605622;041313306060562;04131330606056;0413133060605;041313306060;04131330606;0413133060;041313306;04131330;0413133;041313;04131;0413;041;04,04131330606056224020;04131330606056224021;04131330606056224022;04131330606056224023;04131330606056224024;04131330606056224025;04131330606056224026
6c6a70b18bffffff,06615234130613,0661523413061;066152341306;06615234130;0661523413;066152341;06615234;0661523;066152;06615;0661;066;06,066152341306130;066152341306131;066152341306132;066152341306133;066152341306134;066152341306135;066152341306136
870809004d66ffff,08341002200115315,0834100220011531;083410022001153;08341002200115;0834100220011;083410022001;08341002200;0834100220;083410022;08341002;0834100;083410;08341;0834;083;08,083410022001153150;083410022001153151;083410022001153152;083410022001153153;083410022001153154;083410022001153155;083410022001153156
a067ffffffffffff,10014,1001;100;10,100140;100141;100142;100143;100144;100145;100146
5742556fffffffff,0535022526,053502252;05350225;0535022;053502;05350;0535;053;05,05350225260;05350225261;05350225262;05350225263;05350225264;05350225265;05350225266
52a63989ffffffff,05124616304,0512461630;051246163;05124616;0512461;051246;05124;0512;051;05,051246163040;051246163041;051246163042;051246163043;051246163044;051246163045;051246163046
37942437ffffffff,03362411033,0336241103;033624110;03362411;0336241;033624;03362;0336;033;03,033624110330;033624110331;033624110332;033624110333;033624110334;033624110335;033624110336
12edffffffffffff,011355,01135;0113;011;01,0113550;0113551;0113552;0113553;0113554;0113555;0113556
7c8b2c070965a17f,07621313003411313205,0762131300341131320;076213130034113132;07621313003411313;0762131300341131;076213130034113;07621313003411;0762131300341;076213130034;07621313003;0762131300;076213130;07621313;0762131;076213;07621;0762;076;07,076213130034113132050;076213130034113132051;076213130034113132052;076213130034113132053;076213130034113132054;076213130034113132055;076213130034113132056
3d919a158c8025ff,0366214641261440022,036621464126144002;03662146412614400;0366214641261440;036621464126144;03662146412614;0366214641261;036621464126;03662146412;0366214641;036621464;03662146;0366214;036621;03662;0366;036;03,03662146412614400220;03662146412614400221;03662146412614400222;03662146412614400223;03662146412614400224;03662146412614400225;03662146412614400226
5b54359fffffffff,0555241531,055524153;05552415;0555241;055524;05552;0555;055;05,05552415310;05552415311;05552415312;05552415313;05552415314;05552415315;05552415316
3945ffffffffffff,034505,03450;0345;034;03,0345050;0345051;0345052;0345053;0345054;0345055;0345056
91a374efffffffff,0906433516,090643351;09064335;0906433;090643;09064;0906;090;09,09064335160;09064335161;09064335162;09064335163;09064335164;09064335165;09064335166
3cbfffffffffffff,0362,036;03,03620;03621;03622;03623;03624;03625;03626
283422e497ffffff,0240641056222,024064105622;02406410562;0240641056;024064105;02406410;0240641;024064;02406;0240;024;02,02406410562220;02406410562221;02406410562222;02406410562223;02406410562224;02406410562225;02406410562226
260194331a19cfff,023001450314320634,02300145031432063;0230014503143206;023001450314320;02300145031432;0230014503143;023001450314;02300145031;0230014503;023001450;02300145;0230014;023001;02300;0230;023;02,0230014503143206340;0230014503143206341;0230014503143206342;0230014503143206343;0230014503143206344;0230014503143206345;0230014503143206346
4c142538085fffff,046024112340102,04602411234010;0460241123401;046024112340;04602411234;0460241123;046024112;04602411;0460241;046024;04602;0460;046;04,0460241123401020;0460241123401021;0460241123401022;0460241123401023;0460241123401024;0460241123401025;0460241123401026
a1894fffffffffff,10061123,1006112;100611;10061;1006;100;10,100611230;100611231;100611232;100611233;100611234;100611235;100611236
51267536d7ffffff,0504463523332,050446352333;05044635233;0504463523;050446352;05044635;0504463;050446;05044;0504;050;05,05044635233320;05044635233321;05044635233322;05044635233323;05044635233324;05044635233325;05044635233326
b282da3c3fffffff,111202664360,11120266436;1112026643;111202664;11120266;1112026;111202;11120;1112;111;11,1112026643600;1112026643601;1112026643602;1112026643603;1112026643604;1112026643605;1112026643606
1d6aa4880fffffff,0165525110401,016552511040;01655251104;0165525110;016552511;01655251;0165525;016552;01655;0165;016;01,01655251104010;01655251104011;01655251104012;01655251104013;01655251104014;01655251104015;01655251104016
1dffffffffffffff,016,01,0160;0161;0162;0163;0164;0165;0166
1a8a861aa7ffffff,0152124141524,015212414152;01521241415;0152124141;015212414;01521241;0152124;015212;01521;0152;015;01,01521241415240;01521241415241;01521241415242;01521241415243;01521241415244;01521241415245;01521241415246
ace4918371baafff,106344443015615652,10634444301561565;1063444430156156;106344443015615;10634444301561;1063444430156;106344443015;10634444301;1063444430;106344443;10634444;1063444;106344;10634;1063;106;10,1063444430156156520;1063444430156156521;1063444430156156522;1063444430156156523;1063444430156156524;1063444430156156525;1063444430156156526
b488d052ac0d7fff,11221064051254032,1122106405125403;112210640512540;11221064051254;1122106405125;112210640512;11221064051;1122106405;112210640;11221064;1122106;112210;11221;1122;112;11,112210640512540320;112210640512540321;112210640512540322;112210640512540323;112210640512540324;112210640512540325;112210640512540326
094c12edb0da94ff,00451404566660665123,0045140456666066512;004514045666606651;00451404566660665;0045140456666066;004514045666606;00451404566660;0045140456666;004514045666;00451404566;0045140456;004514045;00451404;0045140;004514;00451;0045;004;00,004514045666606651230;004514045666606651231;004514045666606651232;004514045666606651233;004514045666606651234;004514045666606651235;004514045666606651236
3746a8bdffffffff,03350652136,0335065213;033506521;03350652;0335065;033506;03350;0335;033;03,033506521360;033506521361;033506521362;033506521363;033506521364;033506521365;033506521366
3280c2c8712fffff,0312006054416113,031200605441611;03120060544161;0312006054416;031200605441;03120060544;0312006054;031200605;03120060;0312006;031200;03120;0312;031;03,03120060544161130;03120060544161131;03120060544161132;03120060544161133;03120060544161134;03120060544161135;03120060544161136
5718da7fffffffff,053430664,05343066;0534306;053430;05343;0534;053;05,0534306640;0534306641;0534306642;0534306643;0534306644;0534306645;0534306646
185138d9ffffffff,01412116154,0141211615;014121161;01412116;0141211;014121;01412;0141;014;01,014121161540;014121161541;014121161542;014121161543;014121161544;014121161545;014121161546
0c5597ffffffffff,00612545,0061254;006125;00612;0061;006;00,006125450;006125451;006125452;006125453;006125454;006125455;006125456
507fffffffffffff,0501,050;05,05010;05011;05012;05013;05014;05015;05016
402daa68ffffffff,040055524643,04005552464;0400555246;040055524;04005552;0400555;040055;04005;0400;040;04,0400555246430;0400555246431;0400555246432;0400555246433;0400555246434;0400555246435;0400555246436
12b6da426d868fff,011266664411554150,01126666441155415;0112666644115541;011266664411554;01126666441155;0112666644115;011266664411;01126666441;0112666644;011266664;01126666;0112666;011266;01126;0112;011;01,0112666644115541500;0112666644115541501;0112666644115541502;0112666644115541503;0112666644115541504;0112666644115541505;0112666644115541506
879bc15aaaffffff,08363360255252,0836336025525;083633602552;08363360255;0836336025;083633602;08363360;0836336;083633;08363;0836;083;08,083633602552520;083633602552521;083633602552522;083633602552523;083633602552524;083633602552525;083633602552526
7c119bffffffffff,07602146,0760214;076021;07602;0760;076;07,076021460;076021461;076021462;076021463;076021464;076021465;076021466
46efffffffffffff,04335,0433;043;04,043350;043351;043352;043353;043354;043355;043356
b59e115a1daeffff,11263604255035535,1126360425503553;112636042550355;11263604255035;1126360425503;112636042550;11263604255;1126360425;112636042;11263604;1126360;112636;11263;1126;112;11,112636042550355350;112636042550355351;112636042550355352;112636042550355353;112636042550355354;112636042550355355;112636042550355356
6dad9fffffffffff,0666554,066655;06665;0666;066;06,06665540;06665541;06665542;06665543;06665544;06665545;06665546
b44e374001dfffff,112116156400016,11211615640001;1121161564000;112116156400;11211615640;1121161564;112116156;11211615;1121161;112116;11211;1121;112;11,1121161564000160;1121161564000161;1121161564000162;1121161564000163;1121161564000164;1121161564000165;1121161564000166
8117ffffffffffff,08042,0804;080;08,080420;080421;080422;080423;080424;080425;080426
569462ffffffffff,053224305,05322430;0532243;053224;05322;0532;053;05,0532243050;0532243051;0532243052;0532243053;0532243054;0532243055;0532243056
4c4d6c0a97ffffff,0461153300522,046115330052;04611533005;0461153300;046115330;04611533;0461153;046115;04611;0461;046;04,04611533005220;04611533005221;04611533005222;04611533005223;04611533005224;04611533005225;04611533005226
939a32ffffffffff,091632145,09163214;0916321;091632;09163;0916;091;09,0916321450;0916321451;0916321452;0916321453;0916321454;0916321455;0916321456
474a00ffffffffff,043512001,04351200;0435120;043512;04351;0435;043;04,0435120010;0435120011;0435120012;0435120013;0435120014;0435120015;0435120016
a484564022ffffff,10220425440042,1022042544004;102204254400;10220425440;1022042544;102204254;10220425;1022042;102204;10220;1022;102;10,102204254400420;102204254400421;102204254400422;102204254400423;102204254400424;102204254400425;102204254400426
a8602199ffffffff,10414010314,1041401031;104140103;10414010;1041401;104140;10414;1041;104;10,104140103140;104140103141;104140103142;104140103143;104140103144;104140103145;104140103146
b6f0904fffffffff,1133604404,113360440;11336044;1133604;113360;11336;1133;113;11,11336044040;11336044041;11336044042;11336044043;11336044044;11336044045;11336044046
