0365,-2.622726902110712,-0.000000001220559
0360,1.812930349135451,9.125340127774638
0362,6.467088135626835,18.216574300317507
0062,11.249999999765247,26.152434543645356
0063,17.654045880596758,34.677260803213152
0345,-11.491571655990430,-25.649260182238198
0340,-4.205217549819581,-17.879203126824297
0342,1.812930347882632,-9.125340125015699
0364,6.606270381360630,-0.000000001168127
0366,11.250000000655170,9.004122460520886
0431,16.032911864255560,18.216574300633621
0433,22.756559995408672,26.453776205471318
0832,-7.650599976926802,-34.322917858087536
0344,-0.256559995127611,-26.453776202696471
0346,6.467088135822133,-18.216574297811711
0411,11.249999999344830,-9.004122457689125
0413,15.893729616396175,-0.000000001168138
0435,20.687069652191877,9.125340127809132
0430,26.705217550062976,17.879203129553737
0836,-2.959603406201232,-42.796000746614922
0821,4.845954119621755,-34.677260800399061
0823,11.249999999999998,-26.152434541074381
0415,16.032911864295450,-18.216574297495612
0410,20.687069650789965,-9.125340124981202
0412,25.122726899840327,-0.000000001220556
0434,29.677037697872002,9.482180092234609
0803,3.070686886798573,-50.868147991583108
0825,11.250000000000002,-42.005974813258241
0820,17.654045881198392,-34.677260799274805
0822,22.756559995746823,-26.453776201526843
0414,26.705217550310248,-17.879203125599307
0416,29.677037698122909,-9.482180088261364
0401,34.180713566152328,-0.000000001323499
0400,42.967474414964954,-0.000000001762681
0403,40.232805875837769,8.353551720847065
0436,37.286336946070868,16.944224335736212
0432,33.991571656913393,25.649260182592791
0032,30.150599978084376,34.322917858525052
0036,25.459603407568551,42.796000747103456
0003,19.429313114741543,50.868147992096240
0404,50.095369992005416,-5.151445357255978
0406,50.095369990874083,5.151445354928732
0461,48.123062182183119,15.459448335493452
0463,45.171026186734252,23.892890673575778
0033,42.175619459217629,32.833624440662014
0030,39.123106101168659,41.833647206130372
0034,35.995144303828987,50.445891103956825
0441,57.565520957762850,-10.376762187062232
0443,59.244025188492891,-0.000000001522736
0465,57.565520956687443,10.376762184537279
0460,55.890114562781996,20.385699929279848
0462,53.950464135536869,30.385344989819675
0031,52.097213016443021,39.343206797582596
0035,49.693222620679173,49.349422418240934
0445,65.433900634386703,-15.516910515771059
0440,66.404749298478876,-5.262933656492416
0442,66.404749297961644,5.262933654109904
0464,65.433900633411895,15.516910513026396
0466,64.298521270053627,25.583411994798674
0531,62.665120976897740,35.804041045132735
0533,62.715186068526265,46.120137995274213
0932,73.746078867327100,-20.394522587207721
0444,74.329444447823349,-10.287838335869129
0446,75.097565459844205,-0.000000001266127
0511,74.329444447324761,10.287838333318536
0513,73.746078866439206,20.394522584196405
0535,73.154588833751092,30.678962208226551
0530,73.673311402296378,41.196508166863723
0936,82.519356844265388,-24.827400890262609
0921,82.744954746622426,-14.691560241524074
0923,82.973993970315135,-4.542683333053425
0515,82.973993970944292,4.542683331284386
0510,82.744954746202993,14.691560238673693
0512,82.519356843379740,24.827400886921573
0534,82.178839404159916,35.333464044635406
0903,91.721113426971129,-28.646633409338410
0925,91.265420133055727,-18.166408147744935
0920,92.001614839089115,-9.316560911898812
0922,92.245877543700274,-0.000000000621553
0514,92.001614839642926,9.316560910758684
0516,91.265420134303511,18.166408145542260
0501,91.721113425924656,28.646633405606938
0500,101.250000005912298,31.717474409685376
0503,94.647263461654759,38.659239582538646
0536,86.401323818856000,45.342970159832262
0532,75.867908648172829,51.383739488422080
0013,62.413575028674892,56.240678073114744
0012,46.014298051193492,59.261644376771578
0001,28.109095703313873,59.938049483921567
0504,110.778886578173626,28.646633406743586
0506,107.852736541911597,38.659239579646801
0561,101.249999999234333,47.994025187387713
0563,92.091602525371826,54.809290660386488
0011,79.403909878099810,61.318396610744784
0010,61.690607216951399,66.533246367914728
0016,39.101599559989957,69.351990068769581
0541,119.980643160548965,24.827400887408064
0543,120.321160598630115,35.333464038799519
0565,116.098676184957867,45.342970156377973
0560,110.408397474893249,54.809290661643608
0562,101.249999999296378,63.847565459538281
0015,87.032892307064273,71.186616172739903
0014,55.661068386682508,76.901356491347897
0545,128.753921137176263,20.394522584130421
0540,129.345411168858732,30.678962202906238
0542,128.826688599277361,41.196508161508916
0564,126.632091355610626,51.383739484389729
0566,123.096090123013511,61.318396611653242
0131,115.467107693544506,71.186616173412673
0133,101.249999996005940,80.995877543655126
1032,137.066099369846512,15.516910512507652
0544,138.201478731943979,25.583411989197355
0546,139.834879024481012,35.804041039574088
0111,139.784813932148495,46.120137989732285
0113,140.086424974380577,56.240678068511322
0135,140.809392785170758,66.533246368554444
0130,146.838931610046870,76.901356492291782
1036,144.934479046249265,10.376762183646793
1021,146.609885438630869,20.385699923374212
1023,148.549535864731155,30.385344985155328
0115,150.402786985114290,39.343206793061135
0110,152.806777378667249,49.349422412551583
0112,156.485701950003744,59.261644371739123
0134,163.398400443069988,69.351990070011681
1003,152.404630011833177,5.151445353720137
1025,154.376937817432179,15.459448330647845
1020,157.328973813536152,23.892890669674102
1022,160.324380541281045,32.833624436579548
0114,163.376893899595956,41.833647202047288
0116,166.504855697234973,50.445891100021939
0101,174.390904295145873,59.938049478816829
0600,-137.032525590269472,-0.000000005441880
0602,-129.904630009886404,5.151445355903149
0624,-122.434479044135628,10.376762185770779
0626,-114.566099367567830,15.516910514552720
0251,-106.253921134738263,20.394522586075091
0253,-97.480643157964522,24.827400889233687
0205,-88.278886575465322,28.646633408439577
0604,-139.767194124894473,-8.353551723050584
0606,-129.904630012203285,-5.151445359197300
0661,-120.755974812567146,0.000000000693251
0663,-113.595250702604602,5.262933655747723
0255,-105.670555553309569,10.287838335211440
0250,-97.255045254598670,14.691560240955146
0252,-88.734579868273642,18.166408147280109
0641,-142.713663054695843,-16.944224337885000
0643,-131.876937818279458,-15.459448336763476
0665,-122.434479046313939,-10.376762188806076
0660,-113.595250700954793,-5.262933654854652
0662,-104.902434540416564,0.000000001055456
0254,-97.026006029998939,4.542683332933532
0256,-87.998385160980831,9.316560913208081
0645,-146.008428343939556,-25.649260184699930
0640,-134.828973813690737,-23.892890674827850
0642,-124.109885438378086,-20.385699928547471
0664,-114.566099369496172,-15.516910517357728
0666,-105.670555551542392,-10.287838333976181
0731,-97.026006029004051,-4.542683330953067
0733,-87.754122456299726,0.000000001915939
1126,-149.849400022931775,-34.322917860605052
0644,-137.824380541198423,-32.833624441908178
0646,-126.049535864582865,-30.385344990138623
0711,-115.701478731140583,-25.583411994081224
0713,-106.253921136340153,-20.394522588648993
0735,-97.255045252575997,-14.691560239242605
0730,-87.998385160287100,-9.316560909449416
1124,-154.540396593734442,-42.796000749162687
1163,-140.876893899272773,-41.833647207399501
1162,-127.902786983567097,-39.343206797917766
0715,-117.334879022763218,-35.804041044940881
0710,-106.845411167534820,-30.678962207522584
0712,-97.480643159212079,-24.827400891548169
0734,-88.734579865541207,-18.166408144204414
1102,-160.570686887057974,-50.868147994118630
1161,-144.004855696671285,-50.445891105264508
1160,-130.306777377366529,-49.349422417927777
1166,-117.284813929802198,-46.120137994697146
0714,-106.326688596313147,-41.196508166073642
0716,-97.821160594682411,-35.333464043676443
0701,-88.278886576395820,-28.646633410451255
0700,-78.750000002557201,-31.717474414919813
0702,-69.221113424262938,-28.646633407642451
0724,-60.019356841681109,-24.827400888437055
0726,-51.246078864889228,-20.394522585263132
0351,-42.933900632107928,-15.516910513725925
0353,-35.065520955649120,-10.376762184938185
0305,-27.595369990058558,-5.151445355072932
0704,-85.352736540247236,-38.659239584320339
0706,-72.147263463257545,-38.659239583011590
0761,-59.678839402789329,-35.333464039485690
0763,-50.654588832427194,-30.678962203610180
0355,-41.798521269250330,-25.583411989914815
0350,-33.390114562529249,-20.385699924106568
0352,-25.623062183735588,-15.459448331385913
0741,-93.598676183442009,-45.342970161428006
0743,-78.750000002005180,-47.994025188447758
0765,-63.901323820232008,-45.342970160070209
0760,-51.173311399332206,-41.196508162298969
0762,-40.165120975821488,-35.804041039802570
0354,-31.450464135605205,-30.385344985323307
0356,-22.671026186888852,-23.892890668421952
0745,-104.132091354706532,-51.383739489764451
0740,-87.908397476153894,-54.809290661358887
0742,-69.591602526632556,-54.809290660671138
0764,-53.367908649336151,-51.383739488522636
0766,-40.215186066180209,-46.120137990309246
0831,-29.597213014895900,-39.343206792725944
0833,-19.675619459135067,-32.833624435333292
1164,-117.586424974956671,-56.240678074093530
0744,-100.596090123963549,-61.318396611578130
0746,-78.750000001181633,-63.847565459799064
0811,-56.903909879049742,-61.318396610819953
0813,-39.913575029670540,-56.240678073152921
0835,-27.193222619378584,-49.349422412864691
0830,-16.623106100845543,-41.833647200778145
1165,-133.985701953151846,-59.261644377242554
1142,-118.309392785978758,-66.533246368512550
1146,-92.967107693523729,-71.186616173016418
0815,-64.532892305493732,-71.186616173285358
0810,-39.190607217759243,-66.533246367956664
0812,-23.514298052102845,-59.261644376816470
0834,-13.495144303265361,-50.445891098714256
1106,-151.890904301307728,-59.938049483779842
1143,-140.898400443777319,-69.351990068985870
1140,-124.338931609435349,-76.901356492319891
1144,-78.749999995723655,-80.995877543655126
0814,-33.161068386071058,-76.901356491319746
0816,-16.601599555428873,-69.351990068774214
0801,-5.609095704213168,-59.938049484061985
0800,11.249999999337707,-58.282525591606294
0802,19.429313114523662,-50.868147988785161
0824,25.459603407178435,-42.796000743730559
0826,30.150599977676368,-34.322917855151580
0451,33.991571656567352,-25.649260179282969
0453,37.286336945832190,-16.944224332553137
0405,40.232805875735963,-8.353551717845781
0804,11.249999999265585,-67.069286433727711
0806,28.109095699591414,-59.938049483920231
0861,35.995144302765041,-50.445891100021946
0863,39.123106100404073,-41.833647202047267
0455,42.175619458718991,-32.833624436579456
0450,45.171026186463834,-23.892890669674099
0452,48.123062182105272,-15.459448331917789
0841,11.249999998989258,-76.127273100122522
0843,39.101599556930118,-69.351990070011752
0865,46.014298047757507,-59.261644377287439
0860,49.693222621332758,-49.349422412551583
0862,52.097213014885710,-39.343206793061128
0454,53.950464135149083,-30.385344985474276
0456,55.890114561369153,-20.385699923374201
0845,11.249999997299989,-85.356270383567065
0840,55.661068389952860,-76.901356492291711
0842,61.690607214829079,-66.533246368554458
0864,62.413575026038536,-56.240678074131814
0866,62.715186067851498,-46.120137989732264
0931,62.665120975518967,-35.804041039574066
0933,64.298521268056035,-25.583411989197348
1145,-168.749999997333447,-85.356270381437767
0844,101.250000003994032,-80.995877543655126
0846,87.032892306455437,-71.186616173412673
0911,79.403909876986489,-61.318396611653242
0913,75.867908646456598,-51.383739489865114
0935,73.673311400722582,-41.196508161508952
0930,73.154588831141183,-30.678962202906181
1141,-168.749999999022748,-76.127273098002021
1114,146.838931613317413,-76.901356491347897
1115,115.467107693523715,-71.186616173016418
0915,101.250000000703608,-63.847565459538309
0910,92.091602525106794,-54.809290661643587
0912,86.401323817934141,-45.342970161665853
0934,82.178839401369970,-35.333464038799555
1104,-168.749999999299092,-67.069286431628043
1116,163.398400443777348,-69.351990068985870
1110,140.809392783048565,-66.533246367914728
1111,123.096090121900033,-61.318396610744735
0914,110.408397474628174,-54.809290660386502
0916,101.250000000765681,-47.994025187387713
0901,94.647263461355550,-38.659239584793283
0900,101.250000001894890,-31.717474415329164
0902,101.249999999037840,-22.930713567057790
0924,101.249999999351260,-13.872726900613944
0926,101.249999999619121,-4.643729617141918
0551,101.249999999854651,4.643729617853324
0553,101.250000000067416,13.872726901261663
0505,101.250000000264606,22.930713567586537
0904,107.852736539684273,-38.659239584686809
0906,110.778886573959298,-28.646633411350141
0961,111.234579865696475,-18.166408145542249
0963,110.498385160357046,-9.316560910758666
0555,110.254122456299712,0.000000000621659
0550,110.498385160910871,9.316560911898835
0552,111.234579866789005,18.166408146407136
0941,116.098676182957320,-45.342970161772840
0943,120.321160595840155,-35.333464044635448
0965,119.980643156982197,-24.827400892577128
0960,119.755045253797022,-14.691560238673674
0962,119.526006029055694,-4.542683331284373
0554,119.526006029633209,4.542683332722147
0556,119.755045253377574,14.691560241524094
0945,126.632091354287283,-51.383739490114728
0940,128.826688597703566,-41.196508166863666
0942,129.345411166248851,-30.678962208226586
0964,128.753921134274549,-20.394522589781804
0966,128.170555552675239,-10.287838333318513
1031,127.402434540155753,0.000000001266153
1033,128.170555552176666,10.287838335869147
1113,140.086424974617586,-56.240678074482041
0944,139.784813931473735,-46.120137995274206
0946,139.834879023102275,-35.804041045132720
1011,138.201478729946416,-25.583411994798674
1013,137.066099367541540,-15.516910518576196
1035,136.095250702038300,-5.262933654109938
1030,136.095250701521024,5.262933656492478
1112,156.485701952961648,-59.261644377700996
1135,152.806777379320835,-49.349422418240934
1131,150.402786983567125,-39.343206797917773
1015,148.549535864463138,-30.385344989819682
1010,146.609885437218026,-20.385699929279848
1012,144.934479044415610,-10.376762190097502
1034,143.255974811507144,0.000000001522698
1101,174.390904301374377,-59.938049484325013
1134,166.504855696671314,-50.445891105264508
1130,163.376893898831327,-41.833647206130387
1133,160.324380540782357,-32.833624440661943
1014,157.328973813265776,-23.892890673575792
1016,154.376937817816895,-15.459448335493468
1001,152.404630010311507,-5.151445360550184
1000,159.532525589607161,-0.000000005657088
1002,162.267194123814164,8.353551718548715
1024,165.213663053828242,16.944224333348437
1026,168.508428343156623,25.649260180131062
0151,172.349400022057040,34.322917856007557
0153,177.040396592495767,42.796000744555705
0105,-176.929313115000951,50.868147989560732
1004,162.267194124344940,-8.353551723229339
1006,168.319286431528127,-0.000000003931477
1061,172.822962301877112,9.482180088261350
1063,175.794782449689762,17.879203125599307
0155,179.743440004253216,26.453776201526924
0150,-175.154045881198414,34.677260799274805
0152,-168.750000001116234,42.005974812198282
1041,165.213663054216340,-16.944224338041579
1043,172.822962302128047,-9.482180092234664
1065,177.377273097889287,-0.000000003969709
1060,-178.187069650789965,9.125340124981202
1062,-173.532911864295443,18.216574297495608
0154,-168.750000000234735,26.152434540813594
0156,-162.345954119621751,34.677260800399061
1045,168.508428343483956,-25.649260184849805
1040,175.794782449937003,-17.879203129553648
1042,-178.187069652191923,-9.125340127809125
1064,-173.393729618639355,-0.000000003990580
1066,-168.749999999344823,9.004122457689126
0631,-163.967088135822138,18.216574297811722
0633,-157.243440004872383,26.453776202696474
1132,172.349400022446929,-34.322917860766609
1044,179.743440004591321,-26.453776205471311
1046,-173.532911864255567,-18.216574300633596
0611,-168.750000000655149,-9.004122460520877
0613,-164.106270383603800,-0.000000003990591
0635,-159.312930347882684,9.125340125015699
0630,-153.294782450180463,17.879203126824379
1136,177.040396593155208,-42.796000749360040
1121,-175.154045880596755,-34.677260803213144
1123,-168.750000000000000,-26.152434543906129
0615,-163.967088135626824,-18.216574300317504
0610,-159.312930349135428,-9.125340127774631
0612,-154.877273100159641,-0.000000003969706
0634,-150.322962302277489,9.482180089548043
1103,-176.929313113696566,-50.868147994386050
1125,-168.750000000000000,-42.005974816089996
1120,-162.345954118583080,-34.677260802088881
1122,-157.243440003972097,-26.453776204301683
0614,-153.294782449446302,-17.879203128328658
0616,-150.322962301727557,-9.482180090947923
0601,-145.819286433847680,-0.000000003931476
1100,-168.749999998982645,-58.282525590173798
