registry_name,dggal_cli_name,level,case,lat_wgs84_deg,lon_wgs84_deg,zone_id
IVEA3H,ivea3h,0,new_york,40.7128,-74.006,A2-0-A
IVEA7H,ivea7h,0,north_pole,90.0,0.0,A0-0-A
IVEA7H,ivea7h,0,south_pole,-90.0,0.0,A5-0-A
IVEA7H,ivea7h,0,origin,0.0,0.0,A4-0-A
IVEA7H,ivea7h,0,equator_east,0.0,90.0,A7-0-A
IVEA7H,ivea7h,0,equator_antimeridian,0.0,180.0,A9-0-A
IVEA7H,ivea7h,0,first_vertex_wgs84,58.397145907431,11.2,AA-0-A
IVEA7H,ivea7h,0,first_vertex_minus,58.397145907331,11.1999999999,AA-0-A
IVEA7H,ivea7h,0,first_vertex_plus,58.397145907531005,11.2000000001,AA-0-A
IVEA7H,ivea7h,0,sydney,-33.8688,151.2093,A9-0-A
IVEA7H,ivea7h,0,new_york,40.7128,-74.006,A2-0-A
IVEA7H_Z7,ivea7h_z7,0,north_pole,90.0,0.0,01
IVEA7H_Z7,ivea7h_z7,0,south_pole,-90.0,0.0,08
IVEA7H_Z7,ivea7h_z7,0,origin,0.0,0.0,03
IVEA7H_Z7,ivea7h_z7,0,equator_east,0.0,90.0,09
IVEA7H_Z7,ivea7h_z7,0,equator_antimeridian,0.0,180.0,10
IVEA7H_Z7,ivea7h_z7,0,first_vertex_wgs84,58.397145907431,11.2,00
IVEA7H_Z7,ivea7h_z7,0,first_vertex_minus,58.397145907331,11.1999999999,00
IVEA7H_Z7,ivea7h_z7,0,first_vertex_plus,58.397145907531005,11.2000000001,00
IVEA7H_Z7,ivea7h_z7,0,sydney,-33.8688,151.2093,10
IVEA7H_Z7,ivea7h_z7,0,new_york,40.7128,-74.006,02
RTEA4R,rtea4r,0,north_pole,90.0,0.0,A0-0
RTEA4R,rtea4r,0,south_pole,-90.0,0.0,A4-0
RTEA4R,rtea4r,0,origin,0.0,0.0,A4-0
RTEA4R,rtea4r,0,equator_east,0.0,90.0,A6-0
RTEA4R,rtea4r,0,equator_antimeridian,0.0,180.0,A9-0
RTEA4R,rtea4r,0,first_vertex_wgs84,58.397145907431,11.2,A1-0
RTEA4R,rtea4r,0,first_vertex_minus,58.397145907331,11.1999999999,A3-0
RTEA4R,rtea4r,0,first_vertex_plus,58.397145907531005,11.2000000001,A0-0
RTEA4R,rtea4r,0,sydney,-33.8688,151.2093,A7-0
RTEA4R,rtea4r,0,new_york,40.7128,-74.006,A0-0
RTEA9R,rtea9r,0,north_pole,90.0,0.0,A0-0
RTEA9R,rtea9r,0,south_pole,-90.0,0.0,A4-0
RTEA9R,rtea9r,0,origin,0.0,0.0,A4-0
RTEA9R,rtea9r,0,equator_east,0.0,90.0,A6-0
RTEA9R,rtea9r,0,equator_antimeridian,0.0,180.0,A9-0
RTEA9R,rtea9r,0,first_vertex_wgs84,58.397145907431,11.2,A1-0
RTEA9R,rtea9r,0,first_vertex_minus,58.397145907331,11.1999999999,A3-0
RTEA9R,rtea9r,0,first_vertex_plus,58.397145907531005,11.2000000001,A0-0
RTEA9R,rtea9r,0,sydney,-33.8688,151.2093,A7-0
RTEA9R,rtea9r,0,new_york,40.7128,-74.006,A0-0
RTEA3H,rtea3h,0,north_pole,90.0,0.0,A0-0-A
RTEA3H,rtea3h,0,south_pole,-90.0,0.0,A5-0-A
RTEA3H,rtea3h,0,origin,0.0,0.0,A4-0-A
RTEA3H,rtea3h,0,equator_east,0.0,90.0,A8-0-A
RTEA3H,rtea3h,0,equator_antimeridian,0.0,180.0,A9-0-A
RTEA3H,rtea3h,0,first_vertex_wgs84,58.397145907431,11.2,AA-0-A
RTEA3H,rtea3h,0,first_vertex_minus,58.397145907331,11.1999999999,AA-0-A
RTEA3H,rtea3h,0,first_vertex_plus,58.397145907531005,11.2000000001,AA-0-A
RTEA3H,rtea3h,0,sydney,-33.8688,151.2093,A9-0-A
RTEA3H,rtea3h,0,new_york,40.7128,-74.006,A2-0-A
RTEA7H,rtea7h,0,north_pole,90.0,0.0,A0-0-A
RTEA7H,rtea7h,0,south_pole,-90.0,0.0,A5-0-A
RTEA7H,rtea7h,0,origin,0.0,0.0,A4-0-A
RTEA7H,rtea7h,0,equator_east,0.0,90.0,A7-0-A
RTEA7H,rtea7h,0,equator_antimeridian,0.0,180.0,A9-0-A
RTEA7H,rtea7h,0,first_vertex_wgs84,58.397145907431,11.2,AA-0-A
RTEA7H,rtea7h,0,first_vertex_minus,58.397145907331,11.1999999999,AA-0-A
RTEA7H,rtea7h,0,first_vertex_plus,58.397145907531005,11.2000000001,AA-0-A
RTEA7H,rtea7h,0,sydney,-33.8688,151.2093,A9-0-A
RTEA7H,rtea7h,0,new_york,40.7128,-74.006,A2-0-A
RTEA7H_Z7,rtea7h_z7,0,north_pole,90.0,0.0,01
RTEA7H_Z7,rtea7h_z7,0,south_pole,-90.0,0.0,08
RTEA7H_Z7,rtea7h_z7,0,origin,0.0,0.0,03
RTEA7H_Z7,rtea7h_z7,0,equator_east,0.0,90.0,09
RTEA7H_Z7,rtea7h_z7,0,equator_antimeridian,0.0,180.0,10
RTEA7H_Z7,rtea7h_z7,0,first_vertex_wgs84,58.397145907431,11.2,00
RTEA7H_Z7,rtea7h_z7,0,first_vertex_minus,58.397145907331,11.1999999999,00
RTEA7H_Z7,rtea7h_z7,0,first_vertex_plus,58.397145907531005,11.2000000001,00
RTEA7H_Z7,rtea7h_z7,0,sydney,-33.8688,151.2093,10
RTEA7H_Z7,rtea7h_z7,0,new_york,40.7128,-74.006,02
