14d0000000000000,-32.996129594451297,78.557506883818149
1580000000000000,-22.328261998773776,75.339082429432068
1590000000000000,-15.916491266714198,71.860094745909365
15c0000000000000,-11.843060776558636,68.318396887753394
15d0000000000000,-6.973536783807599,64.122380202604035
10a0000000000000,-158.501634981903976,48.402618685386209
10b0000000000000,-154.016876938570078,51.976388976635775
10e0000000000000,-149.928677521676605,55.835366780343911
10f0000000000000,-146.284488667324240,59.990797908065339
11a0000000000000,-141.659488100167067,63.955096830609463
11b0000000000000,-135.601651164842792,67.740640887921316
11e0000000000000,-127.192072198241178,71.259405345599049
11f0000000000000,-118.784930703202392,74.162112357289587
14a0000000000000,-106.173164981975461,76.572620762097799
14b0000000000000,-88.705582681161104,78.005975292305962
14e0000000000000,-68.794417716230100,78.005975326749578
14f0000000000000,-51.326835232705413,76.572620853881986
15a0000000000000,-38.715069308682025,74.162112485555326
15b0000000000000,-30.307927665637354,71.259405494922120
15e0000000000000,-21.898348568543959,67.740641054183897
15f0000000000000,-15.840511552631622,63.955097007277729
1200000000000000,-155.897564599431348,44.860387323353173
1210000000000000,-151.694543403485767,48.389849331575832
1240000000000000,-146.541994180004878,51.660054567818584
1250000000000000,-143.014477283635784,55.818492536482729
1300000000000000,-138.413715594711050,59.661222592942593
1310000000000000,-132.888024557090176,63.273332807121641
1340000000000000,-125.921108065676705,66.610531251789439
1350000000000000,-116.958316078372263,69.559251735915055
1600000000000000,-105.228756850066290,71.929396086855746
1610000000000000,-93.416282445807482,73.640669030649534
1640000000000000,-78.750000090174964,74.293973735662462
1650000000000000,-64.083717683139810,73.640669080904019
1700000000000000,-52.271243168309503,71.929396175140567
1710000000000000,-40.541683809478194,69.559251859020137
1740000000000000,-31.578891714939513,66.610531397685847
1750000000000000,-24.611975141904040,63.273332968229155
1220000000000000,-153.576959657511935,41.231247630975574
1230000000000000,-149.601440522927049,44.706748843210740
1260000000000000,-144.935952929137699,48.001994134299260
1270000000000000,-140.419885415647826,51.566347561295927
1320000000000000,-136.058131343906439,55.372870254760286
1330000000000000,-130.729120775366425,58.863629540090983
1360000000000000,-124.525968215708787,62.092502658687280
1370000000000000,-116.996724494151792,64.966821618145261
1620000000000000,-107.877388372907419,67.370250750700265
1630000000000000,-97.047297976150745,69.154243901475255
1660000000000000,-84.611182842890742,70.147086097636475
1670000000000000,-72.888817177400341,70.147086117531742
1720000000000000,-60.452701989612692,69.154243964089375
1730000000000000,-49.622611512939180,67.370250847777370
1760000000000000,-40.503275308696374,64.966821741538382
1770000000000000,-32.974031514037264,62.092502801419428
1280000000000000,-151.487785855635451,37.533758382659514
1290000000000000,-147.693536748244469,40.946678737207272
12c0000000000000,-143.400228137801264,44.232345981254788
12d0000000000000,-138.242260056387266,47.210172543718926
1380000000000000,-134.203143276454512,51.063710311246410
1390000000000000,-129.240767067775323,54.496666267093566
13c0000000000000,-123.430165285558957,57.623330604711711
13d0000000000000,-116.798850621313463,60.458859319100469
1680000000000000,-109.030277790383678,62.884033953926384
1690000000000000,-100.043809882785851,64.796077557206402
16c0000000000000,-89.913150213681902,66.086970540305430
16d0000000000000,-78.749999966982188,66.799807339808652
1780000000000000,-67.586849696456014,66.086970579037370
1790000000000000,-57.456189980373054,64.796077629821866
17c0000000000000,-48.469722013758727,62.884034054666948
17d0000000000000,-40.701149123181509,60.458859442125238
12a0000000000000,-149.588307922264846,33.784806156738235
12b0000000000000,-145.935932943387883,37.129373213465371
12e0000000000000,-141.922721245909997,40.376535723691042
12f0000000000000,-137.325119136827681,43.441813586618800
13a0000000000000,-132.684003335747263,46.725231476634804
13b0000000000000,-128.056009237337150,50.142597987339933
13e0000000000000,-122.720824034730740,53.209266509686877
13f0000000000000,-116.653607612032587,55.984059313369585
16a0000000000000,-109.820805028460200,58.437767228632062
16b0000000000000,-102.058929292699673,60.453122484717419
16e0000000000000,-93.376495919337472,61.956843732127886
16f0000000000000,-83.844322758469573,62.932087620904881
17a0000000000000,-73.655677099233642,62.932087638674261
17b0000000000000,-64.123503911562835,61.956843782796753
17e0000000000000,-55.441070498556911,60.453122564001880
17f0000000000000,-47.679194717286286,58.437767331912703
1800000000000000,-147.844842356132034,30.000000036619326
1810000000000000,-144.300668855968127,33.274694110304651
1840000000000000,-140.493377606342392,36.463453513024433
1850000000000000,-136.297116378706789,39.534976404537893
1900000000000000,-131.348068286296467,42.300980264998977
1910000000000000,-127.081248895712989,45.798450680418384
1940000000000000,-122.131294693126236,48.816691018777405
1950000000000000,-116.614505719492541,51.547436403855109
1c00000000000000,-110.467474004839403,53.999999814688337
1c10000000000000,-103.610240528899979,56.101621980039766
1c40000000000000,-96.014524394302740,57.766257891280986
1c50000000000000,-87.717006751916259,58.971756453841991
1d00000000000000,-78.749999906230585,59.905470122269392
1d10000000000000,-69.782993044417879,58.971756485260237
1d40000000000000,-61.485475376159279,57.766257950973333
1d50000000000000,-53.889759208372595,56.101622064434821
1820000000000000,-146.229987014935801,26.193915431754089
1830000000000000,-142.765098356500658,29.402482184772527
1860000000000000,-139.103753158776300,32.524501966163783
1870000000000000,-135.179744008819199,35.549073710064263
1920000000000000,-130.838164965211917,38.436916540420214
1930000000000000,-126.255916589272303,41.457071051721726
1960000000000000,-121.624909005062818,44.436424515916876
1970000000000000,-116.550824756974151,47.120662191881955
1c20000000000000,-110.989288846823555,49.559431647191623
1c30000000000000,-104.882254940225764,51.728443889401639
1c60000000000000,-98.122698276137442,53.521097744183173
1c70000000000000,-90.781392130723091,54.908260373074896
1d20000000000000,-82.893401164999730,55.948544833463529
1d30000000000000,-74.606598598334145,55.948544848114004
1d60000000000000,-66.718607615560373,54.908260415220660
1d70000000000000,-59.377301446560992,53.521097811039660
1880000000000000,-144.721246409665156,22.380231305868978
1890000000000000,-141.310683267391994,25.532318275001071
18c0000000000000,-137.746716471458257,28.592405248735108
18d0000000000000,-133.992500336487041,31.551769210935035
1980000000000000,-129.997278420020791,34.401115213494627
1990000000000000,-125.511110539751982,37.066117819417116
19c0000000000000,-121.182121803012151,40.050317403610826
19d0000000000000,-116.483322212394626,42.680790278010804
1c80000000000000,-111.395518355523450,45.104894665169546
1c90000000000000,-105.868835605432125,47.298951403140528
1cc0000000000000,-99.869272046723722,49.224591667351930
1cd0000000000000,-93.282161344456568,50.760389027400649
1d80000000000000,-86.234193119584333,51.953101127531014
1d90000000000000,-78.749999866260808,52.977584647721571
1dc0000000000000,-71.265806601935040,51.953101154085246
1dd0000000000000,-64.217838360397522,50.760389078247428
18a0000000000000,-143.299969836340978,18.571794536437931
18b0000000000000,-139.922093595166046,21.683232676708737
18e0000000000000,-136.416243516528624,24.699885821560656
18f0000000000000,-132.752872647214332,27.613466293125168
19a0000000000000,-128.898969659188936,30.415385331981749
19b0000000000000,-124.787057060540988,33.135612197918853
19e0000000000000,-120.954939852666485,35.542220226689111
19f0000000000000,-116.497587344284923,38.169115463051561
1ca0000000000000,-111.779745224327826,40.601531271160539
1cb0000000000000,-106.705731727904976,42.828917855241926
1ce0000000000000,-101.244005380087700,44.820229140147006
1cf0000000000000,-95.378190233257214,46.538664541058907
1da0000000000000,-89.002976489319607,47.875433631063345
1db0000000000000,-82.256936000866432,48.963176604598360
1de0000000000000,-75.243063696839798,48.963176617305066
1df0000000000000,-68.497023196367323,47.875433667419372
1a00000000000000,-141.950531006741102,14.780636959894508
1a10000000000000,-138.586532230247030,17.873396731982254
1a40000000000000,-135.107274585846739,20.878336548027143
1a50000000000000,-131.476371515528427,23.801172470907009
1b00000000000000,-127.629113296490317,26.695374050141993
1b10000000000000,-123.919528724467483,28.769884149478866
1b40000000000000,-120.034394057373120,31.096537565238748
1b50000000000000,-116.154546323423347,33.545996371103072
1e00000000000000,-112.473261175919603,35.983302731318950
1e10000000000000,-107.584488511604107,38.285170960522990
1e40000000000000,-102.488556465481679,40.355195723380298
1e50000000000000,-97.084869628455195,42.174711118491523
1f00000000000000,-91.350056449278796,43.714777523194179
1f10000000000000,-85.202319403745847,44.913830091944767
1f40000000000000,-78.749999837140024,45.989790807732177
1f50000000000000,-72.297680262673779,44.913830115218850
1a20000000000000,-140.659692014771025,11.017964423550278
1a30000000000000,-137.293224791198213,14.119825840175752
1a60000000000000,-133.815611023727996,17.156615769595675
1a70000000000000,-130.176596699129163,20.172973088268947
1b20000000000000,-126.729654727620769,22.244522677937628
1b30000000000000,-123.116007392085052,24.446906348600727
1b60000000000000,-119.367444031015850,26.737099613951806
1b70000000000000,-115.524490577797593,29.066504194067825
1e20000000000000,-111.634572440134079,31.385756690600207
1e30000000000000,-107.749134298414873,33.649771809919550
1e60000000000000,-103.920054284124632,35.821897384454054
1e70000000000000,-98.727740532965868,37.744228794895115
1f20000000000000,-93.350743368002426,39.409175977330982
1f30000000000000,-87.725503071118041,40.790883610851502
1f60000000000000,-81.805946975906025,41.915511425246869
1f70000000000000,-75.694052671854863,41.915511436695652
1a80000000000000,-139.416107396051046,7.294132338603251
1a90000000000000,-136.033031712764085,10.438117434681269
1ac0000000000000,-132.537835510864909,13.560071495346843
1ad0000000000000,-129.272172948650109,15.674034980997053
1b80000000000000,-125.880762063533993,17.864787861549107
1b90000000000000,-122.369096491212716,20.108795949467481
1bc0000000000000,-118.744855749075541,22.379691265736927
1bd0000000000000,-115.018179115495627,24.649390351342245
1e80000000000000,-111.201892085373757,26.889448131731836
1e90000000000000,-107.311629466169322,29.072521271603566
1ec0000000000000,-103.365793415994105,31.173788403947835
1ed0000000000000,-99.385292554061621,33.172173527697716
1f80000000000000,-95.393032428965782,35.051244850565979
1f90000000000000,-89.997284783353422,36.564909188692624
1fc0000000000000,-84.449174471834255,37.799251089144612
1fd0000000000000,-78.749999814297496,38.913649051783032
1aa0000000000000,-138.209934619853499,3.618618393953605
1ab0000000000000,-134.798151454501493,6.842241021807538
1ae0000000000000,-131.651982218993368,9.012839772876758
1af0000000000000,-128.415467460728337,11.231085295617621
1ba0000000000000,-125.086847203949489,13.481317957323069
1bb0000000000000,-121.664700609886111,15.746233375029401
1be0000000000000,-118.148199892095292,18.007215483820389
1bf0000000000000,-114.537417668003940,20.244760867366985
1ea0000000000000,-110.833678315154813,22.438982015212833
1eb0000000000000,-107.039935311553279,24.570170153671970
1ee0000000000000,-103.161146691297859,26.619391976663596
1ef0000000000000,-99.204610925568417,28.569089554776216
1fa0000000000000,-95.180217832755147,30.403649438558624
1fb0000000000000,-91.100566243220186,32.109905968791665
1fe0000000000000,-86.980904855389269,33.677545518643569
1ff0000000000000,-81.471664650894567,34.767136430981964
2000000000000000,-78.750000000437254,31.717474406859683
2010000000000000,-76.028335238588781,34.767136740383997
2040000000000000,-73.050825390912038,37.799251389047626
2050000000000000,-69.774496760289892,40.790883899350362
2100000000000000,-66.149943345589435,43.714777797966988
2110000000000000,-62.121809519376988,46.538664799282763
2140000000000000,-57.630727657781812,49.224591905623107
2150000000000000,-52.617744710649696,51.728444103684126
2400000000000000,-47.032525588315913,54.000000000333316
2410000000000000,-40.846391922225244,55.984059465267876
2440000000000000,-34.069834193352463,57.623330717649893
2450000000000000,-26.770878658047405,58.863629609343086
2500000000000000,-19.086283809719973,59.661222615029267
2510000000000000,-11.215510729618149,59.990797881466840
2540000000000000,-3.392698725825433,59.851285801467803
2550000000000000,4.155703136443019,59.266867526124535
2020000000000000,-78.750000000391310,27.912366320978769
2030000000000000,-74.550469739487752,30.472693163103493
2060000000000000,-70.519095017076936,33.677545811721529
2070000000000000,-67.502715064746070,36.564909468982130
2120000000000000,-64.149256449204159,39.409176244328350
2130000000000000,-60.415130153467821,42.174711369593027
2160000000000000,-56.255994362142417,44.820229372279123
2170000000000000,-51.631164093151234,47.298951612745256
2420000000000000,-46.510710805353852,49.559431830276232
2430000000000000,-40.885493885718489,51.547436556145513
2460000000000000,-34.779175526270556,53.209266626923565
2470000000000000,-28.259232455976040,54.496666345473727
2520000000000000,-21.441868153896237,55.372870291467905
2530000000000000,-14.485522202851852,55.818492530168399
2560000000000000,-7.571321969366769,55.835366731385562
2570000000000000,-0.875441045608102,55.446750923899494
2080000000000000,-78.750000000353481,24.045766687894353
2090000000000000,-74.058601199818142,25.809625690482950
20c0000000000000,-70.397239339363196,29.073664104452675
20d0000000000000,-66.399433621567070,32.109906245647267
2180000000000000,-62.106967407740619,35.051245110424709
2190000000000000,-58.772259276563084,37.744229038917325
21c0000000000000,-55.011443311083767,40.355195949860665
21d0000000000000,-50.794268012528541,42.828918060871914
2480000000000000,-46.104481346620346,45.104894846304447
2490000000000000,-40.949174906503167,47.120662344709658
24c0000000000000,-35.368704933891387,48.816691139604821
24d0000000000000,-29.443990358568122,50.142598072985571
2580000000000000,-23.296856296797944,51.063710359471152
2590000000000000,-17.080114145694512,51.566347571155461
25c0000000000000,-10.958005381349777,51.660054540756704
25d0000000000000,-3.483122623168818,51.976388903958949
20a0000000000000,-78.750000000322927,20.124836122367771
20b0000000000000,-74.277034322277245,22.017467144986657
20e0000000000000,-70.123985369046295,24.491587363944952
20f0000000000000,-66.304162357757704,27.528087613292474
21a0000000000000,-62.319782030236283,30.403649698526120
21b0000000000000,-58.114707280790398,33.172173769117308
21e0000000000000,-53.579945521749053,35.821897604973628
21f0000000000000,-49.915511266209570,38.285171161931373
24a0000000000000,-45.720254521334496,40.601531450480358
24b0000000000000,-41.016677500526932,42.680790431416597
24e0000000000000,-35.875090676864673,44.436424639849157
24f0000000000000,-30.418750759737772,45.798450772048113
25a0000000000000,-24.815996300296177,46.725231534308854
25b0000000000000,-19.257739569527480,47.210172567710373
25e0000000000000,-12.564046683643626,48.001994117219283
25f0000000000000,-5.805456208548841,48.389849273117022
2200000000000000,-78.750000000298911,16.157435318284456
2210000000000000,-74.453890491005410,18.138928807702641
2240000000000000,-69.886696746052024,19.867378519293247
2250000000000000,-66.203070233819773,23.010739697689445
2300000000000000,-62.282303798862351,25.845749725457065
2310000000000000,-58.295388938340238,28.569089796807077
2340000000000000,-54.134206422167701,31.173788626418055
2350000000000000,-49.750865512310426,33.649772010553491
2600000000000000,-45.026738607204628,35.983302907518265
2610000000000000,-41.002412412085647,38.169115616643296
2640000000000000,-36.317877925973498,40.050317530293150
2650000000000000,-31.244083116720635,41.457071148432803
2700000000000000,-26.151931403759438,42.300980331162734
2710000000000000,-20.174880535172598,43.441813616469283
2740000000000000,-14.099771523365936,44.232345973759607
2750000000000000,-7.898559135022835,44.706748797646107
2220000000000000,-78.750000000280906,12.152048108819091
2230000000000000,-74.592053458590513,14.187142496997229
2260000000000000,-70.242510730093400,16.080796858840760
2270000000000000,-66.134551208010777,18.490837789095949
2320000000000000,-62.314687180906120,21.375511257224993
2330000000000000,-58.339895788860133,24.038224728381625
2360000000000000,-54.338853176056119,26.619392199908113
2370000000000000,-50.188370377713042,29.072521474239100
2620000000000000,-45.865427379402583,31.385756870674104
2630000000000000,-41.345453471341180,33.545996526530956
2660000000000000,-36.545059917956443,35.542220355101549
2670000000000000,-31.988889210962551,37.066117920445443
2720000000000000,-26.661834765745244,38.436916609875823
2730000000000000,-21.202883336832283,39.534976440813800
2760000000000000,-15.577278458999759,40.376535725409497
2770000000000000,-9.806462951694865,40.946678703445500
2280000000000000,-78.750000000268543,8.117684642657700
2290000000000000,-74.693766529080250,10.176701456414330
22c0000000000000,-70.516814040198540,12.172984101718992
22d0000000000000,-66.066089247203806,13.910866604202582
2380000000000000,-62.364964002494595,16.926185153128753
2390000000000000,-58.475470047935666,19.597463111809986
23c0000000000000,-54.482456709769991,22.118541772297299
23d0000000000000,-50.460064561524234,24.570170357476890
2680000000000000,-46.298107766345012,26.889448313881537
2690000000000000,-41.975509252196879,29.066504352733805
26c0000000000000,-37.465605750955781,31.096537698456515
26d0000000000000,-32.712942725088745,33.135612303135218
2780000000000000,-27.502721349461442,34.401115288109857
2790000000000000,-22.320255746414237,35.549073753265830
27c0000000000000,-17.006622138303708,36.463453523641135
27d0000000000000,-11.564066795080878,37.129373190605286
22a0000000000000,-78.750000000261537,4.063766920192061
22b0000000000000,-74.760676158298537,6.123425507387481
22e0000000000000,-70.711390492515264,8.170100845360093
22f0000000000000,-66.495434029839942,10.110942675458363
23a0000000000000,-62.426778792256840,12.474898892933961
23b0000000000000,-58.608497604926747,15.185578821545320
23e0000000000000,-54.699527641983074,17.690917717209008
23f0000000000000,-50.713033739889106,20.100835830263637
26a0000000000000,-46.666321565631883,22.438982199112608
26b0000000000000,-42.481820745821025,24.649390512593776
26e0000000000000,-38.132555810669970,26.737099750773297
26f0000000000000,-33.580471097234607,28.769884259936084
27a0000000000000,-28.601030145008362,30.415385413149352
27b0000000000000,-23.507499454801067,31.551769261434682
27e0000000000000,-18.396246622127038,32.524501985410382
27f0000000000000,-13.199330918007572,33.274694097601710
2800000000000000,-78.750000000259732,-0.000000002599239
2810000000000000,-74.793863227047069,2.044062260388229
2840000000000000,-70.827580897583118,4.101744939705033
2850000000000000,-66.785372018558959,6.139387143521748
2900000000000000,-62.469267161051746,7.949636607790573
2910000000000000,-58.740818564568876,10.794685592546690
2940000000000000,-54.894297363162337,13.286749210817847
2950000000000000,-50.998319176073082,15.672462185410602
2c00000000000000,-47.032525590990168,17.999999998357783
2c10000000000000,-42.962582222160925,20.244761031069256
2c40000000000000,-38.755144123214080,22.379691405910872
2c50000000000000,-34.383992462043068,24.446906463568606
2d00000000000000,-29.870886537734119,26.695374138733118
2d10000000000000,-24.747127176689162,27.613466351181469
2d40000000000000,-19.753283342660058,28.592405276382706
2d50000000000000,-14.734901450352961,29.402482181611301
2820000000000000,-78.750000000263114,-4.063766925389775
2830000000000000,-74.793863227028496,-2.044062265194502
2860000000000000,-70.866217067858400,-0.000000002202787
2870000000000000,-66.931464076822181,2.058914754158128
2920000000000000,-62.896499598242166,4.089418799715400
2930000000000000,-58.873738212906943,6.414437976463027
2960000000000000,-55.071732884474983,8.896178281283875
2970000000000000,-51.248990585038911,11.252207479361960
2c20000000000000,-47.380708977695235,13.560363772391762
2c30000000000000,-43.440045494633736,15.831352257325303
2c60000000000000,-39.351800008795486,18.007215627189961
2c70000000000000,-35.130903393033037,20.108796068603194
2d20000000000000,-30.770345139206004,22.244522771445890
2d30000000000000,-26.023628337750537,23.801172536678521
2d60000000000000,-21.083756328124093,24.699885857413626
2d70000000000000,-16.189316570055748,25.532318280873252
2880000000000000,-78.750000000271712,-8.117684647852975
2890000000000000,-74.760676158242347,-6.123425512186919
28c0000000000000,-70.827580897502173,-4.101744944101609
28d0000000000000,-66.931464076752576,-2.058914758147369
2980000000000000,-63.043973984449451,-0.000000001788743
2990000000000000,-58.992820511302050,1.987425644140160
29c0000000000000,-55.239914531877290,4.501031451681857
29d0000000000000,-51.482820278042333,6.818084683030032
2c80000000000000,-47.695899572585517,9.108052690611490
2c90000000000000,-43.853160894848088,11.373939125223353
2cc0000000000000,-39.933291663094373,13.610326117962474
2cd0000000000000,-35.835299302764348,15.746233498069886
2d80000000000000,-31.619237833274223,17.864787959883376
2d90000000000000,-27.323403180485428,20.172973161828477
2dc0000000000000,-22.392725286959063,20.878336591917648
2dd0000000000000,-17.577906270890665,21.683232691195197
28a0000000000000,-78.750000000285695,-12.152048114010237
28b0000000000000,-74.693766528985009,-10.176701461199871
28e0000000000000,-70.711390492351754,-8.170100849729740
28f0000000000000,-66.785372018349861,-6.139387147464696
29a0000000000000,-62.896499597992147,-4.089418803212055
29b0000000000000,-58.992820510865364,-1.987425646969042
29e0000000000000,-55.549807588481642,-0.000000001700906
29f0000000000000,-51.773871029004674,2.315729962321235
2ca0000000000000,-48.032067171660017,4.608259438459446
2cb0000000000000,-44.254596501046059,6.882514714471285
2ce0000000000000,-40.420026247998130,9.132918251434251
2cf0000000000000,-36.508901164811078,11.352191426075485
2da0000000000000,-32.413152721198948,13.481318060159650
2db0000000000000,-28.227826960982043,15.674035058938696
2de0000000000000,-23.684388875096957,17.156615821378093
2df0000000000000,-18.913467662688781,17.873396754738600
2a00000000000000,-78.750000000305349,-16.157435323469166
2a10000000000000,-74.592053458453776,-14.187142501761414
2a40000000000000,-70.516814039949338,-12.172984106043614
2a50000000000000,-66.495434029490781,-10.110942679310160
2b00000000000000,-62.469267160568776,-7.949636611059965
2b10000000000000,-58.873738212290334,-6.414437979402950
2b40000000000000,-55.239914531261391,-4.501031454606524
2b50000000000000,-51.773871028233039,-2.315729965322912
2e00000000000000,-48.655470370599012,-0.000000001695489
2e10000000000000,-44.768076033323091,2.318655723900905
2e40000000000000,-40.940772083124671,4.604403839710788
2e50000000000000,-37.083880557629179,6.856840120873599
2f00000000000000,-33.162771637433437,9.071809122072056
2f10000000000000,-29.084532477384062,11.231085378479431
2f40000000000000,-24.962164412049130,13.560071554893783
2f50000000000000,-20.206775127103747,14.119825870920737
2a20000000000000,-78.750000000331070,-20.124836127543603
2a30000000000000,-74.453890490823738,-18.138928812437872
2a60000000000000,-70.242510729753974,-16.080796863102094
2a70000000000000,-66.066089246714171,-13.910866607921786
2b20000000000000,-62.426778791260041,-12.474898895778068
2b30000000000000,-58.740818563560445,-10.794685595291810
2b60000000000000,-55.071732883472919,-8.896178283994796
2b70000000000000,-51.482820277018561,-6.818084685749554
2e20000000000000,-48.032067170546249,-4.608259441202342
2e30000000000000,-44.768076032022044,-2.318655726653966
2e60000000000000,-41.727584895702726,-0.000000001683535
2e70000000000000,-37.766353261660214,2.301639279929250
2f20000000000000,-33.845871041926749,4.564510267595408
2f30000000000000,-29.890342459506900,6.783421875357242
2f60000000000000,-25.848017732304722,9.012839836081778
2f70000000000000,-21.466968229573965,10.438117473186900
2a80000000000000,-78.750000000363414,-24.045766693058518
2a90000000000000,-74.277034322046134,-22.017467149684354
2ac0000000000000,-69.886696745616646,-19.867378523473121
2ad0000000000000,-66.134551206636104,-18.490837791838395
2b80000000000000,-62.364964001086527,-16.926185155761370
2b90000000000000,-58.608497603513015,-15.185578824103970
2bc0000000000000,-54.894297361753090,-13.286749213333579
2bd0000000000000,-51.248990583627403,-11.252207481858330
2e80000000000000,-47.695899571149241,-9.108052693102410
2e90000000000000,-44.254596499550033,-6.882514716960859
2ec0000000000000,-40.940772081524280,-4.604403842193824
2ed0000000000000,-37.766353259904115,-2.301639282392761
2f80000000000000,-34.739791055355838,-0.000000001664939
2f90000000000000,-30.706046286761470,2.273542721898218
2fc0000000000000,-26.686832482195172,4.500481108637380
2fd0000000000000,-22.701848510695683,6.842241067890836
2aa0000000000000,-78.750000000403077,-27.912366326127430
2ab0000000000000,-74.058601199531864,-25.809625695134358
2ae0000000000000,-70.123985367282643,-24.491587366589481
2af0000000000000,-66.203070232006482,-23.010739700222647
2ba0000000000000,-62.314687179070816,-21.375511259668695
2bb0000000000000,-58.475470046096000,-19.597463114184986
2be0000000000000,-54.699527640147693,-17.690917719534085
2bf0000000000000,-50.998319174241203,-15.672462187700830
2ea0000000000000,-47.380708975858482,-13.560363774658192
2eb0000000000000,-43.853160892990800,-11.373939127472203
2ee0000000000000,-40.420026246099596,-9.132918253667606
2ef0000000000000,-37.083880555663704,-6.856840123089212
2fa0000000000000,-33.845871039865301,-4.564510269787735
2fb0000000000000,-30.706046284572636,-2.273542724059424
2fe0000000000000,-27.663649299035349,-0.000000001639441
2ff0000000000000,-23.547435185831993,2.235509850654087
3000000000000000,-20.467474410392828,-0.000000396805022
3010000000000000,-19.290065366545040,3.618618417377316
3040000000000000,-18.083892567222090,7.294132354565625
3050000000000000,-16.840307924668465,11.017964431809055
3100000000000000,-15.549468908015507,14.780636960149542
3110000000000000,-14.200030052726454,18.571794528321895
3140000000000000,-12.778753452532611,22.380231288936884
3150000000000000,-11.270012819020199,26.193915405471039
3400000000000000,-9.655157448002630,30.000000000344485
3410000000000000,-7.911691850250937,33.784806109705315
3440000000000000,-6.012213883246686,37.533758323953485
3450000000000000,-3.923040045527879,41.231247559505064
3500000000000000,-1.602435065430420,44.860387237816845
3510000000000000,1.001635357538456,48.402618584236563
3540000000000000,3.954269029489074,51.837108033837296
3550000000000000,7.336811100284330,55.139867476637868
3020000000000000,-19.290065325172741,-3.618618798879755
3030000000000000,-16.662366324650215,-0.000000352016903
3060000000000000,-14.635069195360799,4.222514858676393
3070000000000000,-13.488402080321656,7.844730495550035
3120000000000000,-12.263213142784195,11.534259050346099
3130000000000000,-10.949234553194216,15.276071112213989
3160000000000000,-9.534249634303718,19.053183042151630
3170000000000000,-8.003743884744779,22.846801573604438
3420000000000000,-6.340500153077565,26.636509202448075
3430000000000000,-4.524138250254170,30.400472261493345
3460000000000000,-2.530608979187106,34.115648329978171
3470000000000000,-0.331671169436104,37.757966641663046
3520000000000000,2.105586101479432,41.302455770185368
3530000000000000,4.819056342983280,44.723298797606937
3560000000000000,7.851550460250767,47.993809833531387
3570000000000000,11.249999998156008,51.086350701530137
3080000000000000,-18.083892483228038,-7.294132722429758
3090000000000000,-14.635069145227884,-4.222515186372267
30c0000000000000,-12.795766691617219,-0.000000306735674
30d0000000000000,-10.828276644242697,4.146157346585523
3180000000000000,-8.838388473862880,8.331903177244573
3190000000000000,-7.666115135325871,11.954274784715169
31c0000000000000,-6.349283963014392,15.656584885694675
31d0000000000000,-4.874785399902981,19.409428288176382
3480000000000000,-3.227843556274888,23.179232860485182
3490000000000000,-1.392062763391275,26.929132901391124
34c0000000000000,0.650336882579807,30.620089499105184
34d0000000000000,2.918007680397480,34.212170518111066
3580000000000000,5.429582204275459,37.665888274387846
3590000000000000,8.202290986647494,40.943500576995156
35c0000000000000,11.249999998742899,44.010208945549898
35d0000000000000,14.648449538161255,47.993809835108870
30a0000000000000,-16.840307795758612,-11.017964785443851
30b0000000000000,-13.488401986362188,-7.844730809720493
30e0000000000000,-10.828276596024038,-4.146157627189880
30f0000000000000,-8.874836126121188,-0.000000259409257
