02000,-78.750000000437254,31.717474406859683
02001,-73.050825390912038,37.799251389047626
02010,-66.149943345589435,43.714777797966988
02011,-57.630727657781812,49.224591905623107
02100,-47.032525588315913,54.000000000333316
02101,-34.069834193352463,57.623330717649893
02110,-19.086283809719973,59.661222615029267
02111,-3.392698725825433,59.851285801467803
02002,-78.750000000353481,24.045766687894353
02003,-70.397239339363196,29.073664104452675
02012,-62.106967407740619,35.051245110424709
02013,-55.011443311083767,40.355195949860665
02102,-46.104481346620346,45.104894846304447
02103,-35.368704933891387,48.816691139604821
02112,-23.296856296797944,51.063710359471152
02113,-10.958005381349777,51.660054540756704
02020,-78.750000000298911,16.157435318284456
02021,-69.886696746052024,19.867378519293247
02030,-62.282303798862351,25.845749725457065
02031,-54.134206422167701,31.173788626418055
02120,-45.026738607204628,35.983302907518265
02121,-36.317877925973498,40.050317530293150
02130,-26.151931403759438,42.300980331162734
02131,-14.099771523365936,44.232345973759607
02022,-78.750000000268543,8.117684642657700
02023,-70.516814040198540,12.172984101718992
02032,-62.364964002494595,16.926185153128753
02033,-54.482456709769991,22.118541772297299
02122,-46.298107766345012,26.889448313881537
02123,-37.465605750955781,31.096537698456515
02132,-27.502721349461442,34.401115288109857
02133,-17.006622138303708,36.463453523641135
02200,-78.750000000259732,-0.000000002599239
02201,-70.827580897583118,4.101744939705033
02210,-62.469267161051746,7.949636607790573
02211,-54.894297363162337,13.286749210817847
02300,-47.032525590990168,17.999999998357783
02301,-38.755144123214080,22.379691405910872
02310,-29.870886537734119,26.695374138733118
02311,-19.753283342660058,28.592405276382706
02202,-78.750000000271712,-8.117684647852975
02203,-70.827580897502173,-4.101744944101609
02212,-63.043973984449451,-0.000000001788743
02213,-55.239914531877290,4.501031451681857
02302,-47.695899572585517,9.108052690611490
02303,-39.933291663094373,13.610326117962474
02312,-31.619237833274223,17.864787959883376
02313,-22.392725286959063,20.878336591917648
02220,-78.750000000305349,-16.157435323469166
02221,-70.516814039949338,-12.172984106043614
02230,-62.469267160568776,-7.949636611059965
02231,-55.239914531261391,-4.501031454606524
02320,-48.655470370599012,-0.000000001695489
02321,-40.940772083124671,4.604403839710788
02330,-33.162771637433437,9.071809122072056
02331,-24.962164412049130,13.560071554893783
02222,-78.750000000363414,-24.045766693058518
02223,-69.886696745616646,-19.867378523473121
02232,-62.364964001086527,-16.926185155761370
02233,-54.894297361753090,-13.286749213333579
02322,-47.695899571149241,-9.108052693102410
02323,-40.940772081524280,-4.604403842193824
02332,-34.739791055355838,-0.000000001664939
02333,-26.686832482195172,4.500481108637380
03000,-20.467474410392828,-0.000000396805022
03001,-18.083892567222090,7.294132354565625
03010,-15.549468908015507,14.780636960149542
03011,-12.778753452532611,22.380231288936884
03100,-9.655157448002630,30.000000000344485
03101,-6.012213883246686,37.533758323953485
03110,-1.602435065430420,44.860387237816845
03111,3.954269029489074,51.837108033837296
03002,-18.083892483228038,-7.294132722429758
03003,-12.795766691617219,-0.000000306735674
03012,-8.838388473862880,8.331903177244573
03013,-6.349283963014392,15.656584885694675
03102,-3.227843556274888,23.179232860485182
03103,0.650336882579807,30.620089499105184
03112,5.429582204275459,37.665888274387846
03113,11.249999998742899,44.010208945549898
03020,-15.549468731528844,-14.780637298841738
03021,-8.838388370793851,-8.331903435043868
03030,-4.907435322050912,-0.000000210302825
03031,-1.045914490352565,8.046825064921205
03120,2.972773664934680,16.119989448785024
03121,6.343421692664402,23.433237487680408
03130,11.250000000000002,30.094529631434050
03131,17.070417794765977,37.665888275612346
03022,-12.778753171091337,-22.380231594999636
03023,-6.349283763160569,-15.656585112763651
03032,-1.045914388732507,-8.046825223965344
03033,3.132315353587627,-0.000000108000186
03122,7.108865998833998,7.901996844677122
03123,11.250000000295373,15.706026018298511
03132,16.156578307043191,23.433237488181881
03133,21.849663116674691,30.620089500369062
03200,-9.655157044625751,-30.000000268790561
03201,-3.227843246315983,-23.179233048437972
03210,2.972773878547708,-16.119989556859611
03211,7.108866100705638,-7.901996898667311
03300,11.249999998880352,-0.000000002622536
03301,15.391134002596900,7.901996844689736
03310,19.527226334870946,16.119989449341496
03311,25.727843555672575,23.179232861790034
03202,-6.012213334686770,-37.533758547550960
03203,0.650337317448797,-30.620089637722643
03212,6.343422015202936,-23.433237552097445
03213,11.250000209543851,-15.706026018388753
03302,15.391134104470343,-7.901996790879562
03303,19.367684644161983,0.000000102744052
03312,23.545914491806816,8.046825064960444
03313,28.849283962508352,15.656584887050395
03220,-1.602434340054672,-44.860387405948693
03221,5.429582778296559,-37.665888351377468
03230,11.250000432476627,-30.094529631524289
03231,16.156578629588413,-23.433237423944671
03320,19.527226548491466,-16.119989341445528
03321,23.545914593432386,-8.046824906092658
03330,27.407435319769625,0.000000205012923
03331,31.338388473427621,8.331903178653581
03222,3.954269973218299,-51.837108130705332
03223,11.250000720878621,-44.010208946803459
03232,17.070418368801210,-37.665888198802278
03233,21.849663551563324,-30.620089361929018
03322,25.727843865650790,-23.179232674012017
03323,28.849284162377462,-15.656584660153472
03332,31.338388576505750,-8.331902921023715
03333,35.295766689290545,0.000000301387706
04000,42.967474414964954,-0.000000003005492
04001,40.583892566660751,7.294132354383080
04010,38.049468907522545,14.780636959988771
04011,35.278753452073737,22.380231288786433
04100,32.155157447539651,30.000000000191328
04101,28.512213882734851,37.533758323781747
04110,24.102435064815459,44.860387237605693
04111,18.545730969728105,51.837108033557946
04002,49.186832481575181,-4.500481111885141
04003,49.186832480301156,4.500481107277831
04012,47.462164412550536,13.560071553503395
04013,44.892725287431084,20.878336590546191
04102,42.253283343125290,28.592405275025385
04103,39.506622138791542,36.463453522279146
04112,36.599771523912402,44.232345972373317
04113,33.458005379624431,51.660054539299196
04020,55.662771636963015,-9.071809125325771
04021,57.239791056519095,-0.000000002568999
04030,55.662771635540778,9.071809120763936
04031,54.119237834528029,17.864787960690123
04120,52.370886537943441,26.695374138176739
04121,50.002721349596875,34.401115287552216
04130,48.651931403759427,42.300980331162734
04131,45.796856294542998,51.063710359729789
04022,62.433291662732607,-13.610326121204984
04023,63.440772082703099,-4.604403843027314
04032,63.440772081945894,4.604403838877342
04033,62.433291661167033,13.610326116715328
04122,61.255144124488048,22.379691406699031
04123,59.965605751494920,31.096537698788577
04132,58.817877925293743,40.050317530522740
04133,57.868704931892538,48.816691140130807
04200,69.532525590720269,-18.000000001587438
04201,70.195899572361881,-9.108052693861035
04210,71.155470371056396,-0.000000002063453
04211,70.195899571372919,9.108052689852910
04300,69.532525588987255,17.999999997180502
04301,68.798107767680904,26.889448314649222
04310,67.526738606630204,35.983302907876698
04311,68.604481344913609,45.104894847051497
04202,76.982456709604392,-22.118541775529092
04203,77.394297363029338,-13.286749214016336
04212,77.739914531754934,-4.501031454891774
04213,77.739914531383775,4.501031451396631
04302,77.394297361886061,13.286749210135092
04303,76.982456707648623,22.118541771200885
04312,76.634206423608234,31.173788627163596
04313,77.511443309636533,40.355195950787554
04220,84.782303798848730,-25.845749728719628
04221,84.864964002454954,-16.926185156362457
04230,84.969267160568762,-7.949636611059962
04231,85.543973984449437,-0.000000001220011
04320,84.969267160964179,7.949636608371168
04321,84.864964001126168,16.926185152527662
04330,84.782303796583676,25.845749724457683
04331,84.606967406505106,35.051245111496058
04222,92.897239339588381,-29.073664107780367
04223,92.386696745616646,-19.867378523473114
04232,93.016814040034347,-12.172984104605481
04233,93.327580897528932,-4.101744942684483
04322,93.327580897556317,4.101744941122241
04323,93.016814040113474,12.172984103157212
04332,92.386696745895421,19.867378520759139
04333,92.897239336898977,29.073664103572302
05000,101.250000096554814,31.717474726219994
05001,95.550825556940197,37.799251626197247
05010,88.649943462742812,43.714778018421029
05011,80.130727708007115,49.224592101059109
05100,69.532525553556724,54.000000158662559
05101,56.569834067792634,57.623330823354962
05110,41.586283619357303,59.661222653341810
05111,25.892698531206893,59.851285766441066
05002,109.602760771647752,29.073664394747269
05003,106.949174751900685,37.799251684948310
05012,101.250000156972931,45.989791304052531
05013,93.765806792575418,51.953101620036193
05102,83.985475366036880,57.766258365353949
05103,70.969721713962414,62.884034382021717
05112,54.078891085347749,66.610531587789339
05113,34.343059956533345,68.318396896255692
05020,117.717696316068029,25.845749983326144
05021,117.893032758451810,35.051245363142257
05030,113.850056864809929,43.714778068340124
05031,108.734193475821769,51.953101648071026
05120,101.250000086580641,59.905470619295713
05121,90.086849561744557,66.086971027715009
05130,74.771242463283414,71.929396530713618
05131,44.828260512980712,75.339082535688959
05022,125.517543399136343,22.118541994183303
05023,125.865793737911758,31.173788843113222
05032,124.988556915706525,40.355196170882095
05033,122.369272642616110,49.224592139131808
05122,118.514524852481046,57.766258427039169
05123,112.413150513395891,66.086971067770264
05132,101.249999899285399,74.293974233146130
05133,73.762870900762152,81.084752563037327
05200,132.967474503637931,18.000000182082015
05201,133.701892380155670,26.889448490456562
05210,134.973261610169914,35.983303076712119
05211,133.895518953601766,45.104895021836441
05300,132.967474822773994,54.000000180849952
05301,131.530278470307735,62.884034485794722
05310,127.728757503093689,71.929396622204521
05311,128.737128463947641,81.084752657932128
05202,140.066708411090673,13.610326262459843
05203,141.244856002453247,22.379691540670439
05212,142.534394439281044,31.096537825787852
05213,143.682122345256573,40.050317650942581
05302,144.631295440452419,48.816691254721938
05303,145.930166330699109,57.623330825095174
05312,148.421109123164200,66.610531738075935
05313,157.671739579925145,75.339082706927258
05220,146.837228412222657,9.071809227101999
05221,148.380762267588125,17.864788052796346
05230,150.129113625832673,26.695374221192154
05231,152.497278879632177,34.401115356402151
05320,153.848068905795230,42.300980391452079
05321,156.703144129976494,51.063710401798005
05330,160.913716786668374,59.661222631342000
05331,168.156940372245998,68.318397085321038
05222,153.313167540700078,4.500481174537891
05223,155.037835662309192,13.560071606638175
05232,157.607274838006532,20.878336629055937
05233,160.246716840947784,28.592405297087822
05322,162.993378114671742,36.463453527288365
05323,165.900228812905368,44.232345959430411
05332,169.041995059195528,51.660054507063990
05333,176.607301859973660,59.851285721157922
06000,-137.032525560909505,0.000000036211486
06001,-130.813167520318842,4.500481110525643
06010,-124.337228364929530,9.071809124017781
06011,-117.566708339194705,13.610326119957870
06100,-110.467474411282765,18.000000000410115
06101,-103.017543292516976,22.118541774432714
06110,-95.217696203429682,25.845749727720396
06111,-87.102760662875824,29.073664106900036
06002,-139.416107365878645,-7.294132328776416
06003,-130.813167470142844,-4.500481038666004
06012,-122.760208944644191,0.000000001664962
06013,-116.559227918475742,4.604403842193843
06102,-109.804100428850788,9.108052693102428
06103,-102.605702638246925,13.286749213333602
06112,-95.135035998913480,16.926185155761399
06113,-87.613303255855200,19.867378522968519
06020,-141.950530983580336,-14.780636947774932
06021,-132.537835486751135,-13.560071490944340
06030,-124.337228292504633,-9.071809019245006
06031,-116.559227916875344,-4.604403839710766
06120,-108.844529629401009,0.000000001695538
06121,-102.260085468738623,4.501031454606551
06130,-95.030732839431238,7.949636611059983
06131,-86.983185960050690,12.172984106043627
06022,-144.721246393936894,-22.380231291258827
06023,-135.107274569089867,-20.878336541385575
06032,-125.880762044399233,-17.864787861835481
06033,-117.566708246750594,-13.610325982291169
06122,-109.804100427414511,-9.108052690611462
06123,-102.260085468122725,-4.501031451681833
06132,-94.456026015550577,0.000000001788764
06133,-86.672419102497855,4.101744944101628
06200,-147.844842348408491,-30.000000019234356
06201,-137.746716463139876,-28.592405239739030
06210,-127.629113286430126,-26.695374049531068
06211,-118.744855734595774,-22.379691272791970
06300,-110.467474302621540,-17.999999830383548
06301,-102.605702636837691,-13.286749210817826
06310,-95.030732838948282,-7.949636607790596
06311,-86.672419102416896,-4.101744939705011
06202,-151.487785856625351,-37.533758362097714
06203,-140.493377607804860,-36.463453501532136
06212,-129.997278419364079,-34.401115211020340
06213,-120.034394052641019,-31.096537571538139
06302,-111.201892075402782,-26.889448145943771
06303,-103.017543173171447,-22.118541573301432
06312,-95.135035997505497,-16.926185153128699
06313,-86.983185959801489,-12.172984101718972
06220,-155.897564609880590,-44.860387299052299
06221,-143.400228150755794,-44.232345967087603
06230,-131.348068297108284,-42.300980261042476
06231,-121.182121809774060,-40.050317408947599
06320,-112.473261176218372,-35.983302745261433
06321,-103.365793409984747,-31.173788425394129
06330,-95.217696080626652,-25.845749497697014
06331,-87.613303253947976,-19.867378519293151
06222,-161.454268631686972,-51.837108123620425
06223,-146.541994206677884,-51.660054550747113
06232,-134.203143303036455,-51.063710304204839
06233,-122.131294715111011,-48.816691022904898
06322,-111.395518368342678,-45.104894679226632
06323,-102.488556467688028,-40.355195745355736
06332,-95.393032423425026,-35.051244879594016
06333,-87.102760545143454,-29.073663851361538
07000,-78.749999399751019,-31.717474414919820
07001,-70.397239230816481,-29.073664395627581
07010,-62.282303686210504,-25.845749984325423
07011,-54.482456602985010,-22.118541995279681
07100,-47.032525498365118,-18.000000183259328
07101,-39.933291590836703,-13.610326263706950
07110,-33.162771589669809,-9.071809228409943
07111,-26.686832461193934,-4.500481175897417
07002,-84.449174054238640,-37.799251360502701
07003,-73.050824836937423,-37.799251419453341
07012,-62.106967243121318,-35.051245363857845
07013,-54.134206263528981,-31.173788843858802
07102,-46.298107621180357,-26.889448491224282
07103,-38.755143998820756,-22.379691541458588
07112,-31.619237733665798,-17.864788053603124
07113,-24.962164338953063,-13.560071607453731
07020,-91.350056148487610,-43.714777733418458
07021,-78.749999525796682,-45.989791056473948
07030,-66.149942840637053,-43.714777864390683
07031,-55.011443082846341,-40.355196171808906
07120,-45.026738390385880,-35.983303077089367
07121,-37.465605561258172,-31.096537826119921
07130,-29.870886374167366,-26.695374221192132
07131,-22.392725162465513,-20.878336627684551
07022,-99.869271881530537,-49.224591797964806
07023,-86.234192895669096,-51.953101348284854
07032,-71.265806295221296,-51.953101426576872
07033,-57.630727197969605,-49.224592015234983
07122,-46.104481044691660,-45.104895022583420
07123,-36.317877654063764,-40.050317651172136
07132,-27.502721120503313,-34.401115355844482
07133,-19.753283159517462,-28.592405295730572
07200,-110.467473978460887,-53.999999842451231
07201,-96.014524296752541,-57.766258069060704
07210,-78.749999734536829,-59.905470371011248
07211,-61.485475044458695,-57.766258248263021
07300,-47.032525155576288,-54.000000160259773
07301,-35.368704557548817,-48.816691255247903
07310,-26.151931094256295,-42.300980390866322
07311,-17.006621885816195,-36.463453525926283
07202,-123.430165359110504,-57.623330505795316
07203,-109.030277856215307,-62.884034066533737
07212,-89.913150248963760,-66.086970745152883
07213,-67.586849514525127,-66.086970862261140
07302,-48.469721589730213,-62.884034371671142
07303,-34.069833745531241,-57.623330931573690
07312,-23.296855867768731,-51.063710402056635
07313,-14.099771187641196,-44.232345958044036
07220,-138.413715665118161,-59.661222354350137
07221,-125.921108285726916,-66.610531271614988
07230,-105.228757222023631,-71.929396218340401
07231,-78.750000287402230,-74.293973984404261
07320,-52.271242860454166,-71.929396488953373
07321,-31.578891091450057,-66.610531716055291
07330,-19.086283283239339,-59.661222877654374
07331,-10.958004941453426,-51.660054505646684
07222,-154.107300619792909,-59.851285508641276
07223,-145.656939143614267,-68.318396613700315
07232,-135.171738590527553,-75.339082231692501
07233,-106.237128970496116,-81.084752250165891
07322,-51.262872871041282,-81.084752529478465
07323,-22.328261107847361,-75.339082735777637
07332,-11.843059873657644,-68.318397171475354
07333,-3.392698069214314,-59.851286095949625
08000,11.250000789603259,-58.282525291212714
08001,18.545731386775678,-51.837108154445673
08010,24.102435399165699,-44.860387325406101
08011,28.512214143258710,-37.533758384731982
08100,32.155157642945284,-30.000000038711342
08101,35.278753589521507,-22.380231307989963
08110,38.049468992504934,-14.780636962055883
08111,40.583892603218189,-7.294132340814133
08002,11.250000789546569,-65.954233010178072
08003,25.892699382379263,-59.851285511628511
08012,33.458005819346234,-51.660054569235768
08013,36.599771861652222,-44.232345982641164
08102,39.506622393169749,-36.463453514386494
08103,42.253283528076551,-28.592405250092337
08112,44.892725413681255,-20.878336549398508
08113,47.462164488633682,-13.560071496737205
08020,11.250000789361790,-73.842564379787945
08021,34.343060859896951,-68.318396617535768
08030,41.586284338304935,-59.661222356931312
08031,45.796856725800431,-51.063710310987723
08120,48.651931713652040,-42.300980265584734
08121,50.002721579843758,-34.401115214052254
08130,52.370886703509697,-26.695374050141982
08131,54.119237935212162,-17.864787860742300
08022,11.250000788671585,-81.882315055414708
08023,44.828261415037929,-75.339082234041626
08032,54.078891719708878,-66.610531273810096
08033,56.569834645118632,-57.623330507881995
08122,57.868705308872563,-48.816691018251412
08123,58.817878197667540,-40.050317403381229
08132,59.965605942087699,-31.096537564906640
08133,61.255144249650478,-22.379691264948747
08200,11.208928517212401,-89.999999146226358
08201,73.762871045562008,-81.084752251508576
08210,74.771242786385912,-71.929396220106852
08211,70.969722149578388,-62.884034068049928
08300,69.532526026031618,-53.999999844048368
08301,68.604481646183160,-45.104894664422531
08310,67.526738823524653,-35.983302730941652
08311,68.798107913290252,-26.889448130964073
08202,-168.749999208174131,-81.882315654074603
08203,128.737127145016387,-81.084752528135866
08212,101.249999723137336,-74.293973984404289
08213,90.086849758397037,-66.086970745814526
08302,83.985475708757505,-57.766258070057091
08303,80.130728122869741,-49.224591799159946
08312,77.511443535965384,-40.355195722453502
08313,76.634206582565184,-31.173788403202209
08220,-168.749999208864295,-73.842564978458427
08221,157.671738897717859,-75.339082733428512
08230,127.728757146383344,-71.929396487513756
08231,112.413150492835598,-66.086970861599482
08320,101.250000272651917,-59.905470370553843
08321,93.765807109372659,-51.953101349025104
08330,88.649943855671097,-43.714777734342398
08331,84.606967569461034,-35.051244849850292
08222,-168.749999209049093,-65.954233608869060
08223,168.156940128561160,-68.318397169033645
08232,148.421108913985762,-66.610531713860183
08233,131.530278416063510,-62.884034370154957
08322,118.514524961051251,-57.766258247266585
08323,108.734193709820431,-51.953101425836572
08332,101.250000480090264,-45.989791055310697
08333,95.550825949647731,-37.799251361303405
09000,101.250000109023276,-31.717474693430955
09001,101.249999999646519,-24.045766690221026
09010,101.249999999701117,-16.157435320565572
09011,101.249999999731500,-8.117684644908064
09100,101.249999999740282,0.000000000359805
09101,101.249999999728317,8.117684645602601
09110,101.249999999694666,16.157435321188153
09111,101.249999999636614,24.045766690731849
09002,106.949174757725146,-37.799251655225703
09003,109.602760783153556,-29.073664366411510
09012,110.113303254104608,-19.867378520759122
09013,109.483185959886555,-12.172984103157198
09102,109.172419102443712,-4.101744941122232
09103,109.172419102471068,4.101744942684498
09112,109.483185959965653,12.172984104605490
09113,110.113303254226750,19.867378522007176
09020,113.850056860006674,-43.714778043887605
09021,117.893032762329213,-35.051245342326652
09030,117.717696328992886,-25.845749961572405
09031,117.635035998873860,-16.926185152527651
09120,117.530732839035835,-7.949636608371126
09121,116.956026015550592,0.000000001220031
09130,117.530732839431266,7.949636611059981
09131,117.635035997545074,16.926185156362472
09022,122.369272624927206,-49.224592121681091
09023,124.988556911591658,-40.355196155292454
09032,125.865793744239227,-31.173788828187533
09033,125.517543414844567,-22.118541979220858
09122,125.105702638113954,-13.286749210135074
09123,124.760085468616239,-4.501031451396608
09132,124.760085468245080,4.501031454891795
09133,125.105702636970690,13.286749214016353
09200,132.967474791137420,-54.000000172692538
09201,133.895518940123367,-45.104895014129291
09210,134.973261609946832,-35.983303070133488
09211,133.701892390571317,-26.889448482586943
09300,132.967474523100122,-18.000000173924594
09301,132.304100428627095,-9.108052689852883
09310,131.344529628943661,0.000000002063457
09311,132.304100427638133,9.108052693861058
09202,145.930166287815439,-57.623330828746539
09203,144.631295419105044,-48.816691256830723
09212,143.682122338958663,-40.050317651868262
09213,142.534394444908258,-31.096537825706921
09302,141.244856017702119,-22.379691539817898
09303,140.066708434880212,-13.610326260988181
09312,139.059227918054063,-4.604403838877359
09313,139.059227917296937,4.604403843027338
09220,160.913716741553685,-59.661222648473498
09221,156.703144105622584,-51.063710414996102
09230,153.848068895372847,-42.300980401282970
09231,152.497278881577614,-34.401115364641726
09320,150.129113637892289,-26.695374227378792
09321,148.380762287798575,-17.864788058737957
09330,146.837228440563990,-9.071809232116566
09331,145.260208943480876,0.000000002569091
09222,176.607301825537519,-59.851285751218008
09223,169.041995035371031,-51.660054530685876
09232,165.900228801965881,-44.232345979045306
09233,162.993378115099887,-36.463453544388145
09322,160.246716851074780,-28.592405311669072
09323,157.607274856520007,-20.878336641078256
09332,155.037835688649125,-13.560071617452749
09333,153.313167573533519,-4.500481185795363
10000,159.532525589607189,-0.000000396728240
10001,161.916107516041194,7.294132720218865
10010,164.450531267717167,14.780637296680251
10011,167.221246828095360,22.380231592878651
10100,170.344842954451536,30.000000266698546
10101,173.987786664207363,37.533758545478470
10110,178.397565658542419,44.860387403895857
10111,-176.045730028664849,51.837108128690517
10002,161.916107516777657,-7.294132722351048
10003,167.204233308382783,-0.000000306653245
10012,171.161611628770913,8.331903433634949
10013,173.650716236333409,15.656585111407946
10102,176.772156753081703,23.179233047133128
10103,-179.349662683296714,30.620089636458779
10112,-174.570417222662002,37.665888350152990
10113,-168.749999280378489,44.010208945640152
10020,164.450531268481910,-14.780637298761151
10021,171.161611629210711,-8.331903434959081
10030,175.092564677949099,-0.000000210216118
10031,178.954085612721826,8.046825223926110
10120,-177.027226121646692,16.119989556303111
10121,-173.656577985089456,23.433237551595983
10130,-168.749999567523389,30.094529631524310
10131,-162.929581632157380,37.665888200026778
10022,167.221246828923825,-22.380231594917195
10023,173.650716236847103,-15.656585112677616
10032,178.954085611270216,-8.046825223877146
10033,-176.867684646412357,-0.000000107910829
10122,-172.891133897863455,7.901996898654712
10123,-168.749999789865399,15.706026018388773
10132,-163.843421370703993,23.433237424446158
10133,-158.150336449182163,30.620089363192893
10200,170.344842955392863,-30.000000268706241
10201,176.772156753693679,-23.179233048350568
10210,-177.027226121448507,-16.119989556770285
10211,-172.891133899293436,-7.901996898577279
10300,-168.750000001119645,-0.000000002532276
10301,-164.608865894098727,7.901996790892192
10310,-160.472773451702892,16.119989342002047
10311,-154.272156134951530,23.179232675316868
10202,173.987786665333800,-37.533758547464764
10203,-179.349662682541350,-30.620089637633924
10212,-173.656577984793699,-23.433237552007515
10213,-168.749999790456144,-15.706026018298495
10302,-164.608865895530556,-7.901996790789538
10303,-160.632315355837989,0.000000102833402
10312,-156.454085405113346,8.046824906131915
10313,-151.150715838128576,15.656584661509193
10220,178.397565659965323,-44.860387405860678
10221,-174.570417221696374,-37.665888351287670
10230,-168.749999567523389,-30.094529631434025
10231,-163.843421370414944,-23.433237423854745
10320,-160.472773451512268,-16.119989341356209
10321,-156.454085406570300,-8.046824906004481
10330,-152.592564680230367,0.000000205099608
10331,-148.661611423929486,8.331902922432743
10222,-176.045730026767131,-51.837108130615796
10223,-168.749999279121397,-44.010208946713192
10232,-162.929581631205878,-37.665888198712494
10233,-158.150336448446495,-30.620089361840293
10322,-154.272156134358880,-23.179232673924620
10323,-151.150715837630173,-15.656584660067434
10332,-148.661611423498755,-8.331902920938960
10333,-144.704233310709469,0.000000301470136
11000,-168.749999519644462,-58.282525464341873
