19c0000000000000,-121.182121803012151,40.050317403610826
1c80000000000000,-111.395518355523450,45.104894665169546
1cc0000000000000,-99.869272046723722,49.224591667351930
1d80000000000000,-86.234193119584333,51.953101127531014
1dc0000000000000,-71.265806601935040,51.953101154085246
1a00000000000000,-141.950531006741102,14.780636959894508
1a40000000000000,-135.107274585846739,20.878336548027143
1b00000000000000,-127.629113296490317,26.695374050141993
1b40000000000000,-120.034394057373120,31.096537565238748
1e00000000000000,-112.473261175919603,35.983302731318950
1e40000000000000,-102.488556465481679,40.355195723380298
1f00000000000000,-91.350056449278796,43.714777523194179
1f40000000000000,-78.749999837140024,45.989790807732177
1a80000000000000,-139.416107396051046,7.294132338603251
1ac0000000000000,-132.537835510864909,13.560071495346843
1b80000000000000,-125.880762063533993,17.864787861549107
1bc0000000000000,-118.744855749075541,22.379691265736927
1e80000000000000,-111.201892085373757,26.889448131731836
1ec0000000000000,-103.365793415994105,31.173788403947835
1f80000000000000,-95.393032428965782,35.051244850565979
1fc0000000000000,-84.449174471834255,37.799251089144612
2000000000000000,-78.750000000437254,31.717474406859683
2040000000000000,-73.050825390912038,37.799251389047626
2100000000000000,-66.149943345589435,43.714777797966988
2140000000000000,-57.630727657781812,49.224591905623107
2400000000000000,-47.032525588315913,54.000000000333316
2440000000000000,-34.069834193352463,57.623330717649893
2500000000000000,-19.086283809719973,59.661222615029267
2540000000000000,-3.392698725825433,59.851285801467803
2080000000000000,-78.750000000353481,24.045766687894353
20c0000000000000,-70.397239339363196,29.073664104452675
2180000000000000,-62.106967407740619,35.051245110424709
21c0000000000000,-55.011443311083767,40.355195949860665
2480000000000000,-46.104481346620346,45.104894846304447
24c0000000000000,-35.368704933891387,48.816691139604821
2580000000000000,-23.296856296797944,51.063710359471152
25c0000000000000,-10.958005381349777,51.660054540756704
2200000000000000,-78.750000000298911,16.157435318284456
2240000000000000,-69.886696746052024,19.867378519293247
2300000000000000,-62.282303798862351,25.845749725457065
2340000000000000,-54.134206422167701,31.173788626418055
2600000000000000,-45.026738607204628,35.983302907518265
2640000000000000,-36.317877925973498,40.050317530293150
2700000000000000,-26.151931403759438,42.300980331162734
2740000000000000,-14.099771523365936,44.232345973759607
2280000000000000,-78.750000000268543,8.117684642657700
22c0000000000000,-70.516814040198540,12.172984101718992
2380000000000000,-62.364964002494595,16.926185153128753
23c0000000000000,-54.482456709769991,22.118541772297299
2680000000000000,-46.298107766345012,26.889448313881537
26c0000000000000,-37.465605750955781,31.096537698456515
2780000000000000,-27.502721349461442,34.401115288109857
27c0000000000000,-17.006622138303708,36.463453523641135
2800000000000000,-78.750000000259732,-0.000000002599239
2840000000000000,-70.827580897583118,4.101744939705033
2900000000000000,-62.469267161051746,7.949636607790573
2940000000000000,-54.894297363162337,13.286749210817847
2c00000000000000,-47.032525590990168,17.999999998357783
2c40000000000000,-38.755144123214080,22.379691405910872
2d00000000000000,-29.870886537734119,26.695374138733118
2d40000000000000,-19.753283342660058,28.592405276382706
2880000000000000,-78.750000000271712,-8.117684647852975
28c0000000000000,-70.827580897502173,-4.101744944101609
2980000000000000,-63.043973984449451,-0.000000001788743
29c0000000000000,-55.239914531877290,4.501031451681857
2c80000000000000,-47.695899572585517,9.108052690611490
2cc0000000000000,-39.933291663094373,13.610326117962474
2d80000000000000,-31.619237833274223,17.864787959883376
2dc0000000000000,-22.392725286959063,20.878336591917648
2a00000000000000,-78.750000000305349,-16.157435323469166
2a40000000000000,-70.516814039949338,-12.172984106043614
2b00000000000000,-62.469267160568776,-7.949636611059965
2b40000000000000,-55.239914531261391,-4.501031454606524
2e00000000000000,-48.655470370599012,-0.000000001695489
2e40000000000000,-40.940772083124671,4.604403839710788
2f00000000000000,-33.162771637433437,9.071809122072056
2f40000000000000,-24.962164412049130,13.560071554893783
2a80000000000000,-78.750000000363414,-24.045766693058518
2ac0000000000000,-69.886696745616646,-19.867378523473121
2b80000000000000,-62.364964001086527,-16.926185155761370
2bc0000000000000,-54.894297361753090,-13.286749213333579
2e80000000000000,-47.695899571149241,-9.108052693102410
2ec0000000000000,-40.940772081524280,-4.604403842193824
2f80000000000000,-34.739791055355838,-0.000000001664939
2fc0000000000000,-26.686832482195172,4.500481108637380
3000000000000000,-20.467474410392828,-0.000000396805022
3040000000000000,-18.083892567222090,7.294132354565625
3100000000000000,-15.549468908015507,14.780636960149542
3140000000000000,-12.778753452532611,22.380231288936884
3400000000000000,-9.655157448002630,30.000000000344485
3440000000000000,-6.012213883246686,37.533758323953485
3500000000000000,-1.602435065430420,44.860387237816845
3540000000000000,3.954269029489074,51.837108033837296
3080000000000000,-18.083892483228038,-7.294132722429758
30c0000000000000,-12.795766691617219,-0.000000306735674
3180000000000000,-8.838388473862880,8.331903177244573
31c0000000000000,-6.349283963014392,15.656584885694675
3480000000000000,-3.227843556274888,23.179232860485182
34c0000000000000,0.650336882579807,30.620089499105184
3580000000000000,5.429582204275459,37.665888274387846
35c0000000000000,11.249999998742899,44.010208945549898
3200000000000000,-15.549468731528844,-14.780637298841738
3240000000000000,-8.838388370793851,-8.331903435043868
3300000000000000,-4.907435322050912,-0.000000210302825
3340000000000000,-1.045914490352565,8.046825064921205
3600000000000000,2.972773664934680,16.119989448785024
3640000000000000,6.343421692664402,23.433237487680408
3700000000000000,11.250000000000002,30.094529631434050
3740000000000000,17.070417794765977,37.665888275612346
3280000000000000,-12.778753171091337,-22.380231594999636
32c0000000000000,-6.349283763160569,-15.656585112763651
3380000000000000,-1.045914388732507,-8.046825223965344
33c0000000000000,3.132315353587627,-0.000000108000186
3680000000000000,7.108865998833998,7.901996844677122
36c0000000000000,11.250000000295373,15.706026018298511
3780000000000000,16.156578307043191,23.433237488181881
37c0000000000000,21.849663116674691,30.620089500369062
3800000000000000,-9.655157044625751,-30.000000268790561
3840000000000000,-3.227843246315983,-23.179233048437972
3900000000000000,2.972773878547708,-16.119989556859611
3940000000000000,7.108866100705638,-7.901996898667311
3c00000000000000,11.249999998880352,-0.000000002622536
3c40000000000000,15.391134002596900,7.901996844689736
3d00000000000000,19.527226334870946,16.119989449341496
3d40000000000000,25.727843555672575,23.179232861790034
3880000000000000,-6.012213334686770,-37.533758547550960
38c0000000000000,0.650337317448797,-30.620089637722643
3980000000000000,6.343422015202936,-23.433237552097445
39c0000000000000,11.250000209543851,-15.706026018388753
3c80000000000000,15.391134104470343,-7.901996790879562
3cc0000000000000,19.367684644161983,0.000000102744052
3d80000000000000,23.545914491806816,8.046825064960444
3dc0000000000000,28.849283962508352,15.656584887050395
3a00000000000000,-1.602434340054672,-44.860387405948693
3a40000000000000,5.429582778296559,-37.665888351377468
3b00000000000000,11.250000432476627,-30.094529631524289
3b40000000000000,16.156578629588413,-23.433237423944671
3e00000000000000,19.527226548491466,-16.119989341445528
3e40000000000000,23.545914593432386,-8.046824906092658
3f00000000000000,27.407435319769625,0.000000205012923
3f40000000000000,31.338388473427621,8.331903178653581
3a80000000000000,3.954269973218299,-51.837108130705332
3ac0000000000000,11.250000720878621,-44.010208946803459
3b80000000000000,17.070418368801210,-37.665888198802278
3bc0000000000000,21.849663551563324,-30.620089361929018
3e80000000000000,25.727843865650790,-23.179232674012017
3ec0000000000000,28.849284162377462,-15.656584660153472
3f80000000000000,31.338388576505750,-8.331902921023715
3fc0000000000000,35.295766689290545,0.000000301387706
4000000000000000,42.967474414964954,-0.000000003005492
4040000000000000,40.583892566660751,7.294132354383080
4100000000000000,38.049468907522545,14.780636959988771
4140000000000000,35.278753452073737,22.380231288786433
4400000000000000,32.155157447539651,30.000000000191328
4440000000000000,28.512213882734851,37.533758323781747
4500000000000000,24.102435064815459,44.860387237605693
4540000000000000,18.545730969728105,51.837108033557946
4080000000000000,49.186832481575181,-4.500481111885141
40c0000000000000,49.186832480301156,4.500481107277831
4180000000000000,47.462164412550536,13.560071553503395
41c0000000000000,44.892725287431084,20.878336590546191
4480000000000000,42.253283343125290,28.592405275025385
44c0000000000000,39.506622138791542,36.463453522279146
4580000000000000,36.599771523912402,44.232345972373317
45c0000000000000,33.458005379624431,51.660054539299196
4200000000000000,55.662771636963015,-9.071809125325771
4240000000000000,57.239791056519095,-0.000000002568999
4300000000000000,55.662771635540778,9.071809120763936
4340000000000000,54.119237834528029,17.864787960690123
4600000000000000,52.370886537943441,26.695374138176739
4640000000000000,50.002721349596875,34.401115287552216
4700000000000000,48.651931403759427,42.300980331162734
4740000000000000,45.796856294542998,51.063710359729789
4280000000000000,62.433291662732607,-13.610326121204984
42c0000000000000,63.440772082703099,-4.604403843027314
4380000000000000,63.440772081945894,4.604403838877342
43c0000000000000,62.433291661167033,13.610326116715328
4680000000000000,61.255144124488048,22.379691406699031
46c0000000000000,59.965605751494920,31.096537698788577
4780000000000000,58.817877925293743,40.050317530522740
47c0000000000000,57.868704931892538,48.816691140130807
4800000000000000,69.532525590720269,-18.000000001587438
4840000000000000,70.195899572361881,-9.108052693861035
4900000000000000,71.155470371056396,-0.000000002063453
4940000000000000,70.195899571372919,9.108052689852910
4c00000000000000,69.532525588987255,17.999999997180502
4c40000000000000,68.798107767680904,26.889448314649222
4d00000000000000,67.526738606630204,35.983302907876698
4d40000000000000,68.604481344913609,45.104894847051497
4880000000000000,76.982456709604392,-22.118541775529092
48c0000000000000,77.394297363029338,-13.286749214016336
4980000000000000,77.739914531754934,-4.501031454891774
49c0000000000000,77.739914531383775,4.501031451396631
4c80000000000000,77.394297361886061,13.286749210135092
4cc0000000000000,76.982456707648623,22.118541771200885
4d80000000000000,76.634206423608234,31.173788627163596
4dc0000000000000,77.511443309636533,40.355195950787554
4a00000000000000,84.782303798848730,-25.845749728719628
4a40000000000000,84.864964002454954,-16.926185156362457
4b00000000000000,84.969267160568762,-7.949636611059962
4b40000000000000,85.543973984449437,-0.000000001220011
4e00000000000000,84.969267160964179,7.949636608371168
4e40000000000000,84.864964001126168,16.926185152527662
4f00000000000000,84.782303796583676,25.845749724457683
4f40000000000000,84.606967406505106,35.051245111496058
4a80000000000000,92.897239339588381,-29.073664107780367
4ac0000000000000,92.386696745616646,-19.867378523473114
4b80000000000000,93.016814040034347,-12.172984104605481
4bc0000000000000,93.327580897528932,-4.101744942684483
4e80000000000000,93.327580897556317,4.101744941122241
4ec0000000000000,93.016814040113474,12.172984103157212
4f80000000000000,92.386696745895421,19.867378520759139
4fc0000000000000,92.897239336898977,29.073664103572302
5000000000000000,101.250000096554814,31.717474726219994
5040000000000000,95.550825556940197,37.799251626197247
5100000000000000,88.649943462742812,43.714778018421029
5140000000000000,80.130727708007115,49.224592101059109
5400000000000000,69.532525553556724,54.000000158662559
5440000000000000,56.569834067792634,57.623330823354962
5500000000000000,41.586283619357303,59.661222653341810
5540000000000000,25.892698531206893,59.851285766441066
5080000000000000,109.602760771647752,29.073664394747269
50c0000000000000,106.949174751900685,37.799251684948310
5180000000000000,101.250000156972931,45.989791304052531
51c0000000000000,93.765806792575418,51.953101620036193
5480000000000000,83.985475366036880,57.766258365353949
54c0000000000000,70.969721713962414,62.884034382021717
5580000000000000,54.078891085347749,66.610531587789339
55c0000000000000,34.343059956533345,68.318396896255692
5200000000000000,117.717696316068029,25.845749983326144
5240000000000000,117.893032758451810,35.051245363142257
5300000000000000,113.850056864809929,43.714778068340124
5340000000000000,108.734193475821769,51.953101648071026
5600000000000000,101.250000086580641,59.905470619295713
5640000000000000,90.086849561744557,66.086971027715009
5700000000000000,74.771242463283414,71.929396530713618
5740000000000000,44.828260512980712,75.339082535688959
5280000000000000,125.517543399136343,22.118541994183303
52c0000000000000,125.865793737911758,31.173788843113222
5380000000000000,124.988556915706525,40.355196170882095
53c0000000000000,122.369272642616110,49.224592139131808
5680000000000000,118.514524852481046,57.766258427039169
56c0000000000000,112.413150513395891,66.086971067770264
5780000000000000,101.249999899285399,74.293974233146130
57c0000000000000,73.762870900762152,81.084752563037327
5800000000000000,132.967474503637931,18.000000182082015
5840000000000000,133.701892380155670,26.889448490456562
5900000000000000,134.973261610169914,35.983303076712119
5940000000000000,133.895518953601766,45.104895021836441
5c00000000000000,132.967474822773994,54.000000180849952
5c40000000000000,131.530278470307735,62.884034485794722
5d00000000000000,127.728757503093689,71.929396622204521
5d40000000000000,128.737128463947641,81.084752657932128
5880000000000000,140.066708411090673,13.610326262459843
58c0000000000000,141.244856002453247,22.379691540670439
5980000000000000,142.534394439281044,31.096537825787852
59c0000000000000,143.682122345256573,40.050317650942581
5c80000000000000,144.631295440452419,48.816691254721938
5cc0000000000000,145.930166330699109,57.623330825095174
5d80000000000000,148.421109123164200,66.610531738075935
5dc0000000000000,157.671739579925145,75.339082706927258
5a00000000000000,146.837228412222657,9.071809227101999
5a40000000000000,148.380762267588125,17.864788052796346
5b00000000000000,150.129113625832673,26.695374221192154
5b40000000000000,152.497278879632177,34.401115356402151
5e00000000000000,153.848068905795230,42.300980391452079
5e40000000000000,156.703144129976494,51.063710401798005
5f00000000000000,160.913716786668374,59.661222631342000
5f40000000000000,168.156940372245998,68.318397085321038
5a80000000000000,153.313167540700078,4.500481174537891
5ac0000000000000,155.037835662309192,13.560071606638175
5b80000000000000,157.607274838006532,20.878336629055937
5bc0000000000000,160.246716840947784,28.592405297087822
5e80000000000000,162.993378114671742,36.463453527288365
5ec0000000000000,165.900228812905368,44.232345959430411
5f80000000000000,169.041995059195528,51.660054507063990
5fc0000000000000,176.607301859973660,59.851285721157922
6000000000000000,-137.032525560909505,0.000000036211486
6040000000000000,-130.813167520318842,4.500481110525643
6100000000000000,-124.337228364929530,9.071809124017781
6140000000000000,-117.566708339194705,13.610326119957870
6400000000000000,-110.467474411282765,18.000000000410115
6440000000000000,-103.017543292516976,22.118541774432714
6500000000000000,-95.217696203429682,25.845749727720396
6540000000000000,-87.102760662875824,29.073664106900036
6080000000000000,-139.416107365878645,-7.294132328776416
60c0000000000000,-130.813167470142844,-4.500481038666004
6180000000000000,-122.760208944644191,0.000000001664962
61c0000000000000,-116.559227918475742,4.604403842193843
6480000000000000,-109.804100428850788,9.108052693102428
64c0000000000000,-102.605702638246925,13.286749213333602
6580000000000000,-95.135035998913480,16.926185155761399
65c0000000000000,-87.613303255855200,19.867378522968519
6200000000000000,-141.950530983580336,-14.780636947774932
6240000000000000,-132.537835486751135,-13.560071490944340
6300000000000000,-124.337228292504633,-9.071809019245006
6340000000000000,-116.559227916875344,-4.604403839710766
6600000000000000,-108.844529629401009,0.000000001695538
6640000000000000,-102.260085468738623,4.501031454606551
6700000000000000,-95.030732839431238,7.949636611059983
6740000000000000,-86.983185960050690,12.172984106043627
6280000000000000,-144.721246393936894,-22.380231291258827
62c0000000000000,-135.107274569089867,-20.878336541385575
6380000000000000,-125.880762044399233,-17.864787861835481
63c0000000000000,-117.566708246750594,-13.610325982291169
6680000000000000,-109.804100427414511,-9.108052690611462
66c0000000000000,-102.260085468122725,-4.501031451681833
6780000000000000,-94.456026015550577,0.000000001788764
67c0000000000000,-86.672419102497855,4.101744944101628
6800000000000000,-147.844842348408491,-30.000000019234356
6840000000000000,-137.746716463139876,-28.592405239739030
6900000000000000,-127.629113286430126,-26.695374049531068
6940000000000000,-118.744855734595774,-22.379691272791970
6c00000000000000,-110.467474302621540,-17.999999830383548
6c40000000000000,-102.605702636837691,-13.286749210817826
6d00000000000000,-95.030732838948282,-7.949636607790596
6d40000000000000,-86.672419102416896,-4.101744939705011
6880000000000000,-151.487785856625351,-37.533758362097714
68c0000000000000,-140.493377607804860,-36.463453501532136
6980000000000000,-129.997278419364079,-34.401115211020340
69c0000000000000,-120.034394052641019,-31.096537571538139
6c80000000000000,-111.201892075402782,-26.889448145943771
6cc0000000000000,-103.017543173171447,-22.118541573301432
6d80000000000000,-95.135035997505497,-16.926185153128699
6dc0000000000000,-86.983185959801489,-12.172984101718972
6a00000000000000,-155.897564609880590,-44.860387299052299
6a40000000000000,-143.400228150755794,-44.232345967087603
6b00000000000000,-131.348068297108284,-42.300980261042476
6b40000000000000,-121.182121809774060,-40.050317408947599
6e00000000000000,-112.473261176218372,-35.983302745261433
6e40000000000000,-103.365793409984747,-31.173788425394129
6f00000000000000,-95.217696080626652,-25.845749497697014
6f40000000000000,-87.613303253947976,-19.867378519293151
6a80000000000000,-161.454268631686972,-51.837108123620425
6ac0000000000000,-146.541994206677884,-51.660054550747113
6b80000000000000,-134.203143303036455,-51.063710304204839
6bc0000000000000,-122.131294715111011,-48.816691022904898
6e80000000000000,-111.395518368342678,-45.104894679226632
6ec0000000000000,-102.488556467688028,-40.355195745355736
6f80000000000000,-95.393032423425026,-35.051244879594016
6fc0000000000000,-87.102760545143454,-29.073663851361538
7000000000000000,-78.749999399751019,-31.717474414919820
7040000000000000,-70.397239230816481,-29.073664395627581
7100000000000000,-62.282303686210504,-25.845749984325423
7140000000000000,-54.482456602985010,-22.118541995279681
7400000000000000,-47.032525498365118,-18.000000183259328
7440000000000000,-39.933291590836703,-13.610326263706950
7500000000000000,-33.162771589669809,-9.071809228409943
7540000000000000,-26.686832461193934,-4.500481175897417
7080000000000000,-84.449174054238640,-37.799251360502701
70c0000000000000,-73.050824836937423,-37.799251419453341
7180000000000000,-62.106967243121318,-35.051245363857845
71c0000000000000,-54.134206263528981,-31.173788843858802
7480000000000000,-46.298107621180357,-26.889448491224282
74c0000000000000,-38.755143998820756,-22.379691541458588
7580000000000000,-31.619237733665798,-17.864788053603124
75c0000000000000,-24.962164338953063,-13.560071607453731
7200000000000000,-91.350056148487610,-43.714777733418458
7240000000000000,-78.749999525796682,-45.989791056473948
7300000000000000,-66.149942840637053,-43.714777864390683
7340000000000000,-55.011443082846341,-40.355196171808906
7600000000000000,-45.026738390385880,-35.983303077089367
7640000000000000,-37.465605561258172,-31.096537826119921
7700000000000000,-29.870886374167366,-26.695374221192132
7740000000000000,-22.392725162465513,-20.878336627684551
7280000000000000,-99.869271881530537,-49.224591797964806
72c0000000000000,-86.234192895669096,-51.953101348284854
7380000000000000,-71.265806295221296,-51.953101426576872
73c0000000000000,-57.630727197969605,-49.224592015234983
7680000000000000,-46.104481044691660,-45.104895022583420
76c0000000000000,-36.317877654063764,-40.050317651172136
7780000000000000,-27.502721120503313,-34.401115355844482
77c0000000000000,-19.753283159517462,-28.592405295730572
7800000000000000,-110.467473978460887,-53.999999842451231
7840000000000000,-96.014524296752541,-57.766258069060704
7900000000000000,-78.749999734536829,-59.905470371011248
7940000000000000,-61.485475044458695,-57.766258248263021
7c00000000000000,-47.032525155576288,-54.000000160259773
7c40000000000000,-35.368704557548817,-48.816691255247903
7d00000000000000,-26.151931094256295,-42.300980390866322
7d40000000000000,-17.006621885816195,-36.463453525926283
7880000000000000,-123.430165359110504,-57.623330505795316
78c0000000000000,-109.030277856215307,-62.884034066533737
7980000000000000,-89.913150248963760,-66.086970745152883
79c0000000000000,-67.586849514525127,-66.086970862261140
7c80000000000000,-48.469721589730213,-62.884034371671142
7cc0000000000000,-34.069833745531241,-57.623330931573690
7d80000000000000,-23.296855867768731,-51.063710402056635
7dc0000000000000,-14.099771187641196,-44.232345958044036
7a00000000000000,-138.413715665118161,-59.661222354350137
7a40000000000000,-125.921108285726916,-66.610531271614988
7b00000000000000,-105.228757222023631,-71.929396218340401
7b40000000000000,-78.750000287402230,-74.293973984404261
7e00000000000000,-52.271242860454166,-71.929396488953373
7e40000000000000,-31.578891091450057,-66.610531716055291
7f00000000000000,-19.086283283239339,-59.661222877654374
7f40000000000000,-10.958004941453426,-51.660054505646684
7a80000000000000,-154.107300619792909,-59.851285508641276
7ac0000000000000,-145.656939143614267,-68.318396613700315
7b80000000000000,-135.171738590527553,-75.339082231692501
7bc0000000000000,-106.237128970496116,-81.084752250165891
7e80000000000000,-51.262872871041282,-81.084752529478465
7ec0000000000000,-22.328261107847361,-75.339082735777637
7f80000000000000,-11.843059873657644,-68.318397171475354
7fc0000000000000,-3.392698069214314,-59.851286095949625
8000000000000000,11.250000789603259,-58.282525291212714
8040000000000000,18.545731386775678,-51.837108154445673
8100000000000000,24.102435399165699,-44.860387325406101
8140000000000000,28.512214143258710,-37.533758384731982
8400000000000000,32.155157642945284,-30.000000038711342
8440000000000000,35.278753589521507,-22.380231307989963
8500000000000000,38.049468992504934,-14.780636962055883
8540000000000000,40.583892603218189,-7.294132340814133
8080000000000000,11.250000789546569,-65.954233010178072
80c0000000000000,25.892699382379263,-59.851285511628511
8180000000000000,33.458005819346234,-51.660054569235768
81c0000000000000,36.599771861652222,-44.232345982641164
8480000000000000,39.506622393169749,-36.463453514386494
84c0000000000000,42.253283528076551,-28.592405250092337
8580000000000000,44.892725413681255,-20.878336549398508
85c0000000000000,47.462164488633682,-13.560071496737205
8200000000000000,11.250000789361790,-73.842564379787945
8240000000000000,34.343060859896951,-68.318396617535768
8300000000000000,41.586284338304935,-59.661222356931312
8340000000000000,45.796856725800431,-51.063710310987723
8600000000000000,48.651931713652040,-42.300980265584734
8640000000000000,50.002721579843758,-34.401115214052254
8700000000000000,52.370886703509697,-26.695374050141982
8740000000000000,54.119237935212162,-17.864787860742300
8280000000000000,11.250000788671585,-81.882315055414708
82c0000000000000,44.828261415037929,-75.339082234041626
8380000000000000,54.078891719708878,-66.610531273810096
83c0000000000000,56.569834645118632,-57.623330507881995
8680000000000000,57.868705308872563,-48.816691018251412
86c0000000000000,58.817878197667540,-40.050317403381229
8780000000000000,59.965605942087699,-31.096537564906640
87c0000000000000,61.255144249650478,-22.379691264948747
8800000000000000,11.208928517212401,-89.999999146226358
8840000000000000,73.762871045562008,-81.084752251508576
8900000000000000,74.771242786385912,-71.929396220106852
8940000000000000,70.969722149578388,-62.884034068049928
8c00000000000000,69.532526026031618,-53.999999844048368
8c40000000000000,68.604481646183160,-45.104894664422531
8d00000000000000,67.526738823524653,-35.983302730941652
8d40000000000000,68.798107913290252,-26.889448130964073
8880000000000000,-168.749999208174131,-81.882315654074603
88c0000000000000,128.737127145016387,-81.084752528135866
8980000000000000,101.249999723137336,-74.293973984404289
89c0000000000000,90.086849758397037,-66.086970745814526
8c80000000000000,83.985475708757505,-57.766258070057091
8cc0000000000000,80.130728122869741,-49.224591799159946
8d80000000000000,77.511443535965384,-40.355195722453502
8dc0000000000000,76.634206582565184,-31.173788403202209
8a00000000000000,-168.749999208864295,-73.842564978458427
8a40000000000000,157.671738897717859,-75.339082733428512
8b00000000000000,127.728757146383344,-71.929396487513756
8b40000000000000,112.413150492835598,-66.086970861599482
8e00000000000000,101.250000272651917,-59.905470370553843
8e40000000000000,93.765807109372659,-51.953101349025104
8f00000000000000,88.649943855671097,-43.714777734342398
8f40000000000000,84.606967569461034,-35.051244849850292
8a80000000000000,-168.749999209049093,-65.954233608869060
8ac0000000000000,168.156940128561160,-68.318397169033645
8b80000000000000,148.421108913985762,-66.610531713860183
8bc0000000000000,131.530278416063510,-62.884034370154957
8e80000000000000,118.514524961051251,-57.766258247266585
8ec0000000000000,108.734193709820431,-51.953101425836572
8f80000000000000,101.250000480090264,-45.989791055310697
8fc0000000000000,95.550825949647731,-37.799251361303405
9000000000000000,101.250000109023276,-31.717474693430955
9040000000000000,101.249999999646519,-24.045766690221026
9100000000000000,101.249999999701117,-16.157435320565572
9140000000000000,101.249999999731500,-8.117684644908064
9400000000000000,101.249999999740282,0.000000000359805
9440000000000000,101.249999999728317,8.117684645602601
9500000000000000,101.249999999694666,16.157435321188153
9540000000000000,101.249999999636614,24.045766690731849
9080000000000000,106.949174757725146,-37.799251655225703
90c0000000000000,109.602760783153556,-29.073664366411510
9180000000000000,110.113303254104608,-19.867378520759122
91c0000000000000,109.483185959886555,-12.172984103157198
9480000000000000,109.172419102443712,-4.101744941122232
94c0000000000000,109.172419102471068,4.101744942684498
9580000000000000,109.483185959965653,12.172984104605490
95c0000000000000,110.113303254226750,19.867378522007176
9200000000000000,113.850056860006674,-43.714778043887605
9240000000000000,117.893032762329213,-35.051245342326652
9300000000000000,117.717696328992886,-25.845749961572405
9340000000000000,117.635035998873860,-16.926185152527651
9600000000000000,117.530732839035835,-7.949636608371126
9640000000000000,116.956026015550592,0.000000001220031
9700000000000000,117.530732839431266,7.949636611059981
9740000000000000,117.635035997545074,16.926185156362472
9280000000000000,122.369272624927206,-49.224592121681091
92c0000000000000,124.988556911591658,-40.355196155292454
9380000000000000,125.865793744239227,-31.173788828187533
93c0000000000000,125.517543414844567,-22.118541979220858
9680000000000000,125.105702638113954,-13.286749210135074
96c0000000000000,124.760085468616239,-4.501031451396608
9780000000000000,124.760085468245080,4.501031454891795
97c0000000000000,125.105702636970690,13.286749214016353
9800000000000000,132.967474791137420,-54.000000172692538
9840000000000000,133.895518940123367,-45.104895014129291
9900000000000000,134.973261609946832,-35.983303070133488
9940000000000000,133.701892390571317,-26.889448482586943
9c00000000000000,132.967474523100122,-18.000000173924594
9c40000000000000,132.304100428627095,-9.108052689852883
9d00000000000000,131.344529628943661,0.000000002063457
9d40000000000000,132.304100427638133,9.108052693861058
9880000000000000,145.930166287815439,-57.623330828746539
98c0000000000000,144.631295419105044,-48.816691256830723
9980000000000000,143.682122338958663,-40.050317651868262
99c0000000000000,142.534394444908258,-31.096537825706921
9c80000000000000,141.244856017702119,-22.379691539817898
9cc0000000000000,140.066708434880212,-13.610326260988181
9d80000000000000,139.059227918054063,-4.604403838877359
9dc0000000000000,139.059227917296937,4.604403843027338
9a00000000000000,160.913716741553685,-59.661222648473498
9a40000000000000,156.703144105622584,-51.063710414996102
9b00000000000000,153.848068895372847,-42.300980401282970
9b40000000000000,152.497278881577614,-34.401115364641726
9e00000000000000,150.129113637892289,-26.695374227378792
9e40000000000000,148.380762287798575,-17.864788058737957
9f00000000000000,146.837228440563990,-9.071809232116566
9f40000000000000,145.260208943480876,0.000000002569091
