3d00000000000000,19.527226334870946,16.119989449341496
3a00000000000000,-1.602434340054672,-44.860387405948693
3b00000000000000,11.250000432476627,-30.094529631524289
3e00000000000000,19.527226548491466,-16.119989341445528
3f00000000000000,27.407435319769625,0.000000205012923
4000000000000000,42.967474414964954,-0.000000003005492
4100000000000000,38.049468907522545,14.780636959988771
4400000000000000,32.155157447539651,30.000000000191328
4500000000000000,24.102435064815459,44.860387237605693
4200000000000000,55.662771636963015,-9.071809125325771
4300000000000000,55.662771635540778,9.071809120763936
4600000000000000,52.370886537943441,26.695374138176739
4700000000000000,48.651931403759427,42.300980331162734
4800000000000000,69.532525590720269,-18.000000001587438
4900000000000000,71.155470371056396,-0.000000002063453
4c00000000000000,69.532525588987255,17.999999997180502
4d00000000000000,67.526738606630204,35.983302907876698
4a00000000000000,84.782303798848730,-25.845749728719628
4b00000000000000,84.969267160568762,-7.949636611059962
4e00000000000000,84.969267160964179,7.949636608371168
4f00000000000000,84.782303796583676,25.845749724457683
5000000000000000,101.250000096554814,31.717474726219994
5100000000000000,88.649943462742812,43.714778018421029
5400000000000000,69.532525553556724,54.000000158662559
5500000000000000,41.586283619357303,59.661222653341810
5200000000000000,117.717696316068029,25.845749983326144
5300000000000000,113.850056864809929,43.714778068340124
5600000000000000,101.250000086580641,59.905470619295713
5700000000000000,74.771242463283414,71.929396530713618
5800000000000000,132.967474503637931,18.000000182082015
5900000000000000,134.973261610169914,35.983303076712119
5c00000000000000,132.967474822773994,54.000000180849952
5d00000000000000,127.728757503093689,71.929396622204521
5a00000000000000,146.837228412222657,9.071809227101999
5b00000000000000,150.129113625832673,26.695374221192154
5e00000000000000,153.848068905795230,42.300980391452079
5f00000000000000,160.913716786668374,59.661222631342000
6000000000000000,-137.032525560909505,0.000000036211486
6100000000000000,-124.337228364929530,9.071809124017781
6400000000000000,-110.467474411282765,18.000000000410115
6500000000000000,-95.217696203429682,25.845749727720396
6200000000000000,-141.950530983580336,-14.780636947774932
6300000000000000,-124.337228292504633,-9.071809019245006
6600000000000000,-108.844529629401009,0.000000001695538
6700000000000000,-95.030732839431238,7.949636611059983
6800000000000000,-147.844842348408491,-30.000000019234356
6900000000000000,-127.629113286430126,-26.695374049531068
6c00000000000000,-110.467474302621540,-17.999999830383548
6d00000000000000,-95.030732838948282,-7.949636607790596
6a00000000000000,-155.897564609880590,-44.860387299052299
6b00000000000000,-131.348068297108284,-42.300980261042476
6e00000000000000,-112.473261176218372,-35.983302745261433
6f00000000000000,-95.217696080626652,-25.845749497697014
7000000000000000,-78.749999399751019,-31.717474414919820
7100000000000000,-62.282303686210504,-25.845749984325423
7400000000000000,-47.032525498365118,-18.000000183259328
7500000000000000,-33.162771589669809,-9.071809228409943
7200000000000000,-91.350056148487610,-43.714777733418458
7300000000000000,-66.149942840637053,-43.714777864390683
7600000000000000,-45.026738390385880,-35.983303077089367
7700000000000000,-29.870886374167366,-26.695374221192132
7800000000000000,-110.467473978460887,-53.999999842451231
7900000000000000,-78.749999734536829,-59.905470371011248
7c00000000000000,-47.032525155576288,-54.000000160259773
7d00000000000000,-26.151931094256295,-42.300980390866322
7a00000000000000,-138.413715665118161,-59.661222354350137
7b00000000000000,-105.228757222023631,-71.929396218340401
7e00000000000000,-52.271242860454166,-71.929396488953373
7f00000000000000,-19.086283283239339,-59.661222877654374
8000000000000000,11.250000789603259,-58.282525291212714
8100000000000000,24.102435399165699,-44.860387325406101
8400000000000000,32.155157642945284,-30.000000038711342
8500000000000000,38.049468992504934,-14.780636962055883
8200000000000000,11.250000789361790,-73.842564379787945
8300000000000000,41.586284338304935,-59.661222356931312
8600000000000000,48.651931713652040,-42.300980265584734
8700000000000000,52.370886703509697,-26.695374050141982
8800000000000000,11.208928517212401,-89.999999146226358
8900000000000000,74.771242786385912,-71.929396220106852
8c00000000000000,69.532526026031618,-53.999999844048368
8d00000000000000,67.526738823524653,-35.983302730941652
8a00000000000000,-168.749999208864295,-73.842564978458427
8b00000000000000,127.728757146383344,-71.929396487513756
8e00000000000000,101.250000272651917,-59.905470370553843
8f00000000000000,88.649943855671097,-43.714777734342398
9000000000000000,101.250000109023276,-31.717474693430955
9100000000000000,101.249999999701117,-16.157435320565572
9400000000000000,101.249999999740282,0.000000000359805
9500000000000000,101.249999999694666,16.157435321188153
9200000000000000,113.850056860006674,-43.714778043887605
9300000000000000,117.717696328992886,-25.845749961572405
9600000000000000,117.530732839035835,-7.949636608371126
9700000000000000,117.530732839431266,7.949636611059981
9800000000000000,132.967474791137420,-54.000000172692538
9900000000000000,134.973261609946832,-35.983303070133488
9c00000000000000,132.967474523100122,-18.000000173924594
9d00000000000000,131.344529628943661,0.000000002063457
9a00000000000000,160.913716741553685,-59.661222648473498
9b00000000000000,153.848068895372847,-42.300980401282970
9e00000000000000,150.129113637892289,-26.695374227378792
9f00000000000000,146.837228440563990,-9.071809232116566
a000000000000000,159.532525589607189,-0.000000396728240
a100000000000000,164.450531267717167,14.780637296680251
a400000000000000,170.344842954451536,30.000000266698546
a500000000000000,178.397565658542419,44.860387403895857
a200000000000000,164.450531268481910,-14.780637298761151
a300000000000000,175.092564677949099,-0.000000210216118
a600000000000000,-177.027226121646692,16.119989556303111
a700000000000000,-168.749999567523389,30.094529631524310
a800000000000000,170.344842955392863,-30.000000268706241
a900000000000000,-177.027226121448507,-16.119989556770285
ac00000000000000,-168.750000001119645,-0.000000002532276
ad00000000000000,-160.472773451702892,16.119989342002047
aa00000000000000,178.397565659965323,-44.860387405860678
ab00000000000000,-168.749999567523389,-30.094529631434025
ae00000000000000,-160.472773451512268,-16.119989341356209
af00000000000000,-152.592564680230367,0.000000205099608
b000000000000000,-168.749999519644462,-58.282525464341873
