0000 0211 0311 0411 0511 0111
0100 0102 0103 0101 0533 1011
0431 0433 0501 0510 0413 0412 0430
0422 0900 0901 0423 0420 0831 0833
0423 0901 0910 0432 0421 0420 0422
0432 0910 0911 0433 0430 0421 0423
0433 0911 0500 0501 0431 0430 0432
0500 0502 0503 0501 0433 0911
0501 0503 0512 0510 0431 0433 0500
0510 0512 0513 0511 0413 0431 0501
0511 0513 0111 0000 0411 0413 0510
0502 0520 0521 0503 0500 0911 0913
0503 0521 0530 0512 0501 0500 0502
0512 0530 0531 0513 0510 0501 0503
0513 0531 0110 0111 0511 0510 0512
0520 0522 0523 0521 0502 0913 0931
0521 0523 0532 0530 0503 0502 0520
0530 0532 0533 0531 0512 0503 0521
0531 0533 0101 0110 0513 0512 0530
0522 1000 1001 0523 0520 0931 0933
0523 1001 1010 0532 0521 0520 0522
0532 1010 1011 0533 0530 0521 0523
0533 1011 0100 0101 0531 0530 0532
0600 0602 0603 0601 0122 1033
0601 0603 0612 0610 0123 0122 0600
0610 0612 0613 0611 0132 0123 0601
0611 0613 0202 0200 0133 0132 0610
0602 0620 0621 0603 0600 1033 1032
0603 0621 0630 0612 0601 0600 0602
0612 0630 0631 0613 0610 0601 0603
0613 0631 0220 0202 0611 0610 0612
0620 0622 0623 0621 0602 1032 1023
0621 0623 0632 0630 0603 0602 0620
0630 0632 0633 0631 0612 0603 0621
0631 0633 0222 0220 0613 0612 0630
0622 1100 0722 0623 0620 1023 1022
0623 0722 0720 0632 0621 0620 0622
0632 0720 0702 0633 0630 0621 0623
0633 0702 0700 0222 0631 0630 0632
0700 0702 0703 0701 0222 0633
0701 0703 0712 0710 0223 0222 0700
0710 0712 0713 0711 0232 0223 0701
0711 0713 0302 0300 0233 0232 0710
0702 0720 0721 0703 0700 0633 0632
0703 0721 0730 0712 0701 0700 0702
0712 0730 0731 0713 0710 0701 0703
0713 0731 0320 0302 0711 0710 0712
0720 0722 0723 0721 0702 0632 0623
0721 0723 0732 0730 0703 0702 0720
0730 0732 0733 0731 0712 0703 0721
0731 0733 0322 0320 0713 0712 0730
0722 1100 0822 0723 0720 0623 0622
0723 0822 0820 0732 0721 0720 0722
0732 0820 0802 0733 0730 0721 0723
0733 0802 0800 0322 0731 0730 0732
0800 0802 0803 0801 0322 0733
0801 0803 0812 0810 0323 0322 0800
0810 0812 0813 0811 0332 0323 0801
0811 0813 0402 0400 0333 0332 0810
0802 0820 0821 0803 0800 0733 0732
0803 0821 0830 0812 0801 0800 0802
0812 0830 0831 0813 0810 0801 0803
0813 0831 0420 0402 0811 0810 0812
0820 0822 0823 0821 0802 0732 0723
0821 0823 0832 0830 0803 0802 0820
0830 0832 0833 0831 0812 0803 0821
0831 0833 0422 0420 0813 0812 0830
0822 1100 0922 0823 0820 0723 0722
0823 0922 0920 0832 0821 0820 0822
0832 0920 0902 0833 0830 0821 0823
0833 0902 0900 0422 0831 0830 0832
0900 0902 0903 0901 0422 0833
0901 0903 0912 0910 0423 0422 0900
0910 0912 0913 0911 0432 0423 0901
0911 0913 0502 0500 0433 0432 0910
0902 0920 0921 0903 0900 0833 0832
0903 0921 0930 0912 0901 0900 0902
0912 0930 0931 0913 0910 0901 0903
0913 0931 0520 0502 0911 0910 0912
0920 0922 0923 0921 0902 0832 0823
0921 0923 0932 0930 0903 0902 0920
0930 0932 0933 0931 0912 0903 0921
0931 0933 0522 0520 0913 0912 0930
0922 1100 1022 0923 0920 0823 0822
0923 1022 1020 0932 0921 0920 0922
0932 1020 1002 0933 0930 0921 0923
0933 1002 1000 0522 0931 0930 0932
1000 1002 1003 1001 0522 0933
1001 1003 1012 1010 0523 0522 1000
1010 1012 1013 1011 0532 0523 1001
1011 1013 0102 0100 0533 0532 1010
1002 1020 1021 1003 1000 0933 0932
1003 1021 1030 1012 1001 1000 1002
1012 1030 1031 1013 1010 1001 1003
1013 1031 0120 0102 1011 1010 1012
1020 1022 1023 1021 1002 0932 0923
1021 1023 1032 1030 1003 1002 1020
1030 1032 1033 1031 1012 1003 1021
1031 1033 0122 0120 1013 1012 1030
1022 1100 0622 1023 1020 0923 0922
1023 0622 0620 1032 1021 1020 1022
1032 0620 0602 1033 1030 1021 1023
1033 0602 0600 0122 1031 1030 1032
1100 0822 0722 0622 1022 0922
