000000 022121 032121 042121 052121 012121
010000 010001 010002 010022 051111 102121
020011 020121 020200 022212 020020 020002 020010
022212 020200 020222 022210 022201 020020 020011
022210 020222 020221 022211 022202 022201 022212
022211 020221 022000 022112 022220 022202 022210
022112 022000 022022 022110 022101 022220 022211
022110 022022 022021 022111 022102 022101 022112
022111 022021 032100 032122 022120 022102 022110
020100 020101 020102 020122 020012 062111 062021
020122 020102 020120 020121 020010 020012 020100
020121 020120 020201 020200 020011 020010 020122
020200 020201 020202 020222 022212 020011 020121
020222 020202 020220 020221 022210 022212 020200
020221 020220 022001 022000 022211 022210 020222
022000 022001 022002 022022 022112 022211 020221
022022 022002 022020 022021 022110 022112 022000
022021 022020 032221 032100 022111 022110 022022
020101 020112 020110 020102 020100 062021 062020
020102 020110 020111 020120 020122 020100 020101
020120 020111 020212 020201 020121 020122 020102
020201 020212 020210 020202 020200 020121 020120
020202 020210 020211 020220 020222 020200 020201
020220 020211 022012 022001 020221 020222 020202
022001 022012 022010 022002 022000 020221 020220
022002 022010 022011 022020 022022 022000 022001
022020 022011 032222 032221 022021 022022 022002
020112 021200 021222 020110 020101 062020 062011
020110 021222 021221 020111 020102 020101 020112
020111 021221 021000 020212 020120 020102 020110
020212 021000 021022 020210 020201 020120 020111
020210 021022 021021 020211 020202 020201 020212
020211 021021 021100 022012 020220 020202 020210
022012 021100 021122 022010 022001 020220 020211
022010 021122 021121 022011 022002 022001 022012
022011 021121 032200 032222 022020 022002 022010
021200 021201 021202 021222 020112 062011 061121
021222 021202 021220 021221 020110 020112 021200
021221 021220 021001 021000 020111 020110 021222
021000 021001 021002 021022 020212 020111 021221
021022 021002 021020 021021 020210 020212 021000
021021 021020 021101 021100 020211 020210 021022
021100 021101 021102 021122 022012 020211 021021
021122 021102 021120 021121 022010 022012 021100
021121 021120 030021 032200 022011 022010 021122
021201 021212 021210 021202 021200 061121 061120
021202 021210 021211 021220 021222 021200 021201
021220 021211 021012 021001 021221 021222 021202
021001 021012 021010 021002 021000 021221 021220
021002 021010 021011 021020 021022 021000 021001
021020 021011 021112 021101 021021 021022 021002
021101 021112 021110 021102 021100 021021 021020
021102 021110 021111 021120 021122 021100 021101
021120 021111 030022 030021 021121 021122 021102
021212 070000 070022 021210 021201 061120 061111
021210 070022 070021 021211 021202 021201 021212
021211 070021 072200 021012 021220 021202 021210
021012 072200 072222 021010 021001 021220 021211
021010 072222 072221 021011 021002 021001 021012
021011 072221 072100 021112 021020 021002 021010
021112 072100 072122 021110 021101 021020 021011
021110 072122 072121 021111 021102 021101 021112
021111 072121 030000 030022 021120 021102 021110
030000 030001 030002 030022 021111 072121
030022 030002 030020 030021 021120 021111 030000
030021 030020 032201 032200 021121 021120 030022
032200 032201 032202 032222 022011 021121 030021
032222 032202 032220 032221 022020 022011 032200
032221 032220 032101 032100 022021 022020 032222
032100 032101 032102 032122 022111 022021 032221
032122 032102 032120 032121 022120 022111 032100
032121 032120 042121 000000 022121 022120 032122
030001 030012 030010 030002 030000 072121 072120
030002 030010 030011 030020 030022 030000 030001
030020 030011 032212 032201 030021 030022 030002
032201 032212 032210 032202 032200 030021 030020
032202 032210 032211 032220 032222 032200 032201
032220 032211 032112 032101 032221 032222 032202
032101 032112 032110 032102 032100 032221 032220
032102 032110 032111 032120 032122 032100 032101
032120 032111 042122 042121 032121 032122 032102
030012 030100 030122 030010 030001 072120 072111
030010 030122 030121 030011 030002 030001 030012
030011 030121 030200 032212 030020 030002 030010
032212 030200 030222 032210 032201 030020 030011
032210 030222 030221 032211 032202 032201 032212
032211 030221 032000 032112 032220 032202 032210
032112 032000 032022 032110 032101 032220 032211
032110 032022 032021 032111 032102 032101 032112
032111 032021 042100 042122 032120 032102 032110
030100 030101 030102 030122 030012 072111 072021
030122 030102 030120 030121 030010 030012 030100
030121 030120 030201 030200 030011 030010 030122
030200 030201 030202 030222 032212 030011 030121
030222 030202 030220 030221 032210 032212 030200
030221 030220 032001 032000 032211 032210 030222
032000 032001 032002 032022 032112 032211 030221
032022 032002 032020 032021 032110 032112 032000
032021 032020 042221 042100 032111 032110 032022
030101 030112 030110 030102 030100 072021 072020
030102 030110 030111 030120 030122 030100 030101
030120 030111 030212 030201 030121 030122 030102
030201 030212 030210 030202 030200 030121 030120
030202 030210 030211 030220 030222 030200 030201
030220 030211 032012 032001 030221 030222 030202
032001 032012 032010 032002 032000 030221 030220
032002 032010 032011 032020 032022 032000 032001
032020 032011 042222 042221 032021 032022 032002
030112 031200 031222 030110 030101 072020 072011
030110 031222 031221 030111 030102 030101 030112
030111 031221 031000 030212 030120 030102 030110
030212 031000 031022 030210 030201 030120 030111
030210 031022 031021 030211 030202 030201 030212
030211 031021 031100 032012 030220 030202 030210
032012 031100 031122 032010 032001 030220 030211
032010 031122 031121 032011 032002 032001 032012
032011 031121 042200 042222 032020 032002 032010
031200 031201 031202 031222 030112 072011 071121
031222 031202 031220 031221 030110 030112 031200
031221 031220 031001 031000 030111 030110 031222
031000 031001 031002 031022 030212 030111 031221
031022 031002 031020 031021 030210 030212 031000
031021 031020 031101 031100 030211 030210 031022
031100 031101 031102 031122 032012 030211 031021
031122 031102 031120 031121 032010 032012 031100
031121 031120 040021 042200 032011 032010 031122
031201 031212 031210 031202 031200 071121 071120
031202 031210 031211 031220 031222 031200 031201
031220 031211 031012 031001 031221 031222 031202
031001 031012 031010 031002 031000 031221 031220
031002 031010 031011 031020 031022 031000 031001
031020 031011 031112 031101 031021 031022 031002
031101 031112 031110 031102 031100 031021 031020
031102 031110 031111 031120 031122 031100 031101
031120 031111 040022 040021 031121 031122 031102
031212 080000 080022 031210 031201 071120 071111
031210 080022 080021 031211 031202 031201 031212
031211 080021 082200 031012 031220 031202 031210
031012 082200 082222 031010 031001 031220 031211
031010 082222 082221 031011 031002 031001 031012
031011 082221 082100 031112 031020 031002 031010
031112 082100 082122 031110 031101 031020 031011
031110 082122 082121 031111 031102 031101 031112
031111 082121 040000 040022 031120 031102 031110
040000 040001 040002 040022 031111 082121
040022 040002 040020 040021 031120 031111 040000
040021 040020 042201 042200 031121 031120 040022
042200 042201 042202 042222 032011 031121 040021
042222 042202 042220 042221 032020 032011 042200
042221 042220 042101 042100 032021 032020 042222
042100 042101 042102 042122 032111 032021 042221
042122 042102 042120 042121 032120 032111 042100
042121 042120 052121 000000 032121 032120 042122
040001 040012 040010 040002 040000 082121 082120
040002 040010 040011 040020 040022 040000 040001
040020 040011 042212 042201 040021 040022 040002
042201 042212 042210 042202 042200 040021 040020
042202 042210 042211 042220 042222 042200 042201
042220 042211 042112 042101 042221 042222 042202
042101 042112 042110 042102 042100 042221 042220
042102 042110 042111 042120 042122 042100 042101
042120 042111 052122 052121 042121 042122 042102
040012 040100 040122 040010 040001 082120 082111
040010 040122 040121 040011 040002 040001 040012
040011 040121 040200 042212 040020 040002 040010
042212 040200 040222 042210 042201 040020 040011
042210 040222 040221 042211 042202 042201 042212
042211 040221 042000 042112 042220 042202 042210
042112 042000 042022 042110 042101 042220 042211
042110 042022 042021 042111 042102 042101 042112
042111 042021 052100 052122 042120 042102 042110
040100 040101 040102 040122 040012 082111 082021
040122 040102 040120 040121 040010 040012 040100
040121 040120 040201 040200 040011 040010 040122
040200 040201 040202 040222 042212 040011 040121
040222 040202 040220 040221 042210 042212 040200
040221 040220 042001 042000 042211 042210 040222
042000 042001 042002 042022 042112 042211 040221
042022 042002 042020 042021 042110 042112 042000
042021 042020 052221 052100 042111 042110 042022
040101 040112 040110 040102 040100 082021 082020
040102 040110 040111 040120 040122 040100 040101
040120 040111 040212 040201 040121 040122 040102
040201 040212 040210 040202 040200 040121 040120
040202 040210 040211 040220 040222 040200 040201
040220 040211 042012 042001 040221 040222 040202
042001 042012 042010 042002 042000 040221 040220
042002 042010 042011 042020 042022 042000 042001
042020 042011 052222 052221 042021 042022 042002
040112 041200 041222 040110 040101 082020 082011
040110 041222 041221 040111 040102 040101 040112
040111 041221 041000 040212 040120 040102 040110
040212 041000 041022 040210 040201 040120 040111
040210 041022 041021 040211 040202 040201 040212
040211 041021 041100 042012 040220 040202 040210
042012 041100 041122 042010 042001 040220 040211
042010 041122 041121 042011 042002 042001 042012
042011 041121 052200 052222 042020 042002 042010
041200 041201 041202 041222 040112 082011 081121
041222 041202 041220 041221 040110 040112 041200
041221 041220 041001 041000 040111 040110 041222
041000 041001 041002 041022 040212 040111 041221
041022 041002 041020 041021 040210 040212 041000
041021 041020 041101 041100 040211 040210 041022
041100 041101 041102 041122 042012 040211 041021
041122 041102 041120 041121 042010 042012 041100
041121 041120 050021 052200 042011 042010 041122
041201 041212 041210 041202 041200 081121 081120
041202 041210 041211 041220 041222 041200 041201
041220 041211 041012 041001 041221 041222 041202
041001 041012 041010 041002 041000 041221 041220
041002 041010 041011 041020 041022 041000 041001
041020 041011 041112 041101 041021 041022 041002
041101 041112 041110 041102 041100 041021 041020
041102 041110 041111 041120 041122 041100 041101
041120 041111 050022 050021 041121 041122 041102
041212 090000 090022 041210 041201 081120 081111
041210 090022 090021 041211 041202 041201 041212
041211 090021 092200 041012 041220 041202 041210
041012 092200 092222 041010 041001 041220 041211
041010 092222 092221 041011 041002 041001 041012
041011 092221 092100 041112 041020 041002 041010
041112 092100 092122 041110 041101 041020 041011
041110 092122 092121 041111 041102 041101 041112
041111 092121 050000 050022 041120 041102 041110
050000 050001 050002 050022 041111 092121
050022 050002 050020 050021 041120 041111 050000
050021 050020 052201 052200 041121 041120 050022
052200 052201 052202 052222 042011 041121 050021
052222 052202 052220 052221 042020 042011 052200
052221 052220 052101 052100 042021 042020 052222
052100 052101 052102 052122 042111 042021 052221
052122 052102 052120 052121 042120 042111 052100
052121 052120 012121 000000 042121 042120 052122
050001 050012 050010 050002 050000 092121 092120
050002 050010 050011 050020 050022 050000 050001
050020 050011 052212 052201 050021 050022 050002
052201 052212 052210 052202 052200 050021 050020
052202 052210 052211 052220 052222 052200 052201
052220 052211 052112 052101 052221 052222 052202
052101 052112 052110 052102 052100 052221 052220
052102 052110 052111 052120 052122 052100 052101
052120 052111 012122 012121 052121 052122 052102
050012 050100 050122 050010 050001 092120 092111
050010 050122 050121 050011 050002 050001 050012
050011 050121 050200 052212 050020 050002 050010
052212 050200 050222 052210 052201 050020 050011
052210 050222 050221 052211 052202 052201 052212
052211 050221 052000 052112 052220 052202 052210
052112 052000 052022 052110 052101 052220 052211
052110 052022 052021 052111 052102 052101 052112
052111 052021 012100 012122 052120 052102 052110
050100 050101 050102 050122 050012 092111 092021
050122 050102 050120 050121 050010 050012 050100
050121 050120 050201 050200 050011 050010 050122
050200 050201 050202 050222 052212 050011 050121
050222 050202 050220 050221 052210 052212 050200
050221 050220 052001 052000 052211 052210 050222
052000 052001 052002 052022 052112 052211 050221
052022 052002 052020 052021 052110 052112 052000
052021 052020 012221 012100 052111 052110 052022
050101 050112 050110 050102 050100 092021 092020
050102 050110 050111 050120 050122 050100 050101
050120 050111 050212 050201 050121 050122 050102
050201 050212 050210 050202 050200 050121 050120
050202 050210 050211 050220 050222 050200 050201
050220 050211 052012 052001 050221 050222 050202
052001 052012 052010 052002 052000 050221 050220
052002 052010 052011 052020 052022 052000 052001
052020 052011 012222 012221 052021 052022 052002
050112 051200 051222 050110 050101 092020 092011
050110 051222 051221 050111 050102 050101 050112
050111 051221 051000 050212 050120 050102 050110
050212 051000 051022 050210 050201 050120 050111
050210 051022 051021 050211 050202 050201 050212
050211 051021 051100 052012 050220 050202 050210
052012 051100 051122 052010 052001 050220 050211
052010 051122 051121 052011 052002 052001 052012
052011 051121 012200 012222 052020 052002 052010
051200 051201 051202 051222 050112 092011 091121
051222 051202 051220 051221 050110 050112 051200
051221 051220 051001 051000 050111 050110 051222
051000 051001 051002 051022 050212 050111 051221
051022 051002 051020 051021 050210 050212 051000
051021 051020 051101 051100 050211 050210 051022
051100 051101 051102 051122 052012 050211 051021
051122 051102 051120 051121 052010 052012 051100
051121 051120 010021 012200 052011 052010 051122
051201 051212 051210 051202 051200 091121 091120
051202 051210 051211 051220 051222 051200 051201
051220 051211 051012 051001 051221 051222 051202
051001 051012 051010 051002 051000 051221 051220
051002 051010 051011 051020 051022 051000 051001
051020 051011 051112 051101 051021 051022 051002
051101 051112 051110 051102 051100 051021 051020
051102 051110 051111 051120 051122 051100 051101
051120 051111 010022 010021 051121 051122 051102
051212 100000 100022 051210 051201 091120 091111
051210 100022 100021 051211 051202 051201 051212
051211 100021 102200 051012 051220 051202 051210
051012 102200 102222 051010 051001 051220 051211
051010 102222 102221 051011 051002 051001 051012
051011 102221 102100 051112 051020 051002 051010
051112 102100 102122 051110 051101 051020 051011
051110 102122 102121 051111 051102 051101 051112
051111 102121 010000 010022 051120 051102 051110
060000 060001 060002 060022 011212 101111
060022 060002 060020 060021 011210 011212 060000
060021 060020 062201 062200 011211 011210 060022
062200 062201 062202 062222 011012 011211 060021
062222 062202 062220 062221 011010 011012 062200
062221 062220 062101 062100 011011 011010 062222
062100 062101 062102 062122 011112 011011 062221
062122 062102 062120 062121 011110 011112 062100
062121 062120 020001 020000 011111 011110 062122
060001 060012 060010 060002 060000 101111 101110
060002 060010 060011 060020 060022 060000 060001
060020 060011 062212 062201 060021 060022 060002
062201 062212 062210 062202 062200 060021 060020
062202 062210 062211 062220 062222 062200 062201
062220 062211 062112 062101 062221 062222 062202
062101 062112 062110 062102 062100 062221 062220
062102 062110 062111 062120 062122 062100 062101
062120 062111 020012 020001 062121 062122 062102
060012 060100 060122 060010 060001 101110 101112
060010 060122 060121 060011 060002 060001 060012
060011 060121 060200 062212 060020 060002 060010
062212 060200 060222 062210 062201 060020 060011
062210 060222 060221 062211 062202 062201 062212
062211 060221 062000 062112 062220 062202 062210
062112 062000 062022 062110 062101 062220 062211
062110 062022 062021 062111 062102 062101 062112
062111 062021 020100 020012 062120 062102 062110
060100 060101 060102 060122 060012 101112 101011
060122 060102 060120 060121 060010 060012 060100
060121 060120 060201 060200 060011 060010 060122
060200 060201 060202 060222 062212 060011 060121
060222 060202 060220 060221 062210 062212 060200
060221 060220 062001 062000 062211 062210 060222
062000 062001 062002 062022 062112 062211 060221
062022 062002 062020 062021 062110 062112 062000
062021 062020 020101 020100 062111 062110 062022
060101 060112 060110 060102 060100 101011 101010
060102 060110 060111 060120 060122 060100 060101
060120 060111 060212 060201 060121 060122 060102
060201 060212 060210 060202 060200 060121 060120
060202 060210 060211 060220 060222 060200 060201
060220 060211 062012 062001 060221 060222 060202
062001 062012 062010 062002 062000 060221 060220
062002 062010 062011 062020 062022 062000 062001
062020 062011 020112 020101 062021 062022 062002
060112 061200 061222 060110 060101 101010 101012
060110 061222 061221 060111 060102 060101 060112
060111 061221 061000 060212 060120 060102 060110
060212 061000 061022 060210 060201 060120 060111
060210 061022 061021 060211 060202 060201 060212
060211 061021 061100 062012 060220 060202 060210
062012 061100 061122 062010 062001 060220 060211
062010 061122 061121 062011 062002 062001 062012
062011 061121 021200 020112 062020 062002 062010
061200 061201 061202 061222 060112 101012 101211
061222 061202 061220 061221 060110 060112 061200
061221 061220 061001 061000 060111 060110 061222
061000 061001 061002 061022 060212 060111 061221
061022 061002 061020 061021 060210 060212 061000
061021 061020 061101 061100 060211 060210 061022
061100 061101 061102 061122 062012 060211 061021
061122 061102 061120 061121 062010 062012 061100
061121 061120 021201 021200 062011 062010 061122
061201 061212 061210 061202 061200 101211 101210
061202 061210 061211 061220 061222 061200 061201
061220 061211 061012 061001 061221 061222 061202
061001 061012 061010 061002 061000 061221 061220
061002 061010 061011 061020 061022 061000 061001
061020 061011 061112 061101 061021 061022 061002
061101 061112 061110 061102 061100 061021 061020
061102 061110 061111 061120 061122 061100 061101
061120 061111 021212 021201 061121 061122 061102
061212 110000 071212 061210 061201 101210 101212
061210 071212 071201 061211 061202 061201 061212
061211 071201 071200 061012 061220 061202 061210
061012 071200 070112 061010 061001 061220 061211
061010 070112 070101 061011 061002 061001 061012
061011 070101 070100 061112 061020 061002 061010
061112 070100 070012 061110 061101 061020 061011
061110 070012 070001 061111 061102 061101 061112
061111 070001 070000 021212 061120 061102 061110
070000 070001 070002 070022 021212 061111
070022 070002 070020 070021 021210 021212 070000
070021 070020 072201 072200 021211 021210 070022
072200 072201 072202 072222 021012 021211 070021
072222 072202 072220 072221 021010 021012 072200
072221 072220 072101 072100 021011 021010 072222
072100 072101 072102 072122 021112 021011 072221
072122 072102 072120 072121 021110 021112 072100
072121 072120 030001 030000 021111 021110 072122
070001 070012 070010 070002 070000 061111 061110
070002 070010 070011 070020 070022 070000 070001
070020 070011 072212 072201 070021 070022 070002
072201 072212 072210 072202 072200 070021 070020
072202 072210 072211 072220 072222 072200 072201
072220 072211 072112 072101 072221 072222 072202
072101 072112 072110 072102 072100 072221 072220
072102 072110 072111 072120 072122 072100 072101
072120 072111 030012 030001 072121 072122 072102
070012 070100 070122 070010 070001 061110 061112
070010 070122 070121 070011 070002 070001 070012
070011 070121 070200 072212 070020 070002 070010
072212 070200 070222 072210 072201 070020 070011
072210 070222 070221 072211 072202 072201 072212
072211 070221 072000 072112 072220 072202 072210
072112 072000 072022 072110 072101 072220 072211
072110 072022 072021 072111 072102 072101 072112
072111 072021 030100 030012 072120 072102 072110
070100 070101 070102 070122 070012 061112 061011
070122 070102 070120 070121 070010 070012 070100
070121 070120 070201 070200 070011 070010 070122
070200 070201 070202 070222 072212 070011 070121
070222 070202 070220 070221 072210 072212 070200
070221 070220 072001 072000 072211 072210 070222
072000 072001 072002 072022 072112 072211 070221
072022 072002 072020 072021 072110 072112 072000
072021 072020 030101 030100 072111 072110 072022
070101 070112 070110 070102 070100 061011 061010
070102 070110 070111 070120 070122 070100 070101
070120 070111 070212 070201 070121 070122 070102
070201 070212 070210 070202 070200 070121 070120
070202 070210 070211 070220 070222 070200 070201
070220 070211 072012 072001 070221 070222 070202
072001 072012 072010 072002 072000 070221 070220
072002 072010 072011 072020 072022 072000 072001
072020 072011 030112 030101 072021 072022 072002
070112 071200 071222 070110 070101 061010 061012
070110 071222 071221 070111 070102 070101 070112
070111 071221 071000 070212 070120 070102 070110
070212 071000 071022 070210 070201 070120 070111
070210 071022 071021 070211 070202 070201 070212
070211 071021 071100 072012 070220 070202 070210
072012 071100 071122 072010 072001 070220 070211
072010 071122 071121 072011 072002 072001 072012
072011 071121 031200 030112 072020 072002 072010
071200 071201 071202 071222 070112 061012 061211
071222 071202 071220 071221 070110 070112 071200
071221 071220 071001 071000 070111 070110 071222
071000 071001 071002 071022 070212 070111 071221
071022 071002 071020 071021 070210 070212 071000
071021 071020 071101 071100 070211 070210 071022
071100 071101 071102 071122 072012 070211 071021
071122 071102 071120 071121 072010 072012 071100
071121 071120 031201 031200 072011 072010 071122
071201 071212 071210 071202 071200 061211 061210
071202 071210 071211 071220 071222 071200 071201
071220 071211 071012 071001 071221 071222 071202
071001 071012 071010 071002 071000 071221 071220
071002 071010 071011 071020 071022 071000 071001
071020 071011 071112 071101 071021 071022 071002
071101 071112 071110 071102 071100 071021 071020
071102 071110 071111 071120 071122 071100 071101
071120 071111 031212 031201 071121 071122 071102
071212 110000 081212 071210 071201 061210 061212
071210 081212 081201 071211 071202 071201 071212
071211 081201 081200 071012 071220 071202 071210
071012 081200 080112 071010 071001 071220 071211
071010 080112 080101 071011 071002 071001 071012
071011 080101 080100 071112 071020 071002 071010
071112 080100 080012 071110 071101 071020 071011
071110 080012 080001 071111 071102 071101 071112
071111 080001 080000 031212 071120 071102 071110
080000 080001 080002 080022 031212 071111
080022 080002 080020 080021 031210 031212 080000
080021 080020 082201 082200 031211 031210 080022
082200 082201 082202 082222 031012 031211 080021
082222 082202 082220 082221 031010 031012 082200
082221 082220 082101 082100 031011 031010 082222
082100 082101 082102 082122 031112 031011 082221
082122 082102 082120 082121 031110 031112 082100
082121 082120 040001 040000 031111 031110 082122
080001 080012 080010 080002 080000 071111 071110
080002 080010 080011 080020 080022 080000 080001
080020 080011 082212 082201 080021 080022 080002
082201 082212 082210 082202 082200 080021 080020
082202 082210 082211 082220 082222 082200 082201
082220 082211 082112 082101 082221 082222 082202
082101 082112 082110 082102 082100 082221 082220
082102 082110 082111 082120 082122 082100 082101
082120 082111 040012 040001 082121 082122 082102
080012 080100 080122 080010 080001 071110 071112
080010 080122 080121 080011 080002 080001 080012
080011 080121 080200 082212 080020 080002 080010
082212 080200 080222 082210 082201 080020 080011
082210 080222 080221 082211 082202 082201 082212
082211 080221 082000 082112 082220 082202 082210
082112 082000 082022 082110 082101 082220 082211
082110 082022 082021 082111 082102 082101 082112
082111 082021 040100 040012 082120 082102 082110
080100 080101 080102 080122 080012 071112 071011
080122 080102 080120 080121 080010 080012 080100
080121 080120 080201 080200 080011 080010 080122
080200 080201 080202 080222 082212 080011 080121
080222 080202 080220 080221 082210 082212 080200
080221 080220 082001 082000 082211 082210 080222
082000 082001 082002 082022 082112 082211 080221
082022 082002 082020 082021 082110 082112 082000
082021 082020 040101 040100 082111 082110 082022
080101 080112 080110 080102 080100 071011 071010
080102 080110 080111 080120 080122 080100 080101
080120 080111 080212 080201 080121 080122 080102
080201 080212 080210 080202 080200 080121 080120
080202 080210 080211 080220 080222 080200 080201
080220 080211 082012 082001 080221 080222 080202
082001 082012 082010 082002 082000 080221 080220
082002 082010 082011 082020 082022 082000 082001
082020 082011 040112 040101 082021 082022 082002
080112 081200 081222 080110 080101 071010 071012
080110 081222 081221 080111 080102 080101 080112
080111 081221 081000 080212 080120 080102 080110
080212 081000 081022 080210 080201 080120 080111
080210 081022 081021 080211 080202 080201 080212
080211 081021 081100 082012 080220 080202 080210
082012 081100 081122 082010 082001 080220 080211
082010 081122 081121 082011 082002 082001 082012
082011 081121 041200 040112 082020 082002 082010
081200 081201 081202 081222 080112 071012 071211
081222 081202 081220 081221 080110 080112 081200
081221 081220 081001 081000 080111 080110 081222
081000 081001 081002 081022 080212 080111 081221
081022 081002 081020 081021 080210 080212 081000
081021 081020 081101 081100 080211 080210 081022
081100 081101 081102 081122 082012 080211 081021
081122 081102 081120 081121 082010 082012 081100
081121 081120 041201 041200 082011 082010 081122
081201 081212 081210 081202 081200 071211 071210
081202 081210 081211 081220 081222 081200 081201
081220 081211 081012 081001 081221 081222 081202
081001 081012 081010 081002 081000 081221 081220
081002 081010 081011 081020 081022 081000 081001
081020 081011 081112 081101 081021 081022 081002
081101 081112 081110 081102 081100 081021 081020
081102 081110 081111 081120 081122 081100 081101
081120 081111 041212 041201 081121 081122 081102
081212 110000 091212 081210 081201 071210 071212
081210 091212 091201 081211 081202 081201 081212
081211 091201 091200 081012 081220 081202 081210
081012 091200 090112 081010 081001 081220 081211
081010 090112 090101 081011 081002 081001 081012
081011 090101 090100 081112 081020 081002 081010
081112 090100 090012 081110 081101 081020 081011
081110 090012 090001 081111 081102 081101 081112
081111 090001 090000 041212 081120 081102 081110
090000 090001 090002 090022 041212 081111
090022 090002 090020 090021 041210 041212 090000
090021 090020 092201 092200 041211 041210 090022
092200 092201 092202 092222 041012 041211 090021
092222 092202 092220 092221 041010 041012 092200
092221 092220 092101 092100 041011 041010 092222
092100 092101 092102 092122 041112 041011 092221
092122 092102 092120 092121 041110 041112 092100
092121 092120 050001 050000 041111 041110 092122
090001 090012 090010 090002 090000 081111 081110
090002 090010 090011 090020 090022 090000 090001
090020 090011 092212 092201 090021 090022 090002
092201 092212 092210 092202 092200 090021 090020
092202 092210 092211 092220 092222 092200 092201
092220 092211 092112 092101 092221 092222 092202
092101 092112 092110 092102 092100 092221 092220
092102 092110 092111 092120 092122 092100 092101
