00000 02212 03212 04212 05212 01212
01000 01001 01002 05112 05111 10212
10212 01010 01001 01000 05111 10210 10211
10001 10012 10020 10002 10000 09111 10010
10221 10022 10200 10222 10220 10002 10020
10211 10202 01010 10212 10210 10222 10200
10010 10011 10012 10001 09111 09102 09101
10020 10021 10022 10221 10002 10001 10012
10200 10201 10202 10211 10222 10221 10022
10012 10100 10021 10020 10001 10010 10011
10022 10110 10201 10200 10221 10020 10021
10202 01120 01011 01010 10211 10200 10201
10011 10122 10100 10012 10010 09101 10120
10021 10102 10110 10022 10020 10012 10100
10201 10112 01120 10202 10200 10022 10110
10120 10121 10122 10011 09101 09122 09121
10100 10101 10102 10021 10012 10011 10122
10110 10111 10112 10201 10022 10021 10102
10122 06120 10101 10100 10011 10120 10121
10102 06010 10111 10110 10021 10100 10101
10112 06000 01121 01120 10201 10110 10111
10121 06121 06120 10122 10120 09121 11000
10101 06011 06010 10102 10100 10122 06120
10111 06001 06000 10112 10110 10102 06010
11000 07121 06121 10121 09121 08121
