68bfffffffffffff,-85.761548236430556,0.000000002247817
617fffffffffffff,-140.093612835593660,-32.274919852244132
627fffffffffffff,-114.493264965739243,-23.920096913788679
687fffffffffffff,-93.452751791754466,-10.599322174755768
663fffffffffffff,-152.857102966724597,-40.005481824557620
643fffffffffffff,-123.749999770591003,-35.264389575302111
653fffffffffffff,-100.455556593243486,-23.410113551730579
66bfffffffffffff,-134.262384261106689,-44.529621910496061
64bfffffffffffff,-108.674830390209351,-35.986663081569510
65bfffffffffffff,-86.721717631217544,-21.189610938038260
667fffffffffffff,-148.615904978207169,-52.567655034886137
647fffffffffffff,-115.960047755845380,-47.896263456759982
657fffffffffffff,-93.510977904390955,-34.797645208937290
703fffffffffffff,-78.749999399751019,-31.717474414919820
7a3fffffffffffff,-57.044443177912100,-23.410113995871804
793fffffffffffff,-37.641454405227130,-12.108098086512058
70bfffffffffffff,-63.989021776311986,-34.797645707587691
7abfffffffffffff,-43.006734758179647,-23.920097226358362
79bfffffffffffff,-24.453877072533281,-12.076898773694301
707fffffffffffff,-78.749999509172142,-44.426005726532580
7a7fffffffffffff,-48.825169193215046,-35.986663450364198
797fffffffffffff,-28.709456607164537,-23.807007746317669
713fffffffffffff,-96.820798900650416,-47.451351708417121
723fffffffffffff,-60.679200150885571,-47.451351895251165
783fffffffffffff,-33.749999768627951,-35.264389789909842
71bfffffffffffff,-78.749999675426551,-56.832082781271438
72bfffffffffffff,-41.539951570805101,-47.896263754223376
78bfffffffffffff,-17.406386729061850,-32.274919881164237
717fffffffffffff,-103.144525936646943,-59.768885747118532
727fffffffffffff,-54.355473434217956,-59.768885996813317
787fffffffffffff,-23.237615075837859,-44.529622007167283
763fffffffffffff,-128.245091657203034,-58.497531530034827
743fffffffffffff,-78.750000003842473,-69.094842552902307
753fffffffffffff,-29.254907410241131,-58.497531990665159
76bfffffffffffff,-115.151744227138565,-71.943585171871888
74bfffffffffffff,-42.348255686977623,-71.943585531368285
75bfffffffffffff,-8.884094142452025,-52.567654965818264
767fffffffffffff,-149.065747763951833,-67.425229481058295
747fffffffffffff,-78.750001669499881,-82.988451763524296
757fffffffffffff,-8.434251145321896,-67.425230050459547
803fffffffffffff,11.250000789603259,-58.282525291212714
8a3fffffffffffff,27.142897036150359,-40.005481848360418
893fffffffffffff,36.234970371003286,-19.839930908739589
80bfffffffffffff,31.384095046455649,-52.567655055112219
8abfffffffffffff,39.906387159863094,-32.274919864738479
89bfffffffffffff,46.953877203171537,-12.076898669252827
807fffffffffffff,30.934252237849286,-67.425229483541699
8a7fffffffffffff,45.737615752253838,-44.529621917866102
897fffffffffffff,51.209456895372711,-23.807007589309649
813fffffffffffff,11.250000789027782,-79.189977820260552
823fffffffffffff,51.754908346821516,-58.497531532290807
883fffffffffffff,56.250000229820706,-35.264389572501500
81bfffffffffffff,64.848255778867880,-71.943585173636421
82bfffffffffffff,64.039952265256829,-47.896263446244831
88bfffffffffffff,65.506735019908788,-23.920096901913034
817fffffffffffff,101.249998353739556,-82.988451763524253
827fffffffffffff,76.855474068893599,-59.768885748395789
887fffffffffffff,71.325169608571940,-35.986663063650965
863fffffffffffff,-168.749999208530255,-79.189978418922962
843fffffffffffff,101.250000003842516,-69.094842552902264
853fffffffffffff,83.179201103678537,-47.451351709505943
86bfffffffffffff,137.651744316939727,-71.943585529163300
84bfffffffffffff,101.250000331370487,-56.832082780660066
85bfffffffffffff,86.489022087382935,-34.797645177638117
867fffffffffffff,171.565748852383365,-67.425230047940417
847fffffffffffff,125.644526571322402,-59.768885995535975
857fffffffffffff,101.250000496624011,-44.426005725288086
903fffffffffffff,101.250000109023276,-31.717474693430955
9a3fffffffffffff,101.249999999723855,-10.810021880070305
993fffffffffffff,101.249999999719606,10.810021880745989
90bfffffffffffff,109.221717631372385,-21.189610939604417
9abfffffffffffff,108.261548236430571,0.000000000740804
99bfffffffffffff,109.221717631474789,21.189610940756136
907fffffffffffff,116.010978230048053,-34.797645684569105
9a7fffffffffffff,115.952751791866717,-10.599322175531041
997fffffffffffff,115.952751792246346,10.599322178223822
913fffffffffffff,119.320799629973109,-47.451352028198599
923fffffffffffff,122.955556838909942,-23.410113977569704
983fffffffffffff,122.155157447052602,0.000000001449269
91bfffffffffffff,131.174830807719673,-35.986663440032736
92bfffffffffffff,129.205599269630255,-12.002233345455126
98bfffffffffffff,129.205599268485571,12.002233349443914
917fffffffffffff,138.460048407983265,-47.896263750004572
927fffffffffffff,136.993265256745161,-23.920097220747937
987fffffffffffff,134.417917218683471,0.000000002180403
963fffffffffffff,150.745092633508591,-58.497531846047629
943fffffffffffff,146.250000231783787,-35.264389792710439
953fffffffffffff,142.358545621981705,-12.108098085958934
96bfffffffffffff,156.762384910339932,-44.529622019722623
94bfffffffffffff,151.290543408272868,-23.807007753599407
95bfffffffffffff,146.823994273422329,0.000000002621543
967fffffffffffff,171.115905832812530,-52.567654991218511
947fffffffffffff,162.593613277381223,-32.274919899258926
957fffffffffffff,155.546122956614596,-12.076898784111096
a03fffffffffffff,159.532525589607189,-0.000000396728240
aa3fffffffffffff,166.265029991992037,19.839931210878248
a93fffffffffffff,175.357103849736774,40.005481983644913
a0bfffffffffffff,169.872212845901373,7.429591083628159
aabfffffffffffff,177.717312353973881,27.292889349028620
a9bfffffffffffff,-168.749999240044929,45.573994275587722
a07fffffffffffff,169.872212846368882,-7.429591085048333
aa7fffffffffffff,-179.699603966410677,14.446380796120069
a97fffffffffffff,-168.749999512280255,33.167917221423330
a13fffffffffffff,166.265029992794581,-19.839931212929557
a23fffffffffffff,-179.560021881574670,-0.000000142500677
a83fffffffffffff,-168.749999714967203,20.905157449562761
a1bfffffffffffff,-179.699603966156559,-14.446380796776239
a2bfffffffffffff,-168.749999907463206,7.011548239286478
a8bfffffffffffff,-155.217311605978665,27.292889001166898
a17fffffffffffff,177.717312354686499,-27.292889350312780
a27fffffffffffff,-168.749999908981465,-7.011548239196212
a87fffffffffffff,-157.800395656354283,14.446380513380529
a63fffffffffffff,175.357103850947084,-40.005481985624755
a43fffffffffffff,-168.749999714967174,-20.905157449472490
a53fffffffffffff,-157.939978120683719,0.000000137413178
a6bfffffffffffff,-168.749999511695648,-33.167917220721705
a4bfffffffffffff,-157.800395656109032,-14.446380512547078
a5bfffffffffffff,-147.372212665135464,7.429590541110427
a67fffffffffffff,-168.749999237297374,-45.573994275497448
a47fffffffffffff,-155.217311605287819,-27.292888999707181
a57fffffffffffff,-147.372212664676596,-7.429590539522222
b03fffffffffffff,-168.749999519644462,-58.282525464341873
