114bffffffffffff,-134.762340153635904,33.512526997816160
115bffffffffffff,-126.939715369741279,38.449205765473600
126bffffffffffff,-118.920302599186911,43.734928634115448
124bffffffffffff,-109.526122901130748,48.091966457658593
125bffffffffffff,-98.503857109004869,51.580309860492470
186bffffffffffff,-85.721029771815154,53.885990515833683
184bffffffffffff,-71.778969968407836,53.885990540510228
185bffffffffffff,-58.996142595832666,51.580309928690369
1167ffffffffffff,-142.610312985815995,23.974249912436168
1147ffffffffffff,-136.284116127254833,29.409018176988607
1157ffffffffffff,-129.309475254646600,34.512768319055226
1267ffffffffffff,-121.484609527278039,39.521099861312109
1247ffffffffffff,-112.964475005285621,44.077781517862995
1257ffffffffffff,-103.126772191428273,47.934828642862087
1867ffffffffffff,-91.679256512771332,50.792538842110346
1847ffffffffffff,-78.749999865027007,52.720013536222005
1857ffffffffffff,-65.820743194066623,50.792538887512130
1603ffffffffffff,-143.765029628207884,19.839930906606341
16a3ffffffffffff,-137.652806081469663,25.326687734730228
1693ffffffffffff,-131.040269647990954,30.491016551056653
1403ffffffffffff,-123.749999770179315,35.264389572501514
14a3ffffffffffff,-115.949954403784915,39.966949147499413
1493ffffffffffff,-107.033661718996385,44.090627864141581
1503ffffffffffff,-96.820799112592226,47.451351548890848
15a3ffffffffffff,-85.080521962615904,49.729944878350373
1593ffffffffffff,-72.419477740255275,49.729944900969826
160bffffffffffff,-138.933951336205325,21.255740578196388
16abffffffffffff,-132.563216986902944,26.504560017584467
169bffffffffffff,-125.559565408655800,31.473635559036381
140bffffffffffff,-118.768203028451239,35.713537526706403
14abffffffffffff,-110.459940924304206,40.104899267531636
149bffffffffffff,-101.159720207638486,43.807940968767745
150bffffffffffff,-90.592014055471751,46.620236976369412
15abffffffffffff,-78.749999847015076,48.586591882100755
159bffffffffffff,-66.907985619659826,46.620237018253540
1607ffffffffffff,-140.164753795338214,17.184886432064403
16a7ffffffffffff,-133.974408458471203,22.528784237084459
1697ffffffffffff,-127.229700649083483,27.654560552785021
1407ffffffffffff,-120.430505051775540,31.565175435052623
14a7ffffffffffff,-113.736670698448606,35.955635690247483
1497ffffffffffff,-105.004005179898954,39.984537356130232
1507ffffffffffff,-95.370794152076613,43.248394451725837
15a7ffffffffffff,-84.558659344076730,45.558043332131106
1597ffffffffffff,-72.941340327118112,45.558043353115799
1613ffffffffffff,-141.370303539017129,13.104185860681957
1623ffffffffffff,-135.315282136301448,18.547150413479738
1683ffffffffffff,-128.790543103898159,23.807007589719806
1413ffffffffffff,-122.292664508448325,27.605002527035726
1423ffffffffffff,-115.410471859992569,31.807966664939674
1483ffffffffffff,-108.674830390661526,35.986663064129026
1513ffffffffffff,-99.589770999813311,39.619967978415175
1523ffffffffffff,-89.692733356673315,42.425573362419968
1583ffffffffffff,-78.749999831628898,44.426005477790703
161bffffffffffff,-136.611521469375617,14.549026211865266
162bffffffffffff,-130.266793799864814,19.929737107672185
168bffffffffffff,-124.037520542858815,23.705049295427898
141bffffffffffff,-117.362317392584089,27.780571108761787
142bffffffffffff,-110.460687649228845,31.895099938001881
148bffffffffffff,-103.603179039612243,35.804218461215022
151bffffffffffff,-94.233372452718015,39.018285119405199
152bffffffffffff,-84.126373319841349,41.360290572065466
158bffffffffffff,-73.373626323824283,41.360290591735819
1617ffffffffffff,-137.882586554866606,10.526504338266980
1627ffffffffffff,-131.679276935106117,16.020644554573870
1687ffffffffffff,-125.670779466482841,19.812156646878510
1417ffffffffffff,-119.247220241421715,23.825258252401024
1427ffffffffffff,-112.496648184984579,27.880159615637268
1487ffffffffffff,-105.543729149996238,31.792033703508906
1517ffffffffffff,-98.542152076319368,35.407578660634314
1527ffffffffffff,-88.952601562682332,38.185511548381662
1587ffffffffffff,-78.749999818182275,40.232103055651088
1663ffffffffffff,-139.145157161983406,6.472859612849854
1643ffffffffffff,-133.046122794962457,12.076898668645073
1653ffffffffffff,-127.215164622421128,15.904543739880431
1463ffffffffffff,-121.021435829299691,19.896909276244784
1443ffffffffffff,-114.493264978711082,23.920096902737360
1453ffffffffffff,-107.679173802087291,27.829886287718715
1563ffffffffffff,-100.652251427390667,31.491326390897793
1543ffffffffffff,-93.510977910923273,34.797645178372171
1553ffffffffffff,-83.763295184803283,37.128075807891456
166bffffffffffff,-134.383707305020550,8.095024389955432
164bffffffffffff,-128.691939141717341,11.970747060312570
165bffffffffffff,-122.693142192924498,15.969050594984799
146bffffffffffff,-116.386157706668698,19.984944211985439
144bffffffffffff,-109.779740922765257,23.902659953872107
145bffffffffffff,-102.898741472157710,27.606210905887639
156bffffffffffff,-95.790132350799141,30.991358433115266
154bffffffffffff,-88.526626475325429,33.976783511397507
155bffffffffffff,-78.749999806191724,35.998301099627831
1667ffffffffffff,-135.707446588703874,4.070945885095693
1647ffffffffffff,-130.119916378652931,8.003065159550140
1657ffffffffffff,-124.280001028633038,12.025436479697724
1467ffffffffffff,-118.170611528179961,16.052763405059672
1447ffffffffffff,-111.778903798904324,19.989963584946995
1457ffffffffffff,-105.101687587657366,23.737881101401989
1567ffffffffffff,-98.151896031747299,27.200474139330449
1547ffffffffffff,-90.964936851439148,30.292773241543667
1557ffffffffffff,-83.602940238324265,32.948570552048849
2003ffffffffffff,-78.750000000437254,31.717474406859683
20a3ffffffffffff,-73.736704684260474,37.128076110056931
2093ffffffffffff,-67.807266455112483,42.425573643610143
2a03ffffffffffff,-60.679200624650200,47.451351800872771
2aa3ffffffffffff,-52.026192204651913,51.993284109343016
2a93ffffffffffff,-41.563523371230680,55.779590690658473
2903ffffffffffff,-29.254907876826149,58.497531759326151
29a3ffffffffffff,-15.597585135123998,59.866143485035664
2993ffffffffffff,-1.684286586429812,59.758556911935550
200bffffffffffff,-73.897059649313647,32.948570856737881
20abffffffffffff,-68.547398279683321,38.185511832521776
209bffffffffffff,-62.129205628412485,43.248394710149981
2a0bffffffffffff,-54.373227511819060,47.934828865891582
2aabffffffffffff,-45.031038011947999,51.988249719845669
2a9bffffffffffff,-34.017249536530990,55.112276541833467
290bffffffffffff,-21.627141643054294,57.024599637772852
29abffffffffffff,-8.659371310917848,57.555459026060632
299bffffffffffff,3.813414080913851,56.735859765159027
2007ffffffffffff,-75.895781388674877,28.222341287662331
20a7ffffffffffff,-68.973373390307174,33.976783798822126
2097ffffffffffff,-63.266627363799330,39.018285382794303
2a07ffffffffffff,-56.340279544169931,43.807941201346893
2aa7ffffffffffff,-47.973876774305481,48.091966648520405
2a97ffffffffffff,-38.062187012173567,51.573671791084749
2907ffffffffffff,-26.787588903886988,53.959659697244263
29a7ffffffffffff,-14.756339507226967,55.045940728030494
2997ffffffffffff,-2.892434619451628,54.807554641757179
2013ffffffffffff,-78.750000000361254,24.909969840106779
2023ffffffffffff,-71.315426102301799,29.397529679927551
2083ffffffffffff,-63.989021933426706,34.797645446172773
2a13ffffffffffff,-57.910228792698497,39.619968218454247
2a23ffffffffffff,-50.466338008216994,44.090628068044438
2a83ffffffffffff,-41.539951919083009,47.896263603035003
2913ffffffffffff,-31.249437094816802,50.713413026309517
2923ffffffffffff,-20.088369152254149,52.295109696443959
2983ffffffffffff,-8.884094592805916,52.567655013759925
201bffffffffffff,-73.252555773934304,24.711011811712947
202bffffffffffff,-66.535063023492455,30.292773518856794
208bffffffffffff,-58.957847748210284,35.407578906585840
2a1bffffffffffff,-52.495994591431014,39.984537570415377
2a2bffffffffffff,-44.535524702819984,44.077781690608226
2a8bffffffffffff,-35.149274686260391,47.306174540631361
291bffffffffffff,-24.776867357564040,49.350561146391350
292bffffffffffff,-14.220130295471190,50.076658765192214
298bffffffffffff,-1.441754269429247,50.676870522515664
2017ffffffffffff,-76.128293159126571,21.419438867165280
2027ffffffffffff,-68.746212319376355,25.818343019016478
2087ffffffffffff,-61.709867507189493,30.991358690482667
2a17ffffffffffff,-53.896820767276402,35.804218683288816
2a27ffffffffffff,-47.040058829570548,40.104899453902497
2a87ffffffffffff,-38.579697096635158,43.734928773678533
2917ffffffffffff,-28.935154113876045,46.242195110738237
2927ffffffffffff,-18.977738689399139,47.384192020615885
2987ffffffffffff,-6.984546141548615,48.482055967335100
2063ffffffffffff,-78.750000000308816,17.925931893728816
2043ffffffffffff,-70.778282368782442,21.189610938038264
2053ffffffffffff,-64.060412342746872,26.609636172110807
2a63ffffffffffff,-56.847748415129587,31.491326626355285
2a43ffffffffffff,-48.825169401407628,35.986663260550884
2a53ffffffffffff,-41.550045337175661,39.966949304035715
2963ffffffffffff,-32.660645444720807,42.977783331779079
2943ffffffffffff,-23.237615413675201,44.529621965545111
2953ffffffffffff,-12.004639925037075,46.046043555940408
206bffffffffffff,-73.661820427774614,17.908424334398873
204bffffffffffff,-66.332269001922100,22.232137367604313
205bffffffffffff,-59.348103842374336,27.200474386086881
2a6bffffffffffff,-51.956270679055088,31.792033915246083
2a4bffffffffffff,-43.763329082141780,35.955635859546049
2a5bffffffffffff,-36.015390206300971,39.521099986256779
296bffffffffffff,-27.075818475009836,41.543504303415816
294bffffffffffff,-16.559982756237634,43.406997522636445
295bffffffffffff,-5.663596426938843,44.263336439553861
2067ffffffffffff,-76.285141611292872,14.404110235781591
2047ffffffffffff,-68.438171564393002,17.662248234668269
2057ffffffffffff,-61.720365120142432,22.936239930445915
2a67ffffffffffff,-54.601258389715106,27.606211130451900
2a47ffffffffffff,-47.039312168795249,31.895100124368895
2a57ffffffffffff,-38.731796744359805,35.713537667747666
2967ffffffffffff,-30.560284365842168,38.449205858056622
2947ffffffffffff,-20.717652753427654,40.593419986955645
2957ffffffffffff,-10.424347126081559,41.848648166340389
2103ffffffffffff,-78.750000000276174,10.810021877811842
21a3ffffffffffff,-71.317028269155045,14.378948671367541
2193ffffffffffff,-64.038220021124914,18.639191627134338
2203ffffffffffff,-57.044443287670582,23.410113760619968
22a3ffffffffffff,-49.820826049316373,27.829886488404050
2293ffffffffffff,-42.089527949742504,31.807966824401017
2803ffffffffffff,-33.749999998812612,35.264389684006275
28a3ffffffffffff,-24.555816848811890,37.623706471578807
2893ffffffffffff,-14.814276076522123,39.234161110039580
210bffffffffffff,-73.924381413197111,10.852075504797313
21abffffffffffff,-66.202906195561255,14.131599089931367
219bffffffffffff,-59.486165850512791,19.251283059436606
220bffffffffffff,-52.398312293484793,23.737881314955175
22abffffffffffff,-45.003351657999978,27.880159790869772
229bffffffffffff,-37.069494752335451,31.565175566011327
280bffffffffffff,-28.190524514482505,34.512768397794886
28abffffffffffff,-18.893352835130042,36.446322214864963
289bffffffffffff,-9.179325708144606,37.607426991453160
2107ffffffffffff,-76.375726309699814,7.240276668211339
21a7ffffffffffff,-69.063216515913851,10.830260670720742
2197ffffffffffff,-61.833919965903895,15.036440642295446
2207ffffffffffff,-54.893397670451414,19.636839088164336
22a7ffffffffffff,-47.720258950345602,23.902660143425557
2297ffffffffffff,-40.137682444110126,27.780571257050553
2807ffffffffffff,-31.940434389678288,31.473635659621880
28a7ffffffffffff,-22.737659620282784,33.512527043601068
2897ffffffffffff,-13.416389556608387,35.020780391405637
2113ffffffffffff,-78.750000000261068,3.612544226017709
2123ffffffffffff,-71.633908655347327,7.268493838865719
2183ffffffffffff,-64.047248208245534,10.599322174755805
2213ffffffffffff,-57.330549491966508,15.546264742724384
2223ffffffffffff,-50.299699692545722,19.871237135860810
2283ffffffffffff,-43.006734888067783,23.920097066856187
2813ffffffffffff,-35.207335323694068,27.605002646968927
2823ffffffffffff,-26.459730153974682,30.491016619418765
2883ffffffffffff,-17.406386943253572,32.274919876472531
211bffffffffffff,-74.052624704371240,3.635611877697034
212bffffffffffff,-66.869197894639058,7.257987314214260
218bffffffffffff,-59.692981095453312,11.415352524064692
221bffffffffffff,-52.813866421931202,15.839603626055592
222bffffffffffff,-45.721096095716980,19.989963763672908
228bffffffffffff,-38.252779620669322,23.825258389771012
281bffffffffffff,-30.270299177665045,27.654560643456261
282bffffffffffff,-21.215883680741875,29.409018213561307
288bffffffffffff,-12.205560590254461,30.812045220184050
2117ffffffffffff,-76.405349790976842,-0.000000002483949
2127ffffffffffff,-69.375186215418438,3.650787151953303
2187ffffffffffff,-61.948931357680472,7.066365857661921
2217ffffffffffff,-55.233539962821766,11.805697697911919
2227ffffffffffff,-48.314614658783704,16.001411987116260
2287ffffffffffff,-41.113842183329041,19.984944365391364
2817ffffffffffff,-33.462479315705536,23.705049404946738
2827ffffffffffff,-24.936782845657444,26.504560076795954
2887ffffffffffff,-16.098319347122469,28.116936998987672
2163ffffffffffff,-78.750000000262474,-3.612544231215683
2143ffffffffffff,-71.738451763569444,-0.000000002247799
2153ffffffffffff,-64.695551315495365,3.652245819696454
2263ffffffffffff,-57.593076695273012,7.755286442342598
2243ffffffffffff,-50.794400731693891,12.002233346225447
2253ffffffffffff,-43.834924046400715,16.075181529418888
2863ffffffffffff,-36.478564057335788,19.896909403210536
2843ffffffffffff,-28.709456750098887,23.807007671060706
2853ffffffffffff,-19.847193758125098,25.326687763019930
216bffffffffffff,-74.052624704331436,-3.635611882427322
214bffffffffffff,-67.094613492530584,-0.000000002005242
215bffffffffffff,-59.887759071795244,3.533200121896457
226bffffffffffff,-53.189625739703708,8.001772051171367
224bffffffffffff,-46.389503194442497,12.095071505861432
225bffffffffffff,-39.329388384754715,16.052763548212972
286bffffffffffff,-31.829220417563892,19.812156746554656
284bffffffffffff,-23.525591402943515,22.528784287815274
285bffffffffffff,-14.889686863316113,23.974249910375740
2167ffffffffffff,-76.375726309661886,-7.240276673172629
2147ffffffffffff,-69.375186215329677,-3.650787156197809
2157ffffffffffff,-62.465959732492422,-0.000000001757548
2267ffffffffffff,-55.530520287533264,4.000918124276670
2247ffffffffffff,-48.844170341014959,8.100984555923334
2257ffffffffffff,-42.009557052553866,12.123910421329969
2867ffffffffffff,-34.806857717755506,15.969050712034919
2847ffffffffffff,-27.233206080445157,19.929737180137863
2857ffffffffffff,-18.566048533048768,21.255740598743458
2603ffffffffffff,-78.750000000280409,-10.810021883004596
26a3ffffffffffff,-71.633908655221035,-7.268493843338176
2693ffffffffffff,-64.695551315327577,-3.652245823425940
2403ffffffffffff,-57.844842552947448,-0.000000001449246
24a3ffffffffffff,-51.242446698621116,4.085315050959708
2493ffffffffffff,-44.541864011221307,8.134493946724801
2503ffffffffffff,-37.641454469681136,12.108097953908400
25a3ffffffffffff,-30.284835286496698,15.904543830166567
2593ffffffffffff,-22.184717752667645,18.547150456152785
260bffffffffffff,-73.924381413074570,-10.852075509501125
26abffffffffffff,-66.869197894395782,-7.257987318154356
269bffffffffffff,-59.887759071099694,-3.533200124745462
240bffffffffffff,-53.764190762184150,-0.000000001700137
24abffffffffffff,-47.026748848147221,4.104899674459922
249bffffffffffff,-40.261294614228802,8.131051737214644
250bffffffffffff,-33.219998905832753,12.025436587238312
25abffffffffffff,-25.820722970806639,16.020644618507763
259bffffffffffff,-17.335246102114002,17.184886445185466
2607ffffffffffff,-76.285141611213717,-14.404110240721760
26a7ffffffffffff,-69.063216515643191,-10.830260674885798
2697ffffffffffff,-61.948931356711142,-7.066365860679467
2407ffffffffffff,-55.530520286974159,-4.000918127232850
24a7ffffffffffff,-49.678352777784561,-0.000000001696714
2497ffffffffffff,-42.838178353252225,4.102056698246648
2507ffffffffffff,-35.985120491184873,8.102657877036332
25a7ffffffffffff,-28.808060791700036,11.970747141549788
2597ffffffffffff,-20.888478446204893,14.549026246750220
2613ffffffffffff,-78.750000000315993,-17.925931898909880
2623ffffffffffff,-71.317028268894035,-14.378948675769765
2683ffffffffffff,-64.047248207008650,-10.599322177946384
2413ffffffffffff,-57.593076694486676,-7.755286445174449
2423ffffffffffff,-51.242446697762070,-4.085315053828792
2483ffffffffffff,-45.582082780705228,-0.000000001691018
2513ffffffffffff,-38.652693764603541,4.087137926814647
2523ffffffffffff,-31.699541369633273,8.054916795833986
2583ffffffffffff,-24.453877136063014,12.076898724291182
261bffffffffffff,-73.661820427559817,-17.908424339047773
262bffffffffffff,-66.202906194063104,-14.131599093300771
268bffffffffffff,-59.692981094429570,-11.415352526821399
241bffffffffffff,-53.189625738682189,-8.001772053874962
242bffffffffffff,-47.026748846982336,-4.104899677198119
248bffffffffffff,-41.470013784190130,-0.000000001682980
251bffffffffffff,-34.455481267125265,4.063586511118321
252bffffffffffff,-27.380083579105989,8.003065231978892
258bffffffffffff,-19.617413386687925,10.526504365517464
2617ffffffffffff,-76.128293158999313,-21.419438872068053
2627ffffffffffff,-68.438171562640548,-17.662248238223405
2687ffffffffffff,-61.833919964646249,-15.036440644987648
2417ffffffffffff,-55.233539961565072,-11.805697700500966
2427ffffffffffff,-48.844170339728862,-8.100984558501175
2487ffffffffffff,-42.838178351796650,-4.102056700830137
2517ffffffffffff,-37.336592129858204,-0.000000001672630
2527ffffffffffff,-30.235616476936269,4.032750032247385
2587ffffffffffff,-23.116292650845487,8.095024437465947
2663ffffffffffff,-78.750000000371571,-24.909969845267838
2643ffffffffffff,-70.778282366784182,-21.189610941787471
2653ffffffffffff,-64.038220019633187,-18.639191629765662
2463ffffffffffff,-57.330549490461330,-15.546264745224496
2443ffffffffffff,-50.794400730190254,-12.002233348673542
2453ffffffffffff,-44.541864009659740,-8.134493949159742
2563ffffffffffff,-38.652693762870108,-4.087137929230941
2543ffffffffffff,-33.176005725333241,-0.000000001659906
2553ffffffffffff,-25.983815659810347,3.995179909197173
266bffffffffffff,-73.252555771701580,-24.711011815665813
264bffffffffffff,-66.332269000192611,-22.232137370177714
265bffffffffffff,-59.486165848753984,-19.251283061861383
246bffffffffffff,-52.813866420178691,-15.839603628397359
244bffffffffffff,-46.389503192677630,-12.095071508163530
245bffffffffffff,-40.261294612390095,-8.131051739492044
256bffffffffffff,-34.455481265121762,-4.063586513360061
254bffffffffffff,-28.982103302973417,-0.000000001644644
255bffffffffffff,-21.792553391950459,4.070945924534822
2667ffffffffffff,-75.895781386223632,-28.222341291829750
2647ffffffffffff,-68.746212317402538,-25.818343021536016
2657ffffffffffff,-61.720365118123674,-22.936239932804064
2467ffffffffffff,-54.893397668435135,-19.636839090415606
2447ffffffffffff,-48.314614656774076,-16.001411989302714
2457ffffffffffff,-42.009557050520158,-12.123910423475515
2567ffffffffffff,-35.985120489070475,-8.102657879145832
2547ffffffffffff,-30.235616474666561,-4.032750034310272
2557ffffffffffff,-24.748301346723803,-0.000000001627074
3003ffffffffffff,-20.467474410392828,-0.000000396805022
30a3ffffffffffff,-18.354842806485269,6.472859630489251
3093ffffffffffff,-16.129696386824143,13.104185864535463
3a03ffffffffffff,-13.734970252043214,19.839930895605328
3aa3ffffffffffff,-11.096199513524894,26.617431844644734
3a93ffffffffffff,-8.112564771033391,33.365767807536415
3903ffffffffffff,-4.642896752582381,40.005481779211699
39a3ffffffffffff,-0.483599237343603,46.446619080045622
3993ffffffffffff,4.665568937539579,52.583358971916290
300bffffffffffff,-17.001986140500939,2.514673821780672
30abffffffffffff,-14.914113298621304,8.996441073293838
309bffffffffffff,-12.622608291824069,15.647130990868339
3a0bffffffffffff,-10.062853383066209,22.391106893217241
3aabffffffffffff,-7.147365176083697,29.139614003689662
3a9bffffffffffff,-3.756397735615944,35.792301801938834
390bffffffffffff,0.275207186572312,42.238106195033225
39abffffffffffff,5.175000473968589,48.354207854092266
399bffffffffffff,11.249999997859510,54.001698653700764
3007ffffffffffff,-17.001986111002555,-2.514674177097109
30a7ffffffffffff,-13.561472700501598,4.992688360333039
3097ffffffffffff,-11.461176655326490,11.481489978664928
3a07ffffffffffff,-9.052193280520930,18.147846692670313
3aa7ffffffffffff,-6.260176766177611,24.882699638981833
3a97ffffffffffff,-2.985069745523997,31.558091973676248
3907ffffffffffff,0.905524426324235,38.032172236341971
39a7ffffffffffff,5.581719791058125,44.154150110229686
3997ffffffffffff,11.250000000000000,49.767896699120143
3013ffffffffffff,-18.354842732149255,-6.472860001431328
3023ffffffffffff,-13.659969843820132,-0.000000316983441
3083ffffffffffff,-10.127787244708854,7.429590811533121
3a13ffffffffffff,-7.975289329947387,13.924126526587987
