2a9fffffffffffff,-41.563523371230680,55.779590690658473
290fffffffffffff,-29.254907876826149,58.497531759326151
29afffffffffffff,-15.597585135124001,59.866143485035664
299fffffffffffff,-1.684286586429824,59.758556911935585
201fffffffffffff,-78.750000000361254,24.909969840106779
202fffffffffffff,-71.315426102301799,29.397529679927551
208fffffffffffff,-63.989021933426706,34.797645446172773
2a1fffffffffffff,-57.910228792698497,39.619968218454247
2a2fffffffffffff,-50.466338008217001,44.090628068044438
2a8fffffffffffff,-41.539951919083009,47.896263603035003
291fffffffffffff,-31.249437094816802,50.713413026309517
292fffffffffffff,-20.088369152254149,52.295109696443959
298fffffffffffff,-8.884094592805919,52.567655013759925
206fffffffffffff,-78.750000000308802,17.925931893728677
204fffffffffffff,-70.778282368782442,21.189610938038271
205fffffffffffff,-64.060412342746872,26.609636172110807
2a6fffffffffffff,-56.847748415129587,31.491326626355285
2a4fffffffffffff,-48.825169401407642,35.986663260550884
2a5fffffffffffff,-41.550045337175661,39.966949304035715
296fffffffffffff,-32.660645444720807,42.977783331779079
294fffffffffffff,-23.237615413675208,44.529621965545104
295fffffffffffff,-12.004639925037122,46.046043555940315
210fffffffffffff,-78.750000000276174,10.810021877811707
21afffffffffffff,-71.317028269155045,14.378948671367541
219fffffffffffff,-64.038220021124914,18.639191627134338
220fffffffffffff,-57.044443287670582,23.410113760619968
22afffffffffffff,-49.820826049316373,27.829886488404050
229fffffffffffff,-42.089527949742504,31.807966824401017
280fffffffffffff,-33.749999998812612,35.264389684006275
28afffffffffffff,-24.555816848811897,37.623706471578807
289fffffffffffff,-14.814276076522143,39.234161110039572
211fffffffffffff,-78.750000000261068,3.612544226017709
212fffffffffffff,-71.633908655347327,7.268493838865631
218fffffffffffff,-64.047248208245534,10.599322174755770
221fffffffffffff,-57.330549491966508,15.546264742724384
222fffffffffffff,-50.299699692545722,19.871237135860813
228fffffffffffff,-43.006734888067776,23.920097066856187
281fffffffffffff,-35.207335323694068,27.605002646968927
282fffffffffffff,-26.459730153974689,30.491016619418765
288fffffffffffff,-17.406386943253580,32.274919876472531
216fffffffffffff,-78.750000000262474,-3.612544231215683
214fffffffffffff,-71.738451763569444,-0.000000002247799
215fffffffffffff,-64.695551315495365,3.652245819696454
226fffffffffffff,-57.593076695273012,7.755286442342601
224fffffffffffff,-50.794400731693898,12.002233346225450
225fffffffffffff,-43.834924046400715,16.075181529418888
286fffffffffffff,-36.478564057335788,19.896909403210536
284fffffffffffff,-28.709456750098902,23.807007671060706
285fffffffffffff,-19.847193758125105,25.326687763019937
260fffffffffffff,-78.750000000280409,-10.810021883004596
26afffffffffffff,-71.633908655221035,-7.268493843338176
269fffffffffffff,-64.695551315327577,-3.652245823425940
240fffffffffffff,-57.844842552947448,-0.000000001449246
24afffffffffffff,-51.242446698621080,4.085315050959692
249fffffffffffff,-44.541864011221399,8.134493946724859
250fffffffffffff,-37.641454469681129,12.108097953908402
25afffffffffffff,-30.284835286496698,15.904543830166567
259fffffffffffff,-22.184717752667630,18.547150456152888
261fffffffffffff,-78.750000000315993,-17.925931898909880
262fffffffffffff,-71.317028268894035,-14.378948675769765
268fffffffffffff,-64.047248207008664,-10.599322177946366
241fffffffffffff,-57.593076694486676,-7.755286445174449
242fffffffffffff,-51.242446697762077,-4.085315053828801
248fffffffffffff,-45.582082780705228,-0.000000001691018
251fffffffffffff,-38.652693764603541,4.087137926814647
252fffffffffffff,-31.699541369633280,8.054916795833984
258fffffffffffff,-24.453877136063042,12.076898724291185
266fffffffffffff,-78.750000000371571,-24.909969845267700
264fffffffffffff,-70.778282366784182,-21.189610941787468
265fffffffffffff,-64.038220019633187,-18.639191629765655
246fffffffffffff,-57.330549490461330,-15.546264745224496
244fffffffffffff,-50.794400730190176,-12.002233348673483
245fffffffffffff,-44.541864009659740,-8.134493949159742
256fffffffffffff,-38.652693762870108,-4.087137929230941
254fffffffffffff,-33.176005725333184,-0.000000001659821
255fffffffffffff,-25.983815659810347,3.995179909197172
300fffffffffffff,-20.467474410392828,-0.000000396805022
30afffffffffffff,-18.354842806485276,6.472859630489245
309fffffffffffff,-16.129696386824143,13.104185864535463
3a0fffffffffffff,-13.734970252043214,19.839930895605328
3aafffffffffffff,-11.096199513524894,26.617431844644734
3a9fffffffffffff,-8.112564771033391,33.365767807536415
390fffffffffffff,-4.642896752582381,40.005481779211699
39afffffffffffff,-0.483599237343598,46.446619080045615
399fffffffffffff,4.665568937539533,52.583358971916290
301fffffffffffff,-18.354842732149255,-6.472860001431328
302fffffffffffff,-13.659969843820132,-0.000000316983441
308fffffffffffff,-10.127787244708854,7.429590811533121
3a1fffffffffffff,-7.975289329947387,13.924126526587987
3a2fffffffffffff,-5.387945781694040,20.599410483339529
3a8fffffffffffff,-2.282688020363697,27.292889174324038
391fffffffffffff,1.444112118716765,33.817149640319613
392fffffffffffff,5.913403301539425,39.974725535097100
398fffffffffffff,11.250000000000000,45.573994276741921
306fffffffffffff,-16.129696231837350,-13.104186209965512
304fffffffffffff,-10.127787153635454,-7.429591085132397
305fffffffffffff,-6.675931897491367,-0.000000232329051
3a6fffffffffffff,-3.245687286282506,7.198876597151092
3a4fffffffffffff,0.300395844851383,14.446380654289273
3a5fffffffffffff,2.941756006462871,20.954245809897735
396fffffffffffff,6.646086156554312,27.431768607993920
394fffffffffffff,11.250000000000002,33.167917221333070
395fffffffffffff,16.586596697384056,39.974725536399873
310fffffffffffff,-13.734970007219149,-19.839931213011496
31afffffffffffff,-7.975289154746866,-13.924126773849963
319fffffffffffff,-3.245687196584217,-7.198876784065068
320fffffffffffff,0.439978118425266,-0.000000142589352
32afffffffffffff,3.925694043479528,7.058615337826513
329fffffffffffff,7.485371178233620,14.025320139905102
380fffffffffffff,11.250000000000002,20.905157449472501
38afffffffffffff,15.853913843004307,27.431768608647172
389fffffffffffff,21.055887880426596,33.817149641658922
311fffffffffffff,-11.096199166793005,-26.617432130548249
312fffffffffffff,-5.387945512372685,-20.599410698498385
318fffffffffffff,0.300396033839017,-14.446380796864888
321fffffffffffff,3.925694133596000,-7.058615433068627
322fffffffffffff,7.637455770246405,-0.000000049642560
328fffffffffffff,11.250000000759142,7.011548239196220
381fffffffffffff,15.014628822551158,14.025320139927802
382fffffffffffff,19.558243993202939,20.954245810592575
388fffffffffffff,24.782688019661975,27.292889175695976
316fffffffffffff,-8.112564306448519,-33.365768057111254
314fffffffffffff,-2.282687645324403,-27.292889350400543
315fffffffffffff,2.941756289558632,-20.954245918510445
326fffffffffffff,7.485371363450366,-14.025320189013462
324fffffffffffff,11.250000091018517,-7.011548239286466
325fffffffffffff,14.862544227511892,0.000000044395307
386fffffffffffff,18.574305958048619,7.058615337846260
384fffffffffffff,22.199604154898932,14.446380655034096
385fffffffffffff,27.887945781099276,20.599410484750241
360fffffffffffff,-4.642896149073657,-40.005481985711555
36afffffffffffff,1.444112612138082,-33.817149768838100
369fffffffffffff,6.646086543073833,-27.431768668634419
340fffffffffffff,11.250000285032794,-20.905157449562751
34afffffffffffff,15.014629007770875,-14.025320090999552
349fffffffffffff,18.574306048167848,-7.058615242783179
350fffffffffffff,22.060021879316107,0.000000137324517
35afffffffffffff,25.745687287836237,7.198876597192122
359fffffffffffff,30.475289329427582,13.924126528045131
361fffffffffffff,-0.483598467381816,-46.446619233934378
362fffffffffffff,5.913403925494100,-39.974725605893596
368fffffffffffff,11.250000488304345,-33.167917220811951
341fffffffffffff,15.853914229531313,-27.431768548186621
342fffffffffffff,19.558244276308649,-20.954245702158545
348fffffffffffff,22.199604343895373,-14.446380512635697
351fffffffffffff,25.745687377540253,-7.198876410452913
352fffffffffffff,29.175931895201163,0.000000227028393
358fffffffffffff,32.627787244245702,7.429590813037369
366fffffffffffff,4.665569908479362,-52.583359059581667
364fffffffffffff,11.250000762702612,-45.573994275587701
365fffffffffffff,16.586597321352841,-39.974725465783067
346fffffffffffff,21.055888373868491,-33.817149513318299
344fffffffffffff,24.782688394723110,-27.292888999794844
345fffffffffffff,27.887946050440007,-20.599410269764384
356fffffffffffff,30.475289504642859,-13.924126280953482
354fffffffffffff,32.627787335327668,-7.429590539606154
355fffffffffffff,36.159969841487893,0.000000311627434
400fffffffffffff,42.967474414964954,-0.000000003005492
40afffffffffffff,40.854842805914352,6.472859630303616
409fffffffffffff,38.629696386318855,13.104185864370814
4a0fffffffffffff,36.234970251576961,19.839930895452781
4aafffffffffffff,33.596199513068804,26.617431844494533
4a9fffffffffffff,30.612564770554730,33.365767807377203
490fffffffffffff,27.142896752042738,40.005481779029445
49afffffffffffff,22.983599236697284,46.446619079822156
499fffffffffffff,17.834431061654659,52.583358971627099
401fffffffffffff,48.483815659170368,-3.995179912442704
402fffffffffffff,48.483815657914299,3.995179907832666
408fffffffffffff,46.953877136593910,12.076898722806538
4a1fffffffffffff,44.684717753174354,18.547150454687618
4a2fffffffffffff,42.347193758625679,25.326687761572408
4a8fffffffffffff,39.906386943771487,32.274919875030548
491fffffffffffff,37.314276077086959,39.234161108587365
492fffffffffffff,34.504639925686767,46.046043554465726
498fffffffffffff,31.384094592805916,52.567655013759925
406fffffffffffff,54.199541369134110,-8.054916799088478
404fffffffffffff,55.676005726577706,-0.000000002621499
405fffffffffffff,54.199541367743343,8.054916794513614
4a6fffffffffffff,52.784835287822958,15.904543831033134
4a4fffffffffffff,51.209456750376638,23.807007670319997
4a5fffffffffffff,48.959730154196997,30.491016618681545
496fffffffffffff,47.055816848985366,37.623706470829589
494fffffffffffff,45.737615413675201,44.529621965545104
495fffffffffffff,42.588369149754833,52.295109696647117
410fffffffffffff,60.141454469286494,-12.108097957155801
41afffffffffffff,61.152693764124244,-4.087137930132414
419fffffffffffff,61.152693763349333,4.087137925913114
420fffffffffffff,60.141454467769748,12.108097952640007
42afffffffffffff,58.978564058673705,19.896909404057677
429fffffffffffff,57.707335324405335,27.605002647396631
480fffffffffffff,56.249999998812605,35.264389684006275
48afffffffffffff,55.160645443734680,42.977783332023414
489fffffffffffff,53.749437092538599,50.713413026777886
411fffffffffffff,66.334924046090364,-16.075181532653385
412fffffffffffff,67.041864010937786,-8.134493949996529
418fffffffffffff,68.082082781316586,-0.000000002180370
421fffffffffffff,67.041864009943424,8.134493945888098
422fffffffffffff,66.334924044436505,16.075181528209310
428fffffffffffff,65.506734889447827,23.920097067680445
481fffffffffffff,64.589527950467769,31.807966824848599
482fffffffffffff,64.050045336313644,39.966949304414825
488fffffffffffff,64.039951917088288,47.896263603729579
416fffffffffffff,72.799699692318597,-19.871237139088567
414fffffffffffff,73.294400731514443,-12.002233349443882
415fffffffffffff,73.742446698401992,-4.085315054244487
426fffffffffffff,73.742446697981165,4.085315050543989
424fffffffffffff,73.294400730369773,12.002233345455148
425fffffffffffff,72.799699690495203,19.871237134717756
486fffffffffffff,72.320826050773576,27.829886489203865
484fffffffffffff,71.325169400663341,35.986663261051419
485fffffffffffff,72.966338006498376,44.090628068925554
460fffffffffffff,79.544443287548489,-23.410113763858394
46afffffffffffff,79.830549491857226,-15.546264745925749
469fffffffffffff,80.093076695170510,-7.755286445522326
440fffffffffffff,80.344842552947441,-0.000000001449242
44afffffffffffff,80.093076694589115,7.755286441994699
449fffffffffffff,79.830549490570505,15.546264742023091
450fffffffffffff,79.544443285500805,23.410113759553848
45afffffffffffff,79.347748416695453,31.491326627126607
459fffffffffffff,80.410228791214635,39.619968219489323
461fffffffffffff,86.560412342777440,-26.609636175384875
462fffffffffffff,86.538220021121091,-18.639191630390258
468fffffffffffff,86.547248207865906,-10.599322177448510
441fffffffffffff,87.195551315362493,-3.652245822665062
442fffffffffffff,87.195551315460463,3.652245820457381
448fffffffffffff,86.547248208133311,10.599322175531064
451fffffffffffff,86.538220019637038,18.639191626509724
452fffffffffffff,86.560412340429025,26.609636171135847
458fffffffffffff,86.489021932134364,34.797645447333579
466fffffffffffff,93.815426102560394,-29.397529683264420
464fffffffffffff,93.278282368525240,-21.189610940756108
465fffffffffffff,93.817028268987926,-14.378948674230399
446fffffffffffff,94.133908655265074,-7.268493841822132
444fffffffffffff,94.238451763569429,-0.000000000740670
445fffffffffffff,94.133908655303287,7.268493840381885
456fffffffffffff,93.817028269061211,14.378948672906793
454fffffffffffff,93.278282368627643,21.189610939604442
455fffffffffffff,93.815426099816008,29.397529679062014
500fffffffffffff,101.250000096554814,31.717474726219994
50afffffffffffff,96.236704854759978,37.128076348680175
509fffffffffffff,90.307266584575061,42.425573868377590
5a0fffffffffffff,83.179200699338793,47.451352005790874
5aafffffffffffff,74.526192209524964,51.993284285915550
5a9fffffffffffff,64.063523295388464,55.779590827626961
590fffffffffffff,51.754907724757174,58.497531843949915
59afffffffffffff,38.097584937844715,59.866143507103232
599fffffffffffff,24.184286395510025,59.758556868982524
501fffffffffffff,108.684574007615396,29.397529973539726
502fffffffffffff,106.263295452268395,37.128076408268321
508fffffffffffff,101.250000162574992,44.426005974029891
5a1fffffffffffff,94.919477967808263,49.729945372060527
5a2fffffffffffff,86.985205872060007,54.952875084402592
5a8fffffffffffff,76.855473677074286,59.768886055842685
591fffffffffffff,63.950801380953408,63.750052849811091
592fffffffffffff,48.226578677010494,66.417521500161641
598fffffffffffff,30.934251307780393,67.425229752807908
506fffffffffffff,115.939587772216726,26.609636437545504
504fffffffffffff,116.010978225381919,34.797645706853608
505fffffffffffff,112.192733738434754,42.425573920484155
5a6fffffffffffff,107.580522319670408,49.729945396160176
5a4fffffffffffff,101.250000106521753,56.832083029401929
5a5fffffffffffff,92.459363328175868,62.214168772933668
596fffffffffffff,80.576902310735747,67.527843059659759
594fffffffffffff,64.848255288209799,71.943585490965191
595fffffffffffff,38.026328276617534,73.849545917673595
510fffffffffffff,122.955556824257712,23.410113994805723
51afffffffffffff,123.152251740542411,31.491326856042338
519fffffffffffff,122.089771418555088,39.619968453196520
520fffffffffffff,119.320799643150892,47.451352048211767
52afffffffffffff,115.514794373391226,54.952875135961499
529fffffffffffff,110.040636815727268,62.214168804903025
580fffffffffffff,101.249999996157499,69.094842801644134
58afffffffffffff,86.523227734145905,75.488014098190916
589fffffffffffff,55.415106421941687,79.841381065866585
511fffffffffffff,129.700300409317180,19.871237336736549
512fffffffffffff,130.179174097503591,27.829886683487132
518fffffffffffff,131.174830807551558,35.986663449886194
521fffffffffffff,129.533662267503360,44.090628266464194
522fffffffffffff,127.973808155316206,51.993284315719364
528fffffffffffff,125.644526532094417,59.768886141159001
581fffffffffffff,121.923097754998977,67.527843132319902
582fffffffffffff,115.976772027128163,75.488014150392047
588fffffffffffff,101.249999427523051,82.988452012266123
516fffffffffffff,136.165076039775613,16.075181695784988
514fffffffffffff,136.993265243200511,23.920097225534079
515fffffffffffff,137.910472239007561,31.807966977921442
526fffffffffffff,138.449954922939753,39.966949454517412
524fffffffffffff,138.460048427200348,47.896263753528849
525fffffffffffff,138.436477091813288,55.779590841272757
586fffffffffffff,138.549198818753098,63.750052974274986
584fffffffffffff,137.651744733955383,71.943585612687528
585fffffffffffff,147.084893305740508,79.841381213387223
560fffffffffffff,142.358545596684280,12.108098085243695
56afffffffffffff,143.521436053818263,19.896909524829905
569fffffffffffff,144.792664842474153,27.605002761186466
540fffffffffffff,146.250000231372070,35.264389789909863
54afffffffffffff,147.339354863472693,42.977783430930423
549fffffffffffff,148.750563315231517,50.713413117017758
550fffffffffffff,150.745092678457439,58.497531838002530
55afffffffffffff,154.273421571361183,66.417521663739407
559fffffffffffff,164.473671930893573,73.849546101216262
561fffffffffffff,148.300458674209125,8.054916892122973
562fffffffffffff,149.715164802152316,15.904543915052150
568fffffffffffff,151.290543393113239,23.807007747058414
541fffffffffffff,153.540270042248466,30.491016681423442
542fffffffffffff,155.444183412788675,37.623706521872862
548fffffffffffff,156.762384924274357,44.529622007946280
551fffffffffffff,159.911631296561467,52.295109718954556
552fffffffffffff,164.402415466846293,59.866143479724954
558fffffffffffff,171.565749053096710,67.425229946280552
566fffffffffffff,154.016184360044178,3.995179970789686
564fffffffffffff,155.546122929332739,12.076898774302089
565fffffffffffff,157.815282356107105,18.547150492033666
546fffffffffffff,160.152806399970700,25.326687784337544
544fffffffffffff,162.593613271456121,32.274919882606362
545fffffffffffff,165.185724203986950,39.234161100097928
556fffffffffffff,167.995360433081004,46.046043528650920
554fffffffffffff,171.115905858332667,52.567654967317026
555fffffffffffff,178.315713992770299,59.758556821337841
600fffffffffffff,-137.032525560909505,0.000000036211486
60afffffffffffff,-131.516184342725808,3.995179911078129
609fffffffffffff,-125.800458632755848,8.054916797768133
6a0fffffffffffff,-119.858545532624902,12.108097955887439
6aafffffffffffff,-113.665075955873874,16.075181531443825
6a9fffffffffffff,-107.200300309731801,19.871237137945613
690fffffffffffff,-100.455556714621295,23.410113762792289
69afffffffffffff,-93.439587659540294,26.609636174409989
699fffffffffffff,-86.184573899925425,29.397529682398908
601fffffffffffff,-139.145157131051604,-6.472859603268469
602fffffffffffff,-131.516184295098810,-3.995179842859828
608fffffffffffff,-124.323994274666816,0.000000001659844
6a1fffffffffffff,-118.847306237129885,4.087137929230961
6a2fffffffffffff,-112.958135990340196,8.134493949159816
6a8fffffffffffff,-106.705599269809724,12.002233348673562
691fffffffffffff,-100.169450509538692,15.546264745224516
692fffffffffffff,-93.461779980366799,18.639191629765659
698fffffffffffff,-86.721717631629573,21.189610942322197
606fffffffffffff,-141.370303514267079,-13.104185849086493
604fffffffffffff,-133.046122770728516,-12.076898662986686
605fffffffffffff,-125.800458565133567,-8.054916700322471
6a6fffffffffffff,-118.847306235396488,-4.087137926814640
6a4fffffffffffff,-111.917917219294779,0.000000001691035
6a5fffffffffffff,-106.257553302237966,4.085315053828791
696fffffffffffff,-99.906923305513388,7.755286445174443
694fffffffffffff,-93.452751792246346,10.599322178223821
695fffffffffffff,-86.182971731105965,14.378948675769777
610fffffffffffff,-143.765029609946140,-19.839930892853367
61afffffffffffff,-135.315282117115601,-18.547150406711737
619fffffffffffff,-127.215164601327075,-15.904543738862298
620fffffffffffff,-119.858545446513517,-12.108097829155133
62afffffffffffff,-112.958135988778707,-8.134493946724788
629fffffffffffff,-106.257553301378934,-4.085315050959673
680fffffffffffff,-99.655157447052574,0.000000001449260
68afffffffffffff,-92.804448684672437,3.652245823425958
689fffffffffffff,-85.866091344778965,7.268493843338190
611fffffffffffff,-146.403800305838047,-26.617431855894306
612fffffffffffff,-137.652806069411525,-25.326687725880777
618fffffffffffff,-128.790543091251607,-23.807007587781296
621fffffffffffff,-121.021435812290719,-19.896909281081800
622fffffffffffff,-113.665075853842239,-16.075181375692580
628fffffffffffff,-106.705599268306131,-12.002233346225427
681fffffffffffff,-99.906923304727016,-7.755286442342585
682fffffffffffff,-92.804448684504649,-3.652245819696489
688fffffffffffff,-85.761548236430556,0.000000002247817
616fffffffffffff,-149.387435001146713,-33.365767834592937
614fffffffffffff,-140.093612835593660,-32.274919852244125
615fffffffffffff,-131.040269642320624,-30.491016547706945
626fffffffffffff,-122.292664499627350,-27.605002531062027
624fffffffffffff,-114.493264965739257,-23.920096913788665
625fffffffffffff,-107.200300195534282,-19.871236953888310
686fffffffffffff,-100.169450508033520,-15.546264742724372
684fffffffffffff,-93.452751791754466,-10.599322174755764
685fffffffffffff,-85.866091344652673,-7.268493838865798
660fffffffffffff,-152.857102966724597,-40.005481824557606
66afffffffffffff,-142.685723645499564,-39.234161099570038
669fffffffffffff,-132.944182891906564,-37.623706409743470
640fffffffffffff,-123.749999770591003,-35.264389575302104
64afffffffffffff,-115.410471856033652,-31.807966675569499
649fffffffffffff,-107.679173792843102,-27.829886305165871
650fffffffffffff,-100.455556593243642,-23.410113551730507
65afffffffffffff,-93.461779978875100,-18.639191627134323
659fffffffffffff,-86.182971730844955,-14.378948671367436
661fffffffffffff,-157.016400422431019,-46.446619147085862
662fffffffffffff,-145.495359729659640,-46.046043560407583
668fffffffffffff,-134.262384261106689,-44.529621910496033
641fffffffffffff,-124.839354258862130,-42.977783228505118
642fffffffffffff,-115.949954409515158,-39.966949157713636
648fffffffffffff,-108.674830390209351,-35.986663081569510
651fffffffffffff,-100.652251421271302,-31.491326414719765
652fffffffffffff,-93.439587537094567,-26.609635938380947
658fffffffffffff,-86.721717631217558,-21.189610938038257
666fffffffffffff,-162.165568531170322,-52.583359065296612
664fffffffffffff,-148.615904978207169,-52.567655034886137
665fffffffffffff,-137.411630427435568,-52.295109658032196
646fffffffffffff,-126.250562522488622,-50.713412930125330
644fffffffffffff,-115.960047755845252,-47.896263456759925
645fffffffffffff,-107.033661728665791,-44.090627882075971
656fffffffffffff,-99.589770999810412,-39.619968002791779
654fffffffffffff,-93.510977904390913,-34.797645208937197
655fffffffffffff,-86.184573783313041,-29.397529424288422
700fffffffffffff,-78.749999399751019,-31.717474414919820
70afffffffffffff,-71.315425994870580,-29.397529974405295
709fffffffffffff,-64.060412230101136,-26.609636438520425
7a0fffffffffffff,-57.044443177912100,-23.410113995871804
7aafffffffffffff,-50.299699592733390,-19.871237337879574
7a9fffffffffffff,-43.834923962188512,-16.075181696994470
790fffffffffffff,-37.641454405227151,-12.108098086512063
79afffffffffffff,-31.699541327680759,-8.054916893443256
799fffffffffffff,-25.983815641851930,-3.995179972154192
701fffffffffffff,-83.763294755540926,-37.128076085121236
702fffffffffffff,-73.736704124917679,-37.128076136857246
708fffffffffffff,-63.989021776311986,-34.797645707587691
7a1fffffffffffff,-56.847748261023412,-31.491326856813572
7a2fffffffffffff,-49.820825903953761,-27.829886684286961
7a8fffffffffffff,-43.006734758179647,-23.920097226358362
791fffffffffffff,-36.478563947519660,-19.896909525677032
792fffffffffffff,-30.284835199173958,-15.904543915918701
798fffffffffffff,-24.453877071198121,-12.076898772817508
706fffffffffffff,-89.692733028102836,-42.425573587643065
704fffffffffffff,-78.749999509172142,-44.426005726532566
705fffffffffffff,-67.807265939290403,-42.425573701442346
7a6fffffffffffff,-57.910228579961100,-39.619968454231582
7a4fffffffffffff,-48.825169193215046,-35.986663450364198
7a5fffffffffffff,-42.089527761717790,-31.807966978369016
796fffffffffffff,-35.207335158237164,-27.605002761614145
794fffffffffffff,-28.709456607164537,-23.807007746317677
795fffffffffffff,-22.184717644399662,-18.547150490568367
710fffffffffffff,-96.820798900650558,-47.451351708417221
71afffffffffffff,-85.080521710618513,-49.729945103816775
719fffffffffffff,-72.419477423507189,-49.729945169953638
720fffffffffffff,-60.679200150885613,-47.451351895251157
72afffffffffffff,-50.466337730777944,-44.090628267345338
729fffffffffffff,-41.550045076198266,-39.966949454896508
780fffffffffffff,-33.749999768627951,-35.264389789909849
78afffffffffffff,-26.459729957973863,-30.491016680686247
789fffffffffffff,-19.847193600529941,-25.326687782889916
711fffffffffffff,-105.473807353454760,-51.993283974557514
712fffffffffffff,-93.014793793639512,-54.952874794812814
718fffffffffffff,-78.749999675426579,-56.832082781271446
721fffffffffffff,-64.485205467066976,-54.952874943406414
722fffffffffffff,-52.026191763460041,-51.993284246135474
728fffffffffffff,-41.539951570805101,-47.896263754223362
781fffffffffffff,-32.660645135541245,-42.977783431174743
782fffffffffffff,-24.555816587384854,-37.623706521123665
788fffffffffffff,-17.406386729061850,-32.274919881164237
716fffffffffffff,-115.936476195981356,-55.779590508857737
714fffffffffffff,-103.144525936646943,-59.768885747118532
715fffffffffffff,-87.540636451328268,-62.214168496935976
