0000000 0221212 0321212 0421212 0521212 0121212
0100000 0100001 0100002 0511112 0511111 1021212
0121202 0221220 0221222 0221210 0121211 0121200 0121201
0100011 0100122 0100100 0100012 0100010 1021202 0100120
0100021 0100102 0100110 0100022 0100020 0100012 0100100
0100201 0100112 0122120 0100202 0100200 0100022 0100110
0122011 0122122 0122100 0122012 0122010 0100202 0122120
0122021 0122102 0122110 0122022 0122020 0122012 0122100
0122201 0122112 0121120 0122202 0122200 0122022 0122110
0121011 0121122 0121100 0121012 0121010 0122202 0121120
0121021 0121102 0121110 0121022 0121020 0121012 0121100
0121201 0121112 0221220 0121202 0121200 0121022 0121110
0100120 0100121 0100122 0100011 1021202 1021201 1021112
0100100 0100101 0100102 0100021 0100012 0100011 0100122
0100110 0100111 0100112 0100201 0100022 0100021 0100102
0122120 0122121 0122122 0122011 0100202 0100201 0100112
0122100 0122101 0122102 0122021 0122012 0122011 0122122
0122110 0122111 0122112 0122201 0122022 0122021 0122102
0121120 0121121 0121122 0121011 0122202 0122201 0122112
0121100 0121101 0121102 0121021 0121012 0121011 0121122
0121110 0121111 0121112 0121201 0121022 0121021 0121102
0100122 0101220 0100101 0100100 0100011 0100120 0100121
0100102 0101210 0100111 0100110 0100021 0100100 0100101
0100112 0102000 0122121 0122120 0100201 0100110 0100111
0122122 0102220 0122101 0122100 0122011 0122120 0122121
0122102 0102210 0122111 0122110 0122021 0122100 0122101
0122112 0120000 0121121 0121120 0122201 0122110 0122111
0121122 0120220 0121101 0121100 0121011 0121120 0121121
0121102 0120210 0121111 0121110 0121021 0121100 0121101
0121112 0221000 0221002 0221220 0121201 0121110 0121111
0100121 0101002 0101220 0100122 0100120 1021112 0101000
0100101 0101222 0101210 0100102 0100100 0100122 0101220
0100111 0101212 0102000 0100112 0100110 0100102 0101210
0122121 0102002 0102220 0122122 0122120 0100112 0102000
0122101 0102222 0102210 0122102 0122100 0122122 0102220
0122111 0102212 0120000 0122112 0122110 0122102 0102210
0121121 0120002 0120220 0121122 0121120 0122112 0120000
0121101 0120222 0120210 0121102 0121100 0121122 0120220
0121111 0120212 0221000 0121112 0121110 0121102 0120210
0101000 0101001 0101002 0100121 1021112 1021111 1020212
0101220 0101221 0101222 0100101 0100122 0100121 0101002
0101210 0101211 0101212 0100111 0100102 0100101 0101222
0102000 0102001 0102002 0122121 0100112 0100111 0101212
0102220 0102221 0102222 0122101 0122122 0122121 0102002
0102210 0102211 0102212 0122111 0122102 0122101 0102222
0120000 0120001 0120002 0121121 0122112 0122111 0102212
0120220 0120221 0120222 0121101 0121122 0121121 0120002
0120210 0120211 0120212 0121111 0121102 0121101 0120222
0101002 0101020 0101221 0101220 0100121 0101000 0101001
0101222 0101200 0101211 0101210 0100101 0101220 0101221
0101212 0102010 0102001 0102000 0100111 0101210 0101211
0102002 0102020 0102221 0102220 0122121 0102000 0102001
0102222 0102200 0102211 0102210 0122101 0102220 0102221
0102212 0120010 0120001 0120000 0122111 0102210 0102211
0120002 0120020 0120221 0120220 0121121 0120000 0120001
0120222 0120200 0120211 0120210 0121101 0120220 0120221
0120212 0222210 0222212 0221000 0121111 0120210 0120211
0101001 0101012 0101020 0101002 0101000 1020212 0101010
0101221 0101022 0101200 0101222 0101220 0101002 0101020
0101211 0101202 0102010 0101212 0101210 0101222 0101200
0102001 0102012 0102020 0102002 0102000 0101212 0102010
0102221 0102022 0102200 0102222 0102220 0102002 0102020
0102211 0102202 0120010 0102212 0102210 0102222 0102200
0120001 0120012 0120020 0120002 0120000 0102212 0120010
0120221 0120022 0120200 0120222 0120220 0120002 0120020
0120211 0120202 0222210 0120212 0120210 0120222 0120200
0101010 0101011 0101012 0101001 1020212 1020211 1020202
0101020 0101021 0101022 0101221 0101002 0101001 0101012
0101200 0101201 0101202 0101211 0101222 0101221 0101022
0102010 0102011 0102012 0102001 0101212 0101211 0101202
0102020 0102021 0102022 0102221 0102002 0102001 0102012
0102200 0102201 0102202 0102211 0102222 0102221 0102022
0120010 0120011 0120012 0120001 0102212 0102211 0102202
0120020 0120021 0120022 0120221 0120002 0120001 0120012
0120200 0120201 0120202 0120211 0120222 0120221 0120022
0101012 0101100 0101021 0101020 0101001 0101010 0101011
0101022 0101110 0101201 0101200 0101221 0101020 0101021
0101202 0102120 0102011 0102010 0101211 0101200 0101201
0102012 0102100 0102021 0102020 0102001 0102010 0102011
0102022 0102110 0102201 0102200 0102221 0102020 0102021
0102202 0120120 0120011 0120010 0102211 0102200 0102201
0120012 0120100 0120021 0120020 0120001 0120010 0120011
0120022 0120110 0120201 0120200 0120221 0120020 0120021
0120202 0222220 0222222 0222210 0120211 0120200 0120201
0101011 0101122 0101100 0101012 0101010 1020202 0101120
0101021 0101102 0101110 0101022 0101020 0101012 0101100
0101201 0101112 0102120 0101202 0101200 0101022 0101110
0102011 0102122 0102100 0102012 0102010 0101202 0102120
0102021 0102102 0102110 0102022 0102020 0102012 0102100
0102201 0102112 0120120 0102202 0102200 0102022 0102110
0120011 0120122 0120100 0120012 0120010 0102202 0120120
0120021 0120102 0120110 0120022 0120020 0120012 0120100
0120201 0120112 0222220 0120202 0120200 0120022 0120110
0101120 0101121 0101122 0101011 1020202 1020201 1020112
0101100 0101101 0101102 0101021 0101012 0101011 0101122
0101110 0101111 0101112 0101201 0101022 0101021 0101102
0102120 0102121 0102122 0102011 0101202 0101201 0101112
0102100 0102101 0102102 0102021 0102012 0102011 0102122
0102110 0102111 0102112 0102201 0102022 0102021 0102102
0120120 0120121 0120122 0120011 0102202 0102201 0102112
0120100 0120101 0120102 0120021 0120012 0120011 0120122
0120110 0120111 0120112 0120201 0120022 0120021 0120102
0101122 0112220 0101101 0101100 0101011 0101120 0101121
0101102 0112210 0101111 0101110 0101021 0101100 0101101
0101112 0110000 0102121 0102120 0101201 0101110 0101111
0102122 0110220 0102101 0102100 0102011 0102120 0102121
0102102 0110210 0102111 0102110 0102021 0102100 0102101
0102112 0111000 0120121 0120120 0102201 0102110 0102111
0120122 0111220 0120101 0120100 0120011 0120120 0120121
0120102 0111210 0120111 0120110 0120021 0120100 0120101
0120112 0222000 0222002 0222220 0120201 0120110 0120111
0101121 0112002 0112220 0101122 0101120 1020112 0112000
0101101 0112222 0112210 0101102 0101100 0101122 0112220
0101111 0112212 0110000 0101112 0101110 0101102 0112210
0102121 0110002 0110220 0102122 0102120 0101112 0110000
0102101 0110222 0110210 0102102 0102100 0102122 0110220
0102111 0110212 0111000 0102112 0102110 0102102 0110210
0120121 0111002 0111220 0120122 0120120 0102112 0111000
0120101 0111222 0111210 0120102 0120100 0120122 0111220
0120111 0111212 0222000 0120112 0120110 0120102 0111210
0112000 0112001 0112002 0101121 1020112 1020111 1011212
0112220 0112221 0112222 0101101 0101122 0101121 0112002
0112210 0112211 0112212 0101111 0101102 0101101 0112222
0110000 0110001 0110002 0102121 0101112 0101111 0112212
0110220 0110221 0110222 0102101 0102122 0102121 0110002
0110210 0110211 0110212 0102111 0102102 0102101 0110222
0111000 0111001 0111002 0120121 0102112 0102111 0110212
0111220 0111221 0111222 0120101 0120122 0120121 0111002
0111210 0111211 0111212 0120111 0120102 0120101 0111222
0112002 0112020 0112221 0112220 0101121 0112000 0112001
0112222 0112200 0112211 0112210 0101101 0112220 0112221
0112212 0110010 0110001 0110000 0101111 0112210 0112211
0110002 0110020 0110221 0110220 0102121 0110000 0110001
0110222 0110200 0110211 0110210 0102101 0110220 0110221
0110212 0111010 0111001 0111000 0102111 0110210 0110211
0111002 0111020 0111221 0111220 0120121 0111000 0111001
0111222 0111200 0111211 0111210 0120101 0111220 0111221
0111212 0200210 0200212 0222000 0120111 0111210 0111211
0112001 0112012 0112020 0112002 0112000 1011212 0112010
0112221 0112022 0112200 0112222 0112220 0112002 0112020
0112211 0112202 0110010 0112212 0112210 0112222 0112200
0110001 0110012 0110020 0110002 0110000 0112212 0110010
0110221 0110022 0110200 0110222 0110220 0110002 0110020
0110211 0110202 0111010 0110212 0110210 0110222 0110200
0111001 0111012 0111020 0111002 0111000 0110212 0111010
0111221 0111022 0111200 0111222 0111220 0111002 0111020
0111211 0111202 0200210 0111212 0111210 0111222 0111200
0112010 0112011 0112012 0112001 1011212 1011211 1011202
0112020 0112021 0112022 0112221 0112002 0112001 0112012
0112200 0112201 0112202 0112211 0112222 0112221 0112022
0110010 0110011 0110012 0110001 0112212 0112211 0112202
0110020 0110021 0110022 0110221 0110002 0110001 0110012
0110200 0110201 0110202 0110211 0110222 0110221 0110022
0111010 0111011 0111012 0111001 0110212 0110211 0110202
0111020 0111021 0111022 0111221 0111002 0111001 0111012
0111200 0111201 0111202 0111211 0111222 0111221 0111022
0112012 0112100 0112021 0112020 0112001 0112010 0112011
0112022 0112110 0112201 0112200 0112221 0112020 0112021
0112202 0110120 0110011 0110010 0112211 0112200 0112201
0110012 0110100 0110021 0110020 0110001 0110010 0110011
0110022 0110110 0110201 0110200 0110221 0110020 0110021
0110202 0111120 0111011 0111010 0110211 0110200 0110201
0111012 0111100 0111021 0111020 0111001 0111010 0111011
0111022 0111110 0111201 0111200 0111221 0111020 0111021
0111202 0200220 0200222 0200210 0111211 0111200 0111201
0112011 0112122 0112100 0112012 0112010 1011202 0112120
0112021 0112102 0112110 0112022 0112020 0112012 0112100
0112201 0112112 0110120 0112202 0112200 0112022 0112110
0110011 0110122 0110100 0110012 0110010 0112202 0110120
0110021 0110102 0110110 0110022 0110020 0110012 0110100
0110201 0110112 0111120 0110202 0110200 0110022 0110110
0111011 0111122 0111100 0111012 0111010 0110202 0111120
0111021 0111102 0111110 0111022 0111020 0111012 0111100
0111201 0111112 0200220 0111202 0111200 0111022 0111110
0112120 0112121 0112122 0112011 1011202 1011201 1011112
0112100 0112101 0112102 0112021 0112012 0112011 0112122
0112110 0112111 0112112 0112201 0112022 0112021 0112102
0110120 0110121 0110122 0110011 0112202 0112201 0112112
0110100 0110101 0110102 0110021 0110012 0110011 0110122
0110110 0110111 0110112 0110201 0110022 0110021 0110102
0111120 0111121 0111122 0111011 0110202 0110201 0110112
0111100 0111101 0111102 0111021 0111012 0111011 0111122
0111110 0111111 0111112 0111201 0111022 0111021 0111102
0112122 0600220 0112101 0112100 0112011 0112120 0112121
0112102 0600210 0112111 0112110 0112021 0112100 0112101
0112112 0622000 0110121 0110120 0112201 0112110 0112111
0110122 0622220 0110101 0110100 0110011 0110120 0110121
0110102 0622210 0110111 0110110 0110021 0110100 0110101
0110112 0621000 0111121 0111120 0110201 0110110 0110111
0111122 0621220 0111101 0111100 0111011 0111120 0111121
0111102 0621210 0111111 0111110 0111021 0111100 0111101
0111112 0200000 0200002 0200220 0111201 0111110 0111111
0112121 0600002 0600220 0112122 0112120 1011112 0600000
0112101 0600222 0600210 0112102 0112100 0112122 0600220
0112111 0600212 0622000 0112112 0112110 0112102 0600210
0110121 0622002 0622220 0110122 0110120 0112112 0622000
0110101 0622222 0622210 0110102 0110100 0110122 0622220
0110111 0622212 0621000 0110112 0110110 0110102 0622210
0111121 0621002 0621220 0111122 0111120 0110112 0621000
0111101 0621222 0621210 0111102 0111100 0111122 0621220
0111111 0621212 0200000 0111112 0111110 0111102 0621210
0200000 0200001 0200002 0111112 0111111 0621212
0200220 0200221 0200222 0111202 0111201 0111112 0200002
0200210 0200211 0200212 0111212 0111211 0111202 0200222
0222000 0222001 0222002 0120112 0120111 0111212 0200212
0222220 0222221 0222222 0120202 0120201 0120112 0222002
0222210 0222211 0222212 0120212 0120211 0120202 0222222
0221000 0221001 0221002 0121112 0121111 0120212 0222212
0221220 0221221 0221222 0121202 0121201 0121112 0221002
0221210 0221211 0221212 0121212 0121211 0121202 0221222
0200002 0200020 0200221 0200220 0111112 0200000 0200001
0200222 0200200 0200211 0200210 0111202 0200220 0200221
0200212 0222010 0222001 0222000 0111212 0200210 0200211
0222002 0222020 0222221 0222220 0120112 0222000 0222001
0222222 0222200 0222211 0222210 0120202 0222220 0222221
0222212 0221010 0221001 0221000 0120212 0222210 0222211
0221002 0221020 0221221 0221220 0121112 0221000 0221001
0221222 0221200 0221211 0221210 0121202 0221220 0221221
0221212 0321210 0321212 0000000 0121212 0221210 0221211
0200001 0200012 0200020 0200002 0200000 0621212 0200010
0200221 0200022 0200200 0200222 0200220 0200002 0200020
0200211 0200202 0222010 0200212 0200210 0200222 0200200
0222001 0222012 0222020 0222002 0222000 0200212 0222010
0222221 0222022 0222200 0222222 0222220 0222002 0222020
0222211 0222202 0221010 0222212 0222210 0222222 0222200
0221001 0221012 0221020 0221002 0221000 0222212 0221010
0221221 0221022 0221200 0221222 0221220 0221002 0221020
0221211 0221202 0321210 0221212 0221210 0221222 0221200
0200010 0200011 0200012 0200001 0621212 0621211 0621202
0200020 0200021 0200022 0200221 0200002 0200001 0200012
0200200 0200201 0200202 0200211 0200222 0200221 0200022
0222010 0222011 0222012 0222001 0200212 0200211 0200202
0222020 0222021 0222022 0222221 0222002 0222001 0222012
0222200 0222201 0222202 0222211 0222222 0222221 0222022
0221010 0221011 0221012 0221001 0222212 0222211 0222202
0221020 0221021 0221022 0221221 0221002 0221001 0221012
0221200 0221201 0221202 0221211 0221222 0221221 0221022
0200012 0200100 0200021 0200020 0200001 0200010 0200011
0200022 0200110 0200201 0200200 0200221 0200020 0200021
0200202 0222120 0222011 0222010 0200211 0200200 0200201
0222012 0222100 0222021 0222020 0222001 0222010 0222011
0222022 0222110 0222201 0222200 0222221 0222020 0222021
0222202 0221120 0221011 0221010 0222211 0222200 0222201
0221012 0221100 0221021 0221020 0221001 0221010 0221011
0221022 0221110 0221201 0221200 0221221 0221020 0221021
0221202 0321220 0321222 0321210 0221211 0221200 0221201
0200011 0200122 0200100 0200012 0200010 0621202 0200120
0200021 0200102 0200110 0200022 0200020 0200012 0200100
0200201 0200112 0222120 0200202 0200200 0200022 0200110
0222011 0222122 0222100 0222012 0222010 0200202 0222120
0222021 0222102 0222110 0222022 0222020 0222012 0222100
0222201 0222112 0221120 0222202 0222200 0222022 0222110
0221011 0221122 0221100 0221012 0221010 0222202 0221120
0221021 0221102 0221110 0221022 0221020 0221012 0221100
0221201 0221112 0321220 0221202 0221200 0221022 0221110
0200120 0200121 0200122 0200011 0621202 0621201 0621112
0200100 0200101 0200102 0200021 0200012 0200011 0200122
0200110 0200111 0200112 0200201 0200022 0200021 0200102
0222120 0222121 0222122 0222011 0200202 0200201 0200112
0222100 0222101 0222102 0222021 0222012 0222011 0222122
0222110 0222111 0222112 0222201 0222022 0222021 0222102
0221120 0221121 0221122 0221011 0222202 0222201 0222112
0221100 0221101 0221102 0221021 0221012 0221011 0221122
0221110 0221111 0221112 0221201 0221022 0221021 0221102
0200122 0201220 0200101 0200100 0200011 0200120 0200121
0200102 0201210 0200111 0200110 0200021 0200100 0200101
0200112 0202000 0222121 0222120 0200201 0200110 0200111
0222122 0202220 0222101 0222100 0222011 0222120 0222121
0222102 0202210 0222111 0222110 0222021 0222100 0222101
0222112 0220000 0221121 0221120 0222201 0222110 0222111
0221122 0220220 0221101 0221100 0221011 0221120 0221121
0221102 0220210 0221111 0221110 0221021 0221100 0221101
0221112 0321000 0321002 0321220 0221201 0221110 0221111
0200121 0201002 0201220 0200122 0200120 0621112 0201000
0200101 0201222 0201210 0200102 0200100 0200122 0201220
0200111 0201212 0202000 0200112 0200110 0200102 0201210
0222121 0202002 0202220 0222122 0222120 0200112 0202000
0222101 0202222 0202210 0222102 0222100 0222122 0202220
0222111 0202212 0220000 0222112 0222110 0222102 0202210
0221121 0220002 0220220 0221122 0221120 0222112 0220000
0221101 0220222 0220210 0221102 0221100 0221122 0220220
0221111 0220212 0321000 0221112 0221110 0221102 0220210
0201000 0201001 0201002 0200121 0621112 0621111 0620212
0201220 0201221 0201222 0200101 0200122 0200121 0201002
0201210 0201211 0201212 0200111 0200102 0200101 0201222
0202000 0202001 0202002 0222121 0200112 0200111 0201212
0202220 0202221 0202222 0222101 0222122 0222121 0202002
0202210 0202211 0202212 0222111 0222102 0222101 0202222
0220000 0220001 0220002 0221121 0222112 0222111 0202212
0220220 0220221 0220222 0221101 0221122 0221121 0220002
0220210 0220211 0220212 0221111 0221102 0221101 0220222
0201002 0201020 0201221 0201220 0200121 0201000 0201001
0201222 0201200 0201211 0201210 0200101 0201220 0201221
0201212 0202010 0202001 0202000 0200111 0201210 0201211
0202002 0202020 0202221 0202220 0222121 0202000 0202001
0202222 0202200 0202211 0202210 0222101 0202220 0202221
0202212 0220010 0220001 0220000 0222111 0202210 0202211
0220002 0220020 0220221 0220220 0221121 0220000 0220001
0220222 0220200 0220211 0220210 0221101 0220220 0220221
0220212 0322210 0322212 0321000 0221111 0220210 0220211
0201001 0201012 0201020 0201002 0201000 0620212 0201010
0201221 0201022 0201200 0201222 0201220 0201002 0201020
0201211 0201202 0202010 0201212 0201210 0201222 0201200
0202001 0202012 0202020 0202002 0202000 0201212 0202010
0202221 0202022 0202200 0202222 0202220 0202002 0202020
0202211 0202202 0220010 0202212 0202210 0202222 0202200
0220001 0220012 0220020 0220002 0220000 0202212 0220010
0220221 0220022 0220200 0220222 0220220 0220002 0220020
0220211 0220202 0322210 0220212 0220210 0220222 0220200
0201010 0201011 0201012 0201001 0620212 0620211 0620202
0201020 0201021 0201022 0201221 0201002 0201001 0201012
0201200 0201201 0201202 0201211 0201222 0201221 0201022
0202010 0202011 0202012 0202001 0201212 0201211 0201202
0202020 0202021 0202022 0202221 0202002 0202001 0202012
0202200 0202201 0202202 0202211 0202222 0202221 0202022
0220010 0220011 0220012 0220001 0202212 0202211 0202202
0220020 0220021 0220022 0220221 0220002 0220001 0220012
0220200 0220201 0220202 0220211 0220222 0220221 0220022
0201012 0201100 0201021 0201020 0201001 0201010 0201011
0201022 0201110 0201201 0201200 0201221 0201020 0201021
0201202 0202120 0202011 0202010 0201211 0201200 0201201
0202012 0202100 0202021 0202020 0202001 0202010 0202011
0202022 0202110 0202201 0202200 0202221 0202020 0202021
0202202 0220120 0220011 0220010 0202211 0202200 0202201
0220012 0220100 0220021 0220020 0220001 0220010 0220011
0220022 0220110 0220201 0220200 0220221 0220020 0220021
0220202 0322220 0322222 0322210 0220211 0220200 0220201
0201011 0201122 0201100 0201012 0201010 0620202 0201120
0201021 0201102 0201110 0201022 0201020 0201012 0201100
0201201 0201112 0202120 0201202 0201200 0201022 0201110
0202011 0202122 0202100 0202012 0202010 0201202 0202120
0202021 0202102 0202110 0202022 0202020 0202012 0202100
0202201 0202112 0220120 0202202 0202200 0202022 0202110
0220011 0220122 0220100 0220012 0220010 0202202 0220120
0220021 0220102 0220110 0220022 0220020 0220012 0220100
0220201 0220112 0322220 0220202 0220200 0220022 0220110
0201120 0201121 0201122 0201011 0620202 0620201 0620112
0201100 0201101 0201102 0201021 0201012 0201011 0201122
0201110 0201111 0201112 0201201 0201022 0201021 0201102
0202120 0202121 0202122 0202011 0201202 0201201 0201112
0202100 0202101 0202102 0202021 0202012 0202011 0202122
0202110 0202111 0202112 0202201 0202022 0202021 0202102
0220120 0220121 0220122 0220011 0202202 0202201 0202112
0220100 0220101 0220102 0220021 0220012 0220011 0220122
0220110 0220111 0220112 0220201 0220022 0220021 0220102
0201122 0212220 0201101 0201100 0201011 0201120 0201121
0201102 0212210 0201111 0201110 0201021 0201100 0201101
0201112 0210000 0202121 0202120 0201201 0201110 0201111
0202122 0210220 0202101 0202100 0202011 0202120 0202121
0202102 0210210 0202111 0202110 0202021 0202100 0202101
0202112 0211000 0220121 0220120 0202201 0202110 0202111
0220122 0211220 0220101 0220100 0220011 0220120 0220121
0220102 0211210 0220111 0220110 0220021 0220100 0220101
0220112 0322000 0322002 0322220 0220201 0220110 0220111
0201121 0212002 0212220 0201122 0201120 0620112 0212000
0201101 0212222 0212210 0201102 0201100 0201122 0212220
0201111 0212212 0210000 0201112 0201110 0201102 0212210
0202121 0210002 0210220 0202122 0202120 0201112 0210000
0202101 0210222 0210210 0202102 0202100 0202122 0210220
0202111 0210212 0211000 0202112 0202110 0202102 0210210
0220121 0211002 0211220 0220122 0220120 0202112 0211000
0220101 0211222 0211210 0220102 0220100 0220122 0211220
0220111 0211212 0322000 0220112 0220110 0220102 0211210
0212000 0212001 0212002 0201121 0620112 0620111 0611212
0212220 0212221 0212222 0201101 0201122 0201121 0212002
0212210 0212211 0212212 0201111 0201102 0201101 0212222
0210000 0210001 0210002 0202121 0201112 0201111 0212212
0210220 0210221 0210222 0202101 0202122 0202121 0210002
0210210 0210211 0210212 0202111 0202102 0202101 0210222
0211000 0211001 0211002 0220121 0202112 0202111 0210212
0211220 0211221 0211222 0220101 0220122 0220121 0211002
0211210 0211211 0211212 0220111 0220102 0220101 0211222
0212002 0212020 0212221 0212220 0201121 0212000 0212001
0212222 0212200 0212211 0212210 0201101 0212220 0212221
0212212 0210010 0210001 0210000 0201111 0212210 0212211
0210002 0210020 0210221 0210220 0202121 0210000 0210001
0210222 0210200 0210211 0210210 0202101 0210220 0210221
0210212 0211010 0211001 0211000 0202111 0210210 0210211
0211002 0211020 0211221 0211220 0220121 0211000 0211001
0211222 0211200 0211211 0211210 0220101 0211220 0211221
0211212 0300210 0300212 0322000 0220111 0211210 0211211
0212001 0212012 0212020 0212002 0212000 0611212 0212010
0212221 0212022 0212200 0212222 0212220 0212002 0212020
0212211 0212202 0210010 0212212 0212210 0212222 0212200
0210001 0210012 0210020 0210002 0210000 0212212 0210010
0210221 0210022 0210200 0210222 0210220 0210002 0210020
0210211 0210202 0211010 0210212 0210210 0210222 0210200
0211001 0211012 0211020 0211002 0211000 0210212 0211010
0211221 0211022 0211200 0211222 0211220 0211002 0211020
0211211 0211202 0300210 0211212 0211210 0211222 0211200
0212010 0212011 0212012 0212001 0611212 0611211 0611202
0212020 0212021 0212022 0212221 0212002 0212001 0212012
0212200 0212201 0212202 0212211 0212222 0212221 0212022
0210010 0210011 0210012 0210001 0212212 0212211 0212202
0210020 0210021 0210022 0210221 0210002 0210001 0210012
0210200 0210201 0210202 0210211 0210222 0210221 0210022
0211010 0211011 0211012 0211001 0210212 0210211 0210202
0211020 0211021 0211022 0211221 0211002 0211001 0211012
0211200 0211201 0211202 0211211 0211222 0211221 0211022
0212012 0212100 0212021 0212020 0212001 0212010 0212011
0212022 0212110 0212201 0212200 0212221 0212020 0212021
0212202 0210120 0210011 0210010 0212211 0212200 0212201
0210012 0210100 0210021 0210020 0210001 0210010 0210011
0210022 0210110 0210201 0210200 0210221 0210020 0210021
0210202 0211120 0211011 0211010 0210211 0210200 0210201
0211012 0211100 0211021 0211020 0211001 0211010 0211011
0211022 0211110 0211201 0211200 0211221 0211020 0211021
0211202 0300220 0300222 0300210 0211211 0211200 0211201
0212011 0212122 0212100 0212012 0212010 0611202 0212120
0212021 0212102 0212110 0212022 0212020 0212012 0212100
0212201 0212112 0210120 0212202 0212200 0212022 0212110
0210011 0210122 0210100 0210012 0210010 0212202 0210120
0210021 0210102 0210110 0210022 0210020 0210012 0210100
0210201 0210112 0211120 0210202 0210200 0210022 0210110
0211011 0211122 0211100 0211012 0211010 0210202 0211120
0211021 0211102 0211110 0211022 0211020 0211012 0211100
0211201 0211112 0300220 0211202 0211200 0211022 0211110
0212120 0212121 0212122 0212011 0611202 0611201 0611112
0212100 0212101 0212102 0212021 0212012 0212011 0212122
0212110 0212111 0212112 0212201 0212022 0212021 0212102
0210120 0210121 0210122 0210011 0212202 0212201 0212112
0210100 0210101 0210102 0210021 0210012 0210011 0210122
0210110 0210111 0210112 0210201 0210022 0210021 0210102
0211120 0211121 0211122 0211011 0210202 0210201 0210112
0211100 0211101 0211102 0211021 0211012 0211011 0211122
0211110 0211111 0211112 0211201 0211022 0211021 0211102
0212122 0700220 0212101 0212100 0212011 0212120 0212121
0212102 0700210 0212111 0212110 0212021 0212100 0212101
0212112 0722000 0210121 0210120 0212201 0212110 0212111
0210122 0722220 0210101 0210100 0210011 0210120 0210121
0210102 0722210 0210111 0210110 0210021 0210100 0210101
0210112 0721000 0211121 0211120 0210201 0210110 0210111
0211122 0721220 0211101 0211100 0211011 0211120 0211121
0211102 0721210 0211111 0211110 0211021 0211100 0211101
0211112 0300000 0300002 0300220 0211201 0211110 0211111
0212121 0700002 0700220 0212122 0212120 0611112 0700000
0212101 0700222 0700210 0212102 0212100 0212122 0700220
0212111 0700212 0722000 0212112 0212110 0212102 0700210
0210121 0722002 0722220 0210122 0210120 0212112 0722000
0210101 0722222 0722210 0210102 0210100 0210122 0722220
0210111 0722212 0721000 0210112 0210110 0210102 0722210
0211121 0721002 0721220 0211122 0211120 0210112 0721000
0211101 0721222 0721210 0211102 0211100 0211122 0721220
0211111 0721212 0300000 0211112 0211110 0211102 0721210
0300000 0300001 0300002 0211112 0211111 0721212
0300220 0300221 0300222 0211202 0211201 0211112 0300002
0300210 0300211 0300212 0211212 0211211 0211202 0300222
0322000 0322001 0322002 0220112 0220111 0211212 0300212
0322220 0322221 0322222 0220202 0220201 0220112 0322002
0322210 0322211 0322212 0220212 0220211 0220202 0322222
0321000 0321001 0321002 0221112 0221111 0220212 0322212
0321220 0321221 0321222 0221202 0221201 0221112 0321002
0321210 0321211 0321212 0221212 0221211 0221202 0321222
0300002 0300020 0300221 0300220 0211112 0300000 0300001
0300222 0300200 0300211 0300210 0211202 0300220 0300221
