0102000,-128.245091570235189,58.497531675047547
0102220,-116.049198002186131,63.750052455876187
0102210,-99.423097257292312,67.527842595300328
0120000,-78.749999996157499,69.094842304160451
0120220,-58.076902662209996,67.527842665777968
0120210,-41.450801787005524,63.750052576731257
0101002,-147.075652563677551,41.848648196343468
0101222,-138.522260932527189,47.384191998272314
0101212,-130.712410626654361,53.959659627769163
0102002,-120.169035975421238,59.470886577244599
0102222,-106.396889845874185,63.837790436245541
0102212,-88.809922784271734,66.457161099779825
0120002,-68.690077135351629,66.457161134714269
0120222,-51.103109981729581,63.837790528964426
0120212,-37.330963745376593,59.470886709223770
0101001,-148.320674026517622,37.607427028946269
0101221,-140.940016914869830,43.406997514969397
0101211,-132.723132242787415,49.350561089048789
0102001,-123.482749990012792,55.112276429125188
0102221,-111.721189433776985,59.898237209605135
0102211,-96.795858304255816,63.296989333923051
0120001,-78.749999948265540,65.014190513599928
0120221,-60.704141541206887,63.296989395967593
0120211,-45.778810322439107,59.898237318394031
0101010,-149.387435005091191,33.365767853331675
0101020,-142.685723640369673,39.234161112981823
0101200,-134.262384247633975,44.529621917087162
0102010,-126.250562496238686,50.713412929860482
0102020,-115.936476169498292,55.779590534750739
0102200,-103.144525964794013,59.768885604050098
0120010,-87.540636520950329,62.214168281933240
0120020,-69.959363321970258,62.214168312623578
0120200,-54.355473814956277,59.768885686811828
0101012,-144.083610201527506,35.020780402824407
0101022,-136.782346950707989,40.593419953680659
0101202,-128.564845533716635,46.242195028040278
0102012,-119.437812583594607,51.573671654784675
0102022,-108.264615107780671,55.975145386171107
0102202,-94.683531440677768,59.114626062120415
0120012,-78.749999913557801,60.928352529403874
0120022,-62.816468348457057,59.114626117306855
0120202,-49.235384616982131,55.975145484910158
0101011,-145.294439205123439,30.812045238917410
0101021,-138.606646910134600,36.446322192659004
0101201,-130.424181224408983,41.543504231675158
0102011,-122.350724959816276,47.306174421033596
0102021,-112.468961602192621,51.988249544786079
0102201,-100.569276238134790,55.684513102074320
0120011,-86.522070575604303,58.039771032890037
0120021,-70.977929209996134,58.039771060191846
0120201,-56.930723501260054,55.684513176794965
0101120,-146.403800317199511,26.617431872004143
0101100,-140.093612839618999,32.274919863296503
0101110,-132.944182888208815,37.623706414821825
0102120,-124.839354247218807,42.977783226693475
0102100,-115.960047736737778,47.896263446939379
0102110,-105.473807439973513,51.993283898002517
0120120,-93.014793947960584,54.952874603163238
0120100,-78.749999886681152,56.832082532529590
0120110,-64.485205796147000,54.952874652910907
0101122,-141.401680470163058,28.116936993741248
0101102,-134.762340153635904,33.512526997816160
0101112,-126.939715369741279,38.449205765473600
0102122,-118.920302599186911,43.734928634115448
0102102,-109.526122901130748,48.091966457658593
0102112,-98.503857109004869,51.580309860492470
0120122,-85.721029771815154,53.885990515833683
0120102,-71.778969968407836,53.885990540510228
0120112,-58.996142595832666,51.580309928690369
0101121,-142.610312985815995,23.974249912436168
0101101,-136.284116127254833,29.409018176988607
0101111,-129.309475254646600,34.512768319055226
0102121,-121.484609527278039,39.521099861312109
0102101,-112.964475005285621,44.077781517862995
0102111,-103.126772191428273,47.934828642862087
0120121,-91.679256512771332,50.792538842110346
0120101,-78.749999865027007,52.720013536222005
0120111,-65.820743194066623,50.792538887512130
0112000,-143.765029628207884,19.839930906606341
0112220,-137.652806081469663,25.326687734730228
0112210,-131.040269647990954,30.491016551056653
0110000,-123.749999770179315,35.264389572501514
0110220,-115.949954403784915,39.966949147499413
0110210,-107.033661718996385,44.090627864141581
0111000,-96.820799112592226,47.451351548890848
0111220,-85.080521962615904,49.729944878350373
0111210,-72.419477740255275,49.729944900969826
0112002,-138.933951336205325,21.255740578196388
0112222,-132.563216986902944,26.504560017584467
0112212,-125.559565408655800,31.473635559036381
0110002,-118.768203028451239,35.713537526706403
0110222,-110.459940924304206,40.104899267531636
0110212,-101.159720207638486,43.807940968767745
0111002,-90.592014055471751,46.620236976369412
0111222,-78.749999847015076,48.586591882100755
0111212,-66.907985619659826,46.620237018253540
0112001,-140.164753795338214,17.184886432064403
0112221,-133.974408458471203,22.528784237084459
0112211,-127.229700649083483,27.654560552785021
0110001,-120.430505051775540,31.565175435052623
0110221,-113.736670698448606,35.955635690247483
0110211,-105.004005179898954,39.984537356130232
0111001,-95.370794152076613,43.248394451725837
0111221,-84.558659344076730,45.558043332131106
0111211,-72.941340327118112,45.558043353115799
0112010,-141.370303539017129,13.104185860681957
0112020,-135.315282136301448,18.547150413479738
0112200,-128.790543103898159,23.807007589719806
0110010,-122.292664508448325,27.605002527035726
0110020,-115.410471859992569,31.807966664939674
0110200,-108.674830390661526,35.986663064129026
0111010,-99.589770999813311,39.619967978415175
0111020,-89.692733356673315,42.425573362419968
0111200,-78.749999831628898,44.426005477790703
0112012,-136.611521469375617,14.549026211865266
0112022,-130.266793799864814,19.929737107672185
0112202,-124.037520542858815,23.705049295427898
0110012,-117.362317392584089,27.780571108761787
0110022,-110.460687649228845,31.895099938001881
0110202,-103.603179039612243,35.804218461215022
0111012,-94.233372452718015,39.018285119405199
0111022,-84.126373319841349,41.360290572065466
0111202,-73.373626323824283,41.360290591735819
0112011,-137.882586554866606,10.526504338266980
0112021,-131.679276935106117,16.020644554573870
0112201,-125.670779466482841,19.812156646878510
0110011,-119.247220241421715,23.825258252401024
0110021,-112.496648184984579,27.880159615637268
0110201,-105.543729149996238,31.792033703508906
0111011,-98.542152076319368,35.407578660634314
0111021,-88.952601562682332,38.185511548381662
0111201,-78.749999818182275,40.232103055651088
0112120,-139.145157161983406,6.472859612849854
0112100,-133.046122794962457,12.076898668645073
0112110,-127.215164622421128,15.904543739880431
0110120,-121.021435829299691,19.896909276244784
0110100,-114.493264978711082,23.920096902737360
0110110,-107.679173802087291,27.829886287718715
0111120,-100.652251427390667,31.491326390897793
0111100,-93.510977910923273,34.797645178372171
0111110,-83.763295184803283,37.128075807891456
0112122,-134.383707305020550,8.095024389955432
0112102,-128.691939141717341,11.970747060312570
0112112,-122.693142192924498,15.969050594984799
0110122,-116.386157706668698,19.984944211985439
0110102,-109.779740922765257,23.902659953872107
0110112,-102.898741472157710,27.606210905887639
0111122,-95.790132350799141,30.991358433115266
0111102,-88.526626475325429,33.976783511397507
0111112,-78.749999806191724,35.998301099627831
0112121,-135.707446588703874,4.070945885095693
0112101,-130.119916378652931,8.003065159550140
0112111,-124.280001028633038,12.025436479697724
0110121,-118.170611528179961,16.052763405059672
0110101,-111.778903798904324,19.989963584946995
0110111,-105.101687587657366,23.737881101401989
0111121,-98.151896031747299,27.200474139330449
0111101,-90.964936851439148,30.292773241543667
0111111,-83.602940238324265,32.948570552048849
0200000,-78.750000000437254,31.717474406859683
0200220,-73.736704684260474,37.128076110056931
0200210,-67.807266455112483,42.425573643610143
0222000,-60.679200624650200,47.451351800872771
0222220,-52.026192204651913,51.993284109343016
0222210,-41.563523371230680,55.779590690658473
0221000,-29.254907876826149,58.497531759326151
0221220,-15.597585135123998,59.866143485035664
0221210,-1.684286586429812,59.758556911935550
0200002,-73.897059649313647,32.948570856737881
0200222,-68.547398279683321,38.185511832521776
0200212,-62.129205628412485,43.248394710149981
0222002,-54.373227511819060,47.934828865891582
0222222,-45.031038011947999,51.988249719845669
0222212,-34.017249536530990,55.112276541833467
0221002,-21.627141643054294,57.024599637772852
0221222,-8.659371310917848,57.555459026060632
0221212,3.813414080913851,56.735859765159027
0200001,-75.895781388674877,28.222341287662331
0200221,-68.973373390307174,33.976783798822126
0200211,-63.266627363799330,39.018285382794303
0222001,-56.340279544169931,43.807941201346893
0222221,-47.973876774305481,48.091966648520405
0222211,-38.062187012173567,51.573671791084749
0221001,-26.787588903886988,53.959659697244263
0221221,-14.756339507226967,55.045940728030494
0221211,-2.892434619451628,54.807554641757179
0200010,-78.750000000361254,24.909969840106779
0200020,-71.315426102301799,29.397529679927551
0200200,-63.989021933426706,34.797645446172773
0222010,-57.910228792698497,39.619968218454247
0222020,-50.466338008216994,44.090628068044438
0222200,-41.539951919083009,47.896263603035003
0221010,-31.249437094816802,50.713413026309517
0221020,-20.088369152254149,52.295109696443959
0221200,-8.884094592805916,52.567655013759925
0200012,-73.252555773934304,24.711011811712947
0200022,-66.535063023492455,30.292773518856794
0200202,-58.957847748210284,35.407578906585840
0222012,-52.495994591431014,39.984537570415377
0222022,-44.535524702819984,44.077781690608226
0222202,-35.149274686260391,47.306174540631361
0221012,-24.776867357564040,49.350561146391350
0221022,-14.220130295471190,50.076658765192214
0221202,-1.441754269429247,50.676870522515664
0200011,-76.128293159126571,21.419438867165280
0200021,-68.746212319376355,25.818343019016478
0200201,-61.709867507189493,30.991358690482667
0222011,-53.896820767276402,35.804218683288816
0222021,-47.040058829570548,40.104899453902497
0222201,-38.579697096635158,43.734928773678533
0221011,-28.935154113876045,46.242195110738237
0221021,-18.977738689399139,47.384192020615885
0221201,-6.984546141548615,48.482055967335100
0200120,-78.750000000308816,17.925931893728816
0200100,-70.778282368782442,21.189610938038264
0200110,-64.060412342746872,26.609636172110807
0222120,-56.847748415129587,31.491326626355285
0222100,-48.825169401407628,35.986663260550884
0222110,-41.550045337175661,39.966949304035715
0221120,-32.660645444720807,42.977783331779079
0221100,-23.237615413675201,44.529621965545111
0221110,-12.004639925037075,46.046043555940408
0200122,-73.661820427774614,17.908424334398873
0200102,-66.332269001922100,22.232137367604313
0200112,-59.348103842374336,27.200474386086881
0222122,-51.956270679055088,31.792033915246083
0222102,-43.763329082141780,35.955635859546049
0222112,-36.015390206300971,39.521099986256779
0221122,-27.075818475009836,41.543504303415816
0221102,-16.559982756237634,43.406997522636445
0221112,-5.663596426938843,44.263336439553861
0200121,-76.285141611292872,14.404110235781591
0200101,-68.438171564393002,17.662248234668269
0200111,-61.720365120142432,22.936239930445915
0222121,-54.601258389715106,27.606211130451900
0222101,-47.039312168795249,31.895100124368895
0222111,-38.731796744359805,35.713537667747666
0221121,-30.560284365842168,38.449205858056622
0221101,-20.717652753427654,40.593419986955645
0221111,-10.424347126081559,41.848648166340389
0201000,-78.750000000276174,10.810021877811842
0201220,-71.317028269155045,14.378948671367541
0201210,-64.038220021124914,18.639191627134338
0202000,-57.044443287670582,23.410113760619968
0202220,-49.820826049316373,27.829886488404050
0202210,-42.089527949742504,31.807966824401017
0220000,-33.749999998812612,35.264389684006275
0220220,-24.555816848811890,37.623706471578807
0220210,-14.814276076522123,39.234161110039580
0201002,-73.924381413197111,10.852075504797313
0201222,-66.202906195561255,14.131599089931367
0201212,-59.486165850512791,19.251283059436606
0202002,-52.398312293484793,23.737881314955175
0202222,-45.003351657999978,27.880159790869772
0202212,-37.069494752335451,31.565175566011327
0220002,-28.190524514482505,34.512768397794886
0220222,-18.893352835130042,36.446322214864963
0220212,-9.179325708144606,37.607426991453160
0201001,-76.375726309699814,7.240276668211339
0201221,-69.063216515913851,10.830260670720742
0201211,-61.833919965903895,15.036440642295446
0202001,-54.893397670451414,19.636839088164336
0202221,-47.720258950345602,23.902660143425557
0202211,-40.137682444110126,27.780571257050553
0220001,-31.940434389678288,31.473635659621880
0220221,-22.737659620282784,33.512527043601068
0220211,-13.416389556608387,35.020780391405637
0201010,-78.750000000261068,3.612544226017709
0201020,-71.633908655347327,7.268493838865719
0201200,-64.047248208245534,10.599322174755805
0202010,-57.330549491966508,15.546264742724384
0202020,-50.299699692545722,19.871237135860810
0202200,-43.006734888067783,23.920097066856187
0220010,-35.207335323694068,27.605002646968927
0220020,-26.459730153974682,30.491016619418765
0220200,-17.406386943253572,32.274919876472531
0201012,-74.052624704371240,3.635611877697034
0201022,-66.869197894639058,7.257987314214260
0201202,-59.692981095453312,11.415352524064692
0202012,-52.813866421931202,15.839603626055592
0202022,-45.721096095716980,19.989963763672908
0202202,-38.252779620669322,23.825258389771012
0220012,-30.270299177665045,27.654560643456261
0220022,-21.215883680741875,29.409018213561307
0220202,-12.205560590254461,30.812045220184050
0201011,-76.405349790976842,-0.000000002483949
0201021,-69.375186215418438,3.650787151953303
0201201,-61.948931357680472,7.066365857661921
0202011,-55.233539962821766,11.805697697911919
0202021,-48.314614658783704,16.001411987116260
0202201,-41.113842183329041,19.984944365391364
0220011,-33.462479315705536,23.705049404946738
0220021,-24.936782845657444,26.504560076795954
0220201,-16.098319347122469,28.116936998987672
0201120,-78.750000000262474,-3.612544231215683
0201100,-71.738451763569444,-0.000000002247799
0201110,-64.695551315495365,3.652245819696454
0202120,-57.593076695273012,7.755286442342598
0202100,-50.794400731693891,12.002233346225447
0202110,-43.834924046400715,16.075181529418888
0220120,-36.478564057335788,19.896909403210536
0220100,-28.709456750098887,23.807007671060706
0220110,-19.847193758125098,25.326687763019930
0201122,-74.052624704331436,-3.635611882427322
0201102,-67.094613492530584,-0.000000002005242
0201112,-59.887759071795244,3.533200121896457
0202122,-53.189625739703708,8.001772051171367
0202102,-46.389503194442497,12.095071505861432
0202112,-39.329388384754715,16.052763548212972
0220122,-31.829220417563892,19.812156746554656
0220102,-23.525591402943515,22.528784287815274
0220112,-14.889686863316113,23.974249910375740
0201121,-76.375726309661886,-7.240276673172629
0201101,-69.375186215329677,-3.650787156197809
0201111,-62.465959732492422,-0.000000001757548
0202121,-55.530520287533264,4.000918124276670
0202101,-48.844170341014959,8.100984555923334
0202111,-42.009557052553866,12.123910421329969
0220121,-34.806857717755506,15.969050712034919
0220101,-27.233206080445157,19.929737180137863
0220111,-18.566048533048768,21.255740598743458
0212000,-78.750000000280409,-10.810021883004596
0212220,-71.633908655221035,-7.268493843338176
0212210,-64.695551315327577,-3.652245823425940
0210000,-57.844842552947448,-0.000000001449246
0210220,-51.242446698621116,4.085315050959708
0210210,-44.541864011221307,8.134493946724801
0211000,-37.641454469681136,12.108097953908400
0211220,-30.284835286496698,15.904543830166567
0211210,-22.184717752667645,18.547150456152785
0212002,-73.924381413074570,-10.852075509501125
0212222,-66.869197894395782,-7.257987318154356
0212212,-59.887759071099694,-3.533200124745462
0210002,-53.764190762184150,-0.000000001700137
0210222,-47.026748848147221,4.104899674459922
0210212,-40.261294614228802,8.131051737214644
0211002,-33.219998905832753,12.025436587238312
0211222,-25.820722970806639,16.020644618507763
0211212,-17.335246102114002,17.184886445185466
0212001,-76.285141611213717,-14.404110240721760
0212221,-69.063216515643191,-10.830260674885798
0212211,-61.948931356711142,-7.066365860679467
0210001,-55.530520286974159,-4.000918127232850
0210221,-49.678352777784561,-0.000000001696714
0210211,-42.838178353252225,4.102056698246648
0211001,-35.985120491184873,8.102657877036332
0211221,-28.808060791700036,11.970747141549788
0211211,-20.888478446204893,14.549026246750220
0212010,-78.750000000315993,-17.925931898909880
0212020,-71.317028268894035,-14.378948675769765
0212200,-64.047248207008650,-10.599322177946384
0210010,-57.593076694486676,-7.755286445174449
0210020,-51.242446697762070,-4.085315053828792
0210200,-45.582082780705228,-0.000000001691018
0211010,-38.652693764603541,4.087137926814647
0211020,-31.699541369633273,8.054916795833986
0211200,-24.453877136063014,12.076898724291182
0212012,-73.661820427559817,-17.908424339047773
0212022,-66.202906194063104,-14.131599093300771
0212202,-59.692981094429570,-11.415352526821399
0210012,-53.189625738682189,-8.001772053874962
0210022,-47.026748846982336,-4.104899677198119
0210202,-41.470013784190130,-0.000000001682980
0211012,-34.455481267125265,4.063586511118321
0211022,-27.380083579105989,8.003065231978892
0211202,-19.617413386687925,10.526504365517464
0212011,-76.128293158999313,-21.419438872068053
0212021,-68.438171562640548,-17.662248238223405
0212201,-61.833919964646249,-15.036440644987648
0210011,-55.233539961565072,-11.805697700500966
0210021,-48.844170339728862,-8.100984558501175
0210201,-42.838178351796650,-4.102056700830137
0211011,-37.336592129858204,-0.000000001672630
0211021,-30.235616476936269,4.032750032247385
0211201,-23.116292650845487,8.095024437465947
0212120,-78.750000000371571,-24.909969845267838
0212100,-70.778282366784182,-21.189610941787471
0212110,-64.038220019633187,-18.639191629765662
0210120,-57.330549490461330,-15.546264745224496
0210100,-50.794400730190254,-12.002233348673542
0210110,-44.541864009659740,-8.134493949159742
0211120,-38.652693762870108,-4.087137929230941
0211100,-33.176005725333241,-0.000000001659906
0211110,-25.983815659810347,3.995179909197173
0212122,-73.252555771701580,-24.711011815665813
0212102,-66.332269000192611,-22.232137370177714
0212112,-59.486165848753984,-19.251283061861383
0210122,-52.813866420178691,-15.839603628397359
0210102,-46.389503192677630,-12.095071508163530
0210112,-40.261294612390095,-8.131051739492044
0211122,-34.455481265121762,-4.063586513360061
0211102,-28.982103302973417,-0.000000001644644
0211112,-21.792553391950459,4.070945924534822
0212121,-75.895781386223632,-28.222341291829750
0212101,-68.746212317402538,-25.818343021536016
0212111,-61.720365118123674,-22.936239932804064
0210121,-54.893397668435135,-19.636839090415606
0210101,-48.314614656774076,-16.001411989302714
0210111,-42.009557050520158,-12.123910423475515
0211121,-35.985120489070475,-8.102657879145832
0211101,-30.235616474666561,-4.032750034310272
0211111,-24.748301346723803,-0.000000001627074
0300000,-20.467474410392828,-0.000000396805022
0300220,-18.354842806485269,6.472859630489251
0300210,-16.129696386824143,13.104185864535463
0322000,-13.734970252043214,19.839930895605328
0322220,-11.096199513524894,26.617431844644734
0322210,-8.112564771033391,33.365767807536415
0321000,-4.642896752582381,40.005481779211699
0321220,-0.483599237343603,46.446619080045622
0321210,4.665568937539579,52.583358971916290
0300002,-17.001986140500939,2.514673821780672
0300222,-14.914113298621304,8.996441073293838
0300212,-12.622608291824069,15.647130990868339
0322002,-10.062853383066209,22.391106893217241
0322222,-7.147365176083697,29.139614003689662
0322212,-3.756397735615944,35.792301801938834
0321002,0.275207186572312,42.238106195033225
0321222,5.175000473968589,48.354207854092266
0321212,11.249999997859510,54.001698653700764
0300001,-17.001986111002555,-2.514674177097109
0300221,-13.561472700501598,4.992688360333039
0300211,-11.461176655326490,11.481489978664928
0322001,-9.052193280520930,18.147846692670313
0322221,-6.260176766177611,24.882699638981833
0322211,-2.985069745523997,31.558091973676248
0321001,0.905524426324235,38.032172236341971
0321221,5.581719791058125,44.154150110229686
0321211,11.250000000000000,49.767896699120143
0300010,-18.354842732149255,-6.472860001431328
0300020,-13.659969843820132,-0.000000316983441
0300200,-10.127787244708854,7.429590811533121
0322010,-7.975289329947387,13.924126526587987
0322020,-5.387945781694038,20.599410483339529
0322200,-2.282688020363700,27.292889174324042
0321010,1.444112118716763,33.817149640319613
0321020,5.913403301539425,39.974725535097100
0321200,11.250000000000000,45.573994276741921
0300012,-13.561472640789606,-4.992688675314363
0300022,-10.189845622343700,2.440517051235071
0300202,-6.683774582443566,9.820804980992738
0322012,-4.433667602021413,16.320384712055567
0322022,-1.590978266564345,22.990108962944131
0322202,1.925082145752451,29.577525760251390
0321012,6.189762731144991,35.805596157341661
0321022,11.250000000000002,41.413407872201695
0321202,17.324999524410014,48.354207855856316
0300011,-14.914113191938904,-8.996441404382942
0300021,-10.189845594810297,-2.440517324101591
0300201,-6.724723859647878,4.841049783604680
0322011,-3.213010982916433,12.161484971290459
0322021,-0.808392122331029,18.665948723372889
0322201,2.393249869769156,25.293869295215146
0321011,6.427248619380737,31.632434724550500
0321021,11.250000000000002,37.279986217857520
0321201,16.918280207609190,44.154150111759307
0300120,-16.129696231837400,-13.104186209965395
0300100,-10.127787153635451,-7.429591085132400
0300110,-6.675931897491367,-0.000000232329051
0322120,-3.245687286282506,7.198876597151092
0322100,0.300395844851391,14.446380654289273
0322110,2.941756006462871,20.954245809897735
0321120,6.646086156554312,27.431768607993920
0321100,11.250000000000002,33.167917221333077
0321110,16.586596697384003,39.974725536399951
0300122,-11.461176514933271,-11.481490268566597
0300102,-6.724723801344259,-4.841050014006742
0300112,-3.166893738191503,2.387330752586662
0322122,0.266874578010749,9.512625913744156
0322102,3.871949142826738,16.669710462322215
0322112,6.897750576729457,23.159589853189303
0321122,11.250000000000002,29.071647224247105
0321102,16.310237268009057,35.805596158423597
0321112,22.224792812163013,42.238106196835822
0300121,-12.622608100013798,-15.647131294871111
0300101,-6.683774459159713,-9.820805212104963
0300111,-3.166893710094521,-2.387330938478096
0322121,0.360242194539091,4.739120659453090
0322101,3.834878197164667,11.784234142736119
0322111,7.516846584151138,18.825038841968617
0321121,11.250000000000002,24.985809239843569
0321101,16.072751379983725,31.632434725416253
0321111,21.594475572622038,38.032172237909187
0301000,-13.734970007219196,-19.839931213011369
0301220,-7.975289154746866,-13.924126773849963
0301210,-3.245687196584214,-7.198876784065069
0302000,0.439978118425266,-0.000000142589352
0302220,3.925694043479529,7.058615337826515
0302210,7.485371178233620,14.025320139905102
0320000,11.250000000000002,20.905157449472501
0320220,15.853913843004316,27.431768608647175
0320210,21.055887880426603,33.817149641658936
0301002,-9.052193050491454,-18.147846953339553
0301222,-3.213010826882720,-12.161485158748603
0301212,0.360242253508249,-4.739120800537585
0302002,4.003568541892787,2.355331355852444
0302222,7.549928734712250,9.355618195697941
0302212,11.250000000263423,16.284040270254927
0320002,15.602249423009249,23.159589853634255
0320222,20.574917853575606,29.577525761369337
0320212,26.256397734592696,35.792301803765703
0301001,-10.062853095912223,-22.391107166405266
0301221,-4.433667391203740,-16.320384915069216
0301211,0.266874699463654,-9.512626056046042
0302001,4.003568570332273,-2.355331450074694
0302221,7.602168480306878,4.687900697658252
0302211,11.250000000515005,11.655386510223602
0320001,14.983153415755682,18.825038842214006
0320221,20.106750129732710,25.293869296117833
0320211,25.485069744663850,31.558091975271758
0301010,-11.096199166793005,-26.617432130548249
0301020,-5.387945512372727,-20.599410698498300
0301200,0.300396033838999,-14.446380796864856
0302010,3.925694133596000,-7.058615433068627
0302020,7.637455770246405,-0.000000049642563
0302200,11.250000000759149,7.011548239196218
0320010,15.014628822551161,14.025320139927802
0320020,19.558243993202950,20.954245810592578
0320200,24.782688019661990,27.292889175695976
0301012,-6.260176435386518,-24.882699865215226
0301022,-0.808391875411134,-18.665948880302157
0301202,3.834878350498417,-11.784234239168104
0302012,7.602168539613112,-4.687900745232124
0302022,11.250000000999648,2.344650211805139
0302202,14.950071266566191,9.355618195711633
0320012,18.628050856998065,16.669710462816209
0320022,24.090978266015977,22.990108964100195
0320202,29.647365175221619,29.139614005540043
0301011,-7.147364780480214,-29.139614241138467
0301021,-1.590977957340549,-22.990109130033726
0301201,3.871949364596877,-16.669710558732756
0302011,7.549928856119651,-9.355618243958270
0302021,11.250000029554370,-2.344650211895393
0302201,14.897831521454723,4.687900697664457
0320011,18.665121803877589,11.784234142772750
0320021,23.308392121931711,18.665948724321083
0320201,28.760176765448836,24.882699640608411
0301120,-8.112564306448519,-33.365768057111254
0301100,-2.282687645324403,-27.292889350400543
0301110,2.941756289558632,-20.954245918510445
0302120,7.485371363450366,-14.025320189013463
0302100,11.250000091018517,-7.011548239286466
0302110,14.862544227511892,0.000000044395307
0320120,18.574305958048619,7.058615337846260
0320100,22.199604154898939,14.446380655034098
0320110,27.887945781099283,20.599410484750237
0301122,-2.985069300421498,-31.558092158856624
0301102,2.393250218697486,-25.293869411099298
0301112,7.516846838102371,-18.825038890890600
0302122,11.250000153414964,-11.655386510313853
0302102,14.897831580761881,-4.687900650270721
0302112,18.496431460115492,2.355331355858391
0320122,22.233125423287390,9.512625913786653
0320102,26.933667601561456,16.320384713258157
0320112,32.562853382309534,22.391106895097902
0301121,-3.756397214916023,-35.792301997070716
0301101,1.925082564347342,-29.577525882371543
0301111,6.897750895277193,-23.159589910353812
0302121,11.250000217722613,-16.284040270345173
0302101,14.950071387975491,-9.355618147631422
0302111,18.496431488555878,-2.355331261815196
0320121,22.139757807240215,4.739120659472106
0320101,25.713010982596209,12.161484972287701
0320111,31.552193279880036,18.147846694335783
0312000,-4.642896149073657,-40.005481985711555
0312220,1.444112612138082,-33.817149768838100
0312210,6.646086543073833,-27.431768668634419
0310000,11.250000285032794,-20.905157449562751
0310220,15.014629007770839,-14.025320090999557
0310210,18.574306048167969,-7.058615242783189
0311000,22.060021879316103,0.000000137324514
0311220,25.745687287836237,7.198876597192128
0311210,30.475289329427635,13.924126528045043
0312002,0.905525001568325,-38.032172371994633
0312222,6.427249078047731,-31.632434788243987
0312212,11.250000347926591,-24.985809239731072
0310002,14.983153669710916,-18.825038793472132
0310222,18.665121957216254,-11.784234046519758
0310212,22.139757866212005,-4.739120518564866
0311002,25.666893740224616,2.387330752598854
0311222,29.183774582053335,9.820804982243196
