430,-116.628237728608710,26.822272807740134
431,-113.907204269490592,26.877046756254213
432,-112.772038577175351,29.120303866396185
433,-110.035439718217731,29.123869059370602
434,-108.869014295372963,31.376016181135146
435,-106.113077497785369,31.305754105539616
436,-104.955794762746635,33.555718220699148
437,-102.167235826222921,33.396533043870456
438,-101.070094415203144,35.632653309719743
439,-98.226639647881896,35.375689030022713
440,-95.799331634589379,37.421236914612038
441,-92.888172658601519,37.027885228331137
442,-90.353357835289103,38.944649989743283
443,-87.385316591884518,38.407575072854222
444,-84.676216224559397,40.181791691118050
445,-81.683875481145364,39.545698689921103
446,-78.749999821391199,41.284053723806387
447,-75.816124152263740,39.545698701055336
448,-72.823783411783566,40.181791712779834
449,-137.484234181365025,5.904587199271418
450,-136.759498548462517,8.177434085301627
451,-134.051201902440624,9.094280340653619
452,-133.298675300364579,11.333316388205468
453,-130.871375675247634,11.244959669035765
454,-130.079117789107983,13.465060046204309
455,-127.590046277668620,13.451361391807817
456,-126.746285414086714,15.662089619515834
457,-124.207073685576162,15.695794666728299
458,-123.302323437219570,17.904162836200626
459,-120.723035962596640,17.958619570919748
460,-119.750676359357044,20.168702694319975
461,-117.139516155312549,20.218738615265639
462,-116.096392574943764,22.431531776204352
463,-113.459435535829499,22.454214558768864
464,-112.346448757805348,24.667780418420801
465,-109.687413043723268,24.642986078373358
466,-108.510057829985044,26.852908000159122
467,-105.830119414059482,26.763640844611789
468,-104.598912090651993,28.963757513423840
469,-101.896583758171673,28.796196598753514
470,-100.627305992663679,30.979553889418614
471,-97.898402884744186,30.722836296285376
472,-96.612085011622483,32.882758629249331
473,-93.849802500586307,32.528544146237302
474,-92.572380856411826,34.659707353848582
475,-89.767507405148052,34.201595712694896
476,-87.129398078985247,36.033152194716997
477,-84.286876311946472,35.433554562448236
478,-81.572901543882921,37.163359208732686
479,-78.749999807623936,36.529946007395424
480,-75.927098076045198,37.163359219594241
481,-136.286098993598159,2.295970079696886
482,-135.542219073040599,4.576417468390384
483,-133.189774017215512,4.509017035049964
484,-132.423841261371820,6.767821818458018
485,-130.024020320184462,6.756793703615838
486,-129.225770793135496,8.999956547893550
487,-126.784941201041249,9.026660367741895
488,-125.945047918819000,11.258814320390828
489,-123.468589188495343,11.304778437368958
490,-122.578809691097447,13.528988021495421
491,-120.071151576948296,13.576264381403993
492,-119.124508583183740,15.793897609425223
493,-116.589182001299591,15.825391233125876
494,-115.580182684259739,18.036082838309454
495,-113.019879080461166,18.035837275355249
496,-111.944774647213677,20.237557541219630
497,-109.361409379206364,20.190979553741432
498,-108.218490676331513,22.380217303109891
499,-105.613266412618245,22.274227664762943
500,-104.403183153432423,24.446288426131030
501,-101.776650110820171,24.269390771436221
502,-100.502731436451811,26.418802233858560
503,-97.854842468776312,26.161067957128342
504,-96.523386009247801,28.282075126500111
505,-93.853546056538789,27.935048827119189
506,-92.474033378114896,30.022171607332531
507,-89.781144440390690,29.578707837529866
508,-88.366335425565154,31.627325126160716
509,-85.648839795369895,31.081372534534808
510,-84.214700056031688,33.088290605908767
511,-81.470625706233619,32.434643372797282
512,-78.749999801309968,34.131668266717156
513,-77.115748166060825,29.753906828411317
514,-76.029374191073998,32.434643684275962
515,-73.285299828840991,33.088290908571963
516,-73.213123563680497,35.433554862969338
517,-70.370601782798389,36.033152485530493
518,-70.114683255444731,38.407575362672240
519,-67.146641996799758,38.944650268587722
520,-66.689967761191312,41.330081803255283
521,-63.569036827675284,41.791957528036960
522,-62.889661361314154,44.169625387117456
523,-59.590016585259917,44.538963402340364
524,-58.660775082935736,46.889384095004971
525,-55.161299478315989,47.143991404462547
526,-53.950172695454597,49.446791638627786
527,-50.239383438174798,49.559911697485838
528,-48.711078581645062,51.793610529520912
529,-44.794028379888012,51.734993407931420
530,-42.913469586590409,53.876875007520169
531,-38.820082026298913,53.614954650247569
532,-36.558331323466533,55.641259282917538
533,-32.351194518287272,55.146648631675006
534,-29.693506495161607,57.033368125452142
535,-25.471376359621232,56.283494073768736
536,-22.425495955507767,58.007967850159183
537,-18.318040367131136,56.991998200622746
538,-14.919185058043835,58.535173533172077
539,-11.070824478490994,57.257739987380731
540,-7.379756039759635,58.606473161681933
541,-3.926079182283532,57.088662628548420
542,-0.019502066510400,58.237149729438833
543,2.935000417860055,56.514181976247592
544,6.978245152804545,57.463870526362157
545,-77.199377713503736,25.953332795046766
546,-75.554782865418787,27.784161889768200
547,-73.014879135726972,28.482236228642840
548,-71.851160091154455,31.081372831653479
549,-69.133664449988473,31.627325413498365
550,-67.732492455067344,34.201595995430665
551,-64.927618991839495,34.659707625503096
552,-64.611827176124692,37.027885497297291
553,-61.700668187229027,37.421237171478822
554,-61.125452952225068,39.799910379249440
555,-58.078418125018516,40.115651823983384
556,-57.232031059678100,42.476498650110315
557,-54.023733608135885,42.695335544403370
558,-52.893073824430729,45.010623534476188
559,-49.507140532130435,45.106884517091032
560,-48.079046359689308,47.350238244089923
561,-44.514651320845516,47.292948669797873
562,-42.778097414340763,49.440098927439301
563,-39.057611899912978,49.195394153501098
564,-37.006793860058060,51.224920635652985
565,-33.182753241288339,50.759941744942722
566,-30.820575284540126,52.654023581952011
567,-26.978871759694247,51.941999382014437
568,-24.319738468673844,53.687134473416400
569,-20.575633043750337,52.712717830176395
570,-17.646096839985717,54.300261908000678
571,-14.131556521287095,53.063661355209248
572,-10.967842236908535,54.489943008561539
573,-7.812735586587300,53.008439042646444
574,-4.455526998217763,54.274245784059090
575,-0.078253021313726,53.134300935003282
576,3.527720754658563,54.192461630635101
577,-77.268118299463282,22.083879741750913
578,-75.710783379038318,23.988029024386321
579,-72.619615797393223,23.831415983795583
580,-71.541939360239994,26.488243146600855
581,-68.949175803571322,27.054955191717738
582,-67.718855441472272,29.578708119425272
583,-65.025966494144498,30.022171878586718
584,-63.650197353753121,32.528544411929182
585,-60.887914832701213,32.882758883119571
586,-59.273360177829844,35.375689277401548
587,-56.429905400191117,35.632653543971266
588,-55.829806166410755,37.996234151495642
589,-52.876545403806993,38.176715669371980
590,-51.927709728062382,40.517232452062515
591,-48.829992230205328,40.600135695474222
592,-47.547521241060672,42.874284130783309
593,-44.287128878642960,42.827175977200433
594,-42.692015876743419,44.998986626951364
595,-39.278135206611822,44.780693411644059
596,-37.396495114459427,46.824366975230980
597,-33.875957738132577,46.390633822472537
598,-31.736892908905403,48.291933063611772
599,-28.199294937938429,47.603553972309442
600,-25.831387944453699,49.359278469631761
601,-22.404567300545413,48.390833874991159
602,-19.831758783532024,50.006403281194395
603,-16.666152614535761,48.752923260341312
604,-13.904416012041850,50.238709338481463
605,-9.716266154974884,49.401375536900019
606,-6.692857640969240,50.728965908747497
607,-2.725434355418208,49.628354488241115
608,0.526094547713767,50.780407945536751
609,-77.323413353843364,18.154252160267955
610,-75.838198457019672,20.114745916601784
611,-72.891623327387705,20.042414100323256
612,-71.231024440302320,21.850429105901366
613,-68.754146284027883,22.492899230796585
614,-67.553417545360020,25.033905217581790
615,-64.933696272313313,25.479802537291278
616,-63.646453823363125,27.935049092593431
617,-60.976613862443699,28.282075380549681
618,-59.601596969413308,30.722836544343032
619,-56.872693853187606,30.979554124968057
620,-55.332763999807383,33.396533272242884
621,-52.544205055211442,33.555718435463817
622,-50.726999933471440,35.943338207635456
623,-47.874702900585739,35.997056670198809
624,-46.949152635893512,38.320994802327789
625,-43.978634327851324,38.283132277811546
626,-42.599134524164249,40.517354405270908
627,-39.465535796055264,40.339607721560881
628,-37.740994714501213,42.423179337673922
629,-34.471229566491935,42.031400727102501
630,-32.505492987808019,43.942930287069110
631,-29.220376776661961,43.258022130762555
632,-27.082673311853569,45.013627317519642
633,-23.987228528531347,43.978951861300338
634,-21.693504822478815,45.616969173285113
635,-17.780727893986558,45.016363918464904
636,-15.248045188052087,46.538200841154783
637,-11.482781478064975,45.685053694092659
638,-8.721492861094248,47.073000894729120
639,-5.078830881358610,46.017490671774667
640,-2.114323059189986,47.251829029522966
641,-77.366392003520787,14.174041724470868
642,-75.939415584745987,16.174967631814528
643,-73.109275164709302,16.156726982121086
644,-71.548608961819141,18.063413987111954
645,-68.581075711207717,17.882826602428100
646,-67.426218227968377,20.492586422098942
647,-64.891911157633388,20.985391533189276
648,-63.605901165043917,23.429115168845563
649,-60.980915549181759,23.766869438707872
650,-59.645157411769901,26.161068205175329
651,-56.997268437257254,26.418802469777454
652,-55.603416098460954,28.796196828193807
653,-52.901087759283975,28.963757729724744
654,-51.386922333383517,31.305754314387244
655,-48.630985529569379,31.376016375843417
656,-46.953922498068572,33.678950810422258
657,-44.153173502605298,33.643870503566028
658,-42.186775299642754,35.902495853449132
659,-39.358400589364138,35.755220305785038
660,-38.013090891293153,37.971771938744787
661,-34.992196564347850,37.663689217424846
662,-33.167262964161402,39.602162961101769
663,-30.141970133837518,38.841258117793167
664,-28.199764564445790,40.587226268515110
665,-24.600604896386304,40.150089843080494
666,-22.443580218494951,41.818760633401318
667,-18.947093639912822,41.153323748346459
668,-16.583814982735973,42.720283926159738
669,-13.137807736780202,41.880962668733162
670,-10.581735196744377,43.326016824497337
671,-7.195185545040363,42.321509503116467
672,-4.462993596392321,43.628031989863793
673,-77.397912353004656,10.153617948334164
674,-76.016300142512847,12.180480766217213
675,-73.275528028921627,12.190674991419890
676,-71.798737031911855,14.168168046956071
677,-68.968201788464910,14.094669871429289
678,-67.309092026719654,15.897211001265227
679,-64.873945695749555,16.487604434528411
680,-63.614275871100162,18.957469145444669
681,-61.054574228157065,19.318085978799523
682,-59.713682649166152,21.684532572555000
683,-57.100605248702529,21.928292850173179
684,-55.723349772806777,24.269391001240056
685,-53.096816724668749,24.446288643185664
686,-51.669880447480480,26.763641054656546
687,-48.989942026331441,26.852908196499360
688,-47.464560120305109,29.123869247835405
689,-44.727961256715915,29.120304040201329
690,-43.087404350557968,31.337414581222323
691,-40.290978721223055,31.236412297836193
692,-38.520687654764984,33.389725289666970
693,-35.651544400217610,33.194792234375697
694,-33.749999998812612,35.264389684006275
695,-30.610773152240959,34.872812948600711
696,-28.649723476800023,36.677955567380565
697,-25.456893499479751,36.154749214455045
698,-23.366403155041645,37.867932955121958
699,-20.154279796191375,37.206495094793212
700,-17.911749260149325,38.817062116442145
701,-14.701874984959611,38.012896941344898
702,-12.305453869672213,39.508852368727020
703,-9.119316114481423,38.559376961342515
704,-6.574944006998647,39.928388753659611
705,-77.418592952216386,6.103989919409999
706,-76.070250800367504,8.144045577806526
707,-73.392662781131534,8.162493877680634
708,-71.984010943374756,10.185201162973494
709,-69.257996991233270,10.170563928656108
710,-67.720786175790181,12.104881846910921
711,-64.847758094713512,11.924043999578300
712,-63.639553800813850,14.482544179285881
713,-61.139169230331113,14.890222141085744
714,-59.820635201169182,17.255451002855899
715,-57.261814930590731,17.503887908526973
716,-55.888452142601686,19.813180428289023
717,-53.299884956793569,19.977891471951697
718,-51.886733476302467,22.274227875689146
719,-49.281509208276859,22.380217500749922
720,-47.812586824870273,24.642986268448325
721,-45.153551106866637,24.667780594304855
722,-43.592795578273375,26.877046923744160
723,-40.871762115831118,26.822272960115370
724,-39.202544935012995,28.971783869766544
725,-36.403784100677896,28.856414561726005
726,-34.598398387919531,30.960243347159327
727,-31.724723097880766,30.997791331216717
728,-29.554958874193563,32.632520772811397
729,-26.508503479952871,32.126680664887331
730,-24.429202663833248,33.851151924345984
731,-21.392990413374800,33.224915512219155
732,-19.232109721211867,34.865407505516046
733,-16.191705267717467,34.106448113228694
734,-13.918159343672968,35.643358023065254
735,-10.886920766555312,34.749501831927994
736,-8.493965268592545,36.170912161258158
737,-77.428834702574520,2.036643099901868
