north_square,south_square,case,lon_rad,lat_rad,x_authalic_radii,y_authalic_radii,inverse_lon_rad,inverse_lat_rad
0,1,4,0.0,0.0,0.0,0.0,0.0,0.0
0,1,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
0,1,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
0,1,7,0.0,0.7297276562278758,-1.570796326795695,2.3561944901915464,-1.1102230246251565e-16,0.7297276562278757
0,1,8,0.7853981633974483,-0.7297276562278758,-7.986944439153376e-13,-1.5707963267948966,0.7853981633974483,-0.7297276562278759
0,1,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
0,1,10,2.356194490192345,-1.2,-0.7853981633974483,-1.925430117549507,2.356194490192345,-1.1999999999999997
0,1,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
0,1,12,-2.2,1.5707963267948966,-2.356194490192345,1.5707963267948966,-3.141592653589793,1.5707963267948966
0,1,13,1.1,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
0,2,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
0,2,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
0,2,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
0,2,3,-0.7853981633974483,0.7297276562278758,-1.5707963267956953,1.5707963267948966,-0.7853981633974483,0.7297276562278759
0,2,4,0.0,0.0,0.0,0.0,0.0,0.0
0,2,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
0,2,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
0,2,7,0.0,0.7297276562278758,-1.570796326795695,2.3561944901915464,-1.1102230246251565e-16,0.7297276562278757
0,2,8,0.7853981633974483,-0.7297276562278758,0.7853981633974483,-0.785398163398247,0.7853981633974483,-0.7297276562278759
0,2,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
0,2,10,2.356194490192345,-1.2,1.1400319541520587,-1.5707963267948966,2.356194490192345,-1.1999999999999997
0,2,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
0,2,12,-2.2,1.5707963267948966,-2.356194490192345,1.5707963267948966,-3.141592653589793,1.5707963267948966
0,2,13,1.1,-1.5707963267948966,0.7853981633974483,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
0,3,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
0,3,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
0,3,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
0,3,3,-0.7853981633974483,0.7297276562278758,-1.5707963267956953,1.5707963267948966,-0.7853981633974483,0.7297276562278759
0,3,4,0.0,0.0,0.0,0.0,0.0,0.0
0,3,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
0,3,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
0,3,7,0.0,0.7297276562278758,-1.570796326795695,2.3561944901915464,-1.1102230246251565e-16,0.7297276562278757
0,3,8,0.7853981633974483,-0.7297276562278758,1.5707963267956953,-1.5707963267948966,0.7853981633974483,-0.7297276562278759
0,3,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
0,3,10,2.356194490192345,-1.2,2.356194490192345,-1.2161625360402861,2.356194490192345,-1.1999999999999997
0,3,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
0,3,12,-2.2,1.5707963267948966,-2.356194490192345,1.5707963267948966,-3.141592653589793,1.5707963267948966
0,3,13,1.1,-1.5707963267948966,2.356194490192345,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
1,0,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
1,0,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
1,0,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
1,0,3,-0.7853981633974483,0.7297276562278758,-0.7853981633974483,0.785398163398247,-0.7853981633974483,0.7297276562278759
1,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1,0,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
1,0,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
1,0,7,0.0,0.7297276562278758,-7.986944439153376e-13,0.7853981633982469,-1.1102230246251565e-16,0.7297276562278759
1,0,8,0.7853981633974483,-0.7297276562278758,-2.356194490192345,-2.3561944901915464,0.7853981633974483,-0.7297276562278757
1,0,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
1,0,10,2.356194490192345,-1.2,-2.7108282809469553,-1.5707963267948966,2.356194490192345,-1.1999999999999997
1,0,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
1,0,12,-2.2,1.5707963267948966,-0.7853981633974483,1.5707963267948966,-3.141592653589793,1.5707963267948966
1,0,13,1.1,-1.5707963267948966,-2.356194490192345,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
1,1,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
1,1,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
1,1,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
1,1,3,-0.7853981633974483,0.7297276562278758,-0.7853981633974483,0.785398163398247,-0.7853981633974483,0.7297276562278759
1,1,4,0.0,0.0,0.0,0.0,0.0,0.0
1,1,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
1,1,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
1,1,7,0.0,0.7297276562278758,-7.986944439153376e-13,0.7853981633982469,-1.1102230246251565e-16,0.7297276562278759
1,1,8,0.7853981633974483,-0.7297276562278758,-7.986944439153376e-13,-1.5707963267948966,0.7853981633974483,-0.7297276562278759
1,1,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
1,1,10,2.356194490192345,-1.2,-0.7853981633974483,-1.925430117549507,2.356194490192345,-1.1999999999999997
1,1,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
1,1,12,-2.2,1.5707963267948966,-0.7853981633974483,1.5707963267948966,-3.141592653589793,1.5707963267948966
1,1,13,1.1,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
1,2,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
1,2,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
1,2,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
1,2,3,-0.7853981633974483,0.7297276562278758,-0.7853981633974483,0.785398163398247,-0.7853981633974483,0.7297276562278759
1,2,4,0.0,0.0,0.0,0.0,0.0,0.0
1,2,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
1,2,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
1,2,7,0.0,0.7297276562278758,-7.986944439153376e-13,0.7853981633982469,-1.1102230246251565e-16,0.7297276562278759
1,2,8,0.7853981633974483,-0.7297276562278758,0.7853981633974483,-0.785398163398247,0.7853981633974483,-0.7297276562278759
1,2,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
1,2,10,2.356194490192345,-1.2,1.1400319541520587,-1.5707963267948966,2.356194490192345,-1.1999999999999997
1,2,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
1,2,12,-2.2,1.5707963267948966,-0.7853981633974483,1.5707963267948966,-3.141592653589793,1.5707963267948966
1,2,13,1.1,-1.5707963267948966,0.7853981633974483,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
1,3,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
1,3,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
1,3,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
1,3,3,-0.7853981633974483,0.7297276562278758,-0.7853981633974483,0.785398163398247,-0.7853981633974483,0.7297276562278759
1,3,4,0.0,0.0,0.0,0.0,0.0,0.0
1,3,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
1,3,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
1,3,7,0.0,0.7297276562278758,-7.986944439153376e-13,0.7853981633982469,-1.1102230246251565e-16,0.7297276562278759
1,3,8,0.7853981633974483,-0.7297276562278758,1.5707963267956953,-1.5707963267948966,0.7853981633974483,-0.7297276562278759
1,3,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
1,3,10,2.356194490192345,-1.2,2.356194490192345,-1.2161625360402861,2.356194490192345,-1.1999999999999997
1,3,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
1,3,12,-2.2,1.5707963267948966,-0.7853981633974483,1.5707963267948966,-3.141592653589793,1.5707963267948966
1,3,13,1.1,-1.5707963267948966,2.356194490192345,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
2,0,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
2,0,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
2,0,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
2,0,3,-0.7853981633974483,0.7297276562278758,7.986944439153376e-13,1.5707963267948966,-0.7853981633974483,0.7297276562278759
2,0,4,0.0,0.0,0.0,0.0,0.0,0.0
2,0,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
2,0,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
2,0,7,0.0,0.7297276562278758,7.985834216128751e-13,0.785398163398247,-1.1102230246251565e-16,0.7297276562278759
2,0,8,0.7853981633974483,-0.7297276562278758,-2.356194490192345,-2.3561944901915464,0.7853981633974483,-0.7297276562278757
2,0,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
2,0,10,2.356194490192345,-1.2,-2.7108282809469553,-1.5707963267948966,2.356194490192345,-1.1999999999999997
2,0,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
2,0,12,-2.2,1.5707963267948966,0.7853981633974483,1.5707963267948966,-3.141592653589793,1.5707963267948966
2,0,13,1.1,-1.5707963267948966,-2.356194490192345,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
2,1,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
2,1,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
2,1,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
2,1,3,-0.7853981633974483,0.7297276562278758,7.986944439153376e-13,1.5707963267948966,-0.7853981633974483,0.7297276562278759
2,1,4,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
2,1,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
2,1,7,0.0,0.7297276562278758,7.985834216128751e-13,0.785398163398247,-1.1102230246251565e-16,0.7297276562278759
2,1,8,0.7853981633974483,-0.7297276562278758,-7.986944439153376e-13,-1.5707963267948966,0.7853981633974483,-0.7297276562278759
2,1,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
2,1,10,2.356194490192345,-1.2,-0.7853981633974483,-1.925430117549507,2.356194490192345,-1.1999999999999997
2,1,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
2,1,12,-2.2,1.5707963267948966,0.7853981633974483,1.5707963267948966,-3.141592653589793,1.5707963267948966
2,1,13,1.1,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
2,2,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
2,2,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
2,2,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
2,2,3,-0.7853981633974483,0.7297276562278758,7.986944439153376e-13,1.5707963267948966,-0.7853981633974483,0.7297276562278759
2,2,4,0.0,0.0,0.0,0.0,0.0,0.0
2,2,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
2,2,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
2,2,7,0.0,0.7297276562278758,7.985834216128751e-13,0.785398163398247,-1.1102230246251565e-16,0.7297276562278759
2,2,8,0.7853981633974483,-0.7297276562278758,0.7853981633974483,-0.785398163398247,0.7853981633974483,-0.7297276562278759
2,2,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
2,2,10,2.356194490192345,-1.2,1.1400319541520587,-1.5707963267948966,2.356194490192345,-1.1999999999999997
2,2,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
2,2,12,-2.2,1.5707963267948966,0.7853981633974483,1.5707963267948966,-3.141592653589793,1.5707963267948966
2,2,13,1.1,-1.5707963267948966,0.7853981633974483,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
2,3,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
2,3,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
2,3,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
2,3,3,-0.7853981633974483,0.7297276562278758,7.986944439153376e-13,1.5707963267948966,-0.7853981633974483,0.7297276562278759
2,3,4,0.0,0.0,0.0,0.0,0.0,0.0
2,3,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
2,3,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
2,3,7,0.0,0.7297276562278758,7.985834216128751e-13,0.785398163398247,-1.1102230246251565e-16,0.7297276562278759
2,3,8,0.7853981633974483,-0.7297276562278758,1.5707963267956953,-1.5707963267948966,0.7853981633974483,-0.7297276562278759
2,3,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
2,3,10,2.356194490192345,-1.2,2.356194490192345,-1.2161625360402861,2.356194490192345,-1.1999999999999997
2,3,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
2,3,12,-2.2,1.5707963267948966,0.7853981633974483,1.5707963267948966,-3.141592653589793,1.5707963267948966
2,3,13,1.1,-1.5707963267948966,2.356194490192345,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
3,0,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
3,0,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
3,0,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
3,0,3,-0.7853981633974483,0.7297276562278758,2.356194490192345,2.3561944901915464,-0.7853981633974483,0.7297276562278757
3,0,4,0.0,0.0,0.0,0.0,0.0,0.0
3,0,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
3,0,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
3,0,7,0.0,0.7297276562278758,1.5707963267956953,2.3561944901915464,-2.220446049250313e-16,0.7297276562278759
3,0,8,0.7853981633974483,-0.7297276562278758,-2.356194490192345,-2.3561944901915464,0.7853981633974483,-0.7297276562278757
3,0,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
3,0,10,2.356194490192345,-1.2,-2.7108282809469553,-1.5707963267948966,2.356194490192345,-1.1999999999999997
3,0,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
3,0,12,-2.2,1.5707963267948966,2.356194490192345,1.5707963267948966,-3.141592653589793,1.5707963267948966
3,0,13,1.1,-1.5707963267948966,-2.356194490192345,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
3,1,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
3,1,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
3,1,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
3,1,3,-0.7853981633974483,0.7297276562278758,2.356194490192345,2.3561944901915464,-0.7853981633974483,0.7297276562278757
3,1,4,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
3,1,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
3,1,7,0.0,0.7297276562278758,1.5707963267956953,2.3561944901915464,-2.220446049250313e-16,0.7297276562278759
3,1,8,0.7853981633974483,-0.7297276562278758,-7.986944439153376e-13,-1.5707963267948966,0.7853981633974483,-0.7297276562278759
3,1,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
3,1,10,2.356194490192345,-1.2,-0.7853981633974483,-1.925430117549507,2.356194490192345,-1.1999999999999997
3,1,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
3,1,12,-2.2,1.5707963267948966,2.356194490192345,1.5707963267948966,-3.141592653589793,1.5707963267948966
3,1,13,1.1,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
3,2,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
3,2,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
3,2,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
3,2,3,-0.7853981633974483,0.7297276562278758,2.356194490192345,2.3561944901915464,-0.7853981633974483,0.7297276562278757
3,2,4,0.0,0.0,0.0,0.0,0.0,0.0
3,2,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
3,2,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
3,2,7,0.0,0.7297276562278758,1.5707963267956953,2.3561944901915464,-2.220446049250313e-16,0.7297276562278759
3,2,8,0.7853981633974483,-0.7297276562278758,0.7853981633974483,-0.785398163398247,0.7853981633974483,-0.7297276562278759
3,2,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
3,2,10,2.356194490192345,-1.2,1.1400319541520587,-1.5707963267948966,2.356194490192345,-1.1999999999999997
3,2,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
3,2,12,-2.2,1.5707963267948966,2.356194490192345,1.5707963267948966,-3.141592653589793,1.5707963267948966
3,2,13,1.1,-1.5707963267948966,0.7853981633974483,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
3,3,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
3,3,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
3,3,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
3,3,3,-0.7853981633974483,0.7297276562278758,2.356194490192345,2.3561944901915464,-0.7853981633974483,0.7297276562278757
3,3,4,0.0,0.0,0.0,0.0,0.0,0.0
3,3,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
3,3,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
3,3,7,0.0,0.7297276562278758,1.5707963267956953,2.3561944901915464,-2.220446049250313e-16,0.7297276562278759
3,3,8,0.7853981633974483,-0.7297276562278758,1.5707963267956953,-1.5707963267948966,0.7853981633974483,-0.7297276562278759
3,3,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
3,3,10,2.356194490192345,-1.2,2.356194490192345,-1.2161625360402861,2.356194490192345,-1.1999999999999997
3,3,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
3,3,12,-2.2,1.5707963267948966,2.356194490192345,1.5707963267948966,-3.141592653589793,1.5707963267948966
3,3,13,1.1,-1.5707963267948966,2.356194490192345,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
