level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
1,18,P0,P,P00 P01 P02 P03 P04 P05 P06 P07 P08,-1.5707963267948966,0.7853981633974483,0.5235987755982988
1,19,P1,P,P10 P11 P12 P13 P14 P15 P16 P17 P18,-1.0471975511965979,0.7853981633974483,0.5235987755982988
1,20,P2,P,P20 P21 P22 P23 P24 P25 P26 P27 P28,-0.5235987755982989,0.7853981633974483,0.5235987755982988
1,21,P3,P,P30 P31 P32 P33 P34 P35 P36 P37 P38,-1.5707963267948966,0.26179938779914946,0.5235987755982988
1,22,P4,P,P40 P41 P42 P43 P44 P45 P46 P47 P48,-1.0471975511965979,0.26179938779914946,0.5235987755982988
1,23,P5,P,P50 P51 P52 P53 P54 P55 P56 P57 P58,-0.5235987755982989,0.26179938779914946,0.5235987755982988
1,24,P6,P,P60 P61 P62 P63 P64 P65 P66 P67 P68,-1.5707963267948966,-0.26179938779914935,0.5235987755982988
1,25,P7,P,P70 P71 P72 P73 P74 P75 P76 P77 P78,-1.0471975511965979,-0.26179938779914935,0.5235987755982988
1,26,P8,P,P80 P81 P82 P83 P84 P85 P86 P87 P88,-0.5235987755982989,-0.26179938779914935,0.5235987755982988
1,27,Q0,Q,Q00 Q01 Q02 Q03 Q04 Q05 Q06 Q07 Q08,0.0,0.7853981633974483,0.5235987755982988
1,28,Q1,Q,Q10 Q11 Q12 Q13 Q14 Q15 Q16 Q17 Q18,0.5235987755982988,0.7853981633974483,0.5235987755982988
1,29,Q2,Q,Q20 Q21 Q22 Q23 Q24 Q25 Q26 Q27 Q28,1.0471975511965976,0.7853981633974483,0.5235987755982988
1,30,Q3,Q,Q30 Q31 Q32 Q33 Q34 Q35 Q36 Q37 Q38,0.0,0.26179938779914946,0.5235987755982988
1,31,Q4,Q,Q40 Q41 Q42 Q43 Q44 Q45 Q46 Q47 Q48,0.5235987755982988,0.26179938779914946,0.5235987755982988
1,32,Q5,Q,Q50 Q51 Q52 Q53 Q54 Q55 Q56 Q57 Q58,1.0471975511965976,0.26179938779914946,0.5235987755982988
1,33,Q6,Q,Q60 Q61 Q62 Q63 Q64 Q65 Q66 Q67 Q68,0.0,-0.26179938779914935,0.5235987755982988
1,34,Q7,Q,Q70 Q71 Q72 Q73 Q74 Q75 Q76 Q77 Q78,0.5235987755982988,-0.26179938779914935,0.5235987755982988
1,35,Q8,Q,Q80 Q81 Q82 Q83 Q84 Q85 Q86 Q87 Q88,1.0471975511965976,-0.26179938779914935,0.5235987755982988
1,36,R0,R,R00 R01 R02 R03 R04 R05 R06 R07 R08,1.5707963267948966,0.7853981633974483,0.5235987755982988
1,37,R1,R,R10 R11 R12 R13 R14 R15 R16 R17 R18,2.0943951023931953,0.7853981633974483,0.5235987755982988
1,38,R2,R,R20 R21 R22 R23 R24 R25 R26 R27 R28,2.617993877991494,0.7853981633974483,0.5235987755982988
1,39,R3,R,R30 R31 R32 R33 R34 R35 R36 R37 R38,1.5707963267948966,0.26179938779914946,0.5235987755982988
1,40,R4,R,R40 R41 R42 R43 R44 R45 R46 R47 R48,2.0943951023931953,0.26179938779914946,0.5235987755982988
1,41,R5,R,R50 R51 R52 R53 R54 R55 R56 R57 R58,2.617993877991494,0.26179938779914946,0.5235987755982988
1,42,R6,R,R60 R61 R62 R63 R64 R65 R66 R67 R68,1.5707963267948966,-0.26179938779914935,0.5235987755982988
1,43,R7,R,R70 R71 R72 R73 R74 R75 R76 R77 R78,2.0943951023931953,-0.26179938779914935,0.5235987755982988
1,44,R8,R,R80 R81 R82 R83 R84 R85 R86 R87 R88,2.617993877991494,-0.26179938779914935,0.5235987755982988
1,45,S0,S,S00 S01 S02 S03 S04 S05 S06 S07 S08,-3.141592653589793,-0.7853981633974483,0.5235987755982988
1,46,S1,S,S10 S11 S12 S13 S14 S15 S16 S17 S18,-2.6179938779914944,-0.7853981633974483,0.5235987755982988
1,47,S2,S,S20 S21 S22 S23 S24 S25 S26 S27 S28,-2.0943951023931957,-0.7853981633974483,0.5235987755982988
1,48,S3,S,S30 S31 S32 S33 S34 S35 S36 S37 S38,-3.141592653589793,-1.308996938995747,0.5235987755982988
1,49,S4,S,S40 S41 S42 S43 S44 S45 S46 S47 S48,-2.6179938779914944,-1.308996938995747,0.5235987755982988
1,50,S5,S,S50 S51 S52 S53 S54 S55 S56 S57 S58,-2.0943951023931957,-1.308996938995747,0.5235987755982988
1,51,S6,S,S60 S61 S62 S63 S64 S65 S66 S67 S68,-3.141592653589793,-1.832595714594046,0.5235987755982988
1,52,S7,S,S70 S71 S72 S73 S74 S75 S76 S77 S78,-2.6179938779914944,-1.832595714594046,0.5235987755982988
1,53,S8,S,S80 S81 S82 S83 S84 S85 S86 S87 S88,-2.0943951023931957,-1.832595714594046,0.5235987755982988
2,0,N00,N0,N000 N001 N002 N003 N004 N005 N006 N007 N008,-3.141592653589793,2.356194490192345,0.17453292519943295
2,1,N01,N0,N010 N011 N012 N013 N014 N015 N016 N017 N018,-2.9670597283903604,2.356194490192345,0.17453292519943295
2,2,N02,N0,N020 N021 N022 N023 N024 N025 N026 N027 N028,-2.792526803190927,2.356194490192345,0.17453292519943295
2,3,N03,N0,N030 N031 N032 N033 N034 N035 N036 N037 N038,-3.141592653589793,2.181661564992912,0.17453292519943295
2,4,N04,N0,N040 N041 N042 N043 N044 N045 N046 N047 N048,-2.9670597283903604,2.181661564992912,0.17453292519943295
2,5,N05,N0,N050 N051 N052 N053 N054 N055 N056 N057 N058,-2.792526803190927,2.181661564992912,0.17453292519943295
2,6,N06,N0,N060 N061 N062 N063 N064 N065 N066 N067 N068,-3.141592653589793,2.007128639793479,0.17453292519943295
2,7,N07,N0,N070 N071 N072 N073 N074 N075 N076 N077 N078,-2.9670597283903604,2.007128639793479,0.17453292519943295
2,8,N08,N0,N080 N081 N082 N083 N084 N085 N086 N087 N088,-2.792526803190927,2.007128639793479,0.17453292519943295
2,9,N10,N1,N100 N101 N102 N103 N104 N105 N106 N107 N108,-2.6179938779914944,2.356194490192345,0.17453292519943295
2,10,N11,N1,N110 N111 N112 N113 N114 N115 N116 N117 N118,-2.443460952792061,2.356194490192345,0.17453292519943295
2,11,N12,N1,N120 N121 N122 N123 N124 N125 N126 N127 N128,-2.2689280275926285,2.356194490192345,0.17453292519943295
2,12,N13,N1,N130 N131 N132 N133 N134 N135 N136 N137 N138,-2.6179938779914944,2.181661564992912,0.17453292519943295
2,13,N14,N1,N140 N141 N142 N143 N144 N145 N146 N147 N148,-2.443460952792061,2.181661564992912,0.17453292519943295
2,14,N15,N1,N150 N151 N152 N153 N154 N155 N156 N157 N158,-2.2689280275926285,2.181661564992912,0.17453292519943295
2,15,N16,N1,N160 N161 N162 N163 N164 N165 N166 N167 N168,-2.6179938779914944,2.007128639793479,0.17453292519943295
2,16,N17,N1,N170 N171 N172 N173 N174 N175 N176 N177 N178,-2.443460952792061,2.007128639793479,0.17453292519943295
2,17,N18,N1,N180 N181 N182 N183 N184 N185 N186 N187 N188,-2.2689280275926285,2.007128639793479,0.17453292519943295
2,18,N20,N2,N200 N201 N202 N203 N204 N205 N206 N207 N208,-2.0943951023931957,2.356194490192345,0.17453292519943295
2,19,N21,N2,N210 N211 N212 N213 N214 N215 N216 N217 N218,-1.9198621771937625,2.356194490192345,0.17453292519943295
2,20,N22,N2,N220 N221 N222 N223 N224 N225 N226 N227 N228,-1.7453292519943295,2.356194490192345,0.17453292519943295
2,21,N23,N2,N230 N231 N232 N233 N234 N235 N236 N237 N238,-2.0943951023931957,2.181661564992912,0.17453292519943295
2,22,N24,N2,N240 N241 N242 N243 N244 N245 N246 N247 N248,-1.9198621771937625,2.181661564992912,0.17453292519943295
2,23,N25,N2,N250 N251 N252 N253 N254 N255 N256 N257 N258,-1.7453292519943295,2.181661564992912,0.17453292519943295
2,24,N26,N2,N260 N261 N262 N263 N264 N265 N266 N267 N268,-2.0943951023931957,2.007128639793479,0.17453292519943295
2,25,N27,N2,N270 N271 N272 N273 N274 N275 N276 N277 N278,-1.9198621771937625,2.007128639793479,0.17453292519943295
2,26,N28,N2,N280 N281 N282 N283 N284 N285 N286 N287 N288,-1.7453292519943295,2.007128639793479,0.17453292519943295
2,27,N30,N3,N300 N301 N302 N303 N304 N305 N306 N307 N308,-3.141592653589793,1.8325957145940461,0.17453292519943295
2,28,N31,N3,N310 N311 N312 N313 N314 N315 N316 N317 N318,-2.9670597283903604,1.8325957145940461,0.17453292519943295
2,29,N32,N3,N320 N321 N322 N323 N324 N325 N326 N327 N328,-2.792526803190927,1.8325957145940461,0.17453292519943295
2,30,N33,N3,N330 N331 N332 N333 N334 N335 N336 N337 N338,-3.141592653589793,1.658062789394613,0.17453292519943295
2,31,N34,N3,N340 N341 N342 N343 N344 N345 N346 N347 N348,-2.9670597283903604,1.658062789394613,0.17453292519943295
2,32,N35,N3,N350 N351 N352 N353 N354 N355 N356 N357 N358,-2.792526803190927,1.658062789394613,0.17453292519943295
2,33,N36,N3,N360 N361 N362 N363 N364 N365 N366 N367 N368,-3.141592653589793,1.4835298641951802,0.17453292519943295
2,34,N37,N3,N370 N371 N372 N373 N374 N375 N376 N377 N378,-2.9670597283903604,1.4835298641951802,0.17453292519943295
2,35,N38,N3,N380 N381 N382 N383 N384 N385 N386 N387 N388,-2.792526803190927,1.4835298641951802,0.17453292519943295
2,36,N40,N4,N400 N401 N402 N403 N404 N405 N406 N407 N408,-2.6179938779914944,1.8325957145940461,0.17453292519943295
2,37,N41,N4,N410 N411 N412 N413 N414 N415 N416 N417 N418,-2.443460952792061,1.8325957145940461,0.17453292519943295
2,38,N42,N4,N420 N421 N422 N423 N424 N425 N426 N427 N428,-2.2689280275926285,1.8325957145940461,0.17453292519943295
2,39,N43,N4,N430 N431 N432 N433 N434 N435 N436 N437 N438,-2.6179938779914944,1.658062789394613,0.17453292519943295
2,40,N44,N4,N440 N441 N442 N443 N444 N445 N446 N447 N448,-2.443460952792061,1.658062789394613,0.17453292519943295
2,41,N45,N4,N450 N451 N452 N453 N454 N455 N456 N457 N458,-2.2689280275926285,1.658062789394613,0.17453292519943295
2,42,N46,N4,N460 N461 N462 N463 N464 N465 N466 N467 N468,-2.6179938779914944,1.4835298641951802,0.17453292519943295
2,43,N47,N4,N470 N471 N472 N473 N474 N475 N476 N477 N478,-2.443460952792061,1.4835298641951802,0.17453292519943295
2,44,N48,N4,N480 N481 N482 N483 N484 N485 N486 N487 N488,-2.2689280275926285,1.4835298641951802,0.17453292519943295
2,45,N50,N5,N500 N501 N502 N503 N504 N505 N506 N507 N508,-2.0943951023931957,1.8325957145940461,0.17453292519943295
2,46,N51,N5,N510 N511 N512 N513 N514 N515 N516 N517 N518,-1.9198621771937625,1.8325957145940461,0.17453292519943295
2,47,N52,N5,N520 N521 N522 N523 N524 N525 N526 N527 N528,-1.7453292519943295,1.8325957145940461,0.17453292519943295
2,48,N53,N5,N530 N531 N532 N533 N534 N535 N536 N537 N538,-2.0943951023931957,1.658062789394613,0.17453292519943295
2,49,N54,N5,N540 N541 N542 N543 N544 N545 N546 N547 N548,-1.9198621771937625,1.658062789394613,0.17453292519943295
2,50,N55,N5,N550 N551 N552 N553 N554 N555 N556 N557 N558,-1.7453292519943295,1.658062789394613,0.17453292519943295
2,51,N56,N5,N560 N561 N562 N563 N564 N565 N566 N567 N568,-2.0943951023931957,1.4835298641951802,0.17453292519943295
2,52,N57,N5,N570 N571 N572 N573 N574 N575 N576 N577 N578,-1.9198621771937625,1.4835298641951802,0.17453292519943295
2,53,N58,N5,N580 N581 N582 N583 N584 N585 N586 N587 N588,-1.7453292519943295,1.4835298641951802,0.17453292519943295
2,54,N60,N6,N600 N601 N602 N603 N604 N605 N606 N607 N608,-3.141592653589793,1.3089969389957472,0.17453292519943295
2,55,N61,N6,N610 N611 N612 N613 N614 N615 N616 N617 N618,-2.9670597283903604,1.3089969389957472,0.17453292519943295
2,56,N62,N6,N620 N621 N622 N623 N624 N625 N626 N627 N628,-2.792526803190927,1.3089969389957472,0.17453292519943295
2,57,N63,N6,N630 N631 N632 N633 N634 N635 N636 N637 N638,-3.141592653589793,1.1344640137963142,0.17453292519943295
2,58,N64,N6,N640 N641 N642 N643 N644 N645 N646 N647 N648,-2.9670597283903604,1.1344640137963142,0.17453292519943295
2,59,N65,N6,N650 N651 N652 N653 N654 N655 N656 N657 N658,-2.792526803190927,1.1344640137963142,0.17453292519943295
2,60,N66,N6,N660 N661 N662 N663 N664 N665 N666 N667 N668,-3.141592653589793,0.9599310885968813,0.17453292519943295
2,61,N67,N6,N670 N671 N672 N673 N674 N675 N676 N677 N678,-2.9670597283903604,0.9599310885968813,0.17453292519943295
2,62,N68,N6,N680 N681 N682 N683 N684 N685 N686 N687 N688,-2.792526803190927,0.9599310885968813,0.17453292519943295
2,63,N70,N7,N700 N701 N702 N703 N704 N705 N706 N707 N708,-2.6179938779914944,1.3089969389957472,0.17453292519943295
2,64,N71,N7,N710 N711 N712 N713 N714 N715 N716 N717 N718,-2.443460952792061,1.3089969389957472,0.17453292519943295
2,65,N72,N7,N720 N721 N722 N723 N724 N725 N726 N727 N728,-2.2689280275926285,1.3089969389957472,0.17453292519943295
2,66,N73,N7,N730 N731 N732 N733 N734 N735 N736 N737 N738,-2.6179938779914944,1.1344640137963142,0.17453292519943295
2,67,N74,N7,N740 N741 N742 N743 N744 N745 N746 N747 N748,-2.443460952792061,1.1344640137963142,0.17453292519943295
2,68,N75,N7,N750 N751 N752 N753 N754 N755 N756 N757 N758,-2.2689280275926285,1.1344640137963142,0.17453292519943295
2,69,N76,N7,N760 N761 N762 N763 N764 N765 N766 N767 N768,-2.6179938779914944,0.9599310885968813,0.17453292519943295
2,70,N77,N7,N770 N771 N772 N773 N774 N775 N776 N777 N778,-2.443460952792061,0.9599310885968813,0.17453292519943295
2,71,N78,N7,N780 N781 N782 N783 N784 N785 N786 N787 N788,-2.2689280275926285,0.9599310885968813,0.17453292519943295
2,72,N80,N8,N800 N801 N802 N803 N804 N805 N806 N807 N808,-2.0943951023931957,1.3089969389957472,0.17453292519943295
2,73,N81,N8,N810 N811 N812 N813 N814 N815 N816 N817 N818,-1.9198621771937625,1.3089969389957472,0.17453292519943295
2,74,N82,N8,N820 N821 N822 N823 N824 N825 N826 N827 N828,-1.7453292519943295,1.3089969389957472,0.17453292519943295
2,75,N83,N8,N830 N831 N832 N833 N834 N835 N836 N837 N838,-2.0943951023931957,1.1344640137963142,0.17453292519943295
2,76,N84,N8,N840 N841 N842 N843 N844 N845 N846 N847 N848,-1.9198621771937625,1.1344640137963142,0.17453292519943295
2,77,N85,N8,N850 N851 N852 N853 N854 N855 N856 N857 N858,-1.7453292519943295,1.1344640137963142,0.17453292519943295
2,78,N86,N8,N860 N861 N862 N863 N864 N865 N866 N867 N868,-2.0943951023931957,0.9599310885968813,0.17453292519943295
2,79,N87,N8,N870 N871 N872 N873 N874 N875 N876 N877 N878,-1.9198621771937625,0.9599310885968813,0.17453292519943295
2,80,N88,N8,N880 N881 N882 N883 N884 N885 N886 N887 N888,-1.7453292519943295,0.9599310885968813,0.17453292519943295
2,81,O00,O0,O000 O001 O002 O003 O004 O005 O006 O007 O008,-3.141592653589793,0.7853981633974483,0.17453292519943295
2,82,O01,O0,O010 O011 O012 O013 O014 O015 O016 O017 O018,-2.9670597283903604,0.7853981633974483,0.17453292519943295
2,83,O02,O0,O020 O021 O022 O023 O024 O025 O026 O027 O028,-2.792526803190927,0.7853981633974483,0.17453292519943295
2,84,O03,O0,O030 O031 O032 O033 O034 O035 O036 O037 O038,-3.141592653589793,0.6108652381980153,0.17453292519943295
2,85,O04,O0,O040 O041 O042 O043 O044 O045 O046 O047 O048,-2.9670597283903604,0.6108652381980153,0.17453292519943295
2,86,O05,O0,O050 O051 O052 O053 O054 O055 O056 O057 O058,-2.792526803190927,0.6108652381980153,0.17453292519943295
2,87,O06,O0,O060 O061 O062 O063 O064 O065 O066 O067 O068,-3.141592653589793,0.4363323129985824,0.17453292519943295
2,88,O07,O0,O070 O071 O072 O073 O074 O075 O076 O077 O078,-2.9670597283903604,0.4363323129985824,0.17453292519943295
2,89,O08,O0,O080 O081 O082 O083 O084 O085 O086 O087 O088,-2.792526803190927,0.4363323129985824,0.17453292519943295
2,90,O10,O1,O100 O101 O102 O103 O104 O105 O106 O107 O108,-2.6179938779914944,0.7853981633974483,0.17453292519943295
2,91,O11,O1,O110 O111 O112 O113 O114 O115 O116 O117 O118,-2.443460952792061,0.7853981633974483,0.17453292519943295
2,92,O12,O1,O120 O121 O122 O123 O124 O125 O126 O127 O128,-2.2689280275926285,0.7853981633974483,0.17453292519943295
2,93,O13,O1,O130 O131 O132 O133 O134 O135 O136 O137 O138,-2.6179938779914944,0.6108652381980153,0.17453292519943295
2,94,O14,O1,O140 O141 O142 O143 O144 O145 O146 O147 O148,-2.443460952792061,0.6108652381980153,0.17453292519943295
2,95,O15,O1,O150 O151 O152 O153 O154 O155 O156 O157 O158,-2.2689280275926285,0.6108652381980153,0.17453292519943295
2,96,O16,O1,O160 O161 O162 O163 O164 O165 O166 O167 O168,-2.6179938779914944,0.4363323129985824,0.17453292519943295
2,97,O17,O1,O170 O171 O172 O173 O174 O175 O176 O177 O178,-2.443460952792061,0.4363323129985824,0.17453292519943295
2,98,O18,O1,O180 O181 O182 O183 O184 O185 O186 O187 O188,-2.2689280275926285,0.4363323129985824,0.17453292519943295
2,99,O20,O2,O200 O201 O202 O203 O204 O205 O206 O207 O208,-2.0943951023931957,0.7853981633974483,0.17453292519943295
2,100,O21,O2,O210 O211 O212 O213 O214 O215 O216 O217 O218,-1.9198621771937625,0.7853981633974483,0.17453292519943295
2,101,O22,O2,O220 O221 O222 O223 O224 O225 O226 O227 O228,-1.7453292519943295,0.7853981633974483,0.17453292519943295
2,102,O23,O2,O230 O231 O232 O233 O234 O235 O236 O237 O238,-2.0943951023931957,0.6108652381980153,0.17453292519943295
2,103,O24,O2,O240 O241 O242 O243 O244 O245 O246 O247 O248,-1.9198621771937625,0.6108652381980153,0.17453292519943295
2,104,O25,O2,O250 O251 O252 O253 O254 O255 O256 O257 O258,-1.7453292519943295,0.6108652381980153,0.17453292519943295
2,105,O26,O2,O260 O261 O262 O263 O264 O265 O266 O267 O268,-2.0943951023931957,0.4363323129985824,0.17453292519943295
2,106,O27,O2,O270 O271 O272 O273 O274 O275 O276 O277 O278,-1.9198621771937625,0.4363323129985824,0.17453292519943295
2,107,O28,O2,O280 O281 O282 O283 O284 O285 O286 O287 O288,-1.7453292519943295,0.4363323129985824,0.17453292519943295
2,108,O30,O3,O300 O301 O302 O303 O304 O305 O306 O307 O308,-3.141592653589793,0.26179938779914946,0.17453292519943295
2,109,O31,O3,O310 O311 O312 O313 O314 O315 O316 O317 O318,-2.9670597283903604,0.26179938779914946,0.17453292519943295
2,110,O32,O3,O320 O321 O322 O323 O324 O325 O326 O327 O328,-2.792526803190927,0.26179938779914946,0.17453292519943295
2,111,O33,O3,O330 O331 O332 O333 O334 O335 O336 O337 O338,-3.141592653589793,0.08726646259971649,0.17453292519943295
2,112,O34,O3,O340 O341 O342 O343 O344 O345 O346 O347 O348,-2.9670597283903604,0.08726646259971649,0.17453292519943295
2,113,O35,O3,O350 O351 O352 O353 O354 O355 O356 O357 O358,-2.792526803190927,0.08726646259971649,0.17453292519943295
2,114,O36,O3,O360 O361 O362 O363 O364 O365 O366 O367 O368,-3.141592653589793,-0.08726646259971649,0.17453292519943295
2,115,O37,O3,O370 O371 O372 O373 O374 O375 O376 O377 O378,-2.9670597283903604,-0.08726646259971649,0.17453292519943295
2,116,O38,O3,O380 O381 O382 O383 O384 O385 O386 O387 O388,-2.792526803190927,-0.08726646259971649,0.17453292519943295
2,117,O40,O4,O400 O401 O402 O403 O404 O405 O406 O407 O408,-2.6179938779914944,0.26179938779914946,0.17453292519943295
2,118,O41,O4,O410 O411 O412 O413 O414 O415 O416 O417 O418,-2.443460952792061,0.26179938779914946,0.17453292519943295
2,119,O42,O4,O420 O421 O422 O423 O424 O425 O426 O427 O428,-2.2689280275926285,0.26179938779914946,0.17453292519943295
2,120,O43,O4,O430 O431 O432 O433 O434 O435 O436 O437 O438,-2.6179938779914944,0.08726646259971649,0.17453292519943295
2,121,O44,O4,O440 O441 O442 O443 O444 O445 O446 O447 O448,-2.443460952792061,0.08726646259971649,0.17453292519943295
2,122,O45,O4,O450 O451 O452 O453 O454 O455 O456 O457 O458,-2.2689280275926285,0.08726646259971649,0.17453292519943295
2,123,O46,O4,O460 O461 O462 O463 O464 O465 O466 O467 O468,-2.6179938779914944,-0.08726646259971649,0.17453292519943295
2,124,O47,O4,O470 O471 O472 O473 O474 O475 O476 O477 O478,-2.443460952792061,-0.08726646259971649,0.17453292519943295
2,125,O48,O4,O480 O481 O482 O483 O484 O485 O486 O487 O488,-2.2689280275926285,-0.08726646259971649,0.17453292519943295
2,126,O50,O5,O500 O501 O502 O503 O504 O505 O506 O507 O508,-2.0943951023931957,0.26179938779914946,0.17453292519943295
2,127,O51,O5,O510 O511 O512 O513 O514 O515 O516 O517 O518,-1.9198621771937625,0.26179938779914946,0.17453292519943295
2,128,O52,O5,O520 O521 O522 O523 O524 O525 O526 O527 O528,-1.7453292519943295,0.26179938779914946,0.17453292519943295
2,129,O53,O5,O530 O531 O532 O533 O534 O535 O536 O537 O538,-2.0943951023931957,0.08726646259971649,0.17453292519943295
2,130,O54,O5,O540 O541 O542 O543 O544 O545 O546 O547 O548,-1.9198621771937625,0.08726646259971649,0.17453292519943295
2,131,O55,O5,O550 O551 O552 O553 O554 O555 O556 O557 O558,-1.7453292519943295,0.08726646259971649,0.17453292519943295
2,132,O56,O5,O560 O561 O562 O563 O564 O565 O566 O567 O568,-2.0943951023931957,-0.08726646259971649,0.17453292519943295
2,133,O57,O5,O570 O571 O572 O573 O574 O575 O576 O577 O578,-1.9198621771937625,-0.08726646259971649,0.17453292519943295
2,134,O58,O5,O580 O581 O582 O583 O584 O585 O586 O587 O588,-1.7453292519943295,-0.08726646259971649,0.17453292519943295
2,135,O60,O6,O600 O601 O602 O603 O604 O605 O606 O607 O608,-3.141592653589793,-0.26179938779914935,0.17453292519943295
2,136,O61,O6,O610 O611 O612 O613 O614 O615 O616 O617 O618,-2.9670597283903604,-0.26179938779914935,0.17453292519943295
2,137,O62,O6,O620 O621 O622 O623 O624 O625 O626 O627 O628,-2.792526803190927,-0.26179938779914935,0.17453292519943295
2,138,O63,O6,O630 O631 O632 O633 O634 O635 O636 O637 O638,-3.141592653589793,-0.43633231299858233,0.17453292519943295
2,139,O64,O6,O640 O641 O642 O643 O644 O645 O646 O647 O648,-2.9670597283903604,-0.43633231299858233,0.17453292519943295
2,140,O65,O6,O650 O651 O652 O653 O654 O655 O656 O657 O658,-2.792526803190927,-0.43633231299858233,0.17453292519943295
2,141,O66,O6,O660 O661 O662 O663 O664 O665 O666 O667 O668,-3.141592653589793,-0.6108652381980153,0.17453292519943295
2,142,O67,O6,O670 O671 O672 O673 O674 O675 O676 O677 O678,-2.9670597283903604,-0.6108652381980153,0.17453292519943295
2,143,O68,O6,O680 O681 O682 O683 O684 O685 O686 O687 O688,-2.792526803190927,-0.6108652381980153,0.17453292519943295
2,144,O70,O7,O700 O701 O702 O703 O704 O705 O706 O707 O708,-2.6179938779914944,-0.26179938779914935,0.17453292519943295
2,145,O71,O7,O710 O711 O712 O713 O714 O715 O716 O717 O718,-2.443460952792061,-0.26179938779914935,0.17453292519943295
2,146,O72,O7,O720 O721 O722 O723 O724 O725 O726 O727 O728,-2.2689280275926285,-0.26179938779914935,0.17453292519943295
2,147,O73,O7,O730 O731 O732 O733 O734 O735 O736 O737 O738,-2.6179938779914944,-0.43633231299858233,0.17453292519943295
2,148,O74,O7,O740 O741 O742 O743 O744 O745 O746 O747 O748,-2.443460952792061,-0.43633231299858233,0.17453292519943295
2,149,O75,O7,O750 O751 O752 O753 O754 O755 O756 O757 O758,-2.2689280275926285,-0.43633231299858233,0.17453292519943295
2,150,O76,O7,O760 O761 O762 O763 O764 O765 O766 O767 O768,-2.6179938779914944,-0.6108652381980153,0.17453292519943295
2,151,O77,O7,O770 O771 O772 O773 O774 O775 O776 O777 O778,-2.443460952792061,-0.6108652381980153,0.17453292519943295
2,152,O78,O7,O780 O781 O782 O783 O784 O785 O786 O787 O788,-2.2689280275926285,-0.6108652381980153,0.17453292519943295
2,153,O80,O8,O800 O801 O802 O803 O804 O805 O806 O807 O808,-2.0943951023931957,-0.26179938779914935,0.17453292519943295
2,154,O81,O8,O810 O811 O812 O813 O814 O815 O816 O817 O818,-1.9198621771937625,-0.26179938779914935,0.17453292519943295
