profile,level,geodetic_lon_rad,geodetic_lat_rad,cell_id
rhealpix_unit_003_00,1,-1.5707963267948966,0.0,P3
rhealpix_unit_003_00,1,-1.5707963267948966,0.4,P0
rhealpix_unit_003_00,1,-1.5707963267948966,0.9,N8
rhealpix_unit_003_00,1,-1.5707963267948966,1.4,N4
rhealpix_unit_003_00,1,-0.2,-1.4,S4
rhealpix_unit_003_00,1,-0.2,-0.9,S8
rhealpix_unit_003_00,1,-0.2,-0.4,P8
rhealpix_unit_003_00,1,-0.2,0.0,P5
rhealpix_unit_003_00,1,-0.2,0.4,P2
rhealpix_unit_003_00,1,-0.2,0.9,N2
rhealpix_unit_003_00,1,-0.2,1.4,N4
rhealpix_unit_003_00,1,0.0,-1.4,S4
rhealpix_unit_003_00,1,0.0,-0.9,S8
rhealpix_unit_003_00,1,0.0,-0.4,Q6
rhealpix_unit_003_00,1,0.0,0.0,Q3
rhealpix_unit_003_00,1,0.0,0.4,Q0
rhealpix_unit_003_00,1,0.0,0.9,N2
rhealpix_unit_003_00,1,0.0,1.4,N4
rhealpix_unit_003_00,1,0.7,-1.4,S4
rhealpix_unit_003_00,1,0.7,-0.9,S7
rhealpix_unit_003_00,1,0.7,-0.4,Q7
rhealpix_unit_003_00,1,0.7,0.0,Q4
rhealpix_unit_003_00,1,0.7,0.4,Q1
rhealpix_unit_003_00,1,0.7,0.9,N1
rhealpix_unit_003_00,1,0.7,1.4,N4
rhealpix_unit_003_00,1,1.5707963267948966,-1.4,S4
rhealpix_unit_003_00,1,1.5707963267948966,-0.9,S6
rhealpix_unit_003_00,1,1.5707963267948966,-0.4,R6
rhealpix_unit_003_00,1,1.5707963267948966,0.0,R3
rhealpix_unit_003_00,1,1.5707963267948966,0.4,R0
rhealpix_unit_003_00,1,1.5707963267948966,0.9,N0
rhealpix_unit_003_00,1,1.5707963267948966,1.4,N4
rhealpix_unit_003_00,1,2.8,-1.4,S4
rhealpix_unit_003_00,1,2.8,-0.9,S0
rhealpix_unit_003_00,1,2.8,-0.4,R8
rhealpix_unit_003_00,1,2.8,0.0,R5
rhealpix_unit_003_00,1,2.8,0.4,R2
rhealpix_unit_003_00,1,2.8,0.9,N6
rhealpix_unit_003_00,1,2.8,1.4,N4
rhealpix_unit_003_00,2,-3.141592653589793,-1.4,S40
rhealpix_unit_003_00,2,-3.141592653589793,-0.9,S00
rhealpix_unit_003_00,2,-3.141592653589793,-0.4,O63
rhealpix_unit_003_00,2,-3.141592653589793,0.0,O33
rhealpix_unit_003_00,2,-3.141592653589793,0.4,O03
rhealpix_unit_003_00,2,-3.141592653589793,0.9,N66
rhealpix_unit_003_00,2,-3.141592653589793,1.4,N46
rhealpix_unit_003_00,2,-2.4,-1.4,S41
rhealpix_unit_003_00,2,-2.4,-0.9,S11
rhealpix_unit_003_00,2,-2.4,-0.4,O74
rhealpix_unit_003_00,2,-2.4,0.0,O44
rhealpix_unit_003_00,2,-2.4,0.4,O14
rhealpix_unit_003_00,2,-2.4,0.9,N77
rhealpix_unit_003_00,2,-2.4,1.4,N47
rhealpix_unit_003_00,2,-1.5707963267948966,-1.4,S42
rhealpix_unit_003_00,2,-1.5707963267948966,-0.9,S22
rhealpix_unit_003_00,2,-1.5707963267948966,-0.4,P63
rhealpix_unit_003_00,2,-1.5707963267948966,0.0,P33
rhealpix_unit_003_00,2,-1.5707963267948966,0.4,P03
rhealpix_unit_003_00,2,-1.5707963267948966,0.9,N88
rhealpix_unit_003_00,2,-1.5707963267948966,1.4,N48
rhealpix_unit_003_00,2,-0.2,-1.4,S48
rhealpix_unit_003_00,2,-0.2,-0.9,S85
rhealpix_unit_003_00,2,-0.2,-0.4,P84
rhealpix_unit_003_00,2,-0.2,0.0,P54
rhealpix_unit_003_00,2,-0.2,0.4,P24
rhealpix_unit_003_00,2,-0.2,0.9,N25
rhealpix_unit_003_00,2,-0.2,1.4,N42
rhealpix_unit_003_00,2,0.0,-1.4,S48
rhealpix_unit_003_00,2,0.0,-0.9,S88
rhealpix_unit_003_00,2,0.0,-0.4,Q63
rhealpix_unit_003_00,2,0.0,0.0,Q33
rhealpix_unit_003_00,2,0.0,0.4,Q03
rhealpix_unit_003_00,2,0.0,0.9,N22
rhealpix_unit_003_00,2,0.0,1.4,N42
rhealpix_unit_003_00,2,0.7,-1.4,S47
rhealpix_unit_003_00,2,0.7,-0.9,S77
rhealpix_unit_003_00,2,0.7,-0.4,Q74
rhealpix_unit_003_00,2,0.7,0.0,Q44
rhealpix_unit_003_00,2,0.7,0.4,Q14
rhealpix_unit_003_00,2,0.7,0.9,N11
rhealpix_unit_003_00,2,0.7,1.4,N41
rhealpix_unit_003_00,2,1.5707963267948966,-1.4,S46
rhealpix_unit_003_00,2,1.5707963267948966,-0.9,S66
rhealpix_unit_003_00,2,1.5707963267948966,-0.4,R63
rhealpix_unit_003_00,2,1.5707963267948966,0.0,R33
rhealpix_unit_003_00,2,1.5707963267948966,0.4,R03
rhealpix_unit_003_00,2,1.5707963267948966,0.9,N00
rhealpix_unit_003_00,2,1.5707963267948966,1.4,N40
rhealpix_unit_003_00,2,2.8,-1.4,S40
rhealpix_unit_003_00,2,2.8,-0.9,S06
rhealpix_unit_003_00,2,2.8,-0.4,R84
rhealpix_unit_003_00,2,2.8,0.0,R54
rhealpix_unit_003_00,2,2.8,0.4,R24
rhealpix_unit_003_00,2,2.8,0.9,N60
rhealpix_unit_003_00,2,2.8,1.4,N46
rhealpix_unit_003_00,3,-3.141592653589793,-1.4,S404
rhealpix_unit_003_00,3,-3.141592653589793,-0.9,S008
rhealpix_unit_003_00,3,-3.141592653589793,-0.4,O630
rhealpix_unit_003_00,3,-3.141592653589793,0.0,O333
rhealpix_unit_003_00,3,-3.141592653589793,0.4,O036
rhealpix_unit_003_00,3,-3.141592653589793,0.9,N662
rhealpix_unit_003_00,3,-3.141592653589793,1.4,N464
rhealpix_unit_003_00,3,-2.4,-1.4,S414
rhealpix_unit_003_00,3,-2.4,-0.9,S116
rhealpix_unit_003_00,3,-2.4,-0.4,O740
rhealpix_unit_003_00,3,-2.4,0.0,O443
rhealpix_unit_003_00,3,-2.4,0.4,O146
rhealpix_unit_003_00,3,-2.4,0.9,N770
rhealpix_unit_003_00,3,-2.4,1.4,N474
rhealpix_unit_003_00,3,-1.5707963267948966,-1.4,S424
rhealpix_unit_003_00,3,-1.5707963267948966,-0.9,S226
rhealpix_unit_003_00,3,-1.5707963267948966,-0.4,P630
rhealpix_unit_003_00,3,-1.5707963267948966,0.0,P333
rhealpix_unit_003_00,3,-1.5707963267948966,0.4,P036
rhealpix_unit_003_00,3,-1.5707963267948966,0.9,N880
rhealpix_unit_003_00,3,-1.5707963267948966,1.4,N484
rhealpix_unit_003_00,3,-0.2,-1.4,S481
rhealpix_unit_003_00,3,-0.2,-0.9,S850
rhealpix_unit_003_00,3,-0.2,-0.4,P842
rhealpix_unit_003_00,3,-0.2,0.0,P545
rhealpix_unit_003_00,3,-0.2,0.4,P248
rhealpix_unit_003_00,3,-0.2,0.9,N256
rhealpix_unit_003_00,3,-0.2,1.4,N427
rhealpix_unit_003_00,3,0.0,-1.4,S484
rhealpix_unit_003_00,3,0.0,-0.9,S880
rhealpix_unit_003_00,3,0.0,-0.4,Q630
rhealpix_unit_003_00,3,0.0,0.0,Q333
rhealpix_unit_003_00,3,0.0,0.4,Q036
rhealpix_unit_003_00,3,0.0,0.9,N226
rhealpix_unit_003_00,3,0.0,1.4,N424
rhealpix_unit_003_00,3,0.7,-1.4,S474
rhealpix_unit_003_00,3,0.7,-0.9,S772
rhealpix_unit_003_00,3,0.7,-0.4,Q740
rhealpix_unit_003_00,3,0.7,0.0,Q443
rhealpix_unit_003_00,3,0.7,0.4,Q146
rhealpix_unit_003_00,3,0.7,0.9,N118
rhealpix_unit_003_00,3,0.7,1.4,N414
rhealpix_unit_003_00,3,1.5707963267948966,-1.4,S464
rhealpix_unit_003_00,3,1.5707963267948966,-0.9,S662
rhealpix_unit_003_00,3,1.5707963267948966,-0.4,R630
rhealpix_unit_003_00,3,1.5707963267948966,0.0,R333
rhealpix_unit_003_00,3,1.5707963267948966,0.4,R036
rhealpix_unit_003_00,3,1.5707963267948966,0.9,N008
rhealpix_unit_003_00,3,1.5707963267948966,1.4,N404
rhealpix_unit_003_00,3,2.8,-1.4,S407
rhealpix_unit_003_00,3,2.8,-0.9,S065
rhealpix_unit_003_00,3,2.8,-0.4,R840
rhealpix_unit_003_00,3,2.8,0.0,R543
rhealpix_unit_003_00,3,2.8,0.4,R246
rhealpix_unit_003_00,3,2.8,0.9,N605
rhealpix_unit_003_00,3,2.8,1.4,N461
rhealpix_unit_003_00,5,-3.141592653589793,-1.4,S40480
rhealpix_unit_003_00,5,-3.141592653589793,-0.9,S00848
rhealpix_unit_003_00,5,-3.141592653589793,-0.4,O63030
rhealpix_unit_003_00,5,-3.141592653589793,0.0,O33333
rhealpix_unit_003_00,5,-3.141592653589793,0.4,O03636
rhealpix_unit_003_00,5,-3.141592653589793,0.9,N66242
rhealpix_unit_003_00,5,-3.141592653589793,1.4,N46426
rhealpix_unit_003_00,5,-2.4,-1.4,S41470
rhealpix_unit_003_00,5,-2.4,-0.9,S11658
rhealpix_unit_003_00,5,-2.4,-0.4,O74050
rhealpix_unit_003_00,5,-2.4,0.0,O44353
rhealpix_unit_003_00,5,-2.4,0.4,O14656
rhealpix_unit_003_00,5,-2.4,0.9,N77052
rhealpix_unit_003_00,5,-2.4,1.4,N47416
rhealpix_unit_003_00,5,-1.5707963267948966,-1.4,S42462
rhealpix_unit_003_00,5,-1.5707963267948966,-0.9,S22646
rhealpix_unit_003_00,5,-1.5707963267948966,-0.4,P63030
rhealpix_unit_003_00,5,-1.5707963267948966,0.0,P33333
rhealpix_unit_003_00,5,-1.5707963267948966,0.4,P03636
rhealpix_unit_003_00,5,-1.5707963267948966,0.9,N88040
rhealpix_unit_003_00,5,-1.5707963267948966,1.4,N48408
rhealpix_unit_003_00,5,-0.2,-1.4,S48138
rhealpix_unit_003_00,5,-0.2,-0.9,S85046
rhealpix_unit_003_00,5,-0.2,-0.4,P84242
rhealpix_unit_003_00,5,-0.2,0.0,P54545
rhealpix_unit_003_00,5,-0.2,0.4,P24848
rhealpix_unit_003_00,5,-0.2,0.9,N25640
rhealpix_unit_003_00,5,-0.2,1.4,N42732
rhealpix_unit_003_00,5,0.0,-1.4,S48408
rhealpix_unit_003_00,5,0.0,-0.9,S88040
rhealpix_unit_003_00,5,0.0,-0.4,Q63030
rhealpix_unit_003_00,5,0.0,0.0,Q33333
rhealpix_unit_003_00,5,0.0,0.4,Q03636
rhealpix_unit_003_00,5,0.0,0.9,N22646
rhealpix_unit_003_00,5,0.0,1.4,N42462
rhealpix_unit_003_00,5,0.7,-1.4,S47427
rhealpix_unit_003_00,5,0.7,-0.9,S77250
rhealpix_unit_003_00,5,0.7,-0.4,Q74030
rhealpix_unit_003_00,5,0.7,0.0,Q44333
rhealpix_unit_003_00,5,0.7,0.4,Q14636
rhealpix_unit_003_00,5,0.7,0.9,N11856
rhealpix_unit_003_00,5,0.7,1.4,N41481
rhealpix_unit_003_00,5,1.5707963267948966,-1.4,S46426
rhealpix_unit_003_00,5,1.5707963267948966,-0.9,S66242
rhealpix_unit_003_00,5,1.5707963267948966,-0.4,R63030
rhealpix_unit_003_00,5,1.5707963267948966,0.0,R33333
rhealpix_unit_003_00,5,1.5707963267948966,0.4,R03636
rhealpix_unit_003_00,5,1.5707963267948966,0.9,N00848
rhealpix_unit_003_00,5,1.5707963267948966,1.4,N40480
rhealpix_unit_003_00,5,2.8,-1.4,S40786
rhealpix_unit_003_00,5,2.8,-0.9,S06542
rhealpix_unit_003_00,5,2.8,-0.4,R84031
rhealpix_unit_003_00,5,2.8,0.0,R54334
rhealpix_unit_003_00,5,2.8,0.4,R24637
rhealpix_unit_003_00,5,2.8,0.9,N60548
rhealpix_unit_003_00,5,2.8,1.4,N46120
rhealpix_unit_003_00,10,-3.141592653589793,-1.4,S4048004004
rhealpix_unit_003_00,10,-3.141592653589793,-0.9,S0084844848
rhealpix_unit_003_00,10,-3.141592653589793,-0.4,O6303033060
rhealpix_unit_003_00,10,-3.141592653589793,0.0,O3333333333
rhealpix_unit_003_00,10,-3.141592653589793,0.4,O0363633606
rhealpix_unit_003_00,10,-3.141592653589793,0.9,N6624244242
rhealpix_unit_003_00,10,-3.141592653589793,1.4,N4642664664
rhealpix_unit_003_00,10,-2.4,-1.4,S4147003205
rhealpix_unit_003_00,10,-2.4,-0.9,S1165833658
rhealpix_unit_003_00,10,-2.4,-0.4,O7405053171
rhealpix_unit_003_00,10,-2.4,0.0,O4435353444
rhealpix_unit_003_00,10,-2.4,0.4,O1465653717
rhealpix_unit_003_00,10,-2.4,0.9,N7705233052
rhealpix_unit_003_00,10,-2.4,1.4,N4741663865
rhealpix_unit_003_00,10,-1.5707963267948966,-1.4,S4246224224
rhealpix_unit_003_00,10,-1.5707963267948966,-0.9,S2264644646
rhealpix_unit_003_00,10,-1.5707963267948966,-0.4,P6303033060
rhealpix_unit_003_00,10,-1.5707963267948966,0.0,P3333333333
rhealpix_unit_003_00,10,-1.5707963267948966,0.4,P0363633606
rhealpix_unit_003_00,10,-1.5707963267948966,0.9,N8804044040
rhealpix_unit_003_00,10,-1.5707963267948966,1.4,N4840884884
rhealpix_unit_003_00,10,-0.2,-1.4,S4813851851
rhealpix_unit_003_00,10,-0.2,-0.9,S8504644373
rhealpix_unit_003_00,10,-0.2,-0.4,P8424233172
rhealpix_unit_003_00,10,-0.2,0.0,P5454533445
rhealpix_unit_003_00,10,-0.2,0.4,P2484833718
rhealpix_unit_003_00,10,-0.2,0.9,N2564044313
rhealpix_unit_003_00,10,-0.2,1.4,N4273257257
rhealpix_unit_003_00,10,0.0,-1.4,S4840884884
rhealpix_unit_003_00,10,0.0,-0.9,S8804044040
rhealpix_unit_003_00,10,0.0,-0.4,Q6303033060
rhealpix_unit_003_00,10,0.0,0.0,Q3333333333
rhealpix_unit_003_00,10,0.0,0.4,Q0363633606
rhealpix_unit_003_00,10,0.0,0.9,N2264644646
rhealpix_unit_003_00,10,0.0,1.4,N4246224224
rhealpix_unit_003_00,10,0.7,-1.4,S4742765763
rhealpix_unit_003_00,10,0.7,-0.9,S7725034130
rhealpix_unit_003_00,10,0.7,-0.4,Q7403035181
rhealpix_unit_003_00,10,0.7,0.0,Q4433335454
rhealpix_unit_003_00,10,0.7,0.4,Q1463635727
rhealpix_unit_003_00,10,0.7,0.9,N1185634736
rhealpix_unit_003_00,10,0.7,1.4,N4148105103
rhealpix_unit_003_00,10,1.5707963267948966,-1.4,S4642664664
rhealpix_unit_003_00,10,1.5707963267948966,-0.9,S6624244242
rhealpix_unit_003_00,10,1.5707963267948966,-0.4,R6303033060
rhealpix_unit_003_00,10,1.5707963267948966,0.0,R3333333333
rhealpix_unit_003_00,10,1.5707963267948966,0.4,R0363633606
rhealpix_unit_003_00,10,1.5707963267948966,0.9,N0084844848
rhealpix_unit_003_00,10,1.5707963267948966,1.4,N4048004004
rhealpix_unit_003_00,10,2.8,-1.4,S4078604304
rhealpix_unit_003_00,10,2.8,-0.9,S0654214278
rhealpix_unit_003_00,10,2.8,-0.4,R8403134161
rhealpix_unit_003_00,10,2.8,0.0,R5433434434
rhealpix_unit_003_00,10,2.8,0.4,R2463734707
rhealpix_unit_003_00,10,2.8,0.9,N6054874812
rhealpix_unit_003_00,10,2.8,1.4,N4612064364
auspix_wgs84_003_00,0,-3.141592653589793,-1.4,S
auspix_wgs84_003_00,0,-3.141592653589793,-0.9,S
auspix_wgs84_003_00,0,-3.141592653589793,-0.4,O
auspix_wgs84_003_00,0,-3.141592653589793,0.0,O
auspix_wgs84_003_00,0,-3.141592653589793,0.4,O
auspix_wgs84_003_00,0,-3.141592653589793,0.9,N
auspix_wgs84_003_00,0,-3.141592653589793,1.4,N
auspix_wgs84_003_00,0,-2.4,-1.4,S
auspix_wgs84_003_00,0,-2.4,-0.9,S
auspix_wgs84_003_00,0,-2.4,-0.4,O
auspix_wgs84_003_00,0,-2.4,0.0,O
auspix_wgs84_003_00,0,-2.4,0.4,O
auspix_wgs84_003_00,0,-2.4,0.9,N
auspix_wgs84_003_00,0,-2.4,1.4,N
auspix_wgs84_003_00,0,-1.5707963267948966,-1.4,S
auspix_wgs84_003_00,0,-1.5707963267948966,-0.9,S
auspix_wgs84_003_00,0,-1.5707963267948966,-0.4,P
auspix_wgs84_003_00,0,-1.5707963267948966,0.0,P
auspix_wgs84_003_00,0,-1.5707963267948966,0.4,P
auspix_wgs84_003_00,0,-1.5707963267948966,0.9,N
auspix_wgs84_003_00,0,-1.5707963267948966,1.4,N
auspix_wgs84_003_00,0,-0.2,-1.4,S
auspix_wgs84_003_00,0,-0.2,-0.9,S
auspix_wgs84_003_00,0,-0.2,-0.4,P
auspix_wgs84_003_00,0,-0.2,0.0,P
auspix_wgs84_003_00,0,-0.2,0.4,P
auspix_wgs84_003_00,0,-0.2,0.9,N
auspix_wgs84_003_00,0,-0.2,1.4,N
auspix_wgs84_003_00,0,0.0,-1.4,S
auspix_wgs84_003_00,0,0.0,-0.9,S
auspix_wgs84_003_00,0,0.0,-0.4,Q
auspix_wgs84_003_00,0,0.0,0.0,Q
auspix_wgs84_003_00,0,0.0,0.4,Q
auspix_wgs84_003_00,0,0.0,0.9,N
auspix_wgs84_003_00,0,0.0,1.4,N
auspix_wgs84_003_00,0,0.7,-1.4,S
auspix_wgs84_003_00,0,0.7,-0.9,S
auspix_wgs84_003_00,0,0.7,-0.4,Q
auspix_wgs84_003_00,0,0.7,0.0,Q
auspix_wgs84_003_00,0,0.7,0.4,Q
auspix_wgs84_003_00,0,0.7,0.9,N
auspix_wgs84_003_00,0,0.7,1.4,N
auspix_wgs84_003_00,0,1.5707963267948966,-1.4,S
auspix_wgs84_003_00,0,1.5707963267948966,-0.9,S
auspix_wgs84_003_00,0,1.5707963267948966,-0.4,R
auspix_wgs84_003_00,0,1.5707963267948966,0.0,R
auspix_wgs84_003_00,0,1.5707963267948966,0.4,R
auspix_wgs84_003_00,0,1.5707963267948966,0.9,N
auspix_wgs84_003_00,0,1.5707963267948966,1.4,N
auspix_wgs84_003_00,0,2.8,-1.4,S
auspix_wgs84_003_00,0,2.8,-0.9,S
auspix_wgs84_003_00,0,2.8,-0.4,R
auspix_wgs84_003_00,0,2.8,0.0,R
auspix_wgs84_003_00,0,2.8,0.4,R
auspix_wgs84_003_00,0,2.8,0.9,N
auspix_wgs84_003_00,0,2.8,1.4,N
auspix_wgs84_003_00,1,-3.141592653589793,-1.4,S4
auspix_wgs84_003_00,1,-3.141592653589793,-0.9,S0
auspix_wgs84_003_00,1,-3.141592653589793,-0.4,O6
auspix_wgs84_003_00,1,-3.141592653589793,0.0,O3
auspix_wgs84_003_00,1,-3.141592653589793,0.4,O0
auspix_wgs84_003_00,1,-3.141592653589793,0.9,N6
auspix_wgs84_003_00,1,-3.141592653589793,1.4,N4
auspix_wgs84_003_00,1,-2.4,-1.4,S4
auspix_wgs84_003_00,1,-2.4,-0.9,S1
auspix_wgs84_003_00,1,-2.4,-0.4,O7
auspix_wgs84_003_00,1,-2.4,0.0,O4
auspix_wgs84_003_00,1,-2.4,0.4,O1
auspix_wgs84_003_00,1,-2.4,0.9,N7
auspix_wgs84_003_00,1,-2.4,1.4,N4
auspix_wgs84_003_00,1,-1.5707963267948966,-1.4,S4
auspix_wgs84_003_00,1,-1.5707963267948966,-0.9,S2
auspix_wgs84_003_00,1,-1.5707963267948966,-0.4,P6
auspix_wgs84_003_00,1,-1.5707963267948966,0.0,P3
auspix_wgs84_003_00,1,-1.5707963267948966,0.4,P0
auspix_wgs84_003_00,1,-1.5707963267948966,0.9,N8
auspix_wgs84_003_00,1,-1.5707963267948966,1.4,N4
auspix_wgs84_003_00,1,-0.2,-1.4,S4
auspix_wgs84_003_00,1,-0.2,-0.9,S8
auspix_wgs84_003_00,1,-0.2,-0.4,P8
auspix_wgs84_003_00,1,-0.2,0.0,P5
auspix_wgs84_003_00,1,-0.2,0.4,P2
auspix_wgs84_003_00,1,-0.2,0.9,N2
auspix_wgs84_003_00,1,-0.2,1.4,N4
auspix_wgs84_003_00,1,0.0,-1.4,S4
auspix_wgs84_003_00,1,0.0,-0.9,S8
auspix_wgs84_003_00,1,0.0,-0.4,Q6
auspix_wgs84_003_00,1,0.0,0.0,Q3
auspix_wgs84_003_00,1,0.0,0.4,Q0
auspix_wgs84_003_00,1,0.0,0.9,N2
auspix_wgs84_003_00,1,0.0,1.4,N4
auspix_wgs84_003_00,1,0.7,-1.4,S4
auspix_wgs84_003_00,1,0.7,-0.9,S7
auspix_wgs84_003_00,1,0.7,-0.4,Q7
auspix_wgs84_003_00,1,0.7,0.0,Q4
auspix_wgs84_003_00,1,0.7,0.4,Q1
auspix_wgs84_003_00,1,0.7,0.9,N1
auspix_wgs84_003_00,1,0.7,1.4,N4
auspix_wgs84_003_00,1,1.5707963267948966,-1.4,S4
auspix_wgs84_003_00,1,1.5707963267948966,-0.9,S6
auspix_wgs84_003_00,1,1.5707963267948966,-0.4,R6
auspix_wgs84_003_00,1,1.5707963267948966,0.0,R3
auspix_wgs84_003_00,1,1.5707963267948966,0.4,R0
auspix_wgs84_003_00,1,1.5707963267948966,0.9,N0
auspix_wgs84_003_00,1,1.5707963267948966,1.4,N4
auspix_wgs84_003_00,1,2.8,-1.4,S4
auspix_wgs84_003_00,1,2.8,-0.9,S0
auspix_wgs84_003_00,1,2.8,-0.4,R8
auspix_wgs84_003_00,1,2.8,0.0,R5
auspix_wgs84_003_00,1,2.8,0.4,R2
auspix_wgs84_003_00,1,2.8,0.9,N6
auspix_wgs84_003_00,1,2.8,1.4,N4
auspix_wgs84_003_00,2,-3.141592653589793,-1.4,S40
auspix_wgs84_003_00,2,-3.141592653589793,-0.9,S00
auspix_wgs84_003_00,2,-3.141592653589793,-0.4,O63
auspix_wgs84_003_00,2,-3.141592653589793,0.0,O33
auspix_wgs84_003_00,2,-3.141592653589793,0.4,O03
auspix_wgs84_003_00,2,-3.141592653589793,0.9,N66
auspix_wgs84_003_00,2,-3.141592653589793,1.4,N46
auspix_wgs84_003_00,2,-2.4,-1.4,S41
auspix_wgs84_003_00,2,-2.4,-0.9,S11
auspix_wgs84_003_00,2,-2.4,-0.4,O74
auspix_wgs84_003_00,2,-2.4,0.0,O44
auspix_wgs84_003_00,2,-2.4,0.4,O14
auspix_wgs84_003_00,2,-2.4,0.9,N77
auspix_wgs84_003_00,2,-2.4,1.4,N47
auspix_wgs84_003_00,2,-1.5707963267948966,-1.4,S42
auspix_wgs84_003_00,2,-1.5707963267948966,-0.9,S22
auspix_wgs84_003_00,2,-1.5707963267948966,-0.4,P63
auspix_wgs84_003_00,2,-1.5707963267948966,0.0,P33
auspix_wgs84_003_00,2,-1.5707963267948966,0.4,P03
auspix_wgs84_003_00,2,-1.5707963267948966,0.9,N88
auspix_wgs84_003_00,2,-1.5707963267948966,1.4,N48
auspix_wgs84_003_00,2,-0.2,-1.4,S48
auspix_wgs84_003_00,2,-0.2,-0.9,S85
auspix_wgs84_003_00,2,-0.2,-0.4,P84
auspix_wgs84_003_00,2,-0.2,0.0,P54
auspix_wgs84_003_00,2,-0.2,0.4,P24
auspix_wgs84_003_00,2,-0.2,0.9,N25
auspix_wgs84_003_00,2,-0.2,1.4,N42
auspix_wgs84_003_00,2,0.0,-1.4,S48
auspix_wgs84_003_00,2,0.0,-0.9,S88
auspix_wgs84_003_00,2,0.0,-0.4,Q63
