profile,lookup_level,source_cell,source_level,probe_kind,location,offset_x_sign,offset_y_sign,normal_position,expected_edge_neighbor,plane_x,plane_y,perturbation,in_projection_image,geodetic_lon_rad,geodetic_lat_rad,authalic_lon_rad,authalic_lat_rad,cell_id
rhealpix_unit_003_00,2,N,0,corner,upper_right,-1,1,quadrant,,-1.570796326886329,2.356194490283777,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,N,0,corner,upper_right,0,0,exact,,-1.5707963267948966,2.356194490192345,9.143237995419748e-11,true,0.0,0.7297276562269663,0.0,0.7297276562269663,Q00
rhealpix_unit_003_00,2,N,0,corner,upper_right,1,-1,quadrant,,-1.5707963267034641,2.3561944901009126,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,N,0,corner,upper_right,1,1,quadrant,,-1.5707963267034641,2.356194490283777,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,N,0,corner,lower_right,-1,-1,quadrant,,-1.570796326886329,0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,0.7297276561228412,-1.570796326886329,0.7297276561228412,O22
rhealpix_unit_003_00,2,N,0,corner,lower_right,-1,1,quadrant,,-1.570796326886329,0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,0.7297276563310914,-1.5707963267948966,0.7297276563310914,N88
rhealpix_unit_003_00,2,N,0,corner,lower_right,0,0,exact,,-1.5707963267948966,0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,0.7297276562269663,-1.5707963267948966,0.7297276562269663,P00
rhealpix_unit_003_00,2,N,0,corner,lower_right,1,-1,quadrant,,-1.5707963267034641,0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,0.7297276561228412,-1.5707963267034641,0.7297276561228412,P00
rhealpix_unit_003_00,2,N,0,corner,lower_right,1,1,quadrant,,-1.5707963267034641,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,N,0,corner,lower_left,-1,-1,quadrant,,-3.1415926536812253,0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,N,0,corner,lower_left,-1,1,quadrant,,-3.1415926536812253,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,2,N,0,corner,lower_left,0,0,exact,,-3.141592653589793,0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,0.7297276562269663,-3.141592653589793,0.7297276562269663,O00
rhealpix_unit_003_00,2,N,0,corner,lower_left,1,-1,quadrant,,-3.141592653498361,0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,0.7297276561228412,-3.141592653498361,0.7297276561228412,O00
rhealpix_unit_003_00,2,N,0,corner,lower_left,1,1,quadrant,,-3.141592653498361,0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,0.7297276563310914,-3.141592653589793,0.7297276563310914,N66
rhealpix_unit_003_00,5,N,0,edge,top,0,-1,inside,Q,-2.356194490192345,2.3561944901009126,9.143237995419748e-11,true,0.7853981633974483,0.729727656331091,0.7853981633974483,0.729727656331091,N11111
rhealpix_unit_003_00,5,N,0,edge,top,0,0,exact,Q,-2.356194490192345,2.356194490192345,9.143237995419748e-11,true,0.7853981633974483,0.7297276562269663,0.7853981633974483,0.7297276562269663,Q11111
rhealpix_unit_003_00,5,N,0,edge,top,0,1,outside,Q,-2.356194490192345,2.356194490283777,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,edge,right,-1,0,inside,P,-1.570796326886329,1.5707963267948966,9.143237995419748e-11,true,-0.7853981633974483,0.7297276563310914,-0.7853981633974483,0.7297276563310914,N55555
rhealpix_unit_003_00,5,N,0,edge,right,0,0,exact,P,-1.5707963267948966,1.5707963267948966,9.143237995419748e-11,true,-0.7853981633974483,0.7297276562269663,-0.7853981633974483,0.7297276562269663,P11111
rhealpix_unit_003_00,5,N,0,edge,right,1,0,outside,P,-1.5707963267034641,1.5707963267948966,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,edge,bottom,0,1,inside,O,-2.356194490192345,0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,0.7297276563310914,-2.356194490192345,0.7297276563310914,N77777
rhealpix_unit_003_00,5,N,0,edge,bottom,0,0,exact,O,-2.356194490192345,0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7297276562269663,O11111
rhealpix_unit_003_00,5,N,0,edge,bottom,0,-1,outside,O,-2.356194490192345,0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,0.7297276561228412,-2.356194490192345,0.7297276561228412,O11111
rhealpix_unit_003_00,5,N,0,edge,left,1,0,inside,R,-3.141592653498361,1.5707963267948966,9.143237995419748e-11,true,2.356194490192345,0.729727656331091,2.356194490192345,0.729727656331091,N33333
rhealpix_unit_003_00,5,N,0,edge,left,0,0,exact,R,-3.141592653589793,1.5707963267948966,9.143237995419748e-11,true,2.356194490192345,0.7297276562269663,2.356194490192345,0.7297276562269663,R11111
rhealpix_unit_003_00,5,N,0,edge,left,-1,0,outside,R,-3.1415926536812253,1.5707963267948966,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,upper_left,-1,-1,quadrant,,-3.1415926536812253,2.3561944901009126,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,upper_left,-1,1,quadrant,,-3.1415926536812253,2.356194490283777,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,upper_left,0,0,exact,,-3.141592653589793,2.356194490192345,9.143237995419748e-11,true,1.5707963267948966,0.7297276562269663,1.5707963267948966,0.7297276562269663,R00000
rhealpix_unit_003_00,5,N,0,corner,upper_left,1,-1,quadrant,,-3.141592653498361,2.3561944901009126,9.143237995419748e-11,true,1.5707963267948966,0.729727656331091,1.5707963267948966,0.729727656331091,N00000
rhealpix_unit_003_00,5,N,0,corner,upper_left,1,1,quadrant,,-3.141592653498361,2.356194490283777,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,upper_right,-1,-1,quadrant,,-1.570796326886329,2.3561944901009126,9.143237995419748e-11,true,2.220446049250313e-16,0.729727656331091,2.220446049250313e-16,0.729727656331091,N22222
rhealpix_unit_003_00,5,N,0,corner,upper_right,-1,1,quadrant,,-1.570796326886329,2.356194490283777,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,upper_right,0,0,exact,,-1.5707963267948966,2.356194490192345,9.143237995419748e-11,true,0.0,0.7297276562269663,0.0,0.7297276562269663,Q00000
rhealpix_unit_003_00,5,N,0,corner,upper_right,1,-1,quadrant,,-1.5707963267034641,2.3561944901009126,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,upper_right,1,1,quadrant,,-1.5707963267034641,2.356194490283777,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,lower_right,-1,-1,quadrant,,-1.570796326886329,0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,0.7297276561228412,-1.570796326886329,0.7297276561228412,O22222
rhealpix_unit_003_00,5,N,0,corner,lower_right,-1,1,quadrant,,-1.570796326886329,0.7853981634888807,9.143237995419748e-11,true,-1.5707963267948966,0.7297276563310914,-1.5707963267948966,0.7297276563310914,N88888
rhealpix_unit_003_00,5,N,0,corner,lower_right,0,0,exact,,-1.5707963267948966,0.7853981633974483,9.143237995419748e-11,true,-1.5707963267948966,0.7297276562269663,-1.5707963267948966,0.7297276562269663,P00000
rhealpix_unit_003_00,5,N,0,corner,lower_right,1,-1,quadrant,,-1.5707963267034641,0.7853981633060159,9.143237995419748e-11,true,-1.5707963267034641,0.7297276561228412,-1.5707963267034641,0.7297276561228412,P00000
rhealpix_unit_003_00,5,N,0,corner,lower_right,1,1,quadrant,,-1.5707963267034641,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,lower_left,-1,-1,quadrant,,-3.1415926536812253,0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,lower_left,-1,1,quadrant,,-3.1415926536812253,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,5,N,0,corner,lower_left,0,0,exact,,-3.141592653589793,0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,0.7297276562269663,-3.141592653589793,0.7297276562269663,O00000
rhealpix_unit_003_00,5,N,0,corner,lower_left,1,-1,quadrant,,-3.141592653498361,0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,0.7297276561228412,-3.141592653498361,0.7297276561228412,O00000
rhealpix_unit_003_00,5,N,0,corner,lower_left,1,1,quadrant,,-3.141592653498361,0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,0.7297276563310914,-3.141592653589793,0.7297276563310914,N66666
rhealpix_unit_003_00,0,O,0,edge,top,0,-1,inside,N,-2.356194490192345,0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,0.7297276561228412,-2.356194490192345,0.7297276561228412,O
rhealpix_unit_003_00,0,O,0,edge,top,0,0,exact,N,-2.356194490192345,0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7297276562269663,O
rhealpix_unit_003_00,0,O,0,edge,top,0,1,outside,N,-2.356194490192345,0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,0.7297276563310914,-2.356194490192345,0.7297276563310914,N
rhealpix_unit_003_00,0,O,0,edge,right,-1,0,inside,P,-1.570796326886329,0.0,9.143237995419748e-11,true,-1.570796326886329,0.0,-1.570796326886329,0.0,O
rhealpix_unit_003_00,0,O,0,edge,right,0,0,exact,P,-1.5707963267948966,0.0,9.143237995419748e-11,true,-1.5707963267948966,0.0,-1.5707963267948966,0.0,P
rhealpix_unit_003_00,0,O,0,edge,right,1,0,outside,P,-1.5707963267034641,0.0,9.143237995419748e-11,true,-1.5707963267034641,0.0,-1.5707963267034641,0.0,P
rhealpix_unit_003_00,0,O,0,edge,bottom,0,1,inside,S,-2.356194490192345,-0.7853981633060159,9.143237995419748e-11,true,-2.356194490192345,-0.7297276561228412,-2.356194490192345,-0.7297276561228412,O
rhealpix_unit_003_00,0,O,0,edge,bottom,0,0,exact,S,-2.356194490192345,-0.7853981633974483,9.143237995419748e-11,true,-2.356194490192345,-0.7297276562269663,-2.356194490192345,-0.7297276562269663,O
rhealpix_unit_003_00,0,O,0,edge,bottom,0,-1,outside,S,-2.356194490192345,-0.7853981634888807,9.143237995419748e-11,true,-2.356194490192345,-0.7297276563310914,-2.356194490192345,-0.7297276563310914,S
rhealpix_unit_003_00,0,O,0,edge,left,1,0,inside,R,-3.141592653498361,0.0,9.143237995419748e-11,true,-3.141592653498361,0.0,-3.141592653498361,0.0,O
rhealpix_unit_003_00,0,O,0,edge,left,0,0,exact,R,-3.141592653589793,0.0,9.143237995419748e-11,true,-3.141592653589793,0.0,-3.141592653589793,0.0,O
rhealpix_unit_003_00,0,O,0,edge,left,-1,0,outside,R,-3.1415926536812253,0.0,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,0,O,0,corner,upper_left,-1,-1,quadrant,,-3.1415926536812253,0.7853981633060159,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,0,O,0,corner,upper_left,-1,1,quadrant,,-3.1415926536812253,0.7853981634888807,9.143237995419748e-11,false,,,,,
rhealpix_unit_003_00,0,O,0,corner,upper_left,0,0,exact,,-3.141592653589793,0.7853981633974483,9.143237995419748e-11,true,-3.141592653589793,0.7297276562269663,-3.141592653589793,0.7297276562269663,O
rhealpix_unit_003_00,0,O,0,corner,upper_left,1,-1,quadrant,,-3.141592653498361,0.7853981633060159,9.143237995419748e-11,true,-3.141592653498361,0.7297276561228412,-3.141592653498361,0.7297276561228412,O
rhealpix_unit_003_00,0,O,0,corner,upper_left,1,1,quadrant,,-3.141592653498361,0.7853981634888807,9.143237995419748e-11,true,-3.141592653589793,0.7297276563310914,-3.141592653589793,0.7297276563310914,N
rhealpix_unit_003_00,0,O,0,corner,upper_right,-1,-1,quadrant,,-1.570796326886329,0.7853981633060159,9.143237995419748e-11,true,-1.570796326886329,0.7297276561228412,-1.570796326886329,0.7297276561228412,O
