05202,101.199999427523053,82.988452012266123
05011,136.943265243200500,23.920097225534082
05021,138.410048427200337,47.896263753528849
05201,137.601744733955400,71.943585612687528
05120,142.308545596684240,12.108098085243684
05100,146.200000231372087,35.264389789909863
05110,150.695092678457712,58.497531838002580
05122,151.240543393113256,23.807007747058403
05102,156.712384924274346,44.529622007946280
05112,171.515749053096755,67.425229946280567
05121,155.496122929332728,12.076898774302085
05101,162.543613271456081,32.274919882606262
05111,171.065905858332627,52.567654967316926
06000,-137.082525560909488,0.000000036211486
06220,-119.908545532624885,12.108097955887439
06210,-100.505556714621264,23.410113762792296
06002,-124.373994274666813,0.000000001659844
06222,-106.755599269809736,12.002233348673562
06212,-86.771717633215815,21.189610941787492
06001,-133.096122770728527,-12.076898662986693
06221,-111.967917219294776,0.000000001691035
06211,-93.502751792246329,10.599322178223824
06010,-143.815029609946123,-19.839930892853232
06020,-119.908545446513486,-12.108097829155140
06200,-99.705157447052557,0.000000001449260
06012,-128.840543091251561,-23.807007587781268
06022,-106.755599268306113,-12.002233346225436
06202,-85.811548236430554,0.000000002247817
06011,-140.143612835593672,-32.274919852244132
06021,-114.543264965739240,-23.920096913788679
06201,-93.502751791754463,-10.599322174755768
06120,-152.907102966724608,-40.005481824557620
06100,-123.799999770591000,-35.264389575302111
06110,-100.505556593243483,-23.410113551730579
06122,-134.312384261106700,-44.529621910496061
06102,-108.724830390209348,-35.986663081569510
06112,-86.771717631217541,-21.189610938038260
06121,-148.665904978207180,-52.567655034886137
06101,-116.010047755845378,-47.896263456759982
06111,-93.560977904390953,-34.797645208937290
07000,-78.799999399751016,-31.717474414919820
07220,-57.094443177912098,-23.410113995871804
07210,-37.691454405227127,-12.108098086512058
07002,-64.039021776311984,-34.797645707587691
07222,-43.056734758179644,-23.920097226358362
07212,-24.503877072533278,-12.076898773694301
07001,-78.799999509172139,-44.426005726532580
07221,-48.875169193215044,-35.986663450364198
07211,-28.759456607164534,-23.807007746317669
07010,-96.870798900650414,-47.451351708417121
07020,-60.729200150885568,-47.451351895251165
07200,-33.799999768627941,-35.264389789909842
07012,-78.799999675426548,-56.832082781271438
07022,-41.589951570805098,-47.896263754223376
07202,-17.456386729061848,-32.274919881164237
07011,-103.194525936646940,-59.768885747118532
07021,-54.405473434217953,-59.768885996813317
07201,-23.287615075837856,-44.529622007167283
07120,-128.295091657203045,-58.497531530034827
07100,-78.800000003842456,-69.094842552902307
07110,-29.304907410241128,-58.497531990665159
07122,-115.201744227138562,-71.943585171871888
07102,-42.398255686977620,-71.943585531368285
07112,-8.934094142452022,-52.567654965818264
07121,-149.115747763951816,-67.425229481058295
07101,-78.800001669499878,-82.988451763524296
07111,-8.484251145321894,-67.425230050459547
08000,11.200000789603250,-58.282525291212714
08220,27.092897036150369,-40.005481848360418
08210,36.184970371003288,-19.839930908739589
08002,31.334095046455673,-52.567655055112226
08222,39.856387159863104,-32.274919864738479
08212,46.903877203171554,-12.076898669252827
08001,30.884252237849278,-67.425229483541699
08221,45.687615752253848,-44.529621917866116
08211,51.159456895372720,-23.807007589309649
08010,11.200000789027772,-79.189977820260552
08020,51.704908346821504,-58.497531532290807
08200,56.200000229820716,-35.264389572501500
08012,64.798255778867883,-71.943585173636421
08022,63.989952265256839,-47.896263446244831
08202,65.456735019908791,-23.920096901913034
08011,101.199998353739545,-82.988451763524253
08021,76.805474068893588,-59.768885748395789
08201,71.275169608571957,-35.986663063650965
08120,-168.799999208530238,-79.189978418922962
08100,101.200000003842504,-69.094842552902264
08110,83.129201103678525,-47.451351709505943
08122,137.601744316939687,-71.943585529163300
08102,101.200000331370475,-56.832082780660066
08112,86.439022087382952,-34.797645177638110
08121,171.515748852383354,-67.425230047940417
08101,125.594526571322405,-59.768885995535975
08111,101.200000496624000,-44.426005725288086
09000,101.200000109023293,-31.717474693430940
09220,101.199999999723815,-10.810021880070288
09210,101.199999999719594,10.810021880746008
09002,109.171717631372360,-21.189610939604414
09222,108.211548236430559,0.000000000740816
09212,109.171717631474777,21.189610940756147
09001,115.960978230048056,-34.797645684569098
09221,115.902751791866692,-10.599322175531039
09211,115.902751792246335,10.599322178223826
09010,119.270799629973112,-47.451352028198592
09020,122.905556838909945,-23.410113977569697
09200,122.105157447052576,0.000000001449269
09012,131.124830807719661,-35.986663440032729
09022,129.155599269630244,-12.002233345455128
09202,129.155599268485531,12.002233349443911
09011,138.410048407983254,-47.896263750004564
09021,136.943265256745150,-23.920097220747930
09201,134.367917218683431,0.000000002180398
09120,150.695092633508608,-58.497531846047615
09100,146.200000231783775,-35.264389792710425
09110,142.308545621981722,-12.108098085958927
09122,156.712384910339921,-44.529622019722609
09102,151.240543408272856,-23.807007753599400
09112,146.773994273422318,0.000000002621532
09121,171.065905832812518,-52.567654991218511
09101,162.543613277381240,-32.274919899258919
09111,155.496122956614585,-12.076898784111091
10000,159.482525589607178,-0.000000396728240
10220,166.215029991991997,19.839931210878269
10210,175.307103849736762,40.005481983644913
10002,169.822212845901362,7.429591083628175
10222,177.667312353973841,27.292889349028627
10212,-168.799999240044912,45.573994275587722
10001,169.822212846368814,-7.429591085048349
10221,-179.749603966410717,14.446380796120078
10211,-168.799999512280266,33.167917221423330
10010,166.215029992794541,-19.839931212929557
10020,-179.610021881574710,-0.000000142500677
10200,-168.799999714967214,20.905157449562761
10012,-179.749603966156570,-14.446380796776239
10022,-168.799999907463217,7.011548239286478
10202,-155.267311605978676,27.292889001166895
10011,177.667312354686487,-27.292889350312780
10021,-168.799999908981476,-7.011548239196212
10201,-157.850395656354323,14.446380513380525
10120,175.307103850947072,-40.005481985624762
10100,-168.799999714967186,-20.905157449472490
10110,-157.989978120683730,0.000000137413178
10122,-168.799999511695631,-33.167917220721705
10102,-157.850395656109043,-14.446380512547078
10112,-147.422212665135504,7.429590541110419
10121,-168.799999237297385,-45.573994275497448
10101,-155.267311605287830,-27.292888999707181
10111,-147.422212664676636,-7.429590539522206
11000,-168.799999519644473,-58.282525464341859
